Index,Index_list
112786,"[44, 279, 32, 43, 48, 261, 13, 45, 119, 112]"
112787,"[238, 157, 7, 223, 189, 149, 4, 90, 122, 21]"
112788,"[27, 142, 25, 51, 124, 6, 5, 2, 9, 41]"
112789,"[15, 82, 18, 72, 64, 26, 92, 3, 6, 146]"
112790,"[44, 32, 122, 17, 149, 279, 66, 71, 55, 12]"
112791,"[19, 7, 90, 4, 38, 133, 149, 238, 146, 223]"
112792,"[90, 223, 189, 157, 238, 21, 36, 175, 14, 147]"
112793,"[105, 82, 49, 77, 26, 18, 1, 30, 15, 151]"
112794,"[12, 58, 32, 44, 55, 149, 6, 122, 146, 71]"
112795,"[5, 51, 27, 71, 124, 9, 2, 3, 54, 34]"
112796,"[92, 77, 64, 30, 26, 105, 124, 18, 82, 1]"
112797,"[0, 97, 105, 77, 18, 41, 151, 90, 92, 25]"
112798,"[189, 223, 122, 4, 55, 19, 21, 28, 142, 149]"
112799,"[30, 49, 60, 23, 142, 24, 130, 10, 1, 220]"
112800,"[72, 82, 18, 26, 64, 92, 15, 146, 66, 149]"
112801,"[238, 157, 7, 189, 223, 4, 149, 90, 122, 146]"
112802,"[38, 146, 133, 149, 12, 58, 55, 122, 24, 26]"
112803,"[55, 122, 149, 38, 146, 133, 66, 19, 12, 18]"
112804,"[147, 55, 122, 28, 157, 60, 24, 189, 223, 38]"
112805,"[60, 24, 23, 142, 42, 121, 187, 220, 43, 28]"
112806,"[3, 130, 91, 73, 42, 29, 17, 6, 49, 15]"
112807,"[15, 18, 82, 64, 77, 72, 105, 1, 9, 175]"
112808,"[34, 48, 279, 119, 13, 103, 32, 58, 12, 10]"
112809,"[38, 149, 122, 55, 146, 133, 66, 19, 12, 58]"
112810,"[103, 261, 13, 119, 112, 279, 48, 45, 20, 76]"
112811,"[72, 82, 18, 26, 15, 64, 92, 66, 149, 6]"
112812,"[43, 187, 220, 84, 34, 42, 121, 54, 7, 10]"
112813,"[55, 122, 60, 238, 157, 7, 189, 223, 149, 90]"
112814,"[72, 82, 18, 15, 64, 66, 3, 149, 71, 122]"
112815,"[58, 12, 146, 6, 32, 38, 133, 45, 48, 44]"
112816,"[42, 130, 43, 7, 60, 121, 187, 28, 84, 23]"
112817,"[18, 138, 0, 82, 15, 1, 77, 151, 97, 105]"
112818,"[10, 121, 43, 187, 30, 220, 130, 49, 6, 42]"
112819,"[54, 121, 13, 12, 6, 43, 279, 25, 103, 27]"
112820,"[130, 91, 3, 73, 10, 41, 17, 25, 51, 42]"
112821,"[41, 9, 25, 27, 124, 2, 6, 71, 5, 51]"
112822,"[7, 4, 28, 84, 34, 1, 60, 142, 23, 24]"
112823,"[10, 121, 30, 43, 187, 130, 220, 49, 42, 2]"
112824,"[29, 17, 119, 42, 223, 90, 112, 36, 13, 279]"
112825,"[73, 91, 130, 42, 25, 26, 3, 6, 151, 41]"
112826,"[2, 5, 25, 27, 124, 6, 51, 9, 41, 71]"
112827,"[72, 151, 49, 77, 18, 105, 82, 1, 30, 97]"
112828,"[34, 119, 84, 20, 13, 32, 279, 103, 44, 112]"
112829,"[45, 48, 261, 76, 14, 147, 58, 13, 119, 25]"
112830,"[261, 119, 279, 20, 13, 48, 103, 45, 112, 76]"
112831,"[54, 5, 84, 2, 34, 121, 7, 1, 43, 4]"
112832,"[64, 82, 18, 72, 15, 3, 92, 26, 149, 122]"
112833,"[142, 38, 146, 60, 24, 23, 147, 14, 133, 48]"
112834,"[157, 60, 38, 55, 28, 238, 151, 25, 7, 189]"
112835,"[133, 122, 146, 149, 66, 38, 55, 19, 82, 58]"
112836,"[84, 121, 187, 220, 43, 34, 60, 23, 42, 5]"
112837,"[29, 17, 42, 3, 119, 223, 189, 103, 13, 84]"
112838,"[36, 189, 223, 90, 157, 238, 175, 21, 14, 147]"
112839,"[64, 92, 1, 151, 77, 90, 82, 26, 105, 49]"
112840,"[25, 27, 51, 124, 9, 41, 105, 77, 151, 13]"
112841,"[72, 82, 18, 26, 15, 64, 146, 92, 66, 6]"
112842,"[58, 48, 45, 12, 187, 43, 220, 261, 121, 76]"
112843,"[38, 146, 133, 12, 92, 26, 58, 149, 60, 122]"
112844,"[9, 41, 25, 27, 124, 6, 71, 2, 5, 51]"
112845,"[76, 48, 45, 261, 41, 25, 147, 14, 12, 13]"
112846,"[124, 27, 2, 6, 25, 5, 9, 51, 41, 71]"
112847,"[26, 82, 15, 72, 18, 64, 92, 91, 146, 3]"
112848,"[66, 55, 149, 122, 19, 44, 32, 38, 82, 17]"
112849,"[187, 45, 48, 58, 12, 220, 261, 121, 43, 76]"
112850,"[119, 43, 13, 103, 32, 112, 20, 279, 48, 84]"
112851,"[55, 122, 149, 146, 38, 66, 133, 19, 32, 60]"
112852,"[3, 91, 73, 6, 15, 17, 130, 146, 71, 64]"
112853,"[97, 0, 18, 138, 1, 151, 77, 82, 90, 105]"
112854,"[64, 1, 90, 77, 105, 82, 18, 72, 15, 124]"
112855,"[9, 124, 51, 27, 5, 71, 2, 103, 25, 13]"
112856,"[121, 187, 84, 220, 43, 34, 5, 10, 28, 2]"
112857,"[151, 77, 105, 0, 97, 25, 82, 27, 64, 18]"
112858,"[261, 119, 13, 279, 20, 48, 103, 45, 112, 27]"
112859,"[20, 103, 119, 13, 279, 45, 48, 112, 261, 76]"
112860,"[18, 82, 15, 72, 64, 3, 122, 149, 71, 55]"
112861,"[223, 189, 90, 157, 21, 238, 175, 36, 29, 119]"
112862,"[58, 12, 43, 45, 261, 76, 48, 187, 121, 220]"
112863,"[119, 84, 20, 13, 34, 44, 279, 103, 112, 32]"
112864,"[9, 51, 124, 27, 5, 71, 2, 103, 3, 105]"
112865,"[3, 91, 73, 130, 82, 29, 42, 17, 138, 5]"
112866,"[18, 97, 105, 1, 30, 0, 77, 82, 151, 72]"
112867,"[41, 25, 9, 0, 27, 124, 51, 77, 105, 5]"
112868,"[15, 82, 77, 105, 1, 18, 72, 64, 223, 157]"
112869,"[42, 130, 60, 23, 187, 142, 24, 121, 43, 220]"
112870,"[29, 17, 119, 42, 223, 112, 90, 36, 13, 279]"
112871,"[1, 30, 138, 5, 49, 130, 54, 60, 28, 7]"
112872,"[58, 12, 223, 119, 84, 261, 20, 13, 34, 43]"
112873,"[5, 2, 130, 10, 1, 30, 138, 84, 187, 54]"
112874,"[175, 223, 189, 90, 149, 157, 122, 238, 21, 36]"
112875,"[149, 124, 175, 21, 23, 223, 157, 142, 60, 28]"
112876,"[175, 189, 223, 157, 238, 90, 21, 36, 147, 14]"
112877,"[7, 28, 4, 44, 23, 60, 84, 34, 142, 24]"
112878,"[45, 48, 12, 261, 187, 58, 220, 121, 43, 76]"
112879,"[64, 18, 82, 15, 72, 26, 92, 38, 133, 91]"
112880,"[43, 187, 220, 121, 60, 23, 42, 24, 142, 84]"
112881,"[76, 12, 58, 45, 48, 187, 121, 220, 43, 261]"
112882,"[90, 189, 223, 149, 157, 64, 122, 238, 7, 21]"
112883,"[175, 189, 223, 157, 90, 238, 21, 36, 119, 29]"
112884,"[45, 58, 187, 261, 48, 121, 220, 12, 43, 76]"
112885,"[149, 66, 82, 122, 146, 38, 55, 133, 19, 157]"
112886,"[90, 223, 122, 36, 189, 149, 157, 238, 21, 18]"
112887,"[76, 48, 45, 261, 25, 147, 43, 12, 38, 14]"
112888,"[82, 15, 18, 77, 105, 1, 72, 64, 149, 223]"
112889,"[15, 82, 18, 72, 64, 3, 149, 122, 71, 66]"
112890,"[1, 151, 97, 0, 138, 64, 30, 18, 77, 92]"
112891,"[51, 27, 9, 124, 279, 13, 119, 103, 112, 20]"
112892,"[29, 17, 119, 223, 90, 112, 36, 42, 13, 279]"
112893,"[54, 5, 2, 84, 34, 220, 1, 187, 7, 121]"
112894,"[149, 122, 55, 66, 124, 19, 32, 44, 82, 18]"
112895,"[90, 223, 36, 189, 238, 157, 21, 175, 29, 18]"
112896,"[92, 82, 18, 72, 15, 64, 26, 91, 122, 6]"
112897,"[187, 220, 43, 34, 84, 121, 42, 28, 23, 2]"
112898,"[17, 3, 73, 29, 122, 91, 55, 149, 42, 19]"
112899,"[30, 1, 138, 49, 5, 2, 10, 130, 60, 23]"
112900,"[91, 130, 73, 42, 3, 97, 0, 26, 25, 29]"
112901,"[30, 77, 92, 105, 82, 18, 1, 151, 15, 138]"
112902,"[149, 66, 82, 122, 146, 38, 55, 133, 19, 157]"
112903,"[29, 42, 17, 157, 238, 13, 223, 90, 279, 189]"
112904,"[13, 119, 48, 279, 20, 103, 261, 45, 76, 112]"
112905,"[133, 146, 38, 58, 122, 92, 26, 12, 149, 55]"
112906,"[5, 2, 130, 10, 1, 30, 84, 42, 187, 138]"
112907,"[279, 103, 112, 13, 119, 48, 45, 20, 261, 76]"
112908,"[133, 38, 23, 60, 146, 147, 14, 142, 24, 187]"
112909,"[91, 130, 3, 73, 42, 29, 17, 97, 64, 82]"
112910,"[187, 220, 43, 12, 261, 48, 45, 58, 121, 76]"
112911,"[97, 30, 26, 0, 130, 60, 91, 151, 92, 49]"
112912,"[21, 14, 238, 261, 189, 223, 157, 90, 36, 175]"
112913,"[18, 82, 1, 77, 15, 105, 72, 64, 0, 175]"
112914,"[41, 6, 25, 10, 73, 91, 130, 76, 220, 43]"
112915,"[0, 18, 97, 26, 1, 151, 15, 138, 77, 82]"
112916,"[77, 105, 157, 151, 223, 189, 90, 238, 21, 27]"
112917,"[38, 24, 146, 60, 23, 133, 147, 14, 142, 30]"
112918,"[14, 23, 21, 157, 146, 28, 223, 149, 189, 122]"
112919,"[51, 25, 27, 124, 9, 41, 20, 13, 279, 119]"
112920,"[27, 124, 25, 2, 5, 6, 261, 51, 9, 41]"
112921,"[10, 51, 25, 27, 5, 6, 124, 9, 71, 41]"
112922,"[17, 73, 122, 91, 42, 55, 58, 32, 38, 3]"
112923,"[119, 58, 84, 20, 261, 13, 34, 43, 48, 279]"
112924,"[133, 38, 146, 12, 58, 26, 92, 19, 149, 122]"
112925,"[223, 189, 90, 157, 21, 19, 149, 122, 238, 7]"
112926,"[147, 189, 223, 90, 238, 157, 21, 36, 175, 14]"
112927,"[32, 58, 12, 44, 279, 17, 149, 146, 103, 187]"
112928,"[187, 84, 34, 43, 121, 220, 5, 7, 10, 60]"
112929,"[23, 60, 24, 142, 187, 43, 220, 42, 49, 279]"
112930,"[66, 55, 189, 223, 149, 36, 90, 157, 238, 122]"
112931,"[73, 3, 130, 91, 42, 29, 17, 5, 71, 6]"
112932,"[90, 189, 223, 157, 238, 21, 36, 175, 48, 279]"
112933,"[84, 103, 58, 119, 20, 34, 261, 43, 13, 279]"
112934,"[119, 84, 20, 13, 34, 44, 279, 103, 32, 112]"
112935,"[77, 138, 151, 105, 82, 18, 30, 72, 1, 64]"
112936,"[279, 103, 13, 119, 112, 27, 23, 20, 44, 36]"
112937,"[9, 27, 124, 51, 41, 25, 105, 77, 13, 119]"
112938,"[138, 1, 30, 49, 130, 60, 7, 2, 5, 23]"
112939,"[138, 105, 77, 157, 223, 82, 151, 97, 18, 0]"
112940,"[92, 0, 105, 77, 82, 18, 1, 151, 15, 138]"
112941,"[49, 105, 26, 97, 30, 151, 0, 92, 60, 25]"
112942,"[147, 55, 122, 28, 157, 60, 24, 189, 223, 38]"
112943,"[2, 27, 51, 124, 5, 9, 71, 18, 103, 13]"
112944,"[17, 29, 42, 3, 90, 112, 189, 223, 157, 149]"
112945,"[38, 24, 146, 60, 23, 133, 14, 147, 142, 121]"
112946,"[55, 147, 189, 122, 28, 4, 157, 142, 60, 223]"
112947,"[7, 4, 60, 23, 28, 42, 142, 24, 43, 34]"
112948,"[82, 3, 18, 15, 72, 64, 71, 149, 122, 55]"
112949,"[1, 138, 30, 49, 23, 2, 28, 5, 24, 142]"
112950,"[48, 45, 261, 76, 220, 25, 41, 12, 147, 187]"
112951,"[13, 119, 112, 103, 279, 45, 48, 20, 261, 76]"
112952,"[175, 189, 149, 122, 223, 7, 157, 36, 90, 238]"
112953,"[119, 13, 279, 103, 112, 20, 36, 157, 189, 223]"
112954,"[51, 25, 27, 10, 5, 124, 9, 6, 41, 2]"
112955,"[142, 60, 23, 24, 30, 42, 187, 220, 121, 43]"
112956,"[91, 73, 3, 130, 92, 6, 26, 38, 133, 17]"
112957,"[58, 12, 48, 187, 32, 45, 121, 261, 220, 43]"
112958,"[34, 119, 84, 13, 20, 32, 279, 103, 44, 112]"
112959,"[20, 103, 119, 13, 279, 112, 84, 44, 32, 34]"
112960,"[45, 58, 48, 187, 12, 220, 261, 43, 121, 76]"
112961,"[119, 84, 20, 13, 34, 279, 44, 103, 112, 32]"
112962,"[72, 82, 18, 26, 15, 64, 92, 66, 149, 6]"
112963,"[71, 27, 30, 124, 25, 9, 6, 41, 2, 5]"
112964,"[25, 27, 41, 6, 124, 9, 51, 157, 76, 13]"
112965,"[54, 48, 6, 51, 279, 112, 27, 13, 25, 5]"
112966,"[187, 220, 43, 279, 12, 32, 34, 103, 13, 119]"
112967,"[175, 189, 223, 149, 157, 122, 238, 90, 21, 36]"
112968,"[7, 60, 4, 23, 28, 24, 142, 42, 43, 34]"
112969,"[124, 27, 9, 149, 71, 2, 5, 51, 112, 103]"
112970,"[279, 103, 44, 112, 32, 13, 119, 84, 20, 34]"
112971,"[279, 20, 12, 48, 112, 121, 13, 44, 119, 45]"
112972,"[138, 1, 30, 49, 130, 5, 2, 10, 28, 142]"
112973,"[112, 279, 48, 13, 103, 119, 45, 20, 261, 76]"
112974,"[7, 44, 55, 223, 189, 149, 157, 90, 122, 238]"
112975,"[30, 92, 151, 97, 0, 26, 49, 25, 91, 146]"
112976,"[26, 92, 151, 97, 0, 30, 49, 146, 73, 14]"
112977,"[147, 146, 60, 38, 23, 133, 14, 24, 142, 121]"
112978,"[58, 32, 12, 44, 84, 17, 71, 55, 119, 149]"
112979,"[138, 30, 1, 49, 23, 130, 60, 24, 142, 5]"
112980,"[90, 223, 189, 157, 238, 21, 36, 175, 112, 29]"
112981,"[66, 55, 149, 122, 38, 146, 133, 19, 44, 58]"
112982,"[20, 119, 103, 13, 279, 112, 21, 27, 189, 223]"
112983,"[14, 147, 21, 48, 45, 261, 76, 189, 146, 223]"
112984,"[130, 91, 73, 25, 42, 3, 6, 41, 92, 10]"
112985,"[20, 119, 84, 13, 34, 44, 279, 103, 32, 112]"
112986,"[43, 187, 76, 48, 45, 220, 58, 12, 261, 121]"
112987,"[90, 223, 36, 189, 238, 157, 21, 147, 175, 14]"
112988,"[44, 32, 122, 149, 71, 66, 279, 55, 12, 58]"
112989,"[10, 25, 6, 41, 187, 121, 48, 12, 92, 261]"
112990,"[223, 189, 90, 157, 21, 238, 36, 175, 29, 119]"
112991,"[90, 223, 189, 157, 238, 21, 175, 36, 112, 29]"
112992,"[72, 82, 18, 15, 64, 26, 92, 146, 66, 149]"
112993,"[112, 13, 103, 119, 32, 279, 84, 20, 44, 34]"
112994,"[14, 147, 261, 23, 48, 45, 21, 157, 97, 151]"
112995,"[55, 122, 149, 66, 19, 32, 82, 44, 17, 238]"
112996,"[223, 189, 90, 157, 21, 19, 149, 122, 238, 7]"
112997,"[189, 223, 21, 157, 90, 238, 175, 36, 279, 13]"
112998,"[34, 43, 84, 187, 220, 121, 42, 28, 23, 7]"
112999,"[189, 223, 36, 90, 21, 157, 238, 175, 147, 14]"
113000,"[71, 27, 5, 124, 51, 103, 9, 2, 279, 20]"
113001,"[34, 48, 279, 103, 13, 58, 119, 32, 84, 42]"
113002,"[48, 220, 45, 187, 12, 58, 261, 43, 121, 76]"
113003,"[2, 27, 51, 124, 5, 9, 71, 18, 103, 3]"
113004,"[77, 92, 82, 105, 72, 18, 1, 97, 30, 15]"
113005,"[73, 91, 3, 130, 6, 26, 17, 92, 42, 146]"
113006,"[7, 4, 28, 34, 84, 1, 23, 60, 42, 24]"
113007,"[149, 66, 157, 238, 189, 223, 36, 90, 122, 21]"
113008,"[1, 82, 77, 105, 18, 72, 64, 15, 55, 28]"
113009,"[28, 223, 238, 66, 157, 149, 189, 19, 24, 90]"
113010,"[48, 45, 261, 76, 25, 220, 147, 14, 41, 13]"
113011,"[18, 97, 0, 15, 151, 105, 138, 90, 77, 64]"
113012,"[43, 121, 187, 220, 42, 60, 23, 84, 10, 142]"
113013,"[84, 34, 121, 187, 43, 28, 220, 7, 4, 5]"
113014,"[43, 187, 76, 48, 45, 58, 121, 220, 12, 261]"
113015,"[51, 25, 27, 10, 5, 124, 6, 9, 41, 2]"
113016,"[38, 133, 146, 12, 58, 92, 26, 149, 19, 66]"
113017,"[73, 91, 26, 6, 3, 130, 58, 92, 12, 146]"
113018,"[5, 2, 10, 130, 54, 34, 49, 1, 138, 30]"
113019,"[138, 1, 151, 15, 97, 0, 189, 18, 77, 82]"
113020,"[9, 27, 124, 51, 41, 25, 13, 119, 279, 112]"
113021,"[187, 220, 43, 12, 261, 48, 45, 58, 121, 76]"
113022,"[48, 34, 90, 13, 58, 32, 44, 279, 84, 187]"
113023,"[66, 149, 122, 146, 38, 55, 133, 19, 21, 12]"
113024,"[72, 82, 18, 15, 64, 149, 122, 55, 66, 19]"
113025,"[44, 279, 13, 119, 84, 34, 20, 103, 112, 32]"
113026,"[92, 26, 82, 64, 18, 72, 15, 149, 122, 146]"
113027,"[18, 15, 105, 90, 77, 97, 0, 64, 82, 1]"
113028,"[4, 28, 7, 1, 84, 23, 142, 60, 34, 189]"
113029,"[2, 5, 1, 84, 54, 34, 10, 28, 49, 27]"
113030,"[121, 84, 43, 187, 220, 34, 28, 4, 42, 142]"
113031,"[157, 238, 151, 25, 189, 223, 90, 36, 21, 147]"
113032,"[38, 157, 60, 28, 189, 4, 223, 149, 55, 36]"
113033,"[105, 97, 0, 151, 77, 25, 157, 36, 9, 147]"
113034,"[19, 38, 133, 149, 146, 66, 122, 55, 18, 32]"
113035,"[60, 28, 24, 23, 7, 4, 142, 42, 121, 84]"
113036,"[4, 24, 7, 60, 23, 28, 142, 42, 43, 187]"
113037,"[105, 18, 1, 97, 30, 0, 49, 92, 151, 77]"
113038,"[147, 146, 60, 38, 23, 133, 14, 24, 142, 121]"
113039,"[43, 187, 84, 220, 121, 34, 42, 7, 4, 5]"
113040,"[21, 149, 189, 187, 223, 146, 60, 4, 157, 90]"
113041,"[13, 119, 112, 103, 43, 32, 279, 84, 48, 45]"
113042,"[223, 189, 90, 157, 21, 238, 36, 175, 119, 29]"
113043,"[64, 92, 1, 151, 77, 82, 26, 90, 49, 18]"
113044,"[38, 149, 55, 122, 146, 66, 133, 19, 18, 157]"
113045,"[105, 157, 151, 18, 77, 223, 138, 97, 60, 82]"
113046,"[60, 157, 55, 146, 122, 189, 223, 142, 149, 90]"
113047,"[13, 119, 112, 103, 279, 45, 48, 20, 261, 76]"
113048,"[55, 122, 149, 38, 146, 66, 133, 19, 12, 44]"
113049,"[261, 45, 48, 76, 103, 187, 14, 12, 25, 58]"
113050,"[7, 4, 28, 1, 34, 84, 60, 23, 142, 24]"
113051,"[97, 0, 151, 41, 25, 147, 14, 18, 77, 92]"
113052,"[142, 189, 90, 149, 223, 157, 238, 122, 60, 21]"
113053,"[261, 48, 45, 76, 25, 14, 21, 20, 147, 41]"
113054,"[119, 43, 13, 103, 32, 112, 20, 279, 84, 48]"
113055,"[45, 58, 187, 13, 261, 279, 119, 48, 84, 112]"
113056,"[4, 24, 7, 60, 23, 28, 142, 42, 43, 187]"
113057,"[130, 138, 2, 42, 5, 1, 10, 30, 49, 187]"
113058,"[90, 223, 189, 238, 157, 21, 36, 175, 112, 29]"
113059,"[146, 149, 122, 133, 38, 66, 55, 19, 72, 32]"
113060,"[7, 157, 238, 189, 19, 223, 175, 4, 149, 90]"
113061,"[7, 4, 28, 34, 23, 60, 84, 142, 24, 1]"
113062,"[10, 130, 42, 187, 121, 30, 5, 49, 2, 220]"
113063,"[220, 12, 187, 121, 43, 48, 45, 58, 261, 76]"
113064,"[43, 119, 187, 20, 13, 279, 76, 103, 48, 84]"
113065,"[36, 189, 146, 223, 149, 157, 23, 147, 90, 238]"
113066,"[34, 32, 112, 13, 119, 279, 84, 103, 58, 20]"
113067,"[121, 12, 220, 48, 45, 187, 58, 261, 43, 76]"
113068,"[261, 48, 45, 76, 14, 119, 58, 20, 25, 279]"
113069,"[220, 187, 43, 12, 45, 48, 58, 261, 121, 76]"
113070,"[0, 97, 18, 92, 105, 15, 138, 77, 82, 41]"
113071,"[119, 84, 13, 20, 34, 29, 279, 44, 103, 32]"
113072,"[130, 91, 73, 10, 42, 41, 25, 3, 6, 151]"
113073,"[147, 14, 48, 45, 0, 261, 76, 151, 97, 146]"
113074,"[91, 130, 3, 73, 29, 17, 42, 97, 18, 138]"
113075,"[25, 41, 6, 151, 97, 0, 27, 76, 45, 48]"
113076,"[66, 149, 36, 238, 189, 223, 157, 90, 122, 21]"
113077,"[4, 24, 36, 157, 238, 7, 223, 189, 149, 90]"
113078,"[58, 12, 48, 187, 32, 45, 220, 43, 121, 261]"
113079,"[91, 73, 3, 130, 92, 6, 26, 38, 42, 133]"
113080,"[138, 1, 30, 49, 130, 142, 4, 2, 28, 5]"
113081,"[5, 2, 10, 54, 34, 130, 84, 187, 121, 43]"
113082,"[76, 45, 48, 261, 12, 58, 14, 25, 147, 119]"
113083,"[187, 84, 34, 43, 220, 121, 7, 60, 23, 5]"
113084,"[54, 121, 43, 5, 84, 187, 2, 10, 220, 34]"
113085,"[84, 34, 28, 43, 5, 7, 2, 4, 54, 187]"
113086,"[10, 41, 25, 27, 124, 5, 51, 6, 9, 2]"
113087,"[77, 82, 105, 18, 1, 72, 15, 64, 71, 138]"
113088,"[103, 13, 119, 112, 279, 20, 29, 261, 238, 32]"
113089,"[26, 92, 97, 49, 151, 0, 30, 130, 73, 91]"
113090,"[122, 149, 133, 146, 38, 66, 55, 19, 17, 26]"
113091,"[54, 32, 5, 119, 103, 27, 279, 2, 84, 124]"
113092,"[41, 6, 25, 10, 220, 76, 43, 45, 48, 12]"
113093,"[19, 149, 122, 66, 55, 119, 82, 18, 146, 72]"
113094,"[149, 157, 223, 23, 238, 66, 36, 189, 90, 24]"
113095,"[36, 189, 223, 90, 157, 175, 238, 21, 14, 147]"
113096,"[187, 220, 43, 34, 84, 121, 28, 23, 7, 142]"
113097,"[24, 60, 147, 23, 133, 146, 38, 14, 142, 28]"
113098,"[261, 103, 45, 13, 279, 119, 48, 112, 20, 76]"
113099,"[18, 82, 15, 72, 64, 3, 71, 122, 149, 55]"
113100,"[122, 149, 133, 146, 38, 66, 55, 19, 17, 26]"
113101,"[5, 124, 2, 27, 51, 9, 71, 105, 13, 3]"
113102,"[15, 18, 0, 82, 97, 151, 64, 26, 77, 72]"
113103,"[64, 82, 18, 72, 15, 3, 66, 71, 149, 122]"
113104,"[77, 151, 105, 97, 0, 25, 157, 27, 138, 223]"
113105,"[92, 0, 30, 97, 151, 26, 49, 130, 91, 147]"
113106,"[26, 92, 82, 64, 18, 72, 15, 122, 73, 149]"
113107,"[7, 23, 60, 4, 28, 142, 24, 44, 187, 220]"
113108,"[58, 12, 223, 119, 84, 20, 43, 34, 13, 261]"
113109,"[12, 58, 6, 146, 133, 38, 48, 45, 44, 32]"
113110,"[142, 60, 23, 24, 42, 121, 187, 43, 220, 30]"
113111,"[91, 130, 3, 73, 29, 17, 42, 97, 18, 41]"
113112,"[15, 49, 138, 82, 30, 18, 77, 0, 105, 72]"
113113,"[112, 279, 13, 119, 103, 20, 189, 36, 223, 29]"
113114,"[187, 43, 48, 45, 12, 58, 220, 261, 121, 76]"
113115,"[17, 29, 103, 42, 3, 13, 119, 279, 84, 44]"
113116,"[58, 32, 34, 12, 189, 48, 13, 187, 119, 279]"
113117,"[45, 58, 48, 187, 43, 220, 12, 261, 121, 76]"
113118,"[14, 147, 21, 48, 45, 261, 76, 146, 189, 223]"
113119,"[1, 28, 138, 4, 2, 7, 5, 30, 49, 84]"
113120,"[3, 91, 130, 73, 82, 5, 29, 42, 27, 9]"
113121,"[124, 27, 2, 6, 5, 25, 9, 51, 41, 71]"
113122,"[90, 223, 36, 189, 157, 238, 21, 175, 147, 14]"
113123,"[49, 105, 26, 97, 151, 30, 0, 92, 60, 18]"
113124,"[3, 91, 73, 6, 15, 146, 130, 71, 17, 64]"
113125,"[279, 12, 20, 48, 112, 13, 121, 44, 119, 45]"
113126,"[6, 25, 71, 10, 41, 220, 43, 130, 27, 48]"
113127,"[24, 4, 147, 28, 133, 149, 157, 238, 189, 223]"
113128,"[261, 119, 20, 13, 279, 48, 103, 45, 112, 27]"
113129,"[72, 82, 18, 15, 64, 149, 122, 26, 92, 66]"
113130,"[55, 122, 149, 66, 19, 32, 82, 44, 17, 238]"
113131,"[146, 23, 14, 133, 60, 38, 147, 142, 24, 187]"
113132,"[5, 124, 2, 27, 51, 9, 71, 13, 25, 3]"
113133,"[25, 41, 6, 76, 151, 48, 45, 261, 97, 0]"
113134,"[97, 0, 30, 49, 151, 92, 26, 147, 91, 25]"
113135,"[133, 122, 146, 149, 38, 66, 55, 19, 58, 82]"
113136,"[21, 223, 189, 66, 149, 90, 122, 157, 238, 36]"
113137,"[187, 43, 32, 279, 13, 119, 103, 84, 112, 45]"
113138,"[84, 13, 119, 121, 103, 279, 45, 48, 12, 36]"
113139,"[29, 17, 42, 3, 119, 223, 189, 103, 13, 84]"
113140,"[19, 7, 90, 4, 149, 238, 223, 36, 189, 66]"
113141,"[121, 43, 187, 42, 220, 60, 24, 142, 23, 10]"
113142,"[84, 13, 119, 279, 103, 32, 44, 112, 20, 36]"
113143,"[13, 119, 48, 84, 58, 279, 44, 261, 43, 20]"
113144,"[18, 82, 15, 72, 64, 26, 92, 6, 3, 71]"
113145,"[41, 9, 25, 27, 124, 51, 6, 0, 97, 2]"
113146,"[32, 58, 34, 261, 189, 48, 187, 13, 119, 279]"
113147,"[112, 119, 13, 103, 279, 48, 45, 20, 261, 76]"
113148,"[45, 187, 58, 261, 48, 121, 12, 220, 43, 76]"
113149,"[10, 25, 6, 41, 187, 121, 92, 48, 12, 45]"
113150,"[44, 58, 12, 32, 279, 6, 55, 71, 13, 48]"
113151,"[77, 105, 151, 0, 97, 124, 27, 25, 51, 92]"
113152,"[189, 223, 36, 90, 21, 157, 238, 175, 105, 119]"
113153,"[90, 189, 223, 149, 157, 122, 238, 21, 7, 36]"
113154,"[64, 1, 90, 82, 77, 105, 18, 72, 15, 124]"
113155,"[51, 27, 5, 124, 9, 2, 71, 18, 25, 20]"
113156,"[42, 130, 60, 34, 84, 28, 23, 4, 187, 121]"
113157,"[32, 279, 103, 13, 119, 112, 34, 84, 44, 20]"
113158,"[20, 119, 58, 43, 261, 84, 34, 13, 48, 187]"
113159,"[97, 0, 151, 105, 25, 147, 41, 14, 30, 77]"
113160,"[27, 25, 124, 51, 142, 9, 41, 279, 13, 112]"
113161,"[138, 1, 15, 97, 151, 0, 189, 18, 77, 82]"
113162,"[82, 3, 105, 18, 77, 15, 1, 72, 64, 223]"
113163,"[119, 13, 20, 279, 103, 112, 189, 223, 261, 29]"
113164,"[220, 187, 43, 84, 34, 121, 7, 23, 28, 60]"
113165,"[41, 25, 6, 76, 48, 27, 45, 151, 97, 261]"
113166,"[3, 91, 73, 82, 17, 6, 71, 130, 18, 72]"
113167,"[5, 27, 124, 51, 9, 71, 2, 32, 119, 34]"
113168,"[5, 2, 10, 54, 138, 34, 49, 1, 30, 187]"
113169,"[71, 25, 27, 5, 124, 6, 51, 9, 103, 41]"
113170,"[34, 84, 28, 7, 43, 187, 5, 4, 220, 2]"
113171,"[147, 36, 238, 223, 157, 189, 90, 21, 175, 14]"
113172,"[42, 130, 60, 34, 17, 29, 84, 28, 4, 187]"
113173,"[26, 92, 82, 1, 97, 138, 64, 77, 49, 18]"
