Index,Index_list
111123,"[56117, 10939, 39165, 4812, 96085, 37699, 32259, 25170, 89954, 35344]"
111124,"[97675, 35460, 32776, 3050, 16384, 5379, 86884, 91069, 58581, 35966]"
111125,"[39412, 44509, 29784, 15237, 3590, 91173, 73832, 85949, 84931, 43337]"
111126,"[62187, 67817, 99316, 16472, 44087, 29991, 98724, 11396, 68510, 70572]"
111127,"[21102, 16567, 90860, 39718, 66367, 39507, 54280, 77126, 93589, 69318]"
111128,"[91613, 69884, 47743, 28250, 20997, 66780, 29021, 19091, 12634, 30408]"
111129,"[86433, 48774, 55938, 51858, 20237, 79354, 65074, 23153, 36435, 93314]"
111130,"[8019, 40669, 19751, 104943, 17529, 81408, 78767, 4261, 81059, 73056]"
111131,"[16755, 84133, 16412, 104377, 42852, 87772, 32391, 55494, 93658, 56866]"
111132,"[95281, 106851, 12959, 15752, 4215, 30044, 43457, 87653, 93877, 82504]"
111133,"[65416, 65078, 13497, 61852, 17757, 93896, 24716, 99572, 26418, 2105]"
111134,"[21538, 104222, 89217, 52252, 48429, 56480, 40715, 74268, 96839, 11345]"
111135,"[12355, 17206, 47214, 23178, 16555, 76628, 35865, 61104, 25377, 36772]"
111136,"[2568, 88470, 8232, 26153, 74484, 87423, 2566, 23999, 69565, 61380]"
111137,"[6438, 8279, 92278, 3467, 17420, 36753, 82744, 87361, 10594, 7626]"
111138,"[74013, 45139, 102423, 32112, 53377, 4855, 28148, 99439, 38310, 58299]"
111139,"[39416, 64846, 55287, 44100, 102519, 19658, 96124, 39049, 45659, 33472]"
111140,"[3687, 93920, 89822, 41141, 55540, 48306, 471, 60129, 72493, 105112]"
111141,"[43981, 96065, 106999, 74272, 32315, 60598, 18003, 27587, 105345, 70279]"
111142,"[83447, 82537, 71260, 22241, 68982, 82251, 77949, 39067, 63099, 42012]"
111143,"[30924, 47529, 49932, 72124, 83741, 59179, 8857, 105969, 65595, 84834]"
111144,"[97525, 97539, 107874, 47871, 17347, 61554, 19328, 51342, 60700, 87257]"
111145,"[78466, 28207, 73547, 21140, 19172, 38966, 90038, 75701, 58112, 28646]"
111146,"[102268, 2640, 104441, 28042, 58047, 27350, 55050, 65462, 44689, 43751]"
111147,"[3899, 33377, 67638, 44724, 84178, 36269, 44838, 107177, 38953, 67441]"
111148,"[99210, 38757, 9537, 43679, 25247, 29141, 102895, 64861, 24804, 18284]"
111149,"[18376, 79345, 32429, 64243, 104734, 44297, 93162, 55405, 79651, 73696]"
111150,"[55913, 69234, 49928, 38444, 42539, 85746, 61613, 34548, 69384, 56392]"
111151,"[19294, 29538, 98145, 43552, 71081, 37233, 41580, 94176, 35463, 52391]"
111152,"[43607, 1827, 74717, 62464, 31600, 94365, 51929, 1940, 58290, 42044]"
111153,"[106796, 106272, 24698, 31819, 99209, 50585, 76191, 90692, 49580, 74523]"
111154,"[12328, 48490, 84275, 97461, 100086, 35352, 69663, 9244, 96733, 69]"
111155,"[53193, 42545, 95454, 8004, 70717, 62244, 36521, 92519, 37913, 32320]"
111156,"[51569, 8224, 5154, 72363, 59894, 98174, 1425, 44158, 46636, 68551]"
111157,"[103762, 24917, 42158, 62815, 30708, 40212, 92766, 31616, 42150, 70581]"
111158,"[102384, 20255, 73725, 84455, 102049, 1888, 69123, 99970, 12874, 46868]"
111159,"[9063, 44693, 26229, 45386, 78784, 75115, 19555, 91237, 10812, 13469]"
111160,"[83450, 44258, 97432, 34890, 57077, 2172, 36131, 8949, 48878, 71781]"
111161,"[29808, 60007, 48334, 103864, 81381, 77185, 71253, 60540, 108653, 56949]"
111162,"[39860, 5521, 71210, 86997, 69196, 53327, 3116, 107633, 13122, 76518]"
111163,"[84908, 57833, 27855, 48016, 97414, 40708, 66669, 102551, 48536, 57714]"
111164,"[60743, 99463, 88012, 4892, 24320, 26598, 101120, 25050, 27241, 15294]"
111165,"[56780, 95775, 75329, 48093, 20297, 64948, 57115, 56826, 16636, 72708]"
111166,"[40181, 23059, 70250, 105831, 67187, 108340, 87192, 67689, 34096, 23650]"
111167,"[57663, 103685, 67929, 24788, 6009, 89204, 50337, 94486, 637, 91095]"
111168,"[13748, 72188, 4621, 64443, 36557, 56985, 63869, 51908, 9394, 30667]"
111169,"[7017, 6652, 17550, 23605, 13388, 68845, 107616, 73214, 21807, 37854]"
111170,"[108831, 66762, 39495, 676, 97753, 81264, 97456, 41606, 79039, 75944]"
111171,"[47417, 85151, 13565, 78126, 49335, 85698, 61258, 37056, 79283, 64713]"
111172,"[42501, 61354, 87841, 46985, 1591, 101280, 72553, 57550, 104420, 22518]"
111173,"[22950, 14791, 12701, 84021, 54954, 64279, 80504, 19448, 78431, 90911]"
111174,"[15036, 55245, 827, 89221, 71556, 248, 82108, 90014, 105177, 63989]"
111175,"[60403, 72931, 70438, 31291, 63654, 6065, 32658, 22612, 78103, 22190]"
111176,"[90607, 4976, 42001, 2700, 29755, 79453, 93290, 75240, 73968, 102298]"
111177,"[44117, 27311, 27911, 7375, 88919, 55313, 64038, 44463, 31298, 105382]"
111178,"[5771, 64181, 47504, 40836, 108548, 97465, 75167, 50961, 72656, 100498]"
111179,"[35836, 19585, 80160, 82015, 85873, 30649, 14442, 31420, 106845, 62375]"
111180,"[62058, 14429, 49280, 54908, 23464, 35112, 20481, 58902, 8530, 65828]"
111181,"[75430, 39130, 3868, 77719, 3763, 101764, 16336, 61375, 34858, 42605]"
111182,"[98380, 80657, 102559, 68989, 6917, 6119, 89311, 80064, 943, 93367]"
111183,"[29980, 56942, 56551, 3772, 1495, 55156, 59475, 59629, 100085, 44512]"
111184,"[67864, 17280, 59810, 109420, 54509, 107888, 93321, 48129, 41555, 70174]"
111185,"[15106, 72110, 51600, 66408, 65264, 10718, 55238, 80862, 71068, 54594]"
111186,"[53288, 29899, 63866, 74285, 106843, 24636, 71814, 64266, 78, 64810]"
111187,"[60706, 80530, 86166, 79942, 3237, 16682, 53856, 77587, 16619, 46598]"
111188,"[82737, 58684, 4121, 84619, 33676, 58639, 11362, 49627, 95133, 89038]"
111189,"[29138, 4084, 36685, 108717, 13961, 106098, 49696, 74820, 1888, 25106]"
111190,"[34154, 74647, 59765, 78317, 65181, 10533, 73813, 65165, 27579, 87142]"
111191,"[74675, 94944, 94785, 74364, 61014, 86771, 61981, 38091, 41290, 20075]"
111192,"[78425, 77218, 88229, 75886, 38483, 29347, 46707, 67153, 6144, 58931]"
111193,"[60801, 82912, 46675, 59071, 9578, 59523, 38352, 98483, 3249, 104832]"
111194,"[63354, 108053, 109612, 27327, 63338, 60157, 105255, 3091, 50097, 9999]"
111195,"[67587, 16527, 2464, 100436, 35621, 3658, 81483, 57500, 91351, 105905]"
111196,"[83951, 62158, 13866, 16551, 51575, 60024, 11774, 23662, 13086, 860]"
111197,"[9237, 5963, 12026, 96261, 36920, 87324, 48026, 69179, 68137, 80218]"
111198,"[32942, 90346, 27899, 97323, 80067, 80492, 34624, 56189, 61861, 33215]"
111199,"[55930, 84353, 35162, 84595, 44146, 106602, 20626, 68861, 102950, 33940]"
111200,"[15201, 65893, 31872, 102262, 60608, 88856, 94718, 109227, 16040, 48328]"
111201,"[86213, 18658, 43801, 33094, 16138, 98946, 12298, 86406, 103322, 92125]"
111202,"[38672, 92919, 47758, 92231, 62223, 22115, 76665, 64589, 41607, 82931]"
111203,"[65666, 7485, 97239, 14594, 55486, 37294, 79387, 74668, 26466, 94393]"
111204,"[17157, 2827, 16770, 32842, 27371, 99883, 108094, 83553, 6043, 8669]"
111205,"[30877, 56981, 46894, 3380, 38079, 78827, 20813, 63415, 84018, 92711]"
111206,"[54902, 45771, 16761, 59674, 14910, 32745, 14958, 30648, 106329, 50457]"
111207,"[73065, 45970, 77669, 63798, 30711, 61712, 15446, 27540, 1956, 23565]"
111208,"[22062, 2635, 83999, 11095, 6563, 105242, 4942, 104229, 44828, 69970]"
111209,"[60743, 95366, 101941, 33997, 107364, 24665, 26598, 88785, 4892, 24305]"
111210,"[90770, 3101, 101076, 58815, 46344, 71699, 59433, 3668, 102362, 89275]"
111211,"[76164, 100836, 98573, 86041, 81614, 7054, 48343, 10454, 11568, 92830]"
111212,"[49512, 60735, 18753, 61296, 64903, 63556, 99678, 65419, 99139, 5320]"
111213,"[74880, 22980, 107771, 92960, 21682, 39341, 88599, 47365, 41862, 73272]"
111214,"[55282, 85560, 77323, 78941, 27813, 34773, 67133, 107600, 29619, 108852]"
111215,"[50689, 35543, 10144, 29575, 23255, 9438, 30751, 100433, 13801, 105329]"
111216,"[105872, 59125, 86193, 99098, 57235, 97883, 68558, 25544, 96558, 40302]"
111217,"[18602, 48066, 35642, 30898, 33970, 26312, 40572, 10545, 8950, 43992]"
111218,"[82135, 39190, 101467, 96174, 1735, 35501, 6413, 2393, 54307, 96217]"
111219,"[14402, 49550, 104231, 52137, 22958, 63539, 17588, 95537, 18233, 44087]"
111220,"[38790, 29622, 71075, 67520, 107416, 12765, 86755, 17129, 61387, 53622]"
111221,"[43393, 14582, 84247, 84761, 70405, 22541, 70385, 22799, 98660, 20048]"
111222,"[91851, 16065, 100571, 62269, 55882, 102883, 96365, 61859, 75111, 42130]"
111223,"[102888, 21374, 26888, 69460, 85629, 33654, 95378, 64297, 29465, 42538]"
111224,"[82388, 105339, 28904, 20114, 100944, 28711, 5430, 23694, 25780, 102551]"
111225,"[97045, 86057, 83101, 10537, 95764, 23365, 102360, 64794, 65080, 19344]"
111226,"[27428, 17346, 68056, 54979, 81585, 68692, 30724, 1628, 66415, 11958]"
111227,"[23102, 18431, 25015, 11860, 47604, 24736, 77638, 63158, 82924, 65329]"
111228,"[76360, 95611, 91305, 10775, 23534, 24728, 82607, 108375, 58455, 41895]"
111229,"[83815, 71406, 34423, 56480, 96839, 40715, 3818, 8569, 109580, 47411]"
111230,"[16434, 68242, 98648, 28733, 12609, 5118, 80916, 46502, 94282, 63435]"
111231,"[14931, 107375, 85461, 106613, 2304, 8188, 81830, 45918, 48107, 58100]"
111232,"[40332, 57557, 55618, 96528, 51923, 108815, 101510, 105477, 55272, 65026]"
111233,"[77704, 15246, 98140, 73993, 10160, 9974, 47696, 4101, 48587, 41699]"
111234,"[85301, 65273, 45781, 85813, 75135, 86588, 83349, 27494, 28222, 58603]"
111235,"[107482, 22033, 8500, 109616, 46256, 39646, 47365, 106415, 81147, 49903]"
111236,"[87124, 92428, 6185, 18135, 59364, 28145, 33072, 85678, 24873, 60100]"
111237,"[82239, 75859, 15267, 51698, 69639, 5470, 24903, 34166, 30300, 39344]"
111238,"[74287, 97580, 27514, 11449, 89528, 19858, 9403, 5334, 103219, 107331]"
111239,"[93269, 18323, 62795, 91781, 65187, 51317, 88689, 67063, 41771, 90091]"
111240,"[33407, 55986, 103019, 43864, 2408, 1631, 85478, 13258, 4974, 5776]"
111241,"[12857, 81344, 10142, 66357, 58435, 84483, 64780, 83886, 80217, 25315]"
111242,"[3022, 91482, 81336, 47590, 69970, 38627, 106230, 43372, 65980, 57297]"
111243,"[91008, 63145, 52279, 40964, 102328, 95533, 64372, 105075, 103006, 93685]"
111244,"[91416, 56929, 534, 79139, 24395, 16679, 60950, 71454, 51876, 72878]"
111245,"[28973, 27499, 38297, 66476, 69068, 30618, 87677, 103847, 41365, 101416]"
111246,"[10382, 88409, 40153, 57479, 64457, 47789, 25774, 104785, 101630, 25669]"
111247,"[60444, 109772, 23763, 98491, 93325, 49581, 94386, 52758, 21205, 2453]"
111248,"[96452, 84492, 22663, 107664, 91301, 21221, 35885, 103357, 18857, 106966]"
111249,"[81692, 71379, 3346, 2793, 62010, 24300, 7907, 63389, 79197, 109546]"
111250,"[67500, 92874, 29721, 12535, 47414, 21693, 47272, 62724, 59489, 94573]"
111251,"[63539, 44711, 28620, 29778, 105746, 73039, 34542, 28423, 49550, 5361]"
111252,"[35990, 48765, 64430, 23488, 34992, 71858, 48195, 47591, 43642, 108126]"
111253,"[103073, 26778, 93297, 53702, 93177, 103527, 88527, 80290, 43762, 65234]"
111254,"[14737, 16724, 92228, 62384, 33968, 45803, 77394, 65882, 14874, 82677]"
111255,"[33877, 76298, 94489, 12887, 33366, 41773, 28838, 40419, 91261, 5540]"
111256,"[64993, 48896, 55831, 36718, 14660, 31428, 18716, 101765, 42244, 13724]"
111257,"[50311, 105602, 92645, 18363, 51000, 51253, 14577, 37664, 32319, 87139]"
111258,"[39895, 28492, 34665, 16015, 21995, 34840, 43072, 86998, 74622, 23243]"
111259,"[49020, 55779, 82712, 38469, 104776, 6649, 68488, 102668, 40379, 63376]"
111260,"[52877, 85881, 92724, 109763, 53167, 40437, 62265, 85450, 34322, 85377]"
111261,"[55370, 2815, 74823, 95884, 47570, 5874, 76867, 28933, 109430, 93771]"
111262,"[12677, 93632, 37061, 59093, 16831, 50883, 83445, 67778, 86866, 42674]"
111263,"[107864, 92716, 40997, 44128, 53643, 42504, 101384, 27561, 77002, 69951]"
111264,"[54001, 12929, 72029, 65397, 4660, 5753, 91496, 63589, 54364, 91474]"
111265,"[80259, 57494, 21551, 98719, 64112, 67519, 87308, 16603, 71072, 65790]"
111266,"[63024, 46618, 38456, 51339, 82586, 7225, 62326, 41770, 76444, 13365]"
111267,"[17247, 10316, 62521, 107035, 19960, 53486, 4161, 89142, 25261, 24764]"
111268,"[38143, 34398, 91415, 68466, 18450, 85142, 34898, 56676, 93208, 17251]"
111269,"[16484, 81247, 55565, 66472, 72518, 21566, 47238, 4993, 94813, 89273]"
111270,"[37045, 99266, 45703, 80160, 60182, 2935, 61139, 58575, 99986, 65831]"
111271,"[20004, 82889, 87132, 91603, 31074, 12997, 96152, 49036, 87292, 100901]"
111272,"[26243, 4970, 23796, 99217, 37708, 85349, 42707, 69672, 3130, 94657]"
111273,"[42953, 21814, 58022, 108464, 26129, 31765, 62963, 50795, 15449, 90175]"
111274,"[108738, 51580, 347, 65339, 83310, 106008, 46714, 5176, 51805, 102495]"
111275,"[13179, 59715, 7954, 7248, 106256, 49982, 32394, 52141, 41729, 35687]"
111276,"[8753, 37808, 43168, 80896, 1273, 30090, 14714, 30668, 25268, 53994]"
111277,"[107578, 21073, 9189, 33326, 37260, 76292, 29499, 10609, 48207, 58206]"
111278,"[19693, 83696, 17957, 17663, 65474, 72131, 69171, 42978, 17310, 398]"
111279,"[83247, 52886, 67354, 88479, 11489, 87061, 42355, 10945, 27617, 4076]"
111280,"[60590, 60864, 52813, 35098, 103439, 54777, 44398, 105248, 50914, 47469]"
111281,"[52867, 12096, 100111, 22698, 101483, 76263, 33453, 2059, 86564, 39287]"
111282,"[65359, 83017, 91377, 61277, 15701, 70621, 37097, 37602, 40000, 79706]"
111283,"[55031, 96813, 25213, 5367, 87275, 98613, 108418, 8001, 24879, 60552]"
111284,"[42317, 108891, 61697, 55693, 48540, 105280, 69708, 45273, 20417, 23971]"
111285,"[58089, 70404, 69885, 97078, 68343, 61292, 35185, 86646, 104062, 76924]"
111286,"[68043, 31262, 105118, 95162, 21436, 97060, 61203, 82717, 53311, 25246]"
111287,"[39883, 81233, 26962, 58719, 7982, 65238, 51435, 47352, 10232, 103608]"
111288,"[1700, 22127, 35279, 79798, 92784, 107997, 15734, 101363, 60473, 47289]"
111289,"[33524, 76117, 102592, 42962, 46085, 46288, 2605, 11921, 78393, 18933]"
111290,"[15521, 82577, 96833, 102477, 106292, 18558, 34847, 84993, 81006, 85564]"
111291,"[42479, 85608, 45025, 11503, 40531, 37407, 35730, 86468, 63367, 38215]"
111292,"[27937, 30759, 48296, 36902, 1097, 92977, 61720, 27183, 20497, 97489]"
111293,"[90277, 3959, 37060, 13115, 39730, 104858, 98540, 88839, 70665, 68700]"
111294,"[50894, 24884, 46160, 22338, 24484, 19468, 46027, 22261, 66098, 9294]"
111295,"[63220, 58971, 65277, 9485, 97722, 43426, 543, 22266, 58876, 50326]"
111296,"[3496, 92210, 107523, 4455, 63476, 75316, 980, 17061, 22655, 80264]"
111297,"[56950, 83069, 86981, 99554, 33648, 27274, 58059, 100978, 32719, 27347]"
111298,"[48357, 37385, 27741, 91933, 23389, 98921, 7983, 37722, 61743, 48570]"
111299,"[17062, 96374, 94131, 16441, 18175, 15044, 222, 61653, 103947, 45045]"
111300,"[11672, 78620, 16697, 21985, 92427, 98031, 39001, 54317, 39032, 78453]"
111301,"[15906, 36902, 27183, 47037, 70681, 11056, 87503, 91912, 30759, 56152]"
111302,"[108994, 44366, 69525, 87817, 42653, 73449, 67154, 97544, 103156, 74057]"
111303,"[102447, 53019, 14681, 63618, 39536, 95487, 46940, 25816, 39982, 45670]"
111304,"[51501, 74670, 22532, 57154, 95783, 50294, 69691, 2278, 46069, 3084]"
111305,"[92892, 64405, 94949, 18380, 53106, 35447, 38003, 7957, 41183, 10523]"
111306,"[101975, 59273, 75938, 25589, 8375, 93593, 2562, 89146, 34505, 29866]"
111307,"[84600, 44089, 87718, 102198, 65062, 8279, 92278, 19483, 103846, 46809]"
111308,"[26530, 25568, 81246, 49868, 34969, 109636, 3367, 102365, 55280, 35614]"
111309,"[46194, 31547, 17799, 82332, 100490, 81298, 55843, 76754, 78509, 28175]"
111310,"[92061, 11571, 49914, 94310, 64563, 88125, 35591, 28303, 16842, 1357]"
111311,"[100374, 3123, 49559, 83790, 87937, 9081, 46558, 93999, 85816, 19892]"
111312,"[35517, 53952, 7749, 24695, 31705, 34387, 84085, 31595, 77349, 91426]"
111313,"[45861, 83641, 49229, 99320, 97693, 14687, 14409, 24669, 22745, 31391]"
111314,"[38704, 83769, 101655, 29334, 22447, 73836, 91998, 54780, 58507, 3100]"
111315,"[64970, 8112, 84413, 7857, 39864, 107045, 33718, 52913, 54798, 52782]"
111316,"[95104, 14446, 91995, 103989, 8266, 32080, 73146, 107724, 106106, 30419]"
111317,"[3731, 76734, 11767, 95891, 58325, 50774, 34050, 61329, 12092, 107718]"
111318,"[2181, 100660, 44758, 104334, 64318, 37668, 79018, 30557, 40596, 20435]"
111319,"[33528, 89472, 6128, 75098, 88981, 70543, 78781, 40424, 48780, 53151]"
111320,"[34442, 44526, 49606, 22351, 83654, 57788, 76780, 17456, 68905, 74302]"
111321,"[45891, 95229, 59170, 1141, 7259, 40526, 27868, 12224, 12696, 22293]"
111322,"[45516, 70445, 7502, 58536, 48092, 92303, 10085, 57295, 56872, 94837]"
111323,"[47202, 86231, 81968, 71650, 58202, 10297, 34977, 76235, 14299, 98177]"
111324,"[28577, 108427, 88243, 9352, 95417, 26219, 53018, 51807, 80245, 51702]"
111325,"[60408, 76091, 92545, 94014, 109025, 2920, 88861, 37962, 30991, 53205]"
111326,"[11200, 58280, 11815, 92936, 109358, 74433, 57107, 42980, 35014, 297]"
111327,"[11871, 81904, 9705, 99041, 11285, 79539, 15472, 30256, 64360, 75725]"
111328,"[24641, 25677, 95626, 24695, 79603, 53952, 7749, 96029, 36962, 24434]"
111329,"[9071, 74832, 81171, 94006, 40831, 28778, 47143, 1835, 38434, 23081]"
111330,"[93595, 28696, 59071, 106645, 58326, 100640, 31573, 3249, 47892, 51968]"
111331,"[101486, 47487, 66768, 19717, 85457, 23649, 76342, 62820, 82612, 12056]"
111332,"[87359, 96199, 99469, 78983, 90336, 108475, 85441, 80582, 79085, 107092]"
111333,"[67311, 87897, 28500, 74663, 89179, 96823, 52931, 49909, 70941, 40857]"
111334,"[102907, 94631, 66790, 81289, 30618, 45032, 69212, 39208, 90346, 35568]"
111335,"[7213, 15922, 106182, 78344, 25120, 71565, 91454, 91162, 102513, 74653]"
111336,"[52187, 107742, 63422, 23340, 326, 47222, 18632, 105676, 79242, 15029]"
111337,"[61914, 28369, 36943, 82811, 37214, 61818, 32724, 14018, 10701, 13564]"
111338,"[21057, 52473, 68801, 109434, 50883, 88775, 83514, 98676, 46816, 52318]"
111339,"[67522, 89558, 13981, 54847, 27174, 77585, 18462, 87009, 29549, 51303]"
111340,"[77417, 14457, 104314, 22616, 92154, 66118, 62736, 104261, 89972, 71229]"
111341,"[93507, 10817, 13541, 17669, 68723, 8355, 29736, 70319, 82371, 54320]"
111342,"[50480, 59776, 956, 107919, 103357, 21221, 35885, 75216, 85039, 83593]"
111343,"[106346, 45765, 102185, 31274, 85747, 59115, 46958, 10477, 88909, 41439]"
111344,"[21068, 34695, 70246, 1195, 12816, 73584, 101602, 12049, 4624, 86326]"
111345,"[104348, 73414, 12809, 16991, 71345, 42274, 62422, 34084, 10552, 34919]"
111346,"[72406, 10674, 24593, 2209, 103076, 83941, 97185, 6648, 106043, 61379]"
111347,"[77716, 50548, 83238, 102801, 97794, 65315, 85589, 779, 13807, 39722]"
111348,"[88181, 65884, 87642, 45305, 20658, 107308, 18649, 90349, 7695, 65867]"
111349,"[94466, 9623, 98587, 20208, 50592, 24251, 64702, 22657, 60638, 78877]"
111350,"[3297, 42175, 12636, 106821, 98747, 26724, 73369, 87374, 32364, 63764]"
111351,"[52230, 94900, 81018, 11387, 35695, 23064, 106241, 78837, 97382, 83851]"
111352,"[24474, 54782, 59210, 73044, 37031, 14523, 92677, 63119, 42030, 88722]"
111353,"[5898, 7167, 23169, 20139, 25541, 101106, 51134, 99570, 86767, 90093]"
111354,"[62587, 70607, 7631, 79185, 44396, 46960, 50426, 99793, 33769, 62591]"
111355,"[66748, 33423, 41877, 39003, 66860, 103741, 64501, 30280, 72980, 90687]"
111356,"[69259, 13962, 42488, 10791, 28629, 33058, 3824, 104985, 97364, 47539]"
111357,"[90718, 46109, 51932, 9131, 15595, 82399, 71900, 48666, 17926, 18598]"
111358,"[97916, 31542, 28431, 39721, 106379, 1473, 45314, 82964, 44657, 20816]"
111359,"[108368, 91006, 91899, 60553, 108813, 107440, 58344, 77199, 21520, 8132]"
111360,"[63936, 107496, 89053, 77689, 66340, 101841, 44049, 43896, 32526, 17868]"
111361,"[86300, 90356, 30918, 27278, 98555, 85608, 67998, 106595, 54314, 94958]"
111362,"[80048, 13136, 57205, 105636, 93798, 96212, 8436, 30107, 48428, 84134]"
111363,"[42555, 59506, 33092, 77439, 4765, 52163, 102948, 71732, 55812, 18442]"
111364,"[60294, 20343, 25582, 12833, 51886, 55691, 84554, 29122, 33768, 73953]"
111365,"[105926, 44579, 37641, 52101, 1082, 11387, 94900, 60183, 34394, 85852]"
111366,"[71873, 23295, 5272, 24670, 4945, 14855, 94563, 86539, 80951, 85573]"
111367,"[67644, 56473, 6862, 19262, 13823, 84707, 54562, 32257, 54040, 104377]"
111368,"[52426, 33831, 24552, 6490, 36047, 69078, 3466, 74947, 42850, 12388]"
111369,"[81926, 90112, 17267, 9093, 98411, 67202, 57168, 1494, 1419, 30093]"
111370,"[8735, 90523, 48240, 34277, 70771, 43502, 82218, 81634, 61268, 55072]"
111371,"[78691, 16773, 97855, 41623, 5680, 71475, 94429, 34346, 17472, 46435]"
111372,"[72037, 59437, 47800, 37624, 76535, 97780, 67477, 58659, 73941, 99202]"
111373,"[95964, 73380, 101844, 3583, 1426, 82569, 75625, 4988, 3783, 85389]"
111374,"[41077, 103330, 84255, 61762, 105906, 56274, 26178, 81971, 77643, 50167]"
111375,"[53498, 102084, 7355, 93093, 60498, 78513, 105462, 1069, 13903, 59186]"
111376,"[10834, 25529, 98503, 47596, 65993, 107100, 108297, 80941, 52707, 105253]"
111377,"[99611, 56403, 2998, 105144, 80454, 105106, 40859, 37363, 88139, 67608]"
111378,"[84655, 84480, 73485, 12862, 5083, 94101, 88725, 47571, 51475, 75294]"
111379,"[104070, 57615, 86682, 89079, 91124, 76356, 65306, 31857, 49394, 2037]"
111380,"[7393, 77987, 21055, 59052, 98586, 19701, 44448, 79823, 3632, 52638]"
111381,"[7547, 29043, 18772, 65877, 54781, 13579, 40019, 40867, 5506, 78688]"
111382,"[103469, 38673, 38794, 66133, 106457, 137, 37559, 99943, 54105, 98120]"
