Index,Index_list
112445,"[3, 73, 30, 91, 130, 238, 49, 90, 13, 28]"
112446,"[26, 72, 73, 138, 23, 1, 238, 105, 30, 189]"
112447,"[103, 13, 90, 238, 28, 119, 45, 261, 223, 76]"
112448,"[45, 13, 90, 238, 28, 73, 119, 223, 48, 146]"
112449,"[13, 90, 238, 28, 119, 223, 48, 54, 103, 44]"
112450,"[238, 13, 90, 28, 223, 119, 189, 147, 146, 77]"
112451,"[2, 187, 220, 49, 5, 43, 13, 84, 90, 238]"
112452,"[1, 23, 138, 157, 54, 24, 49, 238, 2, 72]"
112453,"[84, 13, 90, 238, 28, 119, 223, 76, 12, 103]"
112454,"[58, 12, 13, 90, 238, 28, 119, 6, 223, 26]"
112455,"[4, 220, 187, 60, 147, 23, 26, 238, 36, 24]"
112456,"[223, 238, 90, 28, 13, 138, 66, 119, 146, 149]"
112457,"[64, 1, 72, 23, 82, 138, 26, 238, 92, 133]"
112458,"[51, 2, 27, 32, 71, 54, 238, 279, 13, 9]"
112459,"[1, 23, 138, 72, 238, 261, 146, 64, 73, 92]"
112460,"[19, 73, 189, 38, 72, 82, 238, 6, 26, 55]"
112461,"[84, 54, 1, 23, 13, 90, 34, 28, 238, 119]"
112462,"[2, 72, 82, 27, 279, 18, 20, 9, 21, 51]"
112463,"[60, 238, 90, 23, 28, 13, 138, 223, 32, 279]"
112464,"[17, 220, 187, 261, 147, 14, 23, 42, 72, 13]"
112465,"[175, 238, 60, 90, 28, 13, 138, 223, 261, 23]"
112466,"[147, 238, 157, 90, 223, 54, 28, 13, 36, 77]"
112467,"[157, 149, 238, 220, 223, 138, 90, 28, 13, 15]"
112468,"[73, 3, 6, 15, 26, 58, 91, 72, 17, 66]"
112469,"[26, 72, 138, 73, 27, 238, 105, 1, 23, 2]"
112470,"[175, 189, 13, 90, 28, 238, 119, 223, 51, 9]"
112471,"[130, 73, 91, 105, 13, 238, 3, 90, 28, 71]"
112472,"[142, 27, 238, 90, 13, 28, 223, 119, 23, 146]"
112473,"[58, 13, 90, 32, 238, 28, 119, 223, 48, 279]"
112474,"[175, 238, 90, 28, 13, 138, 223, 119, 146, 6]"
112475,"[12, 261, 13, 90, 238, 28, 119, 279, 223, 73]"
112476,"[27, 41, 279, 54, 124, 13, 90, 28, 238, 119]"
112477,"[9, 279, 27, 103, 76, 51, 13, 54, 28, 90]"
112478,"[151, 27, 238, 138, 77, 72, 105, 82, 90, 146]"
112479,"[48, 13, 90, 238, 28, 119, 223, 32, 279, 20]"
112480,"[72, 82, 64, 1, 23, 15, 54, 138, 66, 19]"
112481,"[2, 261, 238, 6, 25, 90, 279, 13, 28, 72]"
112482,"[220, 187, 13, 147, 90, 238, 28, 73, 119, 223]"
112483,"[5, 20, 279, 32, 71, 44, 238, 51, 12, 103]"
112484,"[7, 142, 238, 49, 138, 24, 60, 23, 189, 4]"
112485,"[130, 91, 138, 29, 17, 238, 3, 146, 64, 72]"
112486,"[119, 13, 90, 238, 28, 32, 223, 279, 43, 48]"
112487,"[60, 23, 157, 1, 142, 4, 13, 238, 90, 28]"
112488,"[25, 27, 15, 26, 71, 279, 9, 30, 51, 72]"
112489,"[34, 13, 90, 238, 28, 119, 223, 44, 103, 48]"
112490,"[82, 72, 138, 58, 238, 15, 18, 146, 149, 91]"
112491,"[55, 157, 66, 72, 238, 13, 15, 90, 28, 82]"
112492,"[279, 27, 21, 157, 23, 9, 13, 103, 90, 119]"
112493,"[21, 238, 187, 90, 13, 28, 58, 223, 119, 279]"
112494,"[261, 73, 58, 13, 45, 90, 238, 28, 119, 48]"
112495,"[147, 23, 60, 238, 24, 73, 223, 142, 138, 38]"
112496,"[124, 220, 187, 82, 72, 12, 41, 6, 25, 5]"
112497,"[84, 13, 20, 90, 238, 28, 21, 119, 223, 36]"
112498,"[44, 58, 13, 90, 238, 28, 119, 223, 48, 103]"
112499,"[220, 187, 13, 90, 238, 28, 119, 223, 48, 147]"
112500,"[30, 71, 54, 7, 138, 1, 23, 49, 238, 72]"
112501,"[9, 27, 279, 82, 72, 21, 124, 20, 54, 15]"
112502,"[220, 23, 187, 1, 42, 49, 43, 60, 24, 30]"
112503,"[44, 13, 90, 238, 28, 119, 34, 223, 279, 20]"
112504,"[26, 72, 6, 138, 58, 15, 238, 151, 64, 92]"
112505,"[28, 13, 238, 90, 149, 119, 223, 44, 103, 24]"
112506,"[13, 90, 28, 238, 119, 223, 34, 12, 187, 44]"
112507,"[48, 187, 220, 13, 90, 238, 28, 119, 58, 223]"
112508,"[91, 1, 23, 130, 29, 77, 238, 138, 3, 90]"
112509,"[19, 238, 90, 157, 28, 13, 138, 15, 149, 72]"
112510,"[20, 13, 90, 238, 28, 119, 223, 1, 23, 48]"
112511,"[220, 187, 13, 90, 238, 28, 119, 223, 32, 48]"
112512,"[7, 238, 138, 90, 28, 157, 13, 223, 146, 119]"
112513,"[6, 73, 220, 187, 71, 13, 90, 238, 28, 49]"
112514,"[73, 18, 15, 17, 91, 72, 3, 71, 64, 19]"
112515,"[238, 28, 157, 18, 90, 13, 223, 189, 119, 122]"
112516,"[6, 82, 72, 54, 12, 15, 71, 124, 112, 149]"
112517,"[73, 1, 23, 5, 279, 20, 189, 2, 72, 0]"
112518,"[12, 261, 13, 90, 238, 28, 119, 223, 48, 60]"
112519,"[25, 73, 220, 187, 58, 12, 261, 43, 38, 30]"
112520,"[60, 23, 1, 238, 90, 13, 28, 223, 119, 34]"
112521,"[54, 42, 84, 13, 90, 28, 238, 2, 119, 29]"
112522,"[130, 49, 30, 91, 73, 24, 23, 1, 60, 43]"
112523,"[103, 13, 90, 238, 28, 119, 223, 27, 48, 76]"
112524,"[64, 18, 72, 138, 15, 238, 149, 82, 27, 157]"
112525,"[220, 187, 54, 13, 90, 238, 28, 119, 34, 223]"
112526,"[279, 23, 238, 189, 90, 13, 28, 223, 138, 119]"
112527,"[18, 72, 138, 1, 23, 238, 36, 189, 55, 146]"
112528,"[112, 27, 157, 13, 90, 279, 238, 28, 119, 223]"
112529,"[92, 72, 138, 238, 77, 105, 82, 1, 54, 23]"
112530,"[12, 220, 187, 261, 13, 90, 238, 28, 119, 48]"
112531,"[142, 220, 187, 23, 60, 30, 147, 24, 49, 54]"
112532,"[5, 49, 30, 142, 34, 130, 43, 24, 187, 220]"
112533,"[97, 49, 72, 138, 82, 238, 91, 92, 30, 6]"
112534,"[76, 13, 90, 238, 28, 119, 223, 58, 48, 103]"
112535,"[12, 13, 71, 90, 238, 28, 119, 32, 223, 48]"
112536,"[32, 12, 44, 13, 90, 238, 28, 119, 223, 45]"
112537,"[43, 220, 187, 49, 26, 13, 90, 54, 238, 28]"
112538,"[157, 238, 13, 223, 90, 28, 149, 119, 34, 220]"
112539,"[55, 238, 90, 157, 13, 28, 223, 119, 7, 138]"
112540,"[0, 138, 238, 146, 18, 54, 90, 72, 28, 64]"
112541,"[4, 238, 13, 90, 28, 119, 223, 147, 146, 26]"
112542,"[26, 146, 147, 72, 238, 58, 187, 220, 38, 133]"
112543,"[84, 187, 220, 13, 90, 238, 28, 34, 119, 23]"
112544,"[82, 72, 138, 238, 1, 151, 0, 146, 64, 23]"
112545,"[76, 187, 220, 13, 90, 238, 28, 12, 119, 261]"
112546,"[44, 13, 90, 238, 28, 119, 34, 223, 84, 48]"
112547,"[27, 48, 13, 90, 238, 28, 119, 223, 279, 54]"
112548,"[18, 27, 72, 157, 138, 238, 146, 64, 1, 92]"
112549,"[138, 238, 18, 15, 72, 151, 64, 146, 92, 105]"
112550,"[45, 13, 90, 238, 28, 119, 223, 58, 279, 34]"
112551,"[82, 72, 138, 18, 238, 26, 58, 146, 64, 6]"
112552,"[27, 157, 13, 54, 90, 279, 238, 28, 9, 119]"
112553,"[122, 18, 238, 58, 13, 90, 28, 223, 119, 149]"
112554,"[30, 23, 1, 49, 138, 24, 60, 238, 130, 72]"
112555,"[34, 187, 220, 54, 13, 90, 238, 28, 119, 223]"
112556,"[220, 187, 54, 13, 90, 238, 28, 119, 223, 121]"
112557,"[112, 13, 90, 58, 238, 28, 119, 223, 32, 48]"
112558,"[146, 238, 60, 32, 122, 90, 149, 138, 66, 38]"
112559,"[34, 13, 261, 90, 238, 28, 187, 220, 119, 223]"
112560,"[7, 44, 4, 54, 189, 21, 13, 238, 90, 28]"
112561,"[147, 157, 238, 261, 138, 14, 26, 0, 90, 223]"
112562,"[91, 238, 130, 138, 29, 90, 28, 13, 3, 223]"
112563,"[121, 220, 187, 13, 54, 90, 238, 28, 44, 119]"
112564,"[41, 6, 58, 12, 18, 25, 130, 0, 38, 13]"
112565,"[6, 73, 58, 147, 91, 41, 12, 25, 0, 13]"
112566,"[66, 238, 90, 13, 28, 223, 119, 147, 138, 146]"
112567,"[261, 12, 25, 45, 220, 187, 26, 41, 133, 58]"
112568,"[189, 223, 238, 90, 13, 28, 119, 146, 34, 279]"
112569,"[23, 1, 54, 24, 4, 142, 13, 90, 28, 238]"
112570,"[149, 21, 238, 90, 28, 13, 223, 138, 119, 146]"
112571,"[124, 6, 5, 13, 90, 28, 2, 238, 119, 223]"
112572,"[48, 13, 90, 238, 28, 119, 223, 32, 103, 146]"
112573,"[189, 223, 73, 238, 13, 90, 28, 119, 147, 146]"
112574,"[7, 238, 13, 90, 28, 223, 119, 157, 175, 146]"
112575,"[157, 119, 13, 90, 238, 28, 20, 223, 279, 23]"
112576,"[13, 90, 238, 28, 119, 223, 54, 32, 48, 103]"
112577,"[54, 27, 18, 279, 84, 72, 82, 2, 5, 51]"
112578,"[21, 187, 238, 20, 138, 223, 72, 90, 28, 7]"
112579,"[15, 72, 82, 18, 138, 238, 71, 149, 64, 6]"
112580,"[73, 91, 17, 3, 71, 149, 15, 18, 55, 72]"
112581,"[82, 72, 138, 1, 238, 23, 146, 64, 92, 105]"
112582,"[130, 1, 23, 2, 72, 49, 5, 54, 29, 30]"
112583,"[124, 72, 82, 2, 1, 54, 18, 23, 84, 13]"
112584,"[6, 27, 279, 261, 2, 45, 20, 41, 51, 9]"
112585,"[54, 73, 279, 6, 13, 90, 238, 28, 119, 223]"
112586,"[121, 220, 187, 13, 90, 45, 238, 28, 12, 119]"
112587,"[25, 73, 45, 147, 97, 9, 26, 49, 0, 76]"
112588,"[97, 147, 138, 25, 238, 151, 261, 49, 146, 41]"
112589,"[24, 30, 28, 23, 220, 187, 142, 13, 54, 90]"
112590,"[279, 23, 13, 54, 90, 20, 238, 28, 119, 112]"
112591,"[44, 13, 90, 238, 28, 119, 223, 279, 45, 14]"
112592,"[49, 138, 238, 26, 72, 25, 157, 151, 146, 64]"
112593,"[49, 6, 73, 30, 97, 138, 92, 238, 14, 0]"
112594,"[66, 18, 21, 72, 238, 13, 90, 157, 28, 223]"
112595,"[0, 26, 138, 30, 72, 49, 58, 238, 97, 146]"
112596,"[149, 72, 82, 17, 238, 13, 90, 15, 18, 28]"
112597,"[157, 138, 238, 105, 18, 6, 72, 92, 146, 151]"
112598,"[48, 13, 90, 238, 28, 119, 223, 103, 146, 44]"
112599,"[103, 13, 90, 238, 28, 147, 119, 223, 48, 54]"
112600,"[279, 23, 1, 20, 12, 54, 238, 13, 261, 32]"
112601,"[82, 72, 138, 238, 90, 146, 28, 223, 105, 64]"
112602,"[43, 220, 187, 13, 90, 238, 28, 119, 223, 121]"
112603,"[147, 279, 238, 28, 90, 13, 23, 223, 119, 138]"
112604,"[19, 32, 18, 279, 238, 72, 23, 17, 66, 90]"
112605,"[124, 149, 12, 20, 15, 26, 9, 220, 187, 64]"
112606,"[142, 220, 187, 23, 54, 49, 24, 30, 147, 7]"
112607,"[9, 82, 72, 279, 15, 124, 71, 34, 42, 84]"
112608,"[2, 54, 30, 1, 23, 34, 187, 49, 220, 72]"
112609,"[73, 58, 26, 261, 6, 12, 38, 91, 72, 60]"
112610,"[44, 58, 13, 90, 238, 28, 119, 223, 32, 48]"
112611,"[60, 23, 238, 151, 90, 13, 28, 147, 223, 146]"
112612,"[55, 238, 90, 13, 28, 223, 119, 146, 138, 76]"
112613,"[84, 54, 13, 1, 90, 23, 238, 28, 4, 119]"
112614,"[142, 238, 90, 13, 28, 223, 32, 119, 138, 146]"
112615,"[76, 13, 90, 238, 28, 119, 223, 26, 54, 34]"
112616,"[97, 138, 1, 23, 238, 18, 72, 73, 146, 64]"
112617,"[38, 58, 66, 149, 6, 26, 12, 238, 30, 13]"
112618,"[34, 187, 220, 54, 13, 90, 238, 28, 84, 119]"
112619,"[36, 13, 90, 238, 28, 223, 119, 34, 279, 48]"
112620,"[32, 13, 90, 28, 238, 119, 223, 34, 44, 103]"
112621,"[92, 54, 138, 238, 77, 105, 90, 0, 146, 28]"
112622,"[1, 23, 72, 82, 54, 18, 77, 15, 138, 238]"
112623,"[27, 13, 90, 238, 28, 119, 223, 279, 20, 48]"
112624,"[41, 73, 6, 58, 25, 91, 12, 0, 130, 49]"
112625,"[124, 44, 34, 82, 54, 5, 72, 71, 84, 19]"
112626,"[44, 13, 90, 238, 28, 58, 119, 223, 48, 12]"
112627,"[97, 27, 73, 189, 0, 151, 138, 77, 175, 238]"
112628,"[12, 13, 90, 238, 28, 119, 223, 103, 48, 121]"
112629,"[29, 73, 261, 13, 147, 90, 238, 28, 9, 48]"
112630,"[21, 187, 189, 238, 223, 90, 28, 13, 149, 138]"
112631,"[19, 238, 189, 90, 13, 28, 223, 119, 138, 146]"
112632,"[97, 1, 72, 23, 82, 138, 15, 105, 238, 64]"
112633,"[48, 13, 90, 238, 28, 119, 73, 223, 121, 103]"
112634,"[149, 238, 13, 90, 28, 223, 119, 146, 48, 103]"
112635,"[238, 138, 90, 28, 13, 223, 146, 119, 38, 55]"
112636,"[146, 238, 90, 28, 13, 138, 157, 223, 119, 55]"
112637,"[55, 238, 90, 13, 28, 223, 119, 18, 146, 58]"
112638,"[6, 73, 220, 187, 261, 0, 49, 23, 147, 41]"
112639,"[73, 138, 238, 97, 146, 64, 92, 105, 72, 151]"
112640,"[25, 27, 9, 279, 261, 51, 20, 112, 71, 105]"
112641,"[5, 220, 187, 142, 34, 43, 84, 23, 121, 13]"
112642,"[20, 13, 90, 238, 28, 119, 223, 187, 220, 48]"
112643,"[82, 72, 138, 238, 6, 92, 0, 146, 90, 38]"
112644,"[122, 238, 90, 28, 13, 279, 23, 138, 60, 223]"
112645,"[27, 279, 21, 6, 82, 261, 72, 187, 41, 142]"
112646,"[9, 279, 6, 54, 27, 73, 105, 13, 151, 71]"
112647,"[26, 72, 73, 138, 105, 238, 30, 77, 146, 64]"
112648,"[30, 1, 23, 138, 34, 238, 4, 72, 49, 146]"
112649,"[157, 21, 20, 90, 279, 29, 23, 13, 223, 238]"
112650,"[84, 54, 5, 10, 2, 71, 4, 13, 42, 28]"
112651,"[34, 23, 1, 54, 187, 220, 60, 13, 90, 2]"
112652,"[55, 238, 90, 58, 13, 28, 223, 119, 146, 32]"
112653,"[147, 238, 90, 28, 223, 13, 138, 23, 55, 119]"
112654,"[91, 261, 73, 220, 187, 43, 121, 14, 130, 23]"
112655,"[20, 45, 21, 13, 90, 238, 28, 119, 147, 223]"
112656,"[77, 147, 138, 27, 238, 105, 97, 279, 72, 151]"
112657,"[238, 13, 90, 223, 28, 157, 119, 149, 36, 146]"
112658,"[51, 9, 2, 71, 5, 72, 1, 82, 13, 23]"
112659,"[48, 220, 187, 13, 90, 238, 28, 119, 26, 223]"
112660,"[82, 72, 138, 15, 18, 238, 27, 64, 19, 146]"
112661,"[92, 72, 82, 138, 77, 238, 1, 49, 23, 189]"
112662,"[105, 27, 147, 138, 238, 151, 21, 97, 72, 146]"
112663,"[29, 73, 17, 279, 13, 238, 90, 28, 119, 42]"
112664,"[24, 23, 60, 147, 220, 187, 142, 49, 238, 138]"
112665,"[21, 157, 187, 27, 189, 223, 238, 90, 13, 279]"
112666,"[92, 73, 58, 12, 26, 15, 6, 72, 91, 138]"
112667,"[220, 187, 13, 23, 90, 238, 28, 119, 121, 223]"
112668,"[13, 90, 238, 28, 146, 119, 223, 142, 58, 24]"
112669,"[29, 261, 73, 279, 20, 13, 90, 238, 28, 23]"
112670,"[121, 1, 13, 23, 54, 90, 238, 28, 119, 34]"
112671,"[36, 238, 90, 13, 28, 223, 147, 138, 119, 146]"
112672,"[41, 73, 9, 71, 30, 15, 124, 2, 91, 13]"
112673,"[77, 138, 238, 7, 146, 64, 92, 72, 105, 97]"
112674,"[32, 13, 90, 28, 238, 119, 223, 279, 103, 9]"
112675,"[220, 187, 13, 90, 238, 28, 119, 223, 58, 23]"
112676,"[220, 187, 13, 90, 238, 28, 119, 223, 20, 32]"
112677,"[24, 23, 73, 238, 147, 12, 138, 90, 14, 97]"
112678,"[17, 23, 279, 1, 20, 36, 60, 21, 2, 29]"
112679,"[21, 187, 238, 90, 13, 223, 28, 119, 138, 146]"
112680,"[23, 238, 223, 1, 21, 90, 138, 28, 157, 13]"
112681,"[151, 261, 72, 97, 82, 105, 0, 238, 147, 138]"
112682,"[82, 72, 18, 15, 138, 149, 9, 238, 26, 64]"
112683,"[20, 157, 103, 21, 13, 9, 90, 73, 238, 28]"
112684,"[51, 73, 187, 220, 58, 279, 32, 2, 238, 121]"
112685,"[54, 34, 84, 279, 5, 220, 1, 23, 187, 4]"
112686,"[4, 157, 36, 13, 21, 90, 238, 28, 223, 119]"
112687,"[157, 223, 238, 13, 23, 90, 220, 28, 1, 119]"
112688,"[84, 1, 23, 13, 187, 220, 90, 238, 28, 119]"
112689,"[121, 23, 13, 90, 238, 28, 279, 1, 119, 20]"
112690,"[84, 13, 90, 238, 28, 119, 223, 20, 21, 44]"
112691,"[24, 54, 23, 30, 1, 2, 7, 34, 4, 28]"
112692,"[133, 279, 238, 138, 7, 90, 4, 223, 28, 13]"
112693,"[43, 13, 90, 238, 28, 119, 58, 223, 187, 220]"
112694,"[9, 27, 279, 82, 72, 21, 54, 20, 51, 77]"
112695,"[82, 72, 138, 58, 73, 238, 26, 12, 15, 64]"
112696,"[82, 72, 73, 3, 15, 91, 19, 71, 18, 26]"
112697,"[6, 73, 82, 72, 71, 27, 9, 13, 90, 28]"
112698,"[0, 73, 27, 147, 151, 97, 138, 189, 105, 49]"
112699,"[27, 279, 6, 142, 124, 13, 28, 90, 238, 119]"
112700,"[124, 9, 73, 157, 77, 51, 29, 103, 279, 112]"
112701,"[223, 189, 73, 238, 90, 28, 13, 142, 138, 146]"
112702,"[27, 124, 9, 279, 21, 149, 77, 105, 15, 51]"
112703,"[48, 13, 90, 238, 28, 119, 45, 261, 223, 27]"
112704,"[66, 147, 238, 138, 90, 28, 13, 146, 223, 4]"
112705,"[157, 238, 261, 14, 147, 223, 138, 90, 28, 13]"
112706,"[14, 21, 238, 23, 90, 13, 28, 223, 119, 138]"
112707,"[13, 90, 238, 28, 157, 119, 32, 223, 84, 103]"
112708,"[32, 73, 13, 90, 238, 28, 119, 223, 48, 71]"
112709,"[1, 23, 54, 138, 60, 7, 238, 2, 34, 72]"
112710,"[220, 187, 13, 90, 238, 28, 119, 223, 84, 34]"
112711,"[175, 189, 238, 90, 13, 28, 48, 223, 119, 138]"
112712,"[27, 119, 13, 90, 238, 28, 157, 223, 279, 103]"
112713,"[175, 238, 90, 13, 28, 223, 119, 146, 138, 48]"
112714,"[27, 279, 73, 45, 9, 25, 14, 261, 41, 142]"
112715,"[122, 58, 13, 238, 90, 12, 28, 119, 223, 18]"
112716,"[220, 187, 27, 13, 90, 238, 28, 119, 223, 279]"
112717,"[13, 90, 238, 28, 119, 223, 48, 103, 146, 76]"
112718,"[4, 21, 157, 238, 149, 90, 189, 18, 13, 28]"
112719,"[34, 13, 90, 28, 238, 119, 223, 20, 21, 32]"
112720,"[220, 187, 13, 90, 238, 28, 119, 223, 261, 279]"
112721,"[189, 147, 157, 261, 238, 14, 21, 23, 90, 138]"
112722,"[73, 49, 91, 0, 147, 24, 142, 130, 189, 23]"
112723,"[157, 147, 151, 25, 238, 223, 21, 220, 60, 14]"
112724,"[1, 23, 72, 2, 238, 5, 138, 34, 54, 15]"
112725,"[64, 73, 138, 238, 72, 12, 26, 38, 15, 92]"
112726,"[44, 13, 90, 238, 28, 119, 223, 32, 149, 48]"
112727,"[91, 72, 18, 82, 73, 17, 3, 15, 6, 26]"
112728,"[73, 3, 6, 91, 58, 12, 71, 18, 92, 64]"
112729,"[124, 27, 82, 9, 72, 77, 157, 21, 51, 279]"
112730,"[14, 23, 261, 1, 279, 147, 189, 238, 138, 73]"
112731,"[25, 6, 73, 261, 49, 91, 26, 32, 72, 279]"
112732,"[6, 71, 2, 238, 13, 90, 28, 73, 119, 223]"
112733,"[0, 73, 97, 138, 91, 21, 151, 189, 238, 45]"
112734,"[157, 147, 36, 21, 77, 0, 90, 223, 238, 97]"
112735,"[29, 73, 13, 261, 90, 238, 28, 157, 119, 45]"
112736,"[189, 147, 157, 238, 90, 13, 28, 223, 21, 119]"
112737,"[51, 27, 72, 82, 279, 20, 2, 71, 44, 9]"
112738,"[157, 147, 90, 238, 13, 261, 14, 28, 223, 119]"
112739,"[147, 238, 23, 90, 13, 223, 28, 119, 138, 146]"
112740,"[73, 17, 13, 90, 238, 28, 18, 119, 223, 48]"
112741,"[157, 147, 238, 223, 220, 90, 138, 28, 13, 21]"
112742,"[175, 147, 157, 14, 21, 189, 238, 138, 0, 23]"
112743,"[24, 30, 220, 187, 28, 54, 13, 238, 23, 90]"
112744,"[189, 223, 238, 13, 90, 28, 23, 1, 21, 119]"
112745,"[30, 138, 238, 18, 64, 146, 72, 77, 92, 105]"
112746,"[12, 13, 90, 238, 28, 119, 71, 223, 48, 103]"
112747,"[6, 73, 71, 58, 187, 220, 13, 90, 238, 28]"
112748,"[2, 27, 6, 18, 279, 13, 90, 72, 28, 238]"
112749,"[1, 23, 138, 49, 72, 238, 146, 64, 90, 28]"
112750,"[38, 238, 138, 90, 279, 28, 13, 223, 146, 23]"
112751,"[2, 54, 30, 1, 23, 34, 5, 112, 27, 84]"
112752,"[220, 187, 54, 23, 1, 121, 49, 24, 30, 43]"
112753,"[147, 14, 26, 23, 220, 60, 187, 238, 138, 72]"
112754,"[122, 18, 238, 13, 90, 28, 223, 119, 157, 146]"
112755,"[48, 220, 187, 13, 90, 238, 28, 119, 12, 223]"
112756,"[30, 71, 138, 238, 146, 72, 15, 77, 64, 105]"
112757,"[41, 1, 2, 23, 71, 124, 238, 6, 90, 28]"
112758,"[14, 21, 23, 238, 90, 138, 28, 13, 223, 26]"
112759,"[2, 73, 49, 1, 23, 54, 30, 130, 84, 187]"
112760,"[73, 72, 82, 91, 15, 3, 18, 17, 64, 1]"
112761,"[220, 187, 13, 90, 23, 238, 28, 34, 119, 54]"
112762,"[64, 72, 18, 82, 15, 138, 238, 26, 146, 149]"
112763,"[26, 72, 138, 49, 73, 238, 24, 142, 146, 64]"
112764,"[48, 220, 187, 261, 13, 60, 90, 12, 238, 28]"
112765,"[133, 73, 189, 12, 238, 14, 91, 122, 147, 38]"
112766,"[151, 138, 23, 1, 238, 72, 146, 64, 92, 105]"
112767,"[29, 27, 157, 13, 90, 238, 28, 119, 279, 223]"
112768,"[157, 105, 9, 27, 138, 77, 64, 238, 151, 279]"
112769,"[189, 238, 90, 13, 28, 223, 119, 146, 138, 48]"
112770,"[43, 13, 90, 238, 28, 119, 223, 261, 220, 187]"
112771,"[14, 23, 238, 90, 138, 28, 13, 223, 4, 26]"
112772,"[66, 238, 90, 28, 13, 223, 138, 119, 146, 142]"
112773,"[15, 72, 138, 73, 19, 238, 71, 3, 66, 122]"
112774,"[48, 73, 147, 13, 90, 45, 238, 28, 26, 119]"
112775,"[157, 21, 189, 90, 13, 73, 238, 223, 28, 29]"
112776,"[1, 23, 42, 54, 238, 2, 13, 90, 28, 119]"
112777,"[44, 6, 13, 90, 238, 28, 58, 119, 223, 73]"
112778,"[84, 13, 187, 220, 90, 238, 28, 119, 223, 48]"
112779,"[18, 72, 82, 6, 138, 238, 1, 97, 92, 15]"
112780,"[25, 27, 6, 157, 279, 20, 51, 112, 105, 2]"
112781,"[41, 73, 45, 25, 9, 91, 30, 151, 97, 147]"
112782,"[279, 157, 21, 23, 13, 103, 20, 9, 90, 112]"
112783,"[147, 27, 189, 238, 13, 90, 223, 28, 119, 23]"
112784,"[142, 23, 60, 27, 13, 49, 187, 220, 90, 238]"
112785,"[121, 54, 1, 23, 13, 90, 238, 28, 220, 187]"
112786,"[44, 13, 90, 238, 28, 119, 223, 45, 48, 103]"
112787,"[238, 90, 13, 28, 4, 223, 119, 72, 7, 32]"
112788,"[27, 279, 73, 142, 84, 25, 1, 43, 13, 28]"
112789,"[15, 72, 6, 138, 82, 238, 92, 146, 18, 64]"
112790,"[44, 32, 13, 90, 238, 28, 119, 223, 149, 157]"
112791,"[19, 238, 142, 90, 13, 28, 223, 119, 146, 138]"
112792,"[157, 147, 238, 90, 13, 28, 223, 119, 146, 45]"
112793,"[105, 73, 138, 72, 30, 238, 15, 91, 82, 64]"
112794,"[12, 13, 90, 238, 28, 119, 223, 32, 44, 48]"
112795,"[5, 73, 71, 29, 17, 138, 51, 238, 66, 146]"
112796,"[92, 138, 238, 146, 105, 90, 64, 28, 72, 223]"
112797,"[0, 72, 82, 77, 147, 54, 157, 138, 27, 238]"
112798,"[189, 13, 238, 90, 28, 119, 223, 48, 146, 58]"
112799,"[30, 49, 138, 220, 238, 187, 24, 23, 60, 151]"
112800,"[72, 82, 26, 18, 138, 238, 64, 92, 146, 66]"
112801,"[238, 90, 13, 28, 223, 119, 142, 138, 146, 23]"
112802,"[38, 261, 60, 23, 147, 279, 26, 138, 14, 24]"
112803,"[55, 73, 238, 90, 13, 28, 38, 6, 223, 19]"
112804,"[147, 238, 23, 138, 223, 90, 55, 28, 13, 146]"
112805,"[60, 23, 24, 13, 238, 90, 28, 119, 142, 223]"
112806,"[3, 91, 30, 130, 49, 13, 90, 124, 238, 28]"
112807,"[15, 72, 138, 1, 23, 238, 146, 64, 92, 105]"
112808,"[34, 13, 90, 238, 28, 119, 223, 48, 6, 103]"
112809,"[38, 58, 238, 90, 13, 28, 32, 18, 223, 138]"
112810,"[103, 13, 90, 238, 28, 119, 223, 147, 73, 48]"
112811,"[72, 82, 26, 18, 138, 6, 238, 64, 15, 92]"
112812,"[43, 220, 187, 13, 90, 238, 28, 119, 54, 223]"
112813,"[55, 60, 238, 14, 138, 23, 90, 28, 13, 146]"
112814,"[72, 82, 18, 1, 23, 15, 138, 26, 64, 238]"
112815,"[58, 72, 13, 187, 90, 82, 238, 28, 26, 220]"
112816,"[1, 23, 13, 90, 238, 28, 119, 2, 223, 34]"
112817,"[18, 73, 72, 138, 238, 146, 64, 92, 105, 97]"
112818,"[220, 187, 6, 60, 142, 43, 2, 23, 54, 30]"
112819,"[54, 73, 279, 25, 6, 138, 58, 238, 220, 45]"
112820,"[130, 73, 91, 41, 51, 9, 105, 151, 3, 77]"
112821,"[41, 2, 124, 238, 71, 13, 90, 28, 223, 119]"
112822,"[7, 238, 13, 90, 28, 84, 4, 119, 223, 149]"
112823,"[54, 6, 30, 2, 220, 187, 24, 49, 43, 121]"
112824,"[29, 23, 1, 32, 60, 279, 20, 2, 13, 36]"
112825,"[73, 261, 25, 30, 151, 49, 130, 14, 2, 48]"
112826,"[2, 27, 6, 279, 41, 51, 13, 90, 71, 72]"
112827,"[72, 82, 138, 238, 49, 18, 64, 146, 23, 92]"
112828,"[34, 13, 90, 238, 28, 119, 279, 32, 223, 9]"
112829,"[45, 261, 13, 90, 238, 28, 119, 223, 48, 279]"
112830,"[261, 279, 13, 90, 238, 28, 20, 27, 119, 223]"
112831,"[54, 2, 157, 279, 84, 9, 32, 4, 71, 29]"
112832,"[64, 72, 73, 15, 82, 138, 238, 92, 189, 26]"
