Index,Index_list
110761,"[9791, 102387, 71679, 96029, 60926, 41011, 73507, 39877, 100685, 21538]"
110762,"[72089, 18020, 18406, 16986, 6729, 62577, 1657, 48385, 31392, 34508]"
110763,"[102188, 74537, 59782, 78495, 17868, 37413, 43031, 18670, 99519, 56052]"
110764,"[64007, 13248, 4375, 102789, 41483, 109521, 75269, 96377, 68930, 21441]"
110765,"[31815, 101970, 47856, 17870, 77020, 19570, 23314, 63706, 44937, 70443]"
110766,"[47974, 24126, 86414, 40665, 71597, 24639, 72423, 55884, 44891, 59989]"
110767,"[61701, 97154, 20557, 11734, 77324, 81720, 12725, 98180, 31783, 95483]"
110768,"[3541, 36363, 37911, 87374, 53015, 105268, 90985, 48242, 61947, 37004]"
110769,"[62791, 24532, 43712, 79072, 77651, 42797, 10929, 38653, 89789, 6361]"
110770,"[79998, 10808, 24794, 16911, 98809, 98044, 81297, 33456, 89640, 64840]"
110771,"[16657, 54956, 5110, 41340, 66033, 14508, 104703, 24890, 108093, 95710]"
110772,"[93087, 30659, 48219, 22090, 79836, 87954, 74367, 73832, 19027, 109371]"
110773,"[52530, 19064, 56521, 90344, 71989, 32008, 17976, 49840, 99846, 56381]"
110774,"[39571, 2199, 60423, 1485, 31317, 94900, 34686, 63643, 62265, 65012]"
110775,"[42023, 23785, 83834, 5237, 17202, 17322, 32717, 8527, 71053, 61987]"
110776,"[29084, 7617, 4591, 70938, 34264, 16862, 98254, 64429, 43506, 17164]"
110777,"[89597, 44566, 68194, 102655, 22408, 42048, 15340, 963, 105381, 95700]"
110778,"[6061, 88805, 97735, 19479, 83403, 34892, 39836, 59810, 60028, 81679]"
110779,"[104904, 56333, 101775, 61028, 101518, 31722, 56493, 1456, 41456, 46922]"
110780,"[101673, 11378, 25732, 48360, 106788, 41509, 68205, 105903, 86046, 76854]"
110781,"[84615, 93789, 47000, 39110, 15171, 85734, 78802, 64857, 8370, 42991]"
110782,"[66518, 22520, 76793, 2909, 77441, 59162, 46909, 93080, 104786, 17342]"
110783,"[78577, 71653, 90327, 58071, 57852, 60152, 105829, 23706, 78643, 9725]"
110784,"[42558, 8653, 63260, 14815, 37823, 37060, 73933, 79232, 46142, 8898]"
110785,"[875, 27654, 37800, 8543, 61813, 18071, 39006, 47683, 19479, 51212]"
110786,"[1868, 65054, 63445, 5504, 44670, 15737, 27980, 101662, 63339, 57156]"
110787,"[28879, 78948, 99410, 59690, 9173, 98204, 7475, 38227, 45995, 65767]"
110788,"[106042, 44463, 47100, 79508, 39241, 8647, 2884, 94581, 28761, 5868]"
110789,"[7531, 47818, 73078, 101161, 92318, 29239, 15400, 22476, 61770, 24481]"
110790,"[16611, 93341, 44340, 89519, 60009, 48917, 67538, 51749, 78895, 5324]"
110791,"[86229, 107417, 3900, 17786, 16291, 1522, 78844, 50232, 58380, 104942]"
110792,"[79514, 61998, 18180, 13302, 18290, 28476, 12, 101496, 35632, 7207]"
110793,"[38597, 107007, 23932, 35469, 83678, 16681, 98848, 55271, 44542, 9638]"
110794,"[27332, 90674, 67275, 21307, 73246, 72431, 53013, 68740, 26382, 105255]"
110795,"[18918, 70418, 78956, 13852, 92299, 23249, 78804, 101871, 83410, 39553]"
110796,"[2646, 10490, 81271, 22433, 12052, 101501, 9066, 87215, 89715, 55572]"
110797,"[61216, 99398, 57760, 12749, 9827, 100342, 95294, 93549, 78647, 11615]"
110798,"[30559, 56223, 50777, 2008, 52061, 100459, 56778, 96501, 82627, 95398]"
110799,"[95616, 91709, 11329, 31853, 37255, 8433, 9498, 23398, 50763, 59124]"
110800,"[34025, 45092, 37039, 69733, 98022, 47366, 13959, 106826, 991, 44595]"
110801,"[63202, 30416, 14731, 66081, 52969, 30998, 38846, 108134, 102917, 59847]"
110802,"[79317, 52065, 108899, 85596, 79854, 94934, 24178, 52641, 28700, 20439]"
110803,"[25608, 7024, 58520, 93035, 18710, 4173, 38325, 54342, 49316, 46006]"
110804,"[51366, 63848, 25712, 59437, 55768, 20907, 94633, 48083, 6172, 99705]"
110805,"[6995, 75457, 82121, 74842, 66158, 5158, 42223, 57293, 11911, 54059]"
110806,"[51776, 85611, 78844, 29673, 3630, 37616, 48714, 25856, 30484, 75793]"
110807,"[54131, 101196, 21166, 59949, 72901, 2280, 54626, 82857, 3135, 48341]"
110808,"[70594, 84525, 31925, 90702, 79233, 97854, 101888, 94442, 100909, 181]"
110809,"[28422, 75256, 13624, 46264, 18372, 5532, 83214, 1731, 7264, 47270]"
110810,"[19517, 50606, 20888, 59909, 51208, 87330, 67134, 3979, 63201, 67838]"
110811,"[23934, 31722, 87791, 23457, 36937, 58580, 46312, 63044, 29172, 78992]"
110812,"[69423, 26089, 49319, 5801, 95965, 87433, 36768, 86101, 77842, 43352]"
110813,"[101528, 75333, 67884, 99966, 58386, 75216, 4060, 29152, 21693, 86702]"
110814,"[52489, 34794, 61174, 17583, 75439, 40622, 56509, 100071, 44617, 64241]"
110815,"[47846, 45985, 74901, 57880, 57270, 90039, 47339, 86476, 56739, 56926]"
110816,"[21462, 56565, 72413, 84723, 91552, 89801, 44351, 41682, 18999, 79791]"
110817,"[1116, 85298, 24718, 999, 30388, 32848, 43061, 48441, 90245, 85581]"
110818,"[35755, 48654, 39353, 71575, 64858, 14888, 79439, 74357, 65167, 26154]"
110819,"[101257, 12293, 74901, 25640, 29920, 27099, 74715, 58879, 90039, 51562]"
110820,"[55540, 42454, 74246, 69549, 76853, 100883, 32517, 58900, 33414, 40360]"
110821,"[77621, 35992, 100448, 23602, 80034, 88746, 3938, 107110, 86496, 91985]"
110822,"[88348, 12721, 106076, 36516, 17553, 42780, 833, 38128, 82494, 27713]"
110823,"[69669, 92403, 34996, 97440, 100073, 38361, 102106, 28399, 61184, 64191]"
110824,"[107591, 44094, 63673, 92860, 48733, 44892, 90948, 35617, 65370, 109214]"
110825,"[108157, 92791, 89267, 7928, 107251, 106581, 103020, 6672, 59946, 60970]"
110826,"[102141, 46532, 99, 80360, 87370, 76732, 109077, 29466, 90742, 106623]"
110827,"[67522, 99589, 11820, 86676, 22354, 71140, 48835, 42844, 32608, 79098]"
110828,"[74826, 3199, 77327, 12955, 94045, 27063, 39591, 14852, 67669, 47730]"
110829,"[88773, 59413, 90830, 31317, 63175, 16411, 108162, 8629, 23868, 62265]"
110830,"[90982, 79163, 50681, 32990, 49514, 37015, 86013, 43817, 73014, 76600]"
110831,"[67539, 18854, 9079, 44098, 7354, 64680, 36047, 58414, 31183, 17898]"
110832,"[1878, 18999, 101384, 42655, 56565, 37059, 84701, 37838, 84723, 85313]"
110833,"[16484, 101469, 44126, 5052, 50765, 56588, 41149, 105255, 66692, 32324]"
110834,"[33808, 15594, 85879, 77586, 53109, 16804, 79108, 12683, 76083, 61920]"
110835,"[34435, 51041, 61011, 90892, 78414, 53122, 97616, 51061, 30351, 14920]"
110836,"[16514, 25458, 10402, 27098, 92319, 108732, 86463, 55864, 98035, 66329]"
110837,"[93065, 15092, 14191, 42380, 7309, 45357, 78122, 31895, 19182, 80873]"
110838,"[62389, 97492, 43549, 1193, 30090, 58752, 90681, 90433, 12025, 56095]"
110839,"[32364, 6642, 99687, 13043, 94618, 9268, 66180, 21454, 40840, 87651]"
110840,"[9083, 96893, 74045, 10765, 46440, 71020, 91312, 75572, 16361, 38636]"
110841,"[1394, 77798, 11833, 24771, 31533, 103269, 87585, 269, 41064, 100205]"
110842,"[45485, 39842, 65616, 45964, 64157, 76835, 32172, 77082, 101243, 83725]"
110843,"[6720, 94816, 103046, 83739, 34724, 19257, 32189, 8973, 107791, 42131]"
110844,"[63520, 82354, 13332, 22562, 37450, 30990, 48789, 40900, 81518, 16817]"
110845,"[26830, 2538, 98268, 22203, 92290, 38137, 85675, 81341, 52550, 77436]"
110846,"[18487, 94965, 41205, 62162, 40058, 68266, 88438, 31778, 60796, 18340]"
110847,"[53120, 60068, 96585, 103564, 95461, 86737, 64975, 104085, 78265, 71126]"
110848,"[92224, 108837, 77317, 83116, 39269, 98965, 910, 6943, 21098, 88217]"
110849,"[82698, 666, 12474, 71832, 8265, 82845, 87476, 101059, 37000, 71685]"
110850,"[35202, 61406, 70420, 81660, 74168, 27343, 43606, 20847, 15239, 30084]"
110851,"[54285, 12269, 5914, 25453, 8744, 79020, 34256, 96158, 31893, 77010]"
110852,"[71427, 46430, 106021, 86340, 51268, 96084, 106850, 47656, 16057, 89005]"
110853,"[39717, 52066, 38342, 59769, 35772, 80317, 90072, 37344, 11176, 67731]"
110854,"[95428, 104038, 78428, 63888, 75839, 22261, 48015, 42794, 86939, 11707]"
110855,"[99672, 48737, 59631, 42105, 14395, 65561, 42623, 103967, 99487, 88573]"
110856,"[74503, 4846, 4620, 2295, 72569, 568, 72420, 61543, 42792, 95528]"
110857,"[92003, 58382, 57091, 103433, 52657, 34824, 8496, 22750, 3255, 49521]"
110858,"[12109, 102167, 79376, 9720, 19537, 9762, 1127, 38840, 29607, 55344]"
110859,"[7652, 13085, 65259, 94617, 61324, 56615, 16808, 38602, 26107, 69333]"
110860,"[104815, 66201, 90097, 90584, 90094, 85961, 82155, 45750, 33942, 87486]"
110861,"[36597, 15262, 285, 54291, 90429, 13406, 29497, 59757, 10764, 58601]"
110862,"[83810, 95534, 23598, 54086, 87040, 97961, 11066, 45750, 6881, 33832]"
110863,"[39645, 34165, 12711, 46183, 97768, 99139, 34836, 7254, 90348, 59725]"
110864,"[42682, 8092, 1700, 83858, 88517, 100014, 76314, 92406, 9563, 38397]"
110865,"[21552, 35701, 81980, 42994, 13407, 11976, 90756, 3276, 67237, 107031]"
110866,"[46464, 101145, 97671, 35984, 46589, 95996, 100925, 21295, 109267, 74258]"
110867,"[33246, 60007, 72514, 74656, 52463, 22335, 29704, 66844, 7591, 4679]"
110868,"[94348, 20918, 15249, 81777, 69228, 45732, 39138, 105532, 30036, 107731]"
110869,"[94682, 45703, 82331, 6338, 63557, 30200, 32455, 95841, 96956, 96187]"
110870,"[89802, 35222, 88169, 83819, 9421, 6028, 100942, 1806, 22162, 101711]"
110871,"[25880, 69951, 4952, 21816, 26857, 27645, 13803, 36064, 47583, 77238]"
110872,"[31173, 5816, 99663, 29291, 97147, 28004, 36116, 69242, 43082, 19806]"
110873,"[61528, 81216, 79697, 21681, 87429, 96075, 55194, 109743, 69435, 48088]"
110874,"[103325, 101696, 38662, 81941, 5481, 97523, 34265, 36272, 7404, 3373]"
110875,"[104282, 34379, 61011, 21726, 94257, 39565, 11871, 72813, 27170, 44830]"
110876,"[54954, 35068, 75792, 25119, 37097, 43410, 8090, 46154, 17505, 8087]"
110877,"[86391, 12090, 54493, 80226, 72829, 7837, 2961, 51446, 85021, 54845]"
110878,"[68149, 75097, 49238, 58462, 78177, 32175, 82616, 79197, 64083, 95741]"
110879,"[85345, 93381, 27437, 70660, 16379, 76163, 98492, 84516, 101477, 23425]"
110880,"[63035, 43880, 107130, 30359, 88987, 58967, 77991, 105292, 76877, 108283]"
110881,"[98308, 1037, 48908, 3751, 49929, 35569, 103430, 80532, 86893, 19436]"
110882,"[60609, 108286, 75238, 106389, 97777, 19792, 72515, 102748, 106625, 26716]"
110883,"[1094, 46932, 66921, 77322, 66660, 41171, 71102, 573, 69841, 93904]"
110884,"[32411, 13875, 30606, 59737, 25102, 24923, 17473, 34861, 2706, 40889]"
110885,"[1517, 11958, 14836, 27360, 13191, 76715, 56456, 62916, 23440, 12521]"
110886,"[67941, 35416, 77924, 73270, 64690, 105944, 106494, 108543, 99675, 55309]"
110887,"[96970, 48590, 101813, 78841, 29445, 31535, 49038, 2240, 84339, 41744]"
110888,"[65154, 96754, 62700, 1424, 42671, 80785, 107096, 2503, 36359, 75507]"
110889,"[95923, 77547, 108830, 71324, 15309, 25849, 54467, 12080, 66274, 66880]"
110890,"[67001, 36358, 20761, 87167, 69348, 28545, 89527, 58907, 57549, 94591]"
110891,"[48695, 70442, 12770, 22645, 73618, 38480, 77078, 36590, 41662, 60916]"
110892,"[88450, 89937, 94395, 49394, 22858, 55895, 59240, 57079, 46998, 83826]"
110893,"[13898, 82650, 39812, 103894, 60880, 96970, 99454, 94353, 47400, 78044]"
110894,"[7311, 40179, 15028, 93721, 91284, 41040, 96092, 67645, 99439, 54920]"
110895,"[74986, 8087, 46316, 102100, 96637, 16080, 51857, 78047, 38783, 55160]"
110896,"[102527, 104555, 63493, 20273, 21608, 2049, 64511, 102169, 96574, 73703]"
110897,"[21712, 4525, 64988, 17518, 72667, 60887, 3341, 106053, 34244, 35985]"
110898,"[8550, 39343, 59081, 21726, 69187, 99929, 75350, 11116, 73692, 8683]"
110899,"[73557, 23877, 27937, 85890, 15405, 68598, 32180, 12984, 26626, 39792]"
110900,"[8015, 67506, 69409, 32923, 55484, 8220, 81582, 103875, 97870, 82729]"
110901,"[24854, 68097, 29314, 96380, 61325, 84517, 2148, 50225, 104943, 2611]"
110902,"[92174, 69986, 12023, 37555, 85570, 93675, 93782, 21204, 1910, 86829]"
110903,"[21595, 5287, 27266, 2428, 33141, 12787, 65846, 77634, 17245, 11136]"
110904,"[13270, 73, 101543, 14616, 60383, 91054, 83171, 79758, 79590, 6100]"
110905,"[23838, 59191, 42724, 12792, 58534, 94629, 41394, 109612, 92936, 85334]"
110906,"[80208, 45242, 62623, 45691, 4819, 3688, 78123, 49845, 17575, 67504]"
110907,"[53411, 107371, 102863, 79408, 60231, 71565, 86116, 65907, 7493, 91180]"
110908,"[26502, 1087, 7018, 81275, 100781, 84997, 77694, 98500, 14926, 96402]"
110909,"[13422, 11923, 69316, 57037, 63245, 38996, 27399, 14183, 109451, 19153]"
110910,"[19019, 43480, 75317, 87752, 57508, 10439, 52233, 5724, 79812, 55058]"
110911,"[38081, 29042, 40689, 34399, 45984, 86263, 93625, 56205, 103871, 47827]"
110912,"[108168, 70467, 109138, 28266, 11731, 38849, 81925, 77012, 91428, 57174]"
110913,"[87635, 84735, 9651, 88501, 8194, 98513, 83986, 30344, 54156, 58007]"
110914,"[21823, 3965, 38576, 86739, 109100, 89744, 109056, 63358, 49301, 35540]"
110915,"[83462, 2473, 50225, 21355, 2650, 47712, 13707, 30053, 38168, 22749]"
110916,"[42959, 76957, 7324, 86909, 6147, 30407, 11739, 17921, 84979, 37818]"
110917,"[55930, 93473, 96025, 81989, 33689, 107368, 103345, 35605, 15255, 11642]"
110918,"[84152, 36538, 96776, 21707, 20454, 48398, 92710, 18950, 67337, 58046]"
110919,"[56218, 102502, 32585, 32929, 42641, 75255, 8549, 14106, 66672, 97556]"
110920,"[17830, 16165, 51772, 38289, 38315, 83279, 20813, 88173, 95763, 48752]"
110921,"[21888, 106384, 7469, 24203, 100224, 32394, 62792, 70939, 95703, 107946]"
110922,"[31371, 12073, 34877, 35537, 87519, 35755, 91003, 102229, 36269, 84259]"
110923,"[10451, 84515, 62234, 43092, 35795, 95767, 26228, 22493, 87951, 58499]"
110924,"[26051, 76577, 30671, 49511, 38568, 90226, 30352, 103227, 13558, 41495]"
110925,"[60163, 5600, 30446, 11222, 13412, 27094, 82855, 32146, 73370, 36792]"
110926,"[81535, 108067, 34344, 22503, 94274, 85001, 78428, 105757, 67486, 74733]"
110927,"[95950, 105658, 21699, 32008, 65904, 7309, 93152, 30619, 26663, 4689]"
110928,"[39533, 93425, 45574, 87782, 47814, 106814, 27436, 97820, 27486, 42533]"
110929,"[27616, 75406, 85526, 95449, 38305, 12710, 104206, 30074, 23796, 27343]"
110930,"[16574, 46523, 13804, 50334, 46408, 48668, 93517, 108540, 45134, 88762]"
110931,"[100483, 100816, 57645, 66696, 15517, 20811, 9350, 42679, 2099, 86777]"
110932,"[92834, 93692, 23640, 71231, 66987, 95073, 96451, 73023, 64840, 59743]"
110933,"[30148, 24512, 17227, 56321, 43824, 79983, 59732, 39089, 12855, 25158]"
110934,"[48939, 33276, 84932, 11570, 944, 27597, 60312, 96468, 89739, 84169]"
110935,"[45144, 75820, 63529, 100459, 90577, 64904, 30214, 32986, 56050, 26408]"
110936,"[104808, 50779, 19753, 108062, 31699, 17284, 64692, 59472, 11662, 47787]"
110937,"[32679, 9266, 68141, 98583, 44837, 86843, 29413, 97268, 57787, 91951]"
110938,"[7556, 85444, 101008, 88458, 32883, 16108, 17948, 13186, 17605, 4536]"
110939,"[37449, 51857, 106799, 95656, 108219, 36618, 14419, 32401, 39648, 44253]"
110940,"[57153, 109597, 108718, 93489, 46375, 88363, 23358, 18116, 57429, 96470]"
110941,"[103930, 24943, 30845, 92987, 20996, 48329, 13194, 16543, 107964, 12896]"
110942,"[6532, 18022, 91390, 104313, 27621, 16435, 53035, 3188, 27681, 37893]"
110943,"[9944, 77289, 4279, 69363, 43708, 45229, 15922, 81963, 95629, 64326]"
110944,"[101539, 3853, 86909, 65919, 81731, 53622, 84979, 81912, 20517, 31574]"
110945,"[67729, 29238, 30089, 96793, 4748, 39817, 27379, 11987, 91721, 70861]"
110946,"[94395, 18638, 48413, 55895, 59240, 9802, 58759, 7081, 76887, 60387]"
110947,"[17835, 47972, 10877, 30037, 84872, 63430, 4765, 49037, 62110, 46089]"
110948,"[72607, 82012, 102081, 106349, 15410, 88445, 66162, 85227, 109108, 18765]"
110949,"[25264, 33312, 18392, 3600, 3438, 109099, 1343, 26311, 66388, 3062]"
110950,"[100758, 4566, 96585, 71961, 2339, 46903, 6032, 43583, 79668, 93979]"
110951,"[40475, 109519, 5048, 101834, 28771, 40426, 68142, 58140, 55375, 43716]"
110952,"[80907, 58918, 17144, 34009, 86827, 97425, 7403, 49113, 27784, 89335]"
110953,"[96551, 3378, 65748, 39019, 11497, 10282, 39709, 35658, 7722, 60482]"
110954,"[97430, 47457, 95464, 83123, 102917, 24052, 67211, 38135, 64689, 69660]"
110955,"[17379, 91798, 98009, 22262, 54471, 17410, 23326, 56138, 81657, 42979]"
110956,"[30470, 4492, 44078, 78639, 47848, 47638, 18530, 34106, 4088, 9634]"
110957,"[103768, 78265, 67904, 98279, 3279, 30199, 72100, 100916, 53311, 59811]"
110958,"[10036, 57127, 36492, 107859, 50300, 99292, 62665, 37094, 1210, 75856]"
110959,"[44515, 38153, 82595, 30783, 9775, 45184, 36167, 88463, 14097, 109678]"
110960,"[13516, 83569, 78184, 63533, 102497, 36537, 88146, 52221, 40862, 95003]"
110961,"[76806, 77561, 2596, 104740, 18468, 82002, 41092, 6969, 12911, 109060]"
110962,"[46081, 106386, 9345, 17722, 88631, 18192, 37283, 91643, 55267, 87836]"
110963,"[76009, 26897, 20544, 60400, 66772, 71621, 44100, 84798, 16222, 1334]"
110964,"[56084, 44195, 36411, 22545, 60176, 86806, 108714, 47003, 1349, 42631]"
110965,"[106620, 25206, 63756, 25870, 98611, 25944, 70350, 40787, 14195, 80240]"
110966,"[36878, 85668, 97293, 79130, 77355, 69208, 140, 103612, 9510, 24525]"
110967,"[99985, 101972, 36877, 94478, 7516, 72047, 47675, 100190, 49566, 78476]"
110968,"[96648, 12959, 25290, 32766, 2737, 70413, 61006, 40686, 105517, 59434]"
110969,"[62753, 33604, 44572, 1761, 24692, 24306, 101067, 44059, 9666, 1689]"
110970,"[54505, 91932, 85508, 69234, 64446, 20910, 7863, 64133, 100858, 87970]"
110971,"[57865, 28722, 19957, 40690, 95877, 38133, 19669, 34286, 11438, 84722]"
110972,"[33799, 93562, 32575, 91622, 46883, 32111, 85055, 954, 64372, 642]"
110973,"[81311, 33914, 61582, 82712, 101490, 36748, 3573, 51740, 34559, 15830]"
110974,"[11820, 40596, 11485, 56966, 69369, 81744, 88820, 84735, 42605, 92732]"
110975,"[88223, 107326, 28419, 46866, 14882, 30204, 3470, 7993, 5269, 54250]"
110976,"[20560, 61282, 5500, 105037, 71806, 30569, 73062, 55600, 86940, 75445]"
110977,"[34331, 7543, 5345, 1389, 61057, 72120, 42870, 84420, 96356, 55058]"
110978,"[59658, 72169, 60569, 3546, 71841, 42083, 4874, 79991, 95616, 17840]"
110979,"[71789, 473, 62673, 108693, 77643, 107778, 75314, 14342, 6612, 98536]"
110980,"[97656, 16902, 72343, 71406, 40475, 4938, 66284, 27589, 62033, 57669]"
110981,"[108403, 96188, 73521, 14917, 100747, 97733, 53351, 73245, 65797, 33321]"
110982,"[92911, 8515, 50746, 2912, 89770, 29558, 73511, 60835, 15191, 34011]"
110983,"[47381, 106602, 58386, 56034, 95680, 70893, 4129, 55839, 64700, 27080]"
110984,"[86253, 88686, 96793, 74436, 89196, 102222, 108314, 10612, 65608, 23973]"
110985,"[25459, 11206, 90450, 85312, 104380, 60373, 104379, 61443, 33884, 28625]"
110986,"[11430, 33287, 16683, 78668, 47666, 81928, 71, 58599, 101550, 44926]"
110987,"[31355, 53913, 49088, 70135, 65424, 88027, 100806, 90917, 65359, 54330]"
110988,"[25482, 51868, 6066, 39459, 54028, 81349, 10315, 75836, 6132, 47350]"
110989,"[40432, 98301, 59355, 18176, 56144, 52080, 109203, 77003, 99166, 91295]"
110990,"[30533, 31171, 82101, 36856, 43762, 17665, 34528, 19833, 59268, 96893]"
110991,"[14419, 89213, 47071, 22590, 28505, 38961, 15282, 109073, 79202, 18740]"
110992,"[15961, 102201, 49932, 21073, 4052, 65185, 102275, 94868, 9873, 44338]"
110993,"[17308, 70301, 7516, 38563, 28977, 94478, 29603, 53964, 63470, 31406]"
110994,"[86876, 61692, 8728, 64640, 98592, 13326, 98350, 50692, 72246, 33482]"
110995,"[1534, 28989, 107705, 45522, 73861, 68494, 55120, 93280, 104883, 49905]"
110996,"[70753, 27561, 47826, 15083, 104352, 44025, 73987, 107073, 108734, 14369]"
110997,"[36586, 89495, 48649, 102940, 46448, 83763, 108790, 40865, 94917, 99956]"
110998,"[50533, 43068, 7860, 87298, 8389, 89810, 29671, 97986, 63908, 99381]"
110999,"[58705, 86161, 50059, 48738, 100412, 23216, 9255, 3949, 19995, 52692]"
111000,"[97210, 5236, 72466, 3265, 53543, 57640, 59827, 47549, 20706, 74036]"
111001,"[90326, 14518, 38723, 20316, 56246, 79324, 22501, 108967, 39537, 78960]"
111002,"[40772, 87794, 106837, 88428, 38943, 95612, 32167, 72981, 95833, 73785]"
111003,"[23560, 95429, 97309, 86868, 40124, 40139, 18186, 92660, 16857, 30132]"
111004,"[6921, 30281, 48257, 95877, 68513, 55259, 6657, 89482, 72784, 29264]"
111005,"[103395, 96972, 47071, 33852, 76131, 82085, 15282, 50672, 81951, 31064]"
111006,"[45652, 66917, 84145, 40598, 106094, 60273, 9642, 7947, 103561, 18441]"
111007,"[10985, 101952, 69229, 109536, 53171, 49779, 8827, 60877, 85094, 10329]"
111008,"[25127, 7280, 66548, 46495, 52120, 92306, 34063, 18473, 54108, 28258]"
111009,"[29353, 16625, 58567, 44295, 94887, 3993, 11024, 45639, 48941, 21684]"
111010,"[99160, 1999, 42833, 90338, 45453, 41782, 56621, 19890, 29042, 20859]"
111011,"[37769, 39615, 78262, 89900, 5830, 95665, 51497, 933, 94752, 12263]"
111012,"[78121, 68086, 17749, 6992, 43306, 27414, 13164, 20381, 45217, 55768]"
111013,"[25717, 36096, 43875, 2395, 80594, 8053, 62852, 88499, 41212, 13306]"
111014,"[1746, 23663, 15818, 9873, 103180, 85974, 38124, 48642, 21073, 89827]"
111015,"[21153, 51239, 83251, 100412, 74260, 5098, 16052, 56454, 209, 97193]"
111016,"[37634, 92804, 57452, 72571, 25494, 95757, 67861, 64952, 56592, 56322]"
111017,"[75061, 45224, 27574, 102895, 41657, 65919, 3853, 11291, 72880, 53195]"
111018,"[92021, 61117, 10705, 79185, 76290, 72019, 28872, 53831, 96166, 88839]"
111019,"[61085, 26468, 53965, 80090, 85528, 41288, 38814, 36764, 81993, 79853]"
111020,"[90289, 11697, 27071, 45448, 62874, 98004, 83117, 3753, 108603, 97799]"
