Index,Index_list
112587,"[25, 151, 60, 130, 105, 41, 77, 97, 73, 76]"
112588,"[97, 0, 151, 147, 25, 105, 41, 18, 49, 77]"
112589,"[28, 24, 142, 23, 7, 30, 34, 4, 220, 187]"
112590,"[279, 20, 32, 261, 13, 51, 54, 34, 112, 9]"
112591,"[44, 7, 279, 48, 175, 32, 261, 103, 220, 43]"
112592,"[49, 92, 151, 30, 105, 77, 26, 6, 25, 48]"
112593,"[49, 6, 92, 30, 73, 26, 151, 146, 97, 5]"
112594,"[66, 21, 19, 238, 149, 20, 122, 72, 64, 175]"
112595,"[0, 97, 18, 151, 60, 26, 15, 49, 105, 82]"
112596,"[149, 66, 124, 19, 3, 122, 55, 72, 17, 175]"
112597,"[138, 223, 19, 105, 36, 5, 92, 157, 51, 77]"
112598,"[48, 103, 7, 58, 13, 44, 261, 34, 84, 32]"
112599,"[103, 261, 238, 45, 48, 20, 13, 279, 76, 189]"
112600,"[279, 32, 20, 261, 34, 23, 13, 1, 54, 84]"
112601,"[82, 72, 138, 3, 238, 92, 19, 105, 5, 1]"
112602,"[43, 220, 187, 121, 34, 10, 7, 261, 60, 12]"
112603,"[28, 147, 119, 24, 23, 238, 60, 122, 90, 38]"
112604,"[19, 82, 17, 55, 32, 66, 146, 18, 90, 60]"
112605,"[124, 149, 2, 71, 9, 103, 32, 27, 279, 41]"
112606,"[142, 23, 24, 187, 60, 30, 7, 42, 4, 220]"
112607,"[9, 5, 124, 71, 25, 6, 175, 38, 77, 3]"
112608,"[2, 5, 20, 1, 220, 23, 10, 54, 30, 43]"
112609,"[73, 17, 3, 91, 6, 72, 26, 146, 130, 19]"
112610,"[44, 7, 48, 6, 58, 13, 32, 55, 261, 279]"
112611,"[60, 151, 25, 38, 146, 157, 19, 55, 77, 121]"
112612,"[55, 238, 60, 223, 157, 36, 189, 19, 28, 146]"
112613,"[84, 5, 7, 34, 220, 2, 43, 54, 4, 1]"
112614,"[142, 238, 21, 66, 60, 7, 14, 223, 189, 55]"
112615,"[76, 34, 13, 5, 60, 19, 26, 238, 55, 122]"
112616,"[97, 0, 18, 138, 72, 1, 157, 90, 64, 151]"
112617,"[38, 66, 149, 14, 146, 19, 133, 92, 58, 6]"
112618,"[34, 2, 5, 10, 84, 220, 54, 121, 4, 32]"
112619,"[36, 19, 223, 238, 157, 55, 175, 189, 5, 122]"
112620,"[32, 103, 44, 279, 261, 20, 34, 28, 13, 7]"
112621,"[92, 77, 105, 49, 238, 7, 133, 138, 0, 30]"
112622,"[1, 72, 82, 54, 23, 5, 20, 3, 77, 64]"
112623,"[13, 279, 119, 20, 27, 103, 76, 34, 157, 121]"
112624,"[41, 0, 6, 97, 10, 25, 73, 91, 5, 130]"
112625,"[124, 5, 9, 27, 71, 20, 51, 30, 64, 77]"
112626,"[44, 48, 7, 6, 58, 13, 32, 55, 279, 66]"
112627,"[97, 0, 151, 41, 157, 18, 77, 90, 189, 51]"
112628,"[12, 76, 121, 220, 279, 19, 58, 261, 20, 238]"
112629,"[29, 17, 261, 3, 223, 73, 36, 238, 42, 9]"
112630,"[21, 187, 189, 223, 4, 238, 55, 19, 149, 7]"
112631,"[19, 189, 223, 238, 175, 4, 142, 21, 146, 55]"
112632,"[97, 105, 1, 121, 0, 26, 72, 82, 18, 130]"
112633,"[48, 220, 6, 261, 43, 58, 12, 76, 121, 187]"
112634,"[149, 238, 66, 36, 223, 23, 157, 189, 90, 19]"
112635,"[238, 7, 28, 19, 32, 90, 14, 66, 279, 223]"
112636,"[146, 13, 19, 60, 55, 223, 238, 90, 157, 36]"
112637,"[55, 146, 19, 238, 149, 122, 60, 92, 223, 66]"
112638,"[6, 25, 41, 10, 73, 220, 48, 261, 44, 30]"
112639,"[138, 189, 151, 73, 97, 1, 0, 3, 146, 15]"
112640,"[25, 27, 105, 77, 9, 51, 5, 151, 60, 261]"
112641,"[5, 34, 187, 10, 2, 220, 51, 49, 54, 121]"
112642,"[20, 261, 58, 13, 119, 103, 43, 48, 279, 187]"
112643,"[82, 72, 3, 19, 92, 5, 6, 138, 26, 66]"
112644,"[122, 28, 147, 238, 55, 60, 24, 34, 36, 76]"
112645,"[27, 124, 51, 261, 9, 25, 21, 279, 2, 6]"
112646,"[9, 51, 279, 124, 5, 175, 103, 261, 27, 6]"
112647,"[26, 72, 105, 77, 49, 151, 5, 34, 1, 30]"
112648,"[30, 71, 49, 38, 1, 5, 7, 138, 10, 60]"
112649,"[90, 157, 21, 238, 223, 175, 20, 18, 36, 279]"
112650,"[10, 34, 5, 84, 2, 130, 54, 121, 187, 51]"
112651,"[34, 43, 2, 5, 187, 220, 60, 10, 121, 84]"
112652,"[55, 60, 238, 122, 19, 157, 146, 38, 66, 149]"
112653,"[147, 28, 122, 24, 55, 60, 119, 238, 19, 23]"
112654,"[91, 130, 73, 261, 151, 97, 42, 10, 41, 0]"
112655,"[20, 261, 103, 45, 13, 119, 279, 48, 14, 76]"
112656,"[77, 151, 92, 105, 175, 9, 49, 48, 238, 7]"
112657,"[223, 238, 149, 157, 36, 90, 19, 28, 175, 7]"
112658,"[51, 9, 5, 73, 71, 2, 3, 34, 103, 279]"
112659,"[48, 6, 220, 261, 45, 58, 175, 121, 19, 10]"
112660,"[82, 72, 19, 15, 18, 3, 64, 105, 55, 146]"
112661,"[92, 49, 77, 26, 30, 72, 7, 138, 149, 82]"
112662,"[105, 77, 151, 97, 0, 82, 92, 90, 238, 147]"
112663,"[29, 17, 42, 73, 3, 130, 91, 223, 36, 19]"
112664,"[24, 28, 142, 60, 147, 23, 119, 187, 4, 49]"
112665,"[21, 189, 187, 238, 223, 157, 175, 36, 27, 13]"
112666,"[92, 26, 6, 73, 133, 49, 91, 12, 38, 72]"
112667,"[220, 187, 43, 121, 23, 261, 60, 34, 10, 54]"
112668,"[146, 13, 142, 23, 24, 14, 238, 45, 223, 189]"
112669,"[29, 261, 17, 279, 223, 20, 238, 36, 14, 103]"
112670,"[121, 34, 43, 60, 84, 10, 54, 220, 279, 7]"
112671,"[36, 149, 189, 19, 238, 66, 55, 157, 223, 4]"
112672,"[41, 9, 10, 97, 25, 51, 6, 5, 71, 0]"
112673,"[77, 105, 49, 138, 92, 1, 30, 151, 72, 26]"
112674,"[32, 103, 279, 44, 261, 20, 34, 13, 28, 7]"
112675,"[187, 220, 43, 42, 23, 261, 34, 24, 142, 121]"
112676,"[187, 220, 43, 261, 20, 32, 21, 112, 103, 279]"
112677,"[24, 4, 147, 133, 28, 60, 23, 49, 36, 146]"
112678,"[17, 73, 19, 29, 55, 7, 279, 13, 60, 20]"
112679,"[21, 238, 19, 223, 66, 142, 14, 60, 189, 187]"
112680,"[223, 157, 149, 238, 21, 19, 175, 23, 7, 55]"
112681,"[151, 97, 261, 73, 0, 14, 105, 30, 72, 49]"
112682,"[82, 15, 72, 18, 19, 64, 105, 149, 84, 223]"
112683,"[20, 103, 13, 279, 238, 76, 261, 119, 21, 45]"
112684,"[51, 9, 10, 28, 5, 24, 25, 71, 6, 279]"
112685,"[54, 5, 2, 1, 279, 220, 34, 23, 7, 43]"
112686,"[4, 36, 24, 19, 157, 28, 238, 223, 7, 189]"
112687,"[157, 60, 19, 55, 25, 36, 7, 238, 223, 77]"
112688,"[84, 220, 43, 34, 187, 7, 23, 54, 5, 2]"
112689,"[121, 220, 43, 34, 187, 60, 84, 23, 13, 2]"
112690,"[84, 13, 20, 90, 103, 60, 34, 82, 32, 223]"
112691,"[28, 24, 34, 23, 7, 1, 2, 4, 142, 54]"
112692,"[133, 19, 7, 23, 279, 157, 175, 4, 28, 146]"
112693,"[43, 220, 12, 261, 76, 187, 58, 48, 121, 279]"
112694,"[9, 51, 5, 279, 27, 20, 77, 71, 261, 10]"
112695,"[82, 72, 15, 19, 3, 18, 146, 26, 64, 105]"
112696,"[3, 82, 73, 72, 17, 91, 19, 71, 6, 15]"
112697,"[10, 6, 73, 5, 51, 71, 9, 27, 72, 2]"
112698,"[0, 97, 151, 41, 49, 26, 76, 105, 147, 25]"
112699,"[27, 124, 71, 45, 2, 6, 51, 9, 149, 5]"
112700,"[124, 9, 77, 5, 51, 27, 25, 175, 279, 3]"
112701,"[223, 189, 19, 90, 238, 146, 175, 157, 21, 36]"
112702,"[124, 27, 9, 149, 2, 71, 51, 279, 41, 261]"
112703,"[48, 261, 45, 279, 20, 6, 103, 76, 220, 175]"
112704,"[66, 149, 238, 45, 23, 7, 19, 36, 147, 14]"
112705,"[157, 21, 14, 238, 189, 90, 223, 175, 261, 77]"
112706,"[14, 21, 238, 187, 19, 66, 223, 36, 7, 149]"
112707,"[13, 119, 146, 32, 84, 19, 34, 20, 279, 103]"
112708,"[32, 261, 279, 103, 73, 19, 17, 238, 12, 149]"
112709,"[138, 1, 7, 23, 60, 2, 49, 5, 30, 54]"
112710,"[220, 187, 43, 34, 121, 84, 42, 5, 4, 7]"
112711,"[175, 189, 157, 133, 223, 48, 14, 90, 21, 103]"
112712,"[119, 13, 279, 27, 51, 238, 103, 223, 34, 21]"
112713,"[175, 146, 19, 7, 9, 66, 189, 43, 28, 6]"
112714,"[27, 124, 45, 9, 261, 41, 71, 20, 51, 77]"
112715,"[122, 146, 19, 133, 26, 34, 55, 72, 66, 12]"
112716,"[220, 43, 187, 103, 261, 238, 32, 12, 20, 121]"
112717,"[13, 119, 121, 146, 34, 76, 20, 84, 279, 261]"
112718,"[4, 19, 279, 189, 238, 223, 149, 55, 175, 24]"
112719,"[34, 279, 13, 20, 261, 32, 119, 103, 5, 84]"
112720,"[220, 261, 32, 187, 103, 279, 43, 12, 20, 48]"
112721,"[189, 14, 21, 175, 223, 261, 238, 279, 19, 13]"
112722,"[73, 130, 91, 3, 17, 5, 42, 6, 26, 10]"
112723,"[157, 25, 60, 151, 36, 77, 238, 105, 189, 223]"
112724,"[1, 28, 23, 5, 2, 34, 7, 49, 10, 138]"
112725,"[64, 72, 73, 71, 55, 32, 66, 26, 92, 19]"
112726,"[44, 32, 279, 7, 261, 66, 19, 48, 55, 149]"
112727,"[91, 3, 73, 82, 18, 130, 17, 72, 15, 19]"
112728,"[3, 73, 6, 91, 17, 82, 19, 29, 146, 71]"
112729,"[124, 27, 9, 51, 279, 5, 77, 261, 223, 25]"
112730,"[14, 261, 23, 147, 20, 279, 43, 146, 238, 7]"
112731,"[25, 6, 41, 10, 76, 60, 49, 261, 26, 151]"
112732,"[6, 25, 71, 10, 9, 44, 73, 5, 77, 2]"
112733,"[0, 97, 18, 151, 91, 60, 105, 90, 41, 15]"
112734,"[90, 157, 223, 36, 21, 0, 175, 97, 18, 238]"
112735,"[29, 17, 279, 261, 223, 238, 73, 42, 103, 157]"
112736,"[189, 223, 238, 21, 14, 36, 19, 175, 90, 20]"
112737,"[51, 5, 9, 27, 71, 28, 10, 279, 2, 124]"
112738,"[90, 157, 238, 147, 223, 14, 13, 189, 21, 175]"
112739,"[147, 28, 23, 142, 19, 238, 4, 32, 24, 122]"
112740,"[17, 73, 19, 91, 3, 55, 146, 130, 29, 42]"
112741,"[157, 223, 36, 189, 238, 149, 90, 175, 21, 105]"
112742,"[175, 238, 157, 21, 189, 279, 147, 133, 14, 112]"
112743,"[28, 24, 142, 7, 187, 220, 30, 23, 238, 5]"
112744,"[223, 189, 19, 238, 90, 36, 21, 157, 28, 55]"
112745,"[30, 92, 138, 77, 15, 175, 151, 64, 72, 18]"
112746,"[12, 32, 279, 261, 20, 58, 76, 19, 13, 71]"
112747,"[6, 25, 10, 73, 151, 71, 130, 48, 220, 30]"
112748,"[2, 6, 5, 71, 27, 10, 51, 124, 261, 9]"
112749,"[1, 23, 28, 138, 49, 5, 10, 2, 55, 42]"
112750,"[38, 238, 66, 60, 28, 19, 175, 55, 7, 149]"
112751,"[2, 5, 20, 54, 1, 10, 34, 30, 7, 71]"
112752,"[10, 5, 220, 130, 121, 187, 43, 34, 24, 1]"
112753,"[23, 14, 261, 24, 220, 279, 147, 149, 32, 146]"
112754,"[122, 19, 26, 32, 55, 66, 34, 146, 238, 17]"
112755,"[48, 187, 220, 12, 58, 103, 7, 45, 121, 261]"
112756,"[30, 71, 7, 77, 92, 138, 49, 66, 238, 175]"
112757,"[41, 9, 10, 25, 5, 97, 51, 6, 1, 71]"
112758,"[14, 21, 19, 238, 66, 187, 223, 36, 38, 7]"
112759,"[2, 5, 10, 49, 220, 187, 130, 30, 138, 1]"
112760,"[73, 3, 17, 91, 72, 130, 19, 6, 5, 64]"
112761,"[187, 220, 5, 34, 121, 84, 43, 7, 28, 23]"
112762,"[64, 72, 82, 18, 19, 3, 92, 1, 15, 26]"
112763,"[26, 49, 92, 97, 147, 10, 130, 30, 151, 34]"
112764,"[48, 261, 220, 187, 43, 121, 76, 12, 6, 60]"
112765,"[133, 146, 92, 12, 122, 26, 91, 19, 38, 58]"
112766,"[151, 77, 105, 72, 92, 1, 157, 0, 138, 82]"
112767,"[29, 238, 17, 36, 223, 279, 3, 157, 20, 9]"
112768,"[105, 157, 77, 223, 60, 9, 151, 97, 82, 51]"
112769,"[189, 223, 175, 7, 19, 60, 55, 146, 142, 17]"
112770,"[43, 220, 261, 42, 187, 13, 121, 23, 76, 14]"
112771,"[14, 23, 261, 19, 20, 238, 146, 36, 66, 7]"
112772,"[66, 175, 149, 189, 223, 19, 146, 133, 38, 238]"
112773,"[15, 72, 73, 19, 71, 64, 122, 3, 66, 18]"
112774,"[48, 261, 45, 76, 103, 13, 25, 147, 58, 14]"
112775,"[90, 189, 157, 21, 238, 223, 175, 36, 279, 20]"
112776,"[42, 7, 23, 43, 1, 130, 54, 220, 5, 60]"
112777,"[44, 6, 32, 58, 279, 17, 19, 133, 12, 71]"
112778,"[84, 220, 34, 5, 187, 43, 7, 20, 19, 279]"
112779,"[18, 72, 15, 82, 91, 19, 71, 0, 97, 55]"
112780,"[25, 6, 51, 41, 27, 124, 9, 76, 261, 77]"
112781,"[41, 97, 25, 0, 151, 9, 76, 51, 10, 6]"
112782,"[279, 103, 13, 20, 32, 261, 157, 119, 112, 9]"
112783,"[147, 28, 122, 119, 36, 189, 238, 223, 97, 90]"
112784,"[142, 23, 60, 27, 24, 30, 7, 4, 121, 220]"
112785,"[121, 220, 43, 84, 34, 2, 60, 5, 187, 54]"
112786,"[44, 279, 48, 7, 261, 32, 175, 133, 2, 238]"
112787,"[238, 7, 19, 32, 90, 28, 223, 72, 4, 66]"
112788,"[27, 142, 2, 124, 6, 25, 279, 5, 51, 9]"
112789,"[15, 72, 19, 6, 73, 92, 64, 82, 71, 138]"
112790,"[44, 32, 279, 7, 261, 66, 71, 175, 149, 48]"
112791,"[19, 90, 60, 146, 157, 142, 7, 223, 4, 238]"
112792,"[90, 238, 157, 223, 147, 13, 189, 0, 14, 36]"
112793,"[105, 82, 49, 77, 92, 1, 138, 133, 72, 97]"
112794,"[12, 32, 19, 58, 76, 55, 279, 121, 261, 17]"
112795,"[5, 51, 34, 71, 9, 2, 73, 19, 77, 72]"
112796,"[92, 133, 77, 175, 105, 151, 49, 30, 138, 26]"
112797,"[0, 18, 97, 90, 72, 105, 77, 82, 92, 41]"
112798,"[189, 19, 223, 4, 238, 142, 175, 36, 146, 279]"
112799,"[30, 49, 142, 24, 138, 92, 60, 10, 7, 23]"
112800,"[72, 82, 18, 64, 26, 66, 146, 92, 15, 6]"
112801,"[238, 28, 7, 32, 19, 66, 23, 90, 261, 14]"
112802,"[38, 60, 66, 146, 19, 133, 24, 149, 14, 122]"
112803,"[55, 19, 146, 149, 97, 17, 189, 66, 6, 73]"
112804,"[147, 28, 122, 24, 55, 119, 60, 97, 223, 36]"
112805,"[60, 24, 121, 28, 23, 19, 49, 147, 220, 142]"
112806,"[3, 91, 73, 130, 17, 30, 29, 5, 42, 6]"
112807,"[15, 18, 82, 105, 0, 72, 90, 1, 84, 19]"
112808,"[34, 10, 32, 48, 261, 58, 13, 51, 121, 220]"
112809,"[38, 19, 55, 66, 71, 146, 149, 32, 238, 7]"
112810,"[103, 261, 279, 13, 32, 48, 238, 223, 76, 20]"
112811,"[72, 82, 64, 18, 26, 92, 19, 77, 15, 1]"
112812,"[43, 220, 187, 7, 84, 42, 121, 5, 34, 23]"
112813,"[55, 60, 157, 238, 189, 25, 122, 223, 105, 28]"
112814,"[72, 82, 18, 64, 71, 19, 66, 32, 122, 15]"
112815,"[58, 12, 6, 20, 19, 220, 45, 73, 261, 146]"
112816,"[42, 23, 7, 43, 1, 34, 28, 130, 220, 238]"
112817,"[18, 0, 82, 15, 90, 105, 97, 72, 151, 60]"
112818,"[10, 6, 220, 121, 43, 187, 60, 2, 48, 73]"
112819,"[54, 279, 43, 1, 20, 121, 23, 103, 10, 13]"
112820,"[130, 91, 73, 10, 151, 51, 17, 3, 25, 105]"
112821,"[41, 10, 9, 25, 51, 97, 71, 6, 121, 2]"
112822,"[7, 4, 84, 238, 19, 34, 142, 223, 48, 28]"
112823,"[10, 6, 121, 43, 54, 220, 30, 2, 5, 187]"
112824,"[29, 17, 19, 36, 3, 223, 42, 4, 189, 238]"
112825,"[73, 17, 91, 3, 130, 6, 42, 10, 51, 261]"
112826,"[2, 5, 27, 261, 32, 6, 51, 9, 238, 124]"
112827,"[72, 82, 151, 7, 138, 238, 18, 49, 146, 64]"
112828,"[34, 279, 13, 20, 261, 32, 119, 103, 84, 238]"
112829,"[45, 261, 48, 76, 279, 58, 13, 20, 32, 220]"
112830,"[261, 20, 279, 103, 32, 13, 14, 119, 48, 112]"
112831,"[54, 1, 43, 279, 121, 10, 23, 2, 20, 5]"
112832,"[64, 72, 146, 82, 26, 3, 19, 1, 71, 92]"
112833,"[142, 23, 14, 24, 261, 19, 60, 147, 187, 43]"
112834,"[157, 60, 25, 19, 151, 77, 36, 55, 38, 105]"
112835,"[133, 122, 19, 92, 66, 146, 26, 149, 55, 72]"
112836,"[84, 121, 60, 220, 187, 34, 43, 5, 23, 20]"
112837,"[29, 17, 42, 3, 24, 60, 238, 19, 36, 32]"
112838,"[36, 238, 189, 21, 223, 55, 157, 77, 149, 14]"
112839,"[64, 92, 1, 72, 151, 138, 146, 90, 77, 30]"
112840,"[25, 105, 151, 77, 261, 27, 41, 51, 9, 13]"
112841,"[72, 82, 18, 26, 146, 64, 71, 6, 92, 19]"
112842,"[58, 261, 45, 220, 43, 20, 12, 119, 48, 76]"
112843,"[38, 19, 55, 66, 146, 71, 14, 60, 147, 26]"
112844,"[9, 71, 6, 25, 175, 38, 5, 10, 124, 30]"
112845,"[76, 261, 45, 147, 48, 41, 73, 12, 14, 25]"
112846,"[124, 2, 149, 6, 27, 51, 71, 25, 9, 10]"
112847,"[26, 72, 82, 19, 97, 92, 15, 73, 6, 71]"
112848,"[66, 149, 19, 175, 55, 32, 122, 146, 238, 38]"
112849,"[187, 220, 261, 48, 43, 58, 121, 21, 14, 76]"
112850,"[119, 13, 43, 28, 32, 103, 279, 34, 187, 12]"
112851,"[55, 60, 19, 122, 146, 238, 149, 26, 66, 32]"
112852,"[3, 73, 6, 91, 17, 15, 72, 146, 66, 19]"
112853,"[97, 0, 72, 138, 18, 1, 157, 64, 26, 73]"
112854,"[64, 1, 72, 90, 77, 189, 3, 82, 138, 5]"
112855,"[9, 51, 5, 124, 279, 71, 27, 103, 2, 6]"
112856,"[121, 220, 187, 43, 34, 10, 2, 84, 5, 4]"
112857,"[151, 77, 25, 97, 175, 9, 105, 72, 157, 138]"
112858,"[261, 20, 279, 103, 13, 45, 14, 48, 32, 119]"
112859,"[20, 103, 261, 76, 238, 279, 13, 45, 119, 48]"
112860,"[18, 82, 15, 19, 72, 90, 0, 105, 64, 92]"
112861,"[223, 189, 157, 90, 21, 19, 175, 238, 36, 29]"
112862,"[58, 12, 220, 261, 19, 223, 187, 76, 48, 20]"
112863,"[119, 13, 34, 20, 28, 189, 223, 84, 279, 103]"
112864,"[9, 51, 71, 279, 103, 2, 124, 5, 175, 77]"
112865,"[3, 73, 91, 82, 130, 29, 17, 42, 1, 5]"
112866,"[18, 97, 0, 72, 5, 1, 19, 91, 15, 82]"
112867,"[41, 0, 9, 51, 97, 25, 124, 10, 261, 5]"
112868,"[15, 82, 105, 18, 72, 77, 223, 19, 157, 1]"
112869,"[42, 23, 220, 91, 24, 130, 60, 73, 142, 43]"
112870,"[29, 36, 17, 19, 3, 223, 42, 24, 189, 5]"
112871,"[1, 23, 54, 5, 138, 30, 49, 7, 28, 130]"
112872,"[58, 12, 261, 20, 223, 19, 119, 76, 43, 32]"
112873,"[5, 138, 2, 42, 3, 1, 36, 10, 25, 49]"
112874,"[175, 19, 7, 223, 189, 36, 133, 66, 149, 238]"
112875,"[149, 124, 66, 23, 175, 60, 238, 14, 142, 7]"
112876,"[175, 21, 223, 189, 14, 238, 77, 90, 48, 157]"
112877,"[7, 23, 44, 279, 4, 60, 34, 220, 55, 238]"
112878,"[45, 261, 76, 48, 12, 187, 58, 220, 66, 42]"
112879,"[64, 72, 1, 92, 82, 26, 18, 19, 23, 138]"
112880,"[43, 220, 187, 23, 60, 121, 261, 34, 24, 7]"
112881,"[76, 12, 42, 36, 45, 220, 261, 121, 58, 48]"
112882,"[90, 189, 19, 7, 223, 64, 238, 55, 34, 66]"
112883,"[175, 189, 223, 157, 238, 21, 19, 90, 36, 13]"
112884,"[45, 261, 187, 58, 220, 48, 32, 43, 76, 279]"
112885,"[149, 66, 19, 55, 146, 38, 82, 238, 36, 92]"
112886,"[90, 18, 238, 223, 55, 19, 157, 122, 32, 60]"
112887,"[76, 13, 25, 261, 34, 48, 38, 147, 26, 238]"
112888,"[82, 15, 72, 18, 84, 223, 105, 64, 77, 1]"
112889,"[15, 82, 18, 72, 19, 3, 64, 66, 105, 55]"
112890,"[1, 23, 64, 151, 138, 72, 77, 97, 49, 26]"
112891,"[51, 9, 279, 10, 27, 124, 34, 25, 77, 41]"
112892,"[29, 17, 36, 3, 19, 42, 223, 189, 4, 5]"
112893,"[54, 1, 5, 23, 220, 2, 43, 279, 32, 34]"
112894,"[149, 66, 19, 124, 55, 72, 238, 223, 32, 175]"
112895,"[90, 223, 238, 189, 175, 36, 77, 157, 18, 13]"
112896,"[92, 133, 44, 72, 82, 18, 71, 6, 64, 26]"
112897,"[187, 220, 34, 43, 2, 142, 28, 121, 5, 7]"
112898,"[17, 73, 19, 55, 3, 91, 29, 146, 32, 82]"
112899,"[30, 1, 138, 7, 49, 5, 23, 142, 2, 10]"
112900,"[91, 130, 73, 42, 97, 3, 60, 0, 26, 261]"
112901,"[30, 92, 138, 15, 77, 151, 72, 175, 64, 105]"
112902,"[149, 66, 55, 19, 146, 82, 38, 72, 3, 36]"
112903,"[29, 17, 42, 238, 73, 261, 3, 223, 36, 279]"
112904,"[13, 119, 76, 157, 279, 90, 20, 103, 261, 223]"
112905,"[133, 92, 26, 147, 146, 122, 6, 58, 12, 19]"
112906,"[5, 2, 42, 138, 1, 3, 34, 23, 10, 187]"
112907,"[279, 261, 103, 13, 32, 76, 20, 112, 23, 119]"
112908,"[133, 60, 23, 261, 14, 147, 38, 19, 24, 279]"
112909,"[91, 3, 130, 73, 17, 29, 42, 92, 18, 77]"
112910,"[187, 220, 261, 43, 142, 12, 121, 32, 76, 48]"
112911,"[97, 121, 26, 0, 60, 105, 49, 130, 151, 92]"
112912,"[21, 20, 238, 261, 14, 36, 19, 103, 27, 66]"
112913,"[18, 82, 15, 90, 105, 0, 72, 19, 1, 77]"
112914,"[41, 73, 6, 220, 25, 261, 91, 76, 10, 82]"
112915,"[0, 18, 97, 82, 15, 105, 90, 72, 60, 91]"
112916,"[77, 105, 157, 151, 175, 21, 9, 238, 90, 71]"
112917,"[38, 147, 60, 24, 30, 14, 49, 23, 146, 133]"
112918,"[14, 23, 261, 238, 20, 19, 146, 32, 28, 66]"
112919,"[51, 9, 10, 25, 124, 41, 103, 27, 5, 28]"
112920,"[27, 124, 2, 6, 51, 5, 142, 9, 261, 3]"
112921,"[10, 51, 34, 73, 9, 71, 5, 6, 25, 2]"
112922,"[17, 73, 19, 146, 55, 3, 91, 58, 32, 12]"
112923,"[119, 261, 20, 279, 13, 32, 28, 34, 58, 43]"
112924,"[133, 19, 26, 146, 38, 92, 6, 261, 66, 55]"
112925,"[223, 189, 19, 90, 238, 36, 157, 21, 7, 4]"
112926,"[147, 36, 238, 28, 19, 175, 223, 76, 23, 189]"
112927,"[32, 279, 261, 103, 12, 58, 23, 43, 220, 17]"
112928,"[187, 220, 34, 5, 43, 121, 84, 7, 142, 28]"
112929,"[23, 279, 60, 24, 43, 7, 142, 220, 30, 49]"
112930,"[66, 175, 149, 238, 223, 19, 189, 21, 20, 36]"
112931,"[73, 3, 17, 5, 130, 91, 29, 19, 223, 42]"
112932,"[90, 157, 189, 238, 21, 223, 175, 36, 13, 279]"
112933,"[84, 13, 90, 103, 60, 20, 43, 82, 279, 34]"
112934,"[119, 13, 34, 223, 279, 84, 28, 20, 32, 55]"
112935,"[77, 151, 105, 49, 30, 138, 72, 92, 26, 71]"
112936,"[279, 103, 261, 32, 20, 13, 23, 27, 9, 54]"
112937,"[9, 124, 175, 25, 77, 51, 71, 27, 6, 279]"
112938,"[138, 1, 7, 23, 49, 5, 34, 30, 2, 28]"
112939,"[138, 223, 19, 105, 36, 92, 51, 157, 5, 77]"
112940,"[92, 105, 77, 49, 133, 238, 7, 138, 44, 0]"
112941,"[49, 105, 60, 26, 97, 151, 25, 0, 77, 92]"
112942,"[147, 28, 122, 24, 55, 119, 60, 36, 238, 97]"
112943,"[2, 71, 5, 51, 124, 27, 9, 112, 103, 32]"
112944,"[17, 29, 42, 3, 32, 223, 19, 279, 73, 189]"
112945,"[38, 30, 24, 60, 147, 14, 146, 142, 133, 49]"
112946,"[55, 147, 189, 60, 23, 238, 7, 97, 157, 19]"
112947,"[7, 23, 43, 60, 175, 142, 49, 30, 28, 24]"
112948,"[82, 3, 72, 19, 66, 71, 64, 18, 138, 15]"
112949,"[1, 23, 138, 49, 30, 64, 5, 220, 2, 54]"
112950,"[48, 261, 6, 175, 220, 76, 25, 43, 10, 45]"
112951,"[13, 261, 119, 279, 146, 45, 20, 76, 103, 157]"
112952,"[175, 19, 7, 189, 66, 9, 34, 36, 28, 146]"
112953,"[119, 13, 279, 51, 238, 223, 20, 103, 147, 34]"
112954,"[51, 10, 9, 6, 5, 2, 71, 41, 25, 261]"
112955,"[142, 30, 23, 187, 60, 7, 220, 24, 49, 43]"
112956,"[91, 73, 3, 130, 92, 6, 133, 38, 26, 71]"
112957,"[58, 261, 121, 76, 43, 12, 32, 187, 279, 60]"
112958,"[34, 279, 32, 20, 13, 261, 103, 84, 119, 5]"
112959,"[20, 103, 32, 34, 261, 279, 13, 238, 220, 119]"
112960,"[45, 261, 220, 76, 48, 58, 12, 146, 279, 187]"
112961,"[119, 13, 34, 28, 20, 223, 112, 32, 279, 103]"
112962,"[72, 82, 64, 26, 18, 19, 92, 77, 1, 15]"
112963,"[71, 30, 20, 6, 27, 9, 5, 124, 2, 48]"
112964,"[25, 6, 51, 157, 27, 9, 41, 77, 124, 76]"
112965,"[54, 279, 261, 220, 23, 32, 9, 5, 103, 1]"
112966,"[187, 220, 34, 103, 43, 12, 32, 21, 279, 28]"
112967,"[175, 19, 7, 223, 238, 66, 189, 149, 21, 36]"
112968,"[7, 43, 23, 24, 142, 30, 60, 34, 28, 4]"
112969,"[124, 149, 2, 9, 71, 27, 103, 5, 32, 279]"
112970,"[279, 32, 103, 20, 13, 34, 261, 44, 112, 119]"
112971,"[279, 261, 20, 12, 13, 76, 43, 34, 187, 32]"
112972,"[138, 1, 23, 49, 30, 189, 54, 42, 7, 2]"
112973,"[112, 279, 261, 76, 157, 36, 29, 103, 20, 189]"
112974,"[7, 44, 189, 175, 279, 66, 238, 223, 55, 28]"
