Index,Index_list
112581,"[82, 1, 72, 105, 77, 26, 15, 49, 18, 64]"
112582,"[130, 42, 91, 3, 73, 2, 30, 10, 138, 1]"
112583,"[124, 27, 2, 51, 71, 9, 84, 72, 6, 149]"
112584,"[6, 41, 25, 51, 10, 124, 2, 71, 18, 27]"
112585,"[54, 51, 48, 121, 13, 5, 279, 220, 45, 32]"
112586,"[121, 43, 187, 220, 10, 42, 24, 23, 34, 60]"
112587,"[25, 151, 41, 76, 261, 45, 6, 51, 48, 9]"
112588,"[97, 0, 151, 147, 105, 41, 49, 77, 25, 14]"
112589,"[28, 24, 23, 49, 220, 60, 121, 4, 7, 34]"
112590,"[279, 20, 112, 13, 51, 1, 12, 32, 84, 119]"
112591,"[44, 279, 7, 112, 32, 48, 13, 261, 12, 103]"
112592,"[49, 30, 151, 0, 97, 24, 23, 92, 41, 14]"
112593,"[49, 30, 151, 97, 92, 6, 73, 26, 10, 41]"
112594,"[66, 19, 149, 55, 21, 38, 238, 72, 64, 32]"
112595,"[0, 97, 151, 18, 41, 30, 73, 26, 24, 49]"
112596,"[149, 66, 19, 124, 55, 38, 3, 15, 157, 122]"
112597,"[138, 105, 15, 151, 0, 157, 77, 49, 18, 223]"
112598,"[48, 34, 45, 58, 13, 103, 76, 261, 121, 279]"
112599,"[103, 261, 20, 13, 76, 45, 48, 279, 112, 119]"
112600,"[279, 20, 112, 13, 51, 1, 12, 84, 32, 119]"
112601,"[82, 3, 77, 105, 138, 15, 18, 1, 49, 72]"
112602,"[43, 187, 220, 121, 10, 42, 60, 23, 24, 76]"
112603,"[28, 19, 23, 24, 60, 238, 38, 189, 90, 223]"
112604,"[66, 19, 149, 32, 38, 55, 133, 72, 17, 238]"
112605,"[124, 27, 149, 9, 2, 51, 71, 105, 103, 41]"
112606,"[142, 60, 24, 23, 187, 121, 7, 28, 30, 10]"
112607,"[9, 41, 51, 15, 124, 27, 71, 5, 84, 2]"
112608,"[2, 10, 1, 84, 130, 5, 49, 121, 34, 187]"
112609,"[73, 17, 91, 3, 6, 26, 42, 92, 51, 15]"
112610,"[44, 32, 13, 12, 19, 71, 84, 6, 119, 58]"
112611,"[60, 146, 25, 157, 142, 24, 38, 55, 151, 121]"
112612,"[55, 60, 238, 157, 66, 28, 122, 38, 76, 223]"
112613,"[84, 34, 4, 187, 7, 220, 121, 2, 43, 28]"
112614,"[142, 60, 238, 90, 189, 21, 24, 28, 14, 23]"
112615,"[76, 13, 20, 220, 261, 55, 45, 48, 25, 32]"
112616,"[0, 97, 18, 90, 15, 151, 77, 105, 1, 72]"
112617,"[38, 133, 66, 146, 12, 149, 19, 58, 14, 6]"
112618,"[34, 84, 2, 121, 220, 187, 32, 4, 7, 28]"
112619,"[36, 238, 157, 189, 149, 7, 147, 19, 175, 223]"
112620,"[103, 32, 34, 13, 20, 112, 44, 119, 66, 261]"
112621,"[92, 0, 105, 18, 15, 49, 77, 72, 1, 51]"
112622,"[1, 82, 105, 77, 18, 15, 4, 72, 3, 49]"
112623,"[13, 20, 119, 103, 279, 112, 189, 261, 157, 36]"
112624,"[41, 0, 10, 6, 25, 97, 91, 130, 51, 73]"
112625,"[124, 112, 27, 9, 51, 5, 76, 71, 90, 279]"
112626,"[44, 32, 13, 12, 19, 71, 119, 6, 84, 58]"
112627,"[0, 97, 90, 18, 77, 105, 151, 51, 41, 14]"
112628,"[12, 58, 121, 76, 220, 13, 32, 20, 103, 45]"
112629,"[29, 17, 42, 13, 103, 3, 261, 90, 20, 48]"
112630,"[21, 189, 4, 149, 55, 90, 36, 223, 157, 66]"
112631,"[189, 19, 66, 157, 223, 149, 28, 146, 175, 4]"
112632,"[97, 18, 105, 15, 0, 1, 64, 77, 26, 151]"
112633,"[48, 45, 58, 76, 12, 261, 43, 220, 121, 187]"
112634,"[149, 66, 157, 223, 238, 36, 19, 23, 189, 55]"
112635,"[238, 36, 157, 28, 66, 189, 90, 19, 7, 32]"
112636,"[146, 60, 66, 36, 149, 14, 38, 72, 133, 19]"
112637,"[55, 66, 38, 122, 19, 60, 149, 238, 133, 12]"
112638,"[6, 41, 25, 10, 0, 73, 121, 151, 91, 261]"
112639,"[138, 151, 0, 15, 1, 49, 189, 77, 30, 73]"
112640,"[25, 51, 9, 77, 124, 27, 105, 41, 151, 13]"
112641,"[5, 51, 2, 10, 34, 187, 49, 48, 9, 220]"
112642,"[20, 261, 13, 84, 45, 58, 14, 48, 279, 119]"
112643,"[82, 3, 15, 72, 18, 91, 77, 133, 64, 92]"
112644,"[122, 55, 238, 28, 14, 36, 223, 175, 189, 66]"
112645,"[27, 51, 9, 25, 41, 124, 20, 112, 103, 261]"
112646,"[51, 9, 105, 124, 25, 27, 13, 103, 41, 77]"
112647,"[26, 105, 72, 77, 73, 92, 223, 30, 1, 97]"
112648,"[30, 49, 1, 60, 28, 4, 10, 23, 2, 5]"
112649,"[90, 157, 223, 238, 21, 189, 0, 36, 29, 175]"
112650,"[10, 2, 34, 121, 84, 187, 5, 49, 43, 220]"
112651,"[34, 121, 220, 84, 187, 10, 2, 43, 28, 42]"
112652,"[55, 66, 38, 122, 19, 60, 238, 149, 157, 133]"
112653,"[147, 55, 119, 97, 28, 24, 36, 38, 122, 19]"
112654,"[91, 73, 130, 42, 3, 97, 41, 25, 6, 10]"
112655,"[20, 261, 13, 45, 279, 14, 48, 119, 76, 103]"
112656,"[77, 151, 105, 97, 0, 147, 119, 124, 14, 92]"
112657,"[157, 223, 149, 36, 90, 238, 105, 28, 189, 19]"
112658,"[51, 9, 71, 5, 27, 105, 13, 2, 20, 124]"
112659,"[48, 45, 76, 261, 58, 12, 43, 121, 14, 20]"
112660,"[82, 72, 15, 3, 18, 64, 66, 149, 55, 26]"
112661,"[92, 26, 49, 73, 72, 105, 0, 51, 15, 18]"
112662,"[105, 77, 0, 151, 97, 189, 223, 82, 72, 14]"
112663,"[29, 17, 42, 3, 73, 91, 130, 90, 103, 13]"
112664,"[24, 23, 142, 60, 49, 187, 121, 28, 42, 220]"
112665,"[21, 189, 90, 36, 157, 238, 223, 13, 175, 105]"
112666,"[92, 0, 26, 91, 6, 133, 15, 73, 12, 18]"
112667,"[220, 121, 187, 43, 24, 34, 76, 10, 84, 42]"
112668,"[146, 14, 23, 38, 48, 24, 133, 60, 151, 43]"
112669,"[29, 17, 42, 13, 103, 90, 261, 48, 112, 20]"
112670,"[121, 220, 34, 60, 187, 84, 7, 43, 42, 24]"
112671,"[36, 66, 157, 238, 4, 90, 149, 38, 13, 14]"
112672,"[41, 25, 9, 27, 6, 51, 15, 124, 71, 10]"
112673,"[77, 105, 151, 15, 82, 138, 72, 1, 0, 30]"
112674,"[103, 32, 34, 13, 20, 112, 44, 261, 119, 66]"
112675,"[187, 43, 220, 121, 42, 23, 24, 84, 4, 34]"
112676,"[187, 43, 220, 121, 20, 261, 45, 119, 32, 13]"
112677,"[24, 4, 147, 133, 60, 23, 38, 14, 121, 28]"
112678,"[17, 29, 73, 42, 36, 3, 112, 55, 4, 149]"
112679,"[21, 189, 223, 36, 14, 19, 66, 238, 157, 90]"
112680,"[157, 223, 149, 36, 90, 238, 105, 189, 19, 55]"
112681,"[151, 0, 97, 105, 25, 30, 49, 14, 41, 77]"
112682,"[82, 15, 18, 72, 149, 64, 66, 3, 26, 105]"
112683,"[20, 13, 103, 112, 279, 119, 261, 238, 51, 76]"
112684,"[51, 27, 2, 6, 10, 41, 25, 71, 20, 124]"
112685,"[54, 34, 84, 5, 121, 2, 1, 220, 28, 10]"
112686,"[4, 24, 157, 36, 149, 66, 7, 28, 223, 90]"
112687,"[157, 60, 55, 238, 36, 7, 19, 189, 66, 25]"
112688,"[84, 220, 34, 121, 187, 43, 4, 7, 28, 10]"
112689,"[121, 34, 187, 84, 220, 43, 28, 60, 24, 42]"
112690,"[84, 34, 13, 20, 189, 103, 32, 279, 119, 223]"
112691,"[28, 24, 4, 34, 2, 7, 1, 23, 49, 238]"
112692,"[133, 38, 7, 66, 14, 36, 189, 149, 146, 23]"
112693,"[43, 76, 187, 220, 261, 12, 45, 121, 58, 48]"
112694,"[9, 51, 27, 77, 13, 20, 112, 41, 124, 279]"
112695,"[82, 72, 15, 3, 26, 18, 64, 66, 92, 149]"
112696,"[3, 82, 73, 91, 17, 15, 72, 29, 71, 18]"
112697,"[10, 6, 51, 9, 27, 25, 151, 71, 124, 2]"
112698,"[0, 151, 97, 105, 25, 30, 77, 14, 49, 76]"
112699,"[124, 27, 41, 9, 2, 6, 10, 25, 71, 51]"
112700,"[124, 27, 112, 9, 51, 76, 77, 90, 41, 20]"
112701,"[223, 189, 90, 19, 14, 21, 157, 36, 187, 7]"
112702,"[124, 27, 9, 149, 105, 51, 103, 77, 41, 25]"
112703,"[48, 45, 76, 261, 14, 20, 13, 112, 279, 58]"
112704,"[66, 149, 19, 23, 38, 238, 146, 72, 36, 7]"
112705,"[157, 14, 189, 223, 238, 21, 90, 36, 103, 147]"
112706,"[14, 21, 66, 238, 223, 20, 36, 189, 7, 133]"
112707,"[13, 20, 103, 112, 119, 279, 32, 84, 34, 189]"
112708,"[32, 12, 58, 279, 112, 103, 19, 17, 119, 43]"
112709,"[138, 1, 7, 30, 49, 34, 60, 142, 2, 28]"
112710,"[220, 34, 187, 84, 121, 43, 42, 10, 28, 60]"
112711,"[175, 133, 189, 90, 36, 157, 238, 223, 14, 13]"
112712,"[119, 13, 20, 103, 112, 279, 36, 19, 238, 175]"
112713,"[175, 7, 36, 189, 112, 43, 66, 90, 146, 42]"
112714,"[124, 27, 9, 41, 25, 51, 103, 105, 112, 77]"
112715,"[122, 133, 19, 149, 66, 38, 55, 12, 28, 146]"
112716,"[220, 187, 121, 76, 112, 147, 12, 58, 45, 34]"
112717,"[13, 20, 119, 84, 261, 76, 32, 34, 103, 58]"
112718,"[4, 189, 28, 19, 21, 238, 66, 36, 223, 279]"
112719,"[34, 13, 20, 119, 103, 84, 279, 32, 187, 112]"
112720,"[220, 12, 45, 20, 58, 76, 121, 261, 34, 48]"
112721,"[189, 223, 21, 90, 157, 36, 14, 238, 175, 147]"
112722,"[73, 91, 130, 3, 42, 26, 151, 29, 30, 0]"
112723,"[157, 60, 25, 238, 36, 189, 147, 105, 90, 55]"
112724,"[1, 28, 2, 34, 49, 30, 7, 4, 60, 5]"
112725,"[72, 15, 64, 82, 18, 66, 92, 3, 149, 6]"
112726,"[44, 32, 279, 7, 12, 112, 66, 13, 17, 71]"
112727,"[91, 3, 73, 17, 130, 6, 15, 72, 18, 82]"
112728,"[3, 73, 91, 17, 6, 130, 15, 82, 71, 72]"
112729,"[124, 27, 112, 9, 51, 77, 90, 76, 41, 279]"
112730,"[14, 147, 223, 261, 189, 48, 45, 76, 146, 60]"
112731,"[25, 6, 41, 10, 60, 151, 121, 76, 0, 27]"
112732,"[6, 71, 25, 10, 51, 9, 41, 5, 27, 12]"
112733,"[0, 97, 151, 41, 18, 51, 25, 45, 14, 73]"
112734,"[90, 223, 157, 0, 238, 97, 189, 21, 175, 36]"
112735,"[29, 17, 42, 3, 90, 103, 238, 13, 189, 73]"
112736,"[189, 223, 14, 157, 238, 90, 21, 36, 20, 13]"
112737,"[51, 27, 2, 71, 9, 124, 20, 112, 5, 13]"
112738,"[90, 223, 189, 36, 157, 175, 21, 112, 238, 14]"
112739,"[147, 36, 220, 21, 14, 189, 157, 19, 38, 24]"
112740,"[17, 73, 3, 91, 42, 29, 55, 149, 66, 32]"
112741,"[157, 223, 105, 36, 149, 189, 14, 238, 90, 147]"
112742,"[175, 36, 90, 147, 14, 223, 21, 45, 77, 238]"
112743,"[28, 24, 60, 23, 49, 220, 4, 121, 7, 2]"
112744,"[223, 189, 90, 19, 157, 21, 36, 66, 4, 149]"
112745,"[30, 77, 49, 105, 72, 92, 151, 15, 1, 64]"
112746,"[12, 58, 20, 32, 119, 45, 279, 261, 76, 48]"
112747,"[6, 25, 10, 41, 71, 12, 73, 76, 91, 58]"
112748,"[2, 27, 6, 51, 18, 10, 71, 25, 112, 5]"
112749,"[1, 49, 2, 28, 30, 60, 23, 138, 24, 34]"
112750,"[38, 149, 66, 60, 147, 24, 189, 14, 28, 4]"
112751,"[2, 1, 5, 84, 34, 10, 27, 112, 28, 124]"
112752,"[10, 130, 43, 220, 187, 49, 121, 30, 2, 5]"
112753,"[23, 14, 142, 146, 24, 60, 149, 38, 147, 26]"
112754,"[122, 19, 149, 66, 133, 55, 15, 28, 17, 32]"
112755,"[48, 76, 45, 58, 121, 261, 220, 12, 187, 34]"
112756,"[30, 71, 15, 49, 1, 77, 105, 72, 18, 0]"
112757,"[41, 25, 9, 27, 6, 15, 124, 51, 71, 10]"
112758,"[14, 21, 66, 223, 238, 36, 20, 7, 189, 90]"
112759,"[2, 10, 121, 34, 187, 5, 84, 1, 220, 130]"
112760,"[73, 3, 17, 91, 15, 72, 130, 51, 26, 92]"
112761,"[187, 34, 121, 220, 84, 10, 43, 7, 42, 2]"
112762,"[64, 72, 15, 18, 82, 151, 3, 19, 66, 149]"
112763,"[26, 73, 92, 97, 49, 0, 1, 48, 14, 151]"
112764,"[48, 45, 76, 58, 12, 261, 220, 43, 121, 187]"
112765,"[133, 146, 38, 58, 12, 122, 19, 149, 147, 91]"
112766,"[151, 0, 77, 72, 97, 105, 18, 30, 49, 238]"
112767,"[29, 17, 3, 42, 13, 238, 90, 103, 189, 157]"
112768,"[105, 77, 157, 223, 151, 51, 238, 18, 9, 15]"
112769,"[189, 223, 133, 90, 58, 36, 238, 21, 34, 32]"
112770,"[43, 187, 220, 121, 42, 76, 12, 261, 48, 58]"
112771,"[14, 23, 238, 157, 146, 28, 261, 149, 223, 66]"
112772,"[66, 19, 55, 28, 189, 38, 14, 4, 146, 223]"
112773,"[15, 72, 18, 3, 82, 64, 66, 19, 149, 6]"
112774,"[48, 45, 76, 261, 14, 13, 103, 58, 20, 279]"
112775,"[90, 189, 238, 21, 223, 157, 36, 175, 13, 20]"
112776,"[42, 130, 43, 121, 7, 29, 60, 34, 23, 220]"
112777,"[44, 6, 32, 58, 12, 19, 71, 121, 17, 279]"
112778,"[84, 187, 220, 34, 121, 43, 4, 7, 28, 60]"
112779,"[18, 15, 72, 82, 6, 3, 64, 97, 71, 19]"
112780,"[25, 41, 6, 51, 27, 76, 151, 9, 261, 157]"
112781,"[41, 25, 9, 27, 6, 97, 0, 261, 76, 51]"
112782,"[279, 20, 103, 13, 112, 119, 157, 238, 261, 90]"
112783,"[147, 119, 97, 36, 238, 14, 157, 223, 189, 13]"
112784,"[142, 23, 60, 27, 24, 49, 121, 187, 42, 220]"
112785,"[121, 43, 220, 34, 187, 84, 42, 10, 28, 2]"
112786,"[44, 279, 7, 32, 48, 112, 13, 261, 12, 103]"
112787,"[238, 157, 36, 28, 66, 7, 90, 189, 19, 4]"
112788,"[27, 142, 51, 2, 124, 25, 10, 6, 71, 20]"
112789,"[15, 72, 18, 82, 64, 3, 6, 49, 73, 92]"
112790,"[44, 32, 279, 7, 17, 66, 112, 12, 13, 103]"
112791,"[19, 66, 149, 133, 7, 38, 238, 23, 14, 4]"
112792,"[90, 223, 189, 36, 175, 157, 21, 112, 238, 14]"
112793,"[105, 77, 82, 72, 49, 97, 15, 1, 151, 18]"
112794,"[12, 58, 32, 6, 149, 66, 133, 55, 38, 19]"
112795,"[5, 51, 9, 71, 36, 3, 2, 90, 48, 15]"
112796,"[92, 77, 133, 10, 26, 175, 72, 64, 30, 15]"
112797,"[0, 97, 18, 90, 105, 77, 151, 41, 15, 51]"
112798,"[189, 223, 4, 38, 36, 21, 19, 90, 66, 157]"
112799,"[30, 49, 10, 60, 142, 23, 1, 24, 151, 42]"
112800,"[72, 146, 15, 82, 66, 18, 26, 71, 64, 92]"
112801,"[238, 36, 157, 28, 66, 90, 189, 32, 4, 19]"
112802,"[38, 146, 133, 149, 66, 58, 147, 12, 14, 24]"
112803,"[55, 19, 38, 66, 149, 18, 133, 97, 146, 82]"
112804,"[147, 55, 119, 97, 28, 24, 36, 38, 122, 60]"
112805,"[60, 24, 23, 42, 142, 121, 49, 43, 220, 28]"
112806,"[3, 91, 73, 130, 29, 42, 17, 6, 15, 49]"
112807,"[15, 18, 9, 64, 77, 72, 82, 0, 175, 105]"
112808,"[34, 48, 58, 32, 13, 103, 121, 112, 187, 84]"
112809,"[38, 66, 149, 19, 55, 133, 146, 12, 15, 18]"
112810,"[103, 261, 112, 13, 119, 20, 32, 45, 238, 27]"
112811,"[72, 15, 18, 26, 64, 66, 19, 92, 82, 133]"
112812,"[43, 187, 220, 42, 121, 34, 7, 10, 84, 23]"
112813,"[55, 60, 238, 157, 66, 28, 122, 38, 76, 189]"
112814,"[72, 15, 82, 18, 71, 66, 64, 146, 3, 149]"
112815,"[58, 12, 32, 45, 6, 48, 76, 261, 38, 121]"
112816,"[42, 130, 43, 7, 121, 34, 60, 29, 220, 23]"
112817,"[18, 15, 0, 82, 175, 2, 105, 97, 1, 90]"
112818,"[10, 121, 43, 6, 49, 30, 220, 42, 142, 187]"
112819,"[54, 121, 13, 103, 20, 32, 48, 12, 51, 261]"
112820,"[130, 91, 73, 3, 10, 42, 41, 105, 25, 51]"
112821,"[41, 9, 25, 27, 6, 15, 124, 51, 71, 10]"
112822,"[7, 4, 28, 34, 84, 1, 60, 23, 187, 142]"
112823,"[10, 121, 43, 30, 49, 6, 220, 42, 142, 2]"
112824,"[29, 17, 42, 119, 90, 223, 3, 20, 238, 19]"
112825,"[73, 91, 17, 3, 42, 130, 51, 49, 26, 6]"
112826,"[2, 5, 51, 27, 10, 41, 49, 44, 9, 6]"
112827,"[72, 146, 15, 77, 151, 105, 82, 26, 30, 66]"
112828,"[34, 13, 20, 103, 84, 119, 279, 32, 28, 187]"
112829,"[45, 48, 76, 261, 58, 14, 20, 220, 12, 112]"
112830,"[20, 13, 261, 103, 279, 45, 76, 119, 112, 48]"
112831,"[54, 34, 121, 2, 84, 5, 1, 13, 7, 43]"
112832,"[64, 72, 15, 3, 82, 151, 18, 19, 77, 66]"
112833,"[142, 14, 38, 48, 0, 147, 60, 24, 23, 146]"
112834,"[157, 60, 25, 55, 36, 238, 7, 38, 19, 105]"
112835,"[133, 122, 149, 19, 146, 38, 58, 66, 55, 32]"
112836,"[84, 121, 34, 220, 60, 187, 43, 4, 13, 20]"
112837,"[29, 17, 42, 3, 20, 13, 238, 119, 223, 175]"
112838,"[36, 90, 157, 223, 14, 175, 238, 189, 21, 147]"
112839,"[64, 151, 72, 77, 15, 48, 49, 1, 90, 92]"
112840,"[25, 77, 51, 105, 151, 9, 27, 124, 41, 13]"
112841,"[72, 146, 15, 82, 26, 18, 71, 66, 64, 92]"
112842,"[58, 45, 48, 12, 76, 261, 121, 220, 43, 187]"
112843,"[38, 146, 133, 66, 149, 19, 55, 147, 60, 12]"
112844,"[9, 41, 51, 124, 27, 25, 38, 15, 71, 6]"
112845,"[76, 261, 45, 48, 14, 20, 41, 25, 13, 58]"
112846,"[124, 27, 51, 6, 2, 71, 84, 9, 25, 10]"
112847,"[26, 72, 15, 18, 82, 19, 66, 73, 92, 38]"
112848,"[66, 19, 55, 149, 15, 38, 32, 146, 189, 28]"
112849,"[187, 121, 58, 220, 45, 48, 261, 76, 12, 43]"
112850,"[119, 112, 13, 32, 58, 43, 187, 45, 20, 103]"
112851,"[55, 38, 66, 122, 60, 19, 238, 149, 157, 133]"
112852,"[3, 73, 91, 6, 17, 15, 72, 64, 71, 42]"
112853,"[0, 97, 18, 90, 15, 151, 77, 105, 1, 72]"
112854,"[64, 151, 72, 77, 15, 1, 90, 124, 51, 82]"
112855,"[51, 9, 124, 105, 27, 71, 103, 13, 2, 20]"
112856,"[121, 187, 34, 220, 84, 43, 28, 2, 24, 10]"
112857,"[151, 77, 97, 0, 64, 25, 105, 15, 18, 189]"
112858,"[20, 261, 13, 103, 279, 45, 76, 48, 119, 112]"
112859,"[20, 13, 103, 261, 76, 45, 119, 112, 279, 48]"
112860,"[18, 15, 82, 72, 19, 64, 3, 105, 66, 55]"
112861,"[223, 189, 90, 157, 21, 36, 238, 14, 175, 20]"
112862,"[12, 58, 45, 76, 261, 187, 220, 43, 121, 48]"
112863,"[119, 13, 20, 34, 84, 112, 103, 279, 32, 19]"
112864,"[51, 9, 105, 124, 71, 27, 103, 13, 20, 2]"
112865,"[3, 91, 73, 29, 130, 82, 17, 42, 77, 138]"
112866,"[18, 105, 97, 72, 15, 0, 77, 151, 30, 49]"
112867,"[41, 51, 0, 9, 25, 27, 124, 97, 10, 13]"
112868,"[15, 77, 82, 105, 18, 72, 1, 157, 64, 71]"
112869,"[42, 130, 91, 23, 60, 24, 121, 73, 43, 187]"
112870,"[29, 17, 42, 119, 90, 223, 3, 20, 19, 238]"
112871,"[1, 30, 49, 4, 138, 28, 60, 5, 7, 10]"
112872,"[12, 58, 20, 45, 76, 261, 119, 220, 187, 223]"
112873,"[5, 2, 10, 1, 124, 34, 76, 121, 30, 130]"
112874,"[175, 133, 90, 66, 7, 157, 223, 19, 189, 36]"
112875,"[149, 124, 157, 142, 223, 38, 36, 66, 23, 60]"
112876,"[175, 133, 189, 157, 90, 238, 36, 105, 223, 14]"
112877,"[7, 28, 23, 4, 34, 60, 142, 44, 24, 220]"
112878,"[45, 76, 261, 48, 12, 58, 38, 43, 103, 187]"
112879,"[64, 15, 72, 18, 19, 97, 133, 82, 92, 38]"
112880,"[43, 121, 220, 187, 34, 42, 10, 60, 23, 84]"
112881,"[76, 45, 12, 48, 220, 58, 261, 187, 43, 121]"
112882,"[90, 189, 7, 21, 238, 223, 36, 149, 157, 66]"
112883,"[175, 90, 189, 238, 157, 223, 36, 21, 105, 13]"
112884,"[45, 76, 261, 187, 48, 58, 12, 121, 220, 43]"
112885,"[149, 66, 19, 55, 38, 82, 133, 146, 15, 157]"
112886,"[90, 223, 18, 157, 238, 149, 7, 28, 66, 21]"
112887,"[76, 25, 261, 45, 48, 14, 20, 13, 220, 121]"
112888,"[82, 15, 18, 105, 1, 72, 77, 149, 64, 26]"
112889,"[15, 72, 18, 82, 64, 66, 3, 71, 19, 149]"
112890,"[1, 49, 151, 30, 77, 15, 82, 97, 26, 28]"
112891,"[51, 27, 9, 20, 279, 112, 103, 13, 124, 0]"
112892,"[29, 17, 119, 90, 42, 223, 3, 20, 238, 19]"
112893,"[54, 34, 84, 220, 2, 121, 5, 7, 1, 187]"
112894,"[149, 66, 19, 124, 55, 38, 15, 157, 122, 32]"
112895,"[90, 0, 223, 157, 189, 97, 238, 36, 175, 21]"
112896,"[92, 15, 18, 0, 72, 82, 91, 64, 19, 133]"
112897,"[187, 220, 34, 121, 28, 43, 23, 42, 84, 24]"
112898,"[17, 73, 3, 29, 91, 55, 42, 149, 32, 66]"
112899,"[30, 49, 1, 10, 138, 60, 28, 23, 7, 142]"
112900,"[91, 130, 73, 3, 42, 97, 41, 0, 151, 29]"
112901,"[30, 49, 77, 105, 72, 151, 92, 15, 1, 64]"
112902,"[149, 66, 19, 38, 55, 133, 82, 146, 72, 15]"
112903,"[29, 17, 42, 3, 90, 73, 13, 189, 91, 238]"
112904,"[13, 20, 119, 261, 76, 103, 279, 48, 112, 189]"
112905,"[133, 146, 38, 58, 12, 122, 147, 14, 19, 149]"
112906,"[5, 2, 10, 34, 121, 1, 220, 30, 42, 84]"
112907,"[279, 20, 13, 103, 112, 261, 45, 119, 48, 76]"
112908,"[133, 38, 14, 146, 23, 147, 24, 60, 66, 187]"
112909,"[91, 3, 130, 73, 42, 29, 17, 133, 124, 9]"
112910,"[187, 220, 76, 58, 121, 12, 43, 34, 261, 32]"
112911,"[97, 0, 151, 49, 26, 91, 105, 18, 133, 30]"
112912,"[21, 14, 261, 20, 238, 90, 103, 66, 147, 189]"
112913,"[18, 15, 82, 175, 105, 2, 1, 0, 90, 77]"
112914,"[41, 6, 25, 10, 49, 43, 220, 76, 261, 73]"
112915,"[0, 18, 97, 151, 51, 15, 77, 4, 72, 73]"
112916,"[77, 105, 157, 151, 15, 51, 9, 72, 27, 223]"
112917,"[38, 60, 24, 147, 14, 146, 23, 133, 142, 149]"
112918,"[14, 23, 238, 157, 146, 261, 66, 149, 28, 223]"
112919,"[51, 20, 27, 41, 25, 124, 9, 112, 261, 13]"
112920,"[27, 51, 2, 6, 10, 9, 71, 25, 124, 103]"
112921,"[10, 41, 51, 6, 27, 2, 25, 5, 124, 49]"
112922,"[17, 73, 3, 42, 29, 55, 149, 32, 58, 91]"
112923,"[119, 13, 20, 58, 34, 112, 84, 103, 279, 45]"
112924,"[133, 38, 146, 66, 14, 91, 149, 58, 19, 26]"
112925,"[223, 189, 90, 19, 157, 21, 36, 66, 7, 4]"
112926,"[147, 36, 14, 21, 189, 157, 238, 175, 223, 220]"
112927,"[32, 12, 58, 279, 112, 103, 17, 19, 119, 43]"
112928,"[187, 34, 121, 220, 84, 10, 43, 7, 42, 2]"
112929,"[23, 24, 60, 7, 49, 28, 142, 121, 42, 30]"
112930,"[66, 19, 28, 189, 55, 4, 223, 149, 238, 36]"
112931,"[73, 3, 91, 130, 29, 42, 17, 26, 71, 15]"
112932,"[90, 189, 238, 21, 223, 157, 36, 175, 77, 14]"
112933,"[84, 34, 20, 13, 58, 103, 189, 261, 220, 121]"
112934,"[119, 13, 20, 34, 84, 112, 103, 279, 32, 19]"
112935,"[77, 105, 72, 15, 151, 82, 30, 49, 1, 18]"
112936,"[279, 13, 103, 112, 20, 119, 27, 157, 261, 90]"
112937,"[9, 51, 41, 27, 124, 13, 15, 112, 25, 20]"
112938,"[138, 1, 49, 30, 7, 60, 34, 142, 2, 42]"
112939,"[138, 105, 15, 157, 151, 0, 223, 49, 77, 18]"
112940,"[92, 0, 105, 15, 18, 49, 77, 1, 72, 51]"
112941,"[49, 30, 97, 0, 151, 26, 72, 41, 92, 14]"
112942,"[147, 55, 97, 119, 28, 36, 24, 38, 223, 122]"
112943,"[2, 51, 27, 18, 71, 112, 10, 34, 103, 6]"
112944,"[17, 29, 3, 42, 91, 90, 73, 112, 66, 13]"
112945,"[38, 24, 60, 147, 14, 146, 23, 142, 133, 49]"
112946,"[55, 147, 38, 19, 97, 28, 189, 149, 157, 66]"
112947,"[7, 43, 23, 121, 60, 28, 49, 4, 142, 42]"
112948,"[82, 3, 72, 15, 18, 77, 105, 64, 66, 55]"
112949,"[1, 49, 30, 28, 4, 23, 138, 10, 24, 2]"
112950,"[48, 45, 261, 76, 14, 58, 20, 12, 13, 220]"
112951,"[13, 20, 103, 112, 261, 45, 279, 119, 76, 48]"
112952,"[175, 7, 36, 189, 66, 112, 19, 90, 157, 13]"
112953,"[119, 13, 20, 112, 103, 279, 36, 19, 175, 238]"
112954,"[51, 10, 2, 27, 6, 25, 41, 71, 124, 20]"
112955,"[60, 142, 23, 24, 30, 49, 42, 28, 220, 121]"
112956,"[91, 3, 73, 130, 133, 6, 42, 38, 17, 92]"
112957,"[58, 32, 12, 34, 220, 187, 45, 48, 121, 76]"
112958,"[34, 13, 20, 103, 119, 84, 279, 32, 187, 28]"
112959,"[20, 13, 103, 112, 279, 32, 119, 34, 261, 84]"
112960,"[45, 48, 76, 58, 12, 220, 261, 187, 121, 20]"
112961,"[119, 13, 20, 34, 112, 84, 32, 279, 103, 58]"
112962,"[72, 15, 18, 26, 64, 66, 19, 92, 82, 133]"
112963,"[71, 30, 51, 124, 6, 27, 9, 20, 25, 41]"
112964,"[25, 6, 41, 51, 27, 76, 261, 157, 20, 279]"
112965,"[54, 51, 48, 13, 20, 279, 121, 103, 6, 45]"
112966,"[187, 220, 34, 32, 13, 103, 112, 76, 279, 121]"
112967,"[175, 133, 223, 7, 19, 189, 66, 157, 90, 238]"
112968,"[7, 43, 23, 28, 121, 60, 4, 24, 142, 42]"
