Index,Index_list
111563,"[3170, 48713, 63834, 26919, 99969, 38821, 12009, 107867, 22074, 105725]"
111564,"[24843, 54244, 70754, 25956, 43769, 95169, 65937, 26267, 75057, 65522]"
111565,"[93327, 93203, 63390, 93532, 37820, 7100, 97874, 37293, 45402, 62848]"
111566,"[54183, 34419, 26903, 76810, 36292, 57602, 3334, 99817, 43295, 70979]"
111567,"[45366, 8647, 14068, 92393, 84581, 18290, 95531, 27042, 1710, 40388]"
111568,"[73157, 70871, 40078, 96976, 27315, 108585, 28766, 20926, 20624, 60540]"
111569,"[54211, 15111, 78510, 82331, 52379, 14804, 44110, 17959, 32065, 20258]"
111570,"[79702, 51241, 50897, 76419, 42813, 39699, 5093, 6456, 43111, 51393]"
111571,"[25844, 68314, 14039, 18856, 62245, 69873, 45009, 68085, 50722, 86706]"
111572,"[1079, 68165, 41572, 37226, 24312, 57566, 31818, 85464, 62503, 50567]"
111573,"[91337, 28775, 49291, 36274, 81544, 38923, 79556, 103561, 10279, 82928]"
111574,"[69482, 89293, 39167, 91172, 82227, 69179, 102565, 102466, 23921, 68137]"
111575,"[44356, 78768, 58620, 28824, 42715, 73031, 73224, 68323, 26641, 45884]"
111576,"[88832, 44063, 24241, 8071, 61973, 50702, 45998, 49471, 105270, 77649]"
111577,"[33670, 89307, 48053, 43851, 84906, 82623, 4209, 59486, 82885, 44395]"
111578,"[84224, 80105, 37929, 105645, 10802, 45278, 103832, 18395, 47449, 80077]"
111579,"[77942, 39645, 1867, 58319, 63489, 101755, 9681, 34590, 20009, 24868]"
111580,"[24333, 52507, 29330, 48508, 412, 92806, 56610, 80041, 84269, 813]"
111581,"[86836, 18593, 61215, 87441, 88480, 45876, 43787, 95983, 101626, 53969]"
111582,"[73024, 97389, 38355, 107103, 32240, 31475, 96994, 92467, 27619, 70917]"
111583,"[53548, 65653, 11350, 45378, 94891, 99272, 30772, 59451, 14854, 78332]"
111584,"[97296, 85436, 92582, 84668, 34058, 7800, 13177, 62957, 53594, 19274]"
111585,"[72879, 90927, 65546, 83049, 35872, 77058, 75059, 58057, 740, 19082]"
111586,"[102198, 103850, 67234, 3194, 17067, 37565, 12680, 102232, 74548, 92711]"
111587,"[12388, 11496, 24725, 58831, 47931, 98352, 79353, 90969, 10119, 75853]"
111588,"[46144, 62783, 36874, 79409, 55576, 78148, 47010, 21721, 17620, 26358]"
111589,"[18814, 52560, 58664, 55142, 4702, 95977, 82151, 19049, 45290, 90729]"
111590,"[89981, 105438, 11927, 59184, 98143, 6088, 73803, 14437, 8504, 38542]"
111591,"[38740, 23106, 1902, 2168, 579, 9815, 84749, 71865, 96334, 80487]"
111592,"[87806, 40173, 43327, 74792, 40340, 64678, 22753, 76272, 35721, 109704]"
111593,"[12292, 1340, 36016, 72448, 30536, 18758, 71973, 60470, 8198, 63758]"
111594,"[90334, 59025, 33234, 58289, 27465, 10480, 33419, 83788, 90806, 36033]"
111595,"[85276, 28983, 81080, 82180, 7965, 17857, 84607, 83224, 26928, 48554]"
111596,"[103869, 85093, 27470, 26318, 52733, 63604, 22970, 85722, 31413, 50251]"
111597,"[67422, 95694, 61716, 103917, 101394, 6226, 35761, 82718, 68660, 6457]"
111598,"[85233, 8366, 4760, 33765, 88495, 74432, 98155, 93558, 16875, 66571]"
111599,"[46312, 90931, 39633, 50534, 4053, 78601, 28582, 7663, 47492, 87117]"
111600,"[94962, 74551, 14144, 87802, 71888, 19933, 15897, 71329, 77644, 24709]"
111601,"[34001, 67008, 27239, 81254, 58961, 40458, 30329, 29067, 73154, 106274]"
111602,"[62362, 9850, 13712, 104757, 27470, 93842, 78593, 81337, 30836, 44161]"
111603,"[64637, 107915, 42202, 85999, 106767, 28229, 88723, 45348, 28543, 37242]"
111604,"[61771, 108718, 56073, 24836, 28614, 54497, 93848, 99391, 45201, 14041]"
111605,"[16802, 99170, 85067, 88939, 36828, 82364, 40476, 21525, 57897, 51989]"
111606,"[1071, 61847, 63197, 26392, 14562, 67852, 91214, 19573, 13116, 52817]"
111607,"[327, 92477, 69518, 79206, 23158, 74767, 69201, 97497, 10934, 53386]"
111608,"[5649, 70243, 40339, 96463, 59598, 54111, 84590, 9419, 55575, 16562]"
111609,"[45577, 86120, 12969, 99315, 89391, 101132, 81677, 94730, 66931, 75334]"
111610,"[38403, 36498, 14997, 28641, 20381, 72404, 59236, 24508, 74623, 600]"
111611,"[103812, 68453, 25621, 80964, 29601, 51737, 66185, 76873, 99840, 28946]"
111612,"[42562, 46572, 17824, 47713, 78790, 88219, 93307, 67490, 79566, 58553]"
111613,"[14593, 13773, 28020, 43310, 78988, 8742, 961, 93833, 42282, 87288]"
111614,"[1178, 45295, 11401, 72183, 18073, 17275, 80370, 71530, 6466, 63132]"
111615,"[17177, 76981, 91086, 70712, 38600, 84547, 18152, 103015, 84467, 31765]"
111616,"[83782, 27631, 16276, 101107, 75085, 7724, 58733, 9179, 13456, 96183]"
111617,"[70116, 29022, 94219, 39333, 9877, 50409, 30101, 103075, 66657, 84142]"
111618,"[59425, 434, 31590, 47747, 42743, 27591, 62472, 21587, 14976, 109143]"
111619,"[103651, 7503, 0, 68136, 58207, 62293, 52628, 99301, 96144, 101419]"
111620,"[45224, 101951, 1098, 99282, 47717, 13760, 89922, 8580, 52779, 106330]"
111621,"[15949, 42775, 38836, 99979, 27021, 19743, 86725, 71019, 11011, 8425]"
111622,"[96669, 41446, 87234, 41816, 13009, 60009, 14421, 103455, 17657, 106273]"
111623,"[65575, 14723, 94223, 86445, 95039, 107808, 91140, 95073, 92424, 78153]"
111624,"[72717, 49692, 13015, 105845, 79831, 72952, 87771, 38827, 57733, 97247]"
111625,"[9293, 39526, 33883, 42975, 48509, 31966, 19906, 60994, 58324, 76619]"
111626,"[54803, 6608, 11539, 62594, 5472, 49685, 8102, 96883, 30973, 6850]"
111627,"[1920, 42823, 32698, 98184, 98897, 14578, 2410, 50935, 7491, 88504]"
111628,"[3929, 71307, 16433, 93113, 63435, 61419, 46782, 48382, 66205, 46770]"
111629,"[19952, 3999, 21539, 66722, 58310, 93057, 6140, 17596, 25960, 77868]"
111630,"[58243, 62730, 95439, 37896, 5703, 73419, 89037, 20064, 76244, 51764]"
111631,"[3154, 38423, 55170, 34990, 11221, 1642, 47616, 3145, 84654, 75039]"
111632,"[8420, 55673, 104335, 100167, 12847, 73079, 64291, 14357, 53694, 59149]"
111633,"[23236, 77027, 349, 65839, 88896, 55813, 16844, 7450, 109191, 93381]"
111634,"[27661, 99661, 11744, 96738, 20935, 36686, 18159, 92976, 10363, 22587]"
111635,"[49234, 103382, 77763, 60657, 41190, 10116, 74805, 33691, 64836, 88582]"
111636,"[56936, 57133, 15509, 32555, 68026, 108627, 75228, 36392, 97944, 25745]"
111637,"[68350, 76110, 18125, 77634, 28660, 57826, 86571, 13137, 21269, 21286]"
111638,"[35319, 97128, 63333, 108241, 96377, 27861, 104052, 93990, 81519, 65918]"
111639,"[35687, 57095, 87174, 106256, 71581, 26126, 11441, 74045, 61448, 76789]"
111640,"[33849, 5022, 17211, 53577, 67186, 47894, 51576, 18359, 78812, 75436]"
111641,"[47543, 26300, 4665, 66331, 26321, 90194, 29655, 100714, 67057, 65901]"
111642,"[72146, 65126, 52486, 27593, 151, 37877, 93847, 70309, 94229, 23463]"
111643,"[85753, 60886, 58403, 107264, 76560, 26252, 34072, 92906, 67521, 30837]"
111644,"[64974, 92085, 57438, 16377, 61483, 29715, 82370, 12405, 43700, 12243]"
111645,"[34665, 16015, 5347, 86998, 48256, 39074, 28464, 54971, 10512, 83119]"
111646,"[74802, 55582, 63818, 48715, 72919, 80903, 84571, 61543, 1424, 39499]"
111647,"[17892, 11468, 37341, 103521, 35631, 56672, 84267, 68261, 65347, 92939]"
111648,"[24310, 103693, 15971, 70731, 70641, 27066, 87884, 52957, 26044, 109173]"
111649,"[85627, 94181, 95812, 55283, 105857, 26183, 24727, 93241, 4326, 102940]"
111650,"[12633, 13887, 51654, 25580, 58161, 101013, 27629, 99738, 30272, 88906]"
111651,"[59498, 78477, 14843, 10081, 8837, 11429, 77656, 13179, 83565, 60852]"
111652,"[104391, 5094, 81829, 74845, 83353, 29044, 29220, 41199, 10933, 100282]"
111653,"[77411, 85853, 52894, 81194, 62889, 108001, 95965, 7277, 78669, 32870]"
111654,"[79365, 101970, 90052, 55811, 93135, 28375, 68835, 52883, 11772, 11301]"
111655,"[32810, 107049, 49488, 23863, 59921, 27280, 96659, 71558, 49270, 42446]"
111656,"[100675, 58127, 35129, 44907, 867, 90162, 41132, 102601, 75962, 109553]"
111657,"[66394, 56052, 75433, 96532, 18038, 59260, 40886, 31418, 63396, 40593]"
111658,"[56847, 90436, 30210, 86142, 102476, 32036, 92951, 97596, 99214, 82168]"
111659,"[100232, 103875, 107508, 87907, 91637, 36699, 13094, 1644, 38574, 100313]"
111660,"[57751, 93313, 7850, 15019, 28757, 41512, 9213, 24898, 13708, 47249]"
111661,"[91761, 22154, 87337, 54177, 94624, 76842, 90048, 101762, 26987, 58347]"
111662,"[31958, 62767, 14537, 77753, 39334, 74860, 37840, 19175, 50964, 91214]"
111663,"[8093, 16652, 64591, 57375, 38100, 101829, 61459, 15675, 103598, 105756]"
111664,"[42546, 23189, 1740, 46038, 10745, 82078, 108283, 35617, 85441, 24732]"
111665,"[100906, 78733, 50656, 70984, 28421, 18121, 75473, 77053, 516, 6229]"
111666,"[108274, 78906, 103867, 66778, 61423, 49126, 47446, 60075, 96194, 20234]"
111667,"[42873, 35899, 9201, 17198, 10200, 45992, 95191, 52479, 70554, 108231]"
111668,"[49669, 81541, 11685, 10549, 22803, 6212, 44947, 42630, 29363, 98228]"
111669,"[88902, 83061, 106787, 33356, 30654, 33283, 85589, 107756, 81037, 10072]"
111670,"[73015, 55655, 28859, 40641, 69957, 29566, 24851, 62082, 19905, 27239]"
111671,"[87483, 92884, 41086, 19161, 107507, 91160, 43332, 12165, 81842, 42418]"
111672,"[45728, 34570, 5973, 74103, 82729, 18761, 86513, 24655, 91697, 96159]"
111673,"[74507, 30923, 77318, 1823, 93667, 19596, 98602, 15411, 53442, 43579]"
111674,"[74654, 69146, 88694, 49803, 46520, 55362, 76225, 65199, 2932, 12850]"
111675,"[85281, 87871, 43254, 77972, 71958, 98279, 49976, 61967, 37863, 66965]"
111676,"[81132, 45206, 84589, 51496, 68230, 62649, 66805, 66168, 26022, 38516]"
111677,"[19657, 89399, 72360, 21435, 90749, 21719, 98626, 24356, 45335, 94699]"
111678,"[101430, 15660, 57854, 50367, 40753, 56650, 104387, 81720, 98499, 83621]"
111679,"[27965, 55128, 26045, 45639, 67521, 68743, 38822, 108860, 38337, 30288]"
111680,"[90216, 54026, 62379, 45349, 15000, 38613, 36723, 81824, 57496, 23616]"
111681,"[63753, 13141, 49192, 47954, 73614, 4841, 34851, 53336, 35957, 44742]"
111682,"[29473, 65411, 65970, 50690, 103311, 42429, 72493, 102062, 34294, 63758]"
111683,"[21842, 53057, 36887, 76582, 107309, 84016, 11969, 101414, 40123, 26938]"
111684,"[21790, 7557, 45920, 33881, 23375, 2061, 30409, 37619, 33052, 50370]"
111685,"[106996, 2797, 81094, 74476, 45827, 80334, 68077, 71034, 109044, 69872]"
111686,"[128, 91758, 94155, 85994, 53244, 13874, 78113, 66829, 23541, 76327]"
111687,"[81064, 47245, 48689, 43737, 39085, 19468, 68170, 45085, 71749, 19899]"
111688,"[56502, 25539, 82613, 22799, 20048, 70385, 99662, 2978, 75600, 84925]"
111689,"[47251, 63454, 8832, 11355, 59949, 37182, 91881, 2726, 16066, 65097]"
111690,"[53150, 6949, 18199, 72184, 107767, 91189, 57156, 93828, 74892, 12856]"
111691,"[8322, 38237, 38150, 18836, 34676, 83050, 97747, 36974, 6790, 105617]"
111692,"[52237, 16340, 58338, 41095, 64702, 29984, 49981, 57778, 22657, 24000]"
111693,"[67586, 3275, 1197, 79315, 18754, 24515, 18718, 76060, 103764, 98059]"
111694,"[99477, 56177, 33426, 80287, 25060, 11090, 9629, 83679, 39399, 3182]"
111695,"[3606, 15683, 49129, 107547, 104467, 10468, 98742, 18379, 6287, 51676]"
111696,"[14795, 85026, 145, 70170, 8601, 88887, 50382, 11854, 39002, 95338]"
111697,"[40093, 36031, 70763, 21282, 100792, 103624, 32509, 56139, 97603, 70364]"
111698,"[81052, 53882, 95857, 48444, 49463, 108355, 38183, 17220, 6986, 96164]"
111699,"[102800, 80634, 30940, 59987, 41781, 11560, 49954, 85716, 69477, 85213]"
111700,"[89404, 40808, 38878, 91222, 81186, 37202, 4976, 62183, 18046, 74357]"
111701,"[10606, 60844, 21804, 100266, 22710, 53211, 103128, 10611, 18198, 48393]"
111702,"[104616, 73003, 58366, 1697, 33825, 49425, 24937, 32657, 62023, 81193]"
111703,"[24840, 61336, 27373, 23773, 14753, 31708, 99383, 65154, 99855, 12226]"
111704,"[5044, 59723, 99234, 82926, 102375, 51872, 86172, 107509, 30050, 41898]"
111705,"[95269, 99082, 30576, 79369, 3614, 43444, 55244, 104571, 46431, 28339]"
111706,"[97078, 106689, 82739, 51552, 81896, 9462, 83359, 61292, 68343, 108984]"
111707,"[103395, 47185, 60885, 63169, 70035, 104374, 26305, 15963, 56778, 12124]"
111708,"[98570, 54301, 78880, 18960, 79037, 80292, 25711, 73947, 411, 14175]"
111709,"[81455, 55471, 77404, 18024, 100167, 58804, 99096, 53626, 107804, 12337]"
111710,"[62232, 13784, 86278, 40138, 74742, 26954, 70750, 23563, 39932, 56621]"
111711,"[83855, 91125, 55589, 14369, 30266, 68890, 4105, 93907, 106075, 45224]"
111712,"[106660, 83037, 33128, 54000, 108790, 88098, 41656, 12018, 28781, 12370]"
111713,"[10560, 31105, 100210, 107156, 22511, 1906, 84474, 68967, 41314, 45654]"
111714,"[67485, 51625, 9938, 28162, 75487, 67305, 94311, 100573, 48161, 55894]"
111715,"[87382, 2205, 70285, 3547, 87472, 90301, 33033, 74472, 105844, 67266]"
111716,"[22835, 24282, 36420, 97341, 96544, 72341, 25334, 10772, 48529, 43986]"
111717,"[19184, 56565, 8613, 92150, 28615, 70796, 27336, 8440, 12644, 4132]"
111718,"[44128, 58641, 109184, 72741, 108851, 77002, 91828, 74773, 17190, 95193]"
111719,"[77313, 52198, 89133, 108918, 11944, 85502, 66612, 42517, 24265, 106438]"
111720,"[54923, 53743, 31543, 81519, 40116, 63333, 32285, 3845, 105607, 4111]"
111721,"[75574, 48316, 96775, 65957, 55643, 80451, 12572, 3273, 84250, 50028]"
111722,"[103840, 25803, 45286, 23946, 65101, 104565, 13790, 12768, 19086, 73442]"
111723,"[91165, 82340, 68336, 27932, 36009, 55658, 46453, 12, 58291, 44311]"
111724,"[45333, 3919, 84313, 26721, 106683, 108471, 102807, 90403, 92224, 20090]"
111725,"[53207, 82193, 105810, 26460, 107215, 87893, 74106, 13058, 76174, 15347]"
111726,"[38922, 2064, 19860, 81805, 19876, 83092, 33870, 59841, 68407, 25137]"
111727,"[63910, 3887, 89948, 101314, 29159, 109475, 52010, 47227, 43256, 101618]"
111728,"[57675, 52597, 5698, 70684, 105365, 4884, 90611, 77706, 51152, 33481]"
111729,"[79979, 42135, 106146, 102052, 53353, 29269, 74349, 26814, 38685, 8685]"
111730,"[50941, 29557, 25443, 102746, 55801, 74652, 90472, 48008, 45970, 76656]"
111731,"[95719, 49833, 87190, 12061, 87812, 7223, 89872, 54091, 81414, 43937]"
111732,"[28475, 10381, 66851, 54593, 39370, 806, 82968, 34465, 78136, 19209]"
111733,"[80187, 75215, 30367, 57219, 83897, 63902, 97348, 37207, 86467, 109168]"
111734,"[107262, 96513, 34177, 9241, 61331, 43048, 43069, 33282, 30946, 4584]"
111735,"[109501, 46183, 40239, 9836, 70093, 23841, 32317, 51635, 71087, 100643]"
111736,"[86371, 10747, 17386, 53577, 10577, 556, 68786, 25039, 54831, 22670]"
111737,"[100100, 35898, 65259, 83474, 80462, 44578, 74006, 18820, 51140, 20575]"
111738,"[67497, 50973, 12369, 66290, 59517, 78074, 19252, 20616, 28701, 56195]"
111739,"[19981, 47499, 3178, 12401, 10440, 62568, 62653, 74123, 15754, 52283]"
111740,"[25373, 27280, 82340, 34510, 4161, 19960, 9278, 13275, 37215, 2525]"
111741,"[38112, 86151, 33131, 53876, 39905, 33217, 34351, 66300, 51960, 51786]"
111742,"[27840, 69210, 86912, 31327, 71669, 59037, 45194, 47059, 37431, 67624]"
111743,"[91553, 107673, 64215, 82694, 37686, 47340, 96865, 50508, 4836, 80756]"
111744,"[49859, 2386, 33546, 35000, 81964, 93396, 74167, 59375, 1277, 32370]"
111745,"[21043, 14300, 60561, 1989, 50159, 49557, 34916, 101341, 58792, 7713]"
111746,"[95896, 21576, 98627, 37271, 38146, 51821, 94048, 10016, 11057, 44523]"
111747,"[41837, 42907, 103568, 58170, 103193, 29630, 67914, 108410, 64321, 106636]"
111748,"[64000, 54566, 85894, 49626, 15137, 24469, 29873, 36732, 28072, 70647]"
111749,"[52879, 68548, 93817, 71423, 63838, 80096, 47260, 32618, 20137, 59505]"
111750,"[79015, 94766, 49798, 61507, 16892, 104447, 89448, 97157, 85696, 68270]"
111751,"[64966, 16022, 38495, 15439, 81834, 7975, 33114, 31558, 77235, 21748]"
111752,"[25594, 32764, 58125, 27339, 2200, 4772, 35105, 6761, 1209, 58873]"
111753,"[14229, 55391, 44086, 108313, 70726, 7476, 38194, 106954, 85362, 36867]"
111754,"[82268, 65230, 1319, 22382, 87091, 98845, 39136, 50007, 55220, 106122]"
111755,"[107717, 5927, 81628, 22584, 3346, 32433, 64538, 72579, 82845, 30200]"
111756,"[94652, 61605, 26564, 3875, 6338, 59002, 48281, 39904, 82994, 58306]"
111757,"[18924, 6563, 2049, 1107, 22531, 29517, 105258, 58872, 28588, 21223]"
111758,"[7835, 9789, 35450, 76058, 103470, 39977, 39182, 35470, 26916, 87369]"
111759,"[80411, 20112, 39035, 19020, 7513, 32952, 64856, 67776, 24005, 3500]"
111760,"[52790, 9820, 77559, 12624, 78958, 36814, 87648, 65569, 37384, 690]"
111761,"[83755, 701, 104326, 7033, 27119, 5672, 61705, 60168, 29077, 73489]"
111762,"[105328, 25288, 22930, 32395, 63964, 61232, 18810, 82689, 4004, 6940]"
111763,"[51608, 15957, 78340, 27977, 85743, 82583, 52803, 102054, 2450, 33361]"
111764,"[43674, 54304, 57410, 67268, 83692, 69591, 79782, 45707, 80618, 31406]"
111765,"[51137, 79949, 90186, 23047, 13968, 21078, 8702, 66079, 86740, 53210]"
111766,"[97133, 70671, 22377, 53676, 105246, 60669, 25824, 105856, 82862, 38393]"
111767,"[2179, 67971, 72507, 53049, 93384, 40792, 66169, 80911, 42925, 19623]"
111768,"[5194, 95893, 37781, 52595, 69741, 91938, 41930, 101826, 22146, 100397]"
111769,"[6660, 15249, 56144, 9860, 3946, 28858, 61548, 109314, 96224, 34975]"
111770,"[41852, 29933, 2531, 108221, 67873, 38994, 88541, 94394, 68750, 101944]"
111771,"[6817, 6548, 48781, 82608, 14248, 57822, 63397, 13701, 74554, 25056]"
111772,"[74050, 36855, 35362, 40902, 31941, 59109, 43818, 47403, 23713, 43300]"
111773,"[94496, 90777, 85774, 96025, 53404, 5894, 60778, 73760, 28532, 38945]"
111774,"[94776, 27798, 53391, 74897, 19226, 62242, 19773, 89594, 24172, 13150]"
111775,"[88873, 92113, 47071, 13738, 109114, 65336, 80913, 34643, 68476, 38443]"
111776,"[66972, 9140, 60640, 106727, 30904, 14121, 49545, 18393, 71948, 35196]"
111777,"[58868, 73379, 68849, 92098, 89801, 45227, 20637, 15110, 83616, 27633]"
111778,"[61009, 71561, 41399, 11118, 109057, 6895, 13730, 92033, 83047, 31133]"
111779,"[107000, 93894, 44759, 36416, 25538, 59249, 64858, 25551, 64785, 63452]"
111780,"[63675, 13200, 37204, 29883, 45568, 100706, 32344, 82987, 16060, 80999]"
111781,"[61283, 59445, 12090, 17006, 101219, 10435, 19442, 101798, 13220, 436]"
111782,"[33366, 28838, 76298, 52780, 61005, 59911, 77675, 12887, 62847, 83841]"
111783,"[93075, 31306, 3362, 11660, 72667, 104352, 22007, 80691, 4663, 28301]"
111784,"[27406, 36304, 53988, 51953, 5683, 107310, 30912, 2602, 11557, 91331]"
111785,"[80015, 48224, 68852, 56500, 33786, 44816, 45605, 55856, 97199, 67408]"
111786,"[98452, 10052, 89757, 54926, 14881, 75270, 38224, 5658, 50650, 54868]"
111787,"[13898, 22853, 17966, 53805, 27205, 104882, 36737, 92599, 103023, 77736]"
111788,"[65104, 44877, 58869, 57616, 18730, 21310, 86587, 31568, 102557, 26807]"
111789,"[28104, 37127, 9590, 104996, 99983, 50359, 95715, 103991, 56385, 92283]"
111790,"[30799, 102664, 50212, 83263, 24782, 30914, 58356, 50479, 16489, 39080]"
111791,"[90985, 103437, 47535, 35634, 46000, 21227, 70103, 34010, 70133, 50393]"
111792,"[39880, 80858, 88424, 70119, 30340, 105580, 91468, 26964, 31272, 97850]"
111793,"[57269, 37094, 86950, 66313, 45383, 6155, 84419, 86000, 64099, 12654]"
111794,"[36095, 73950, 56932, 51744, 45629, 71957, 95301, 46935, 48825, 6995]"
111795,"[48568, 3862, 58129, 14633, 53734, 104517, 60395, 34973, 58429, 64609]"
111796,"[32321, 108404, 81074, 15083, 77516, 47637, 16710, 88485, 21909, 32459]"
111797,"[44431, 91856, 96535, 106810, 43149, 90778, 45417, 89416, 3659, 31381]"
111798,"[100536, 101654, 63995, 8450, 16469, 39035, 38015, 64420, 106288, 57246]"
111799,"[28130, 37108, 12057, 7415, 30473, 38070, 86409, 109335, 93903, 54844]"
111800,"[26071, 86813, 71589, 101684, 39175, 106863, 39448, 47919, 21203, 78120]"
111801,"[76330, 1282, 90383, 32464, 11162, 10056, 40804, 96644, 57378, 104399]"
111802,"[11720, 82196, 77921, 56681, 61343, 80854, 86938, 84783, 51670, 4826]"
111803,"[22540, 71836, 29465, 106604, 7276, 76607, 654, 75358, 58708, 92100]"
111804,"[6351, 76384, 61102, 51445, 47763, 11391, 104485, 37729, 14860, 19422]"
111805,"[54743, 10600, 16911, 77189, 98871, 83164, 73892, 86843, 29174, 85791]"
111806,"[100665, 94838, 7679, 42009, 109478, 89919, 54449, 80652, 49699, 97709]"
111807,"[7401, 33639, 36505, 70557, 10820, 61665, 82703, 68498, 25343, 59265]"
111808,"[1364, 17453, 62266, 85691, 21161, 60711, 96166, 103975, 108755, 107162]"
111809,"[85197, 88272, 20957, 38332, 25789, 17473, 32512, 62053, 61750, 44501]"
111810,"[78453, 27744, 108217, 6904, 83482, 95128, 100857, 98501, 52083, 96219]"
111811,"[47167, 97226, 102401, 54625, 73976, 10442, 105738, 51898, 58590, 63458]"
111812,"[29431, 73424, 34301, 66380, 55543, 40819, 58222, 40335, 59137, 51742]"
111813,"[102711, 34244, 24547, 77897, 32303, 94758, 95449, 91860, 34081, 8082]"
111814,"[77648, 51085, 61689, 89307, 4758, 28170, 55047, 60062, 5013, 5717]"
111815,"[81437, 37678, 101358, 97000, 55075, 106726, 12440, 31237, 72805, 42117]"
111816,"[58778, 13894, 46255, 67846, 81752, 51295, 53552, 25654, 6205, 109240]"
111817,"[13010, 62834, 95424, 80959, 48836, 97752, 12433, 29314, 18775, 9735]"
111818,"[72195, 43178, 64089, 73111, 4813, 40470, 59704, 44508, 56902, 23473]"
111819,"[8662, 53483, 91374, 42080, 33197, 92670, 78046, 100742, 103128, 71061]"
111820,"[39829, 51411, 14702, 62508, 94257, 3440, 14076, 109521, 97018, 76439]"
111821,"[57943, 58957, 84830, 739, 88869, 100974, 25176, 108614, 108656, 91937]"
111822,"[40920, 20548, 77005, 38191, 106824, 70685, 64864, 50321, 92988, 33041]"
