Index,Index_list
112479,"[14573, 66072, 13295, 64632, 57035, 57306, 53438, 43587, 19501, 78152]"
112480,"[27686, 70667, 106131, 90884, 22962, 69713, 56109, 104959, 87151, 64509]"
112481,"[432, 46887, 53306, 38348, 87724, 12168, 69797, 81056, 25187, 4948]"
112482,"[108598, 58047, 85964, 2326, 6335, 22499, 70725, 21726, 77997, 32586]"
112483,"[89641, 34929, 69516, 51594, 2333, 80445, 30102, 12270, 23060, 91693]"
112484,"[75640, 55730, 39374, 2550, 11751, 45708, 10121, 13298, 98166, 74748]"
112485,"[44031, 81169, 78444, 56912, 11918, 29876, 78770, 35314, 40202, 47520]"
112486,"[71964, 100853, 70427, 18635, 91076, 82304, 77070, 45484, 56686, 19719]"
112487,"[80219, 108799, 82256, 58585, 56768, 55066, 26462, 14945, 24857, 105238]"
112488,"[82736, 31641, 105341, 42402, 53342, 57767, 12685, 14655, 13100, 42042]"
112489,"[109137, 96271, 38114, 44809, 80232, 56238, 51349, 98624, 46915, 54308]"
112490,"[5026, 22037, 76509, 94444, 84991, 2995, 42382, 28532, 72441, 2737]"
112491,"[77735, 55483, 6751, 28956, 42500, 10954, 100107, 106235, 22184, 77734]"
112492,"[60583, 68878, 29636, 21852, 72855, 81685, 9668, 75149, 70039, 10412]"
112493,"[57686, 31247, 43643, 53276, 12122, 1456, 103256, 58365, 87112, 102452]"
112494,"[82049, 54323, 99854, 50399, 77942, 36831, 70351, 106838, 82954, 104762]"
112495,"[74529, 31889, 51543, 109007, 75589, 42113, 65526, 9518, 4767, 86177]"
112496,"[799, 4601, 44991, 31445, 48212, 44350, 102760, 4724, 64254, 36734]"
112497,"[3478, 12979, 73109, 108055, 56120, 67901, 79193, 92610, 104876, 38906]"
112498,"[64835, 57932, 60548, 107431, 41915, 47462, 59656, 18455, 92947, 54345]"
112499,"[35371, 80409, 64373, 5249, 28653, 77755, 44741, 33463, 63782, 107627]"
112500,"[72540, 86292, 1732, 49976, 14046, 45170, 69229, 106781, 74669, 58933]"
112501,"[103125, 89953, 4998, 28744, 93409, 60338, 94975, 84352, 69924, 1827]"
112502,"[105398, 70817, 55542, 42225, 66331, 2392, 97777, 26321, 14021, 86845]"
112503,"[74908, 35362, 99015, 32305, 23523, 77128, 69389, 880, 105619, 13858]"
112504,"[107405, 30388, 96253, 46609, 63889, 38359, 29779, 104041, 90372, 52894]"
112505,"[65376, 87246, 40498, 92284, 25860, 13142, 678, 35457, 75084, 81126]"
112506,"[5526, 26538, 103891, 77231, 93607, 14661, 79465, 24335, 83372, 26715]"
112507,"[33935, 89629, 107873, 52761, 69676, 35615, 69506, 68323, 73224, 29386]"
112508,"[47911, 106433, 47848, 79692, 70359, 98437, 51631, 44893, 45508, 107563]"
112509,"[100955, 69438, 23261, 99913, 69501, 6424, 27079, 29511, 60496, 56134]"
112510,"[85332, 97892, 91789, 54883, 21835, 67278, 78494, 80279, 40276, 100479]"
112511,"[81897, 97970, 40421, 53442, 36469, 51564, 104073, 48912, 17325, 37824]"
112512,"[89305, 42302, 95753, 92303, 381, 19296, 99203, 33969, 76659, 49955]"
112513,"[95441, 6224, 93723, 55317, 48492, 84360, 91204, 69665, 22517, 7839]"
112514,"[13493, 19166, 49836, 105379, 7790, 27573, 98873, 75241, 98230, 53730]"
112515,"[16667, 18371, 7387, 81249, 54761, 45139, 74345, 62314, 11108, 95577]"
112516,"[94016, 36369, 62698, 60797, 3460, 58759, 47892, 25355, 952, 88160]"
112517,"[46375, 93710, 89468, 47162, 4012, 87299, 75894, 102172, 42115, 8160]"
112518,"[78193, 30654, 46482, 36590, 81146, 65176, 33356, 99119, 64625, 66317]"
112519,"[33610, 738, 72858, 72161, 105792, 39626, 46778, 51785, 59775, 93164]"
112520,"[7158, 98753, 68977, 99562, 5056, 19516, 84064, 83599, 45759, 33175]"
112521,"[55670, 90184, 6073, 52732, 94008, 22142, 3690, 31733, 45530, 39758]"
112522,"[11251, 105364, 20567, 78444, 102815, 49769, 366, 34143, 96172, 100783]"
112523,"[107846, 31038, 89690, 93692, 56325, 28846, 11950, 59594, 36933, 82454]"
112524,"[67, 87170, 56233, 86349, 36752, 13479, 77026, 3738, 27304, 87868]"
112525,"[99523, 32724, 13564, 64055, 65512, 25871, 83640, 30610, 60474, 49178]"
112526,"[66329, 88397, 2484, 96984, 61415, 15795, 17064, 26450, 48030, 94634]"
112527,"[74774, 78586, 25405, 81903, 41058, 9309, 108871, 63845, 103145, 1825]"
112528,"[17028, 20609, 94969, 105266, 1150, 85552, 101574, 54150, 52781, 59024]"
112529,"[35170, 71350, 97560, 82425, 108047, 48338, 73259, 16330, 64767, 87029]"
112530,"[108186, 44004, 52417, 15329, 24648, 94602, 87481, 45345, 94540, 32208]"
112531,"[86172, 57554, 93392, 44993, 15962, 83939, 30850, 31308, 31567, 4411]"
112532,"[62015, 88743, 3475, 108008, 8910, 80088, 72955, 13911, 97548, 78020]"
112533,"[30098, 40628, 16849, 10714, 109233, 18686, 98814, 35989, 21313, 24766]"
112534,"[84744, 31888, 18388, 15645, 40346, 41481, 28106, 1090, 73944, 21667]"
112535,"[81728, 109538, 96659, 84514, 26517, 101421, 16505, 51922, 32153, 32810]"
112536,"[11040, 91814, 32626, 80840, 4941, 75637, 14224, 109716, 31147, 18301]"
112537,"[28082, 17701, 102647, 35008, 2167, 42252, 7191, 103236, 107904, 100780]"
112538,"[46597, 98123, 22843, 27779, 105239, 48890, 45738, 96268, 59223, 53756]"
112539,"[8016, 92787, 36223, 39500, 87914, 5055, 20011, 30978, 89885, 60110]"
112540,"[75240, 102298, 37720, 4976, 93290, 90607, 73968, 50925, 42001, 105689]"
112541,"[74560, 96732, 12923, 81461, 56278, 86224, 63199, 42637, 42691, 7438]"
112542,"[32075, 652, 30633, 88252, 68583, 67981, 26614, 106178, 30956, 1032]"
112543,"[63887, 12992, 82762, 57482, 83463, 87224, 3427, 89238, 22343, 41062]"
112544,"[20893, 108778, 31279, 48418, 8927, 6246, 4567, 97779, 86382, 69916]"
112545,"[45740, 37038, 70333, 94090, 32895, 78085, 2410, 2402, 66414, 24594]"
112546,"[26668, 83656, 18979, 45018, 26008, 48244, 65232, 44596, 98519, 89256]"
112547,"[62478, 99238, 81585, 27428, 30680, 3597, 1628, 65805, 11958, 100940]"
112548,"[1667, 47186, 915, 106662, 107500, 18, 107625, 56195, 94651, 101403]"
112549,"[66697, 23202, 14721, 6590, 95552, 71645, 56221, 101737, 9851, 29031]"
112550,"[87939, 21610, 11507, 38853, 25413, 34000, 52056, 108722, 60418, 34330]"
112551,"[65452, 38669, 60914, 49171, 80580, 103569, 47632, 107181, 40879, 30343]"
112552,"[11441, 35687, 46851, 87174, 26126, 18844, 74045, 10540, 7954, 94527]"
112553,"[61827, 63039, 45678, 91759, 35309, 45509, 58586, 12161, 77439, 31950]"
112554,"[79228, 30293, 3446, 100310, 53065, 25388, 37186, 1810, 14599, 57842]"
112555,"[69983, 78267, 30907, 62077, 42272, 54058, 6498, 69633, 92434, 84466]"
112556,"[6135, 3509, 63470, 49446, 25000, 76663, 47100, 82286, 30947, 81727]"
112557,"[23051, 85418, 95225, 88435, 48976, 79596, 44414, 48181, 5958, 60453]"
112558,"[43527, 95645, 99754, 94242, 83880, 43444, 22102, 54604, 20953, 85001]"
112559,"[76995, 16099, 71889, 68534, 33415, 58578, 106580, 47970, 70744, 39450]"
112560,"[75303, 84393, 64094, 8622, 47721, 21670, 7685, 66032, 62265, 48684]"
112561,"[68247, 38655, 9460, 1003, 98674, 15766, 38004, 48742, 43514, 3243]"
112562,"[38924, 84745, 93408, 4784, 18869, 83113, 45992, 95849, 38946, 42519]"
112563,"[94091, 84269, 52507, 104527, 56506, 53268, 48416, 20127, 90126, 6282]"
112564,"[73233, 30144, 71392, 92120, 32906, 32609, 83337, 91254, 70949, 42690]"
112565,"[33929, 55383, 99144, 99841, 2906, 94394, 89292, 76351, 47144, 49502]"
112566,"[60144, 19605, 32741, 48140, 77474, 74124, 74986, 21898, 44173, 11180]"
112567,"[52646, 104345, 25584, 16603, 58054, 39463, 21338, 78988, 79297, 87946]"
112568,"[49395, 107855, 75892, 86116, 108111, 55864, 104947, 72020, 5979, 27002]"
112569,"[3842, 23486, 109340, 101040, 4004, 76130, 25288, 37434, 17848, 44599]"
112570,"[30662, 46389, 8486, 95502, 82111, 46773, 43590, 48625, 70032, 109731]"
112571,"[63699, 3135, 39408, 90924, 57557, 40332, 103521, 101989, 39066, 35631]"
112572,"[93922, 36597, 72239, 54946, 30881, 87609, 109300, 55572, 63888, 45352]"
112573,"[7245, 52954, 106094, 106021, 58848, 19864, 8743, 33208, 3364, 76924]"
112574,"[58449, 82492, 34176, 71421, 101379, 34884, 696, 44307, 58419, 26616]"
112575,"[85282, 32761, 91455, 1609, 91502, 23075, 44979, 73624, 35396, 54358]"
112576,"[19981, 47499, 19532, 58064, 49377, 15754, 62568, 50358, 76420, 40282]"
112577,"[1627, 71872, 13873, 48536, 103321, 52764, 22774, 47342, 90424, 97098]"
112578,"[108382, 5531, 98146, 45037, 92679, 6166, 96980, 32415, 96344, 98979]"
112579,"[55089, 72159, 61838, 2964, 33461, 70204, 81710, 49931, 3758, 2274]"
112580,"[41013, 5409, 13239, 27869, 108481, 33269, 16323, 92977, 77966, 61999]"
112581,"[2778, 57921, 56487, 107741, 34480, 34953, 61548, 40445, 7005, 84505]"
112582,"[92067, 346, 10835, 79038, 54476, 19777, 4563, 2819, 96676, 15566]"
112583,"[18427, 81293, 93224, 10878, 1380, 23197, 97723, 96747, 8072, 53937]"
112584,"[10961, 50775, 104670, 76799, 81026, 30406, 42515, 22788, 78220, 5460]"
112585,"[79822, 34151, 39104, 72797, 83502, 34636, 3502, 7688, 86425, 95399]"
112586,"[11229, 28651, 55870, 50744, 10283, 56176, 70350, 105950, 78069, 32552]"
112587,"[80442, 4479, 80726, 7602, 70221, 41694, 23500, 65380, 106461, 103369]"
112588,"[89927, 29875, 95647, 8109, 8446, 68754, 23279, 43303, 26801, 74497]"
112589,"[40263, 21680, 96872, 15997, 3550, 86138, 42516, 45634, 784, 109676]"
112590,"[87979, 30218, 25136, 109744, 60653, 23695, 32547, 87758, 41882, 26397]"
112591,"[16060, 68633, 65144, 82987, 52685, 13200, 45257, 22330, 67149, 105603]"
112592,"[57182, 78455, 33766, 74098, 70613, 66045, 44865, 65689, 21318, 7996]"
112593,"[50281, 63725, 100837, 68570, 109630, 36598, 34447, 25915, 71661, 30065]"
112594,"[35525, 50220, 67538, 2349, 108895, 125, 54433, 61020, 57487, 69931]"
112595,"[20468, 38570, 17158, 2307, 51716, 56375, 97979, 73963, 96691, 67432]"
112596,"[67987, 42768, 1690, 74397, 72425, 7324, 40836, 95813, 47538, 23321]"
112597,"[80573, 59254, 24600, 20702, 108334, 23146, 75540, 26173, 101893, 35866]"
112598,"[66038, 46783, 57459, 56584, 107610, 31216, 47530, 88813, 27497, 28000]"
112599,"[82454, 28846, 26314, 14158, 93692, 11950, 41085, 85711, 59594, 78543]"
112600,"[109353, 85238, 20428, 49491, 96634, 103499, 28548, 52624, 82075, 13056]"
112601,"[106184, 44604, 17068, 93891, 104884, 82941, 23723, 77260, 34458, 6260]"
112602,"[88079, 93133, 60867, 25868, 102586, 90329, 99343, 93352, 2355, 40443]"
112603,"[45978, 10291, 104721, 18071, 30561, 78881, 41417, 104102, 28584, 98557]"
112604,"[73987, 94882, 38043, 84887, 67482, 19067, 62812, 66666, 20930, 51098]"
112605,"[44913, 24980, 13094, 47687, 109570, 26885, 107508, 55836, 94490, 4459]"
112606,"[21779, 81708, 3279, 70358, 102817, 28895, 39582, 44648, 52383, 49045]"
112607,"[50131, 8194, 43614, 8825, 75675, 34257, 30952, 54482, 103949, 56315]"
112608,"[63098, 36251, 7399, 65409, 100511, 44145, 61301, 22331, 67285, 9319]"
112609,"[43461, 37410, 32759, 3316, 73468, 51589, 88895, 76746, 65868, 96171]"
112610,"[62358, 55143, 54684, 75631, 57635, 84110, 80538, 70809, 83889, 79470]"
112611,"[47507, 72662, 63879, 65139, 54728, 62987, 18937, 66995, 31867, 24420]"
112612,"[37514, 92500, 105529, 34038, 31900, 30843, 54851, 25482, 22759, 1482]"
112613,"[16754, 81053, 100171, 38168, 72653, 100659, 37230, 81487, 1977, 21442]"
112614,"[107968, 27953, 84993, 85734, 77113, 29722, 109294, 65984, 76593, 59154]"
112615,"[88448, 78246, 40467, 88639, 67993, 66559, 71678, 102795, 73431, 15118]"
112616,"[11211, 57123, 37091, 13766, 38218, 79793, 16881, 46728, 14525, 38984]"
112617,"[62491, 28322, 77479, 61635, 22507, 47841, 43361, 103025, 100083, 62091]"
112618,"[68212, 7084, 27753, 88890, 14179, 66421, 27310, 79649, 80091, 10742]"
112619,"[55879, 102311, 9944, 66489, 37750, 33618, 81695, 66830, 28382, 68764]"
112620,"[34609, 51153, 100941, 21395, 16819, 93951, 27050, 103534, 99039, 108977]"
112621,"[26518, 31187, 63728, 103264, 42464, 5201, 60815, 92811, 40284, 36636]"
112622,"[54265, 91378, 22231, 28645, 102442, 41579, 34612, 104898, 14658, 49185]"
112623,"[46710, 79046, 19593, 57893, 17072, 11555, 14762, 62267, 100548, 10083]"
112624,"[54321, 4836, 80756, 35727, 75475, 107673, 71392, 28936, 65021, 32906]"
112625,"[89159, 61091, 36839, 62346, 6423, 74113, 59013, 47311, 66998, 84079]"
112626,"[62020, 62358, 11879, 80538, 84278, 70809, 101173, 31896, 75631, 84110]"
112627,"[34902, 15299, 6046, 359, 89604, 65648, 22840, 41954, 24390, 83183]"
112628,"[82702, 63267, 87033, 101185, 54543, 53911, 50909, 27067, 67058, 17220]"
112629,"[85150, 86547, 31167, 65441, 54292, 101715, 44147, 76374, 69749, 58577]"
112630,"[32284, 17760, 96772, 67639, 20206, 62100, 64665, 104009, 53535, 42014]"
112631,"[28183, 1205, 99825, 62614, 41008, 27761, 39359, 68981, 20444, 52050]"
112632,"[89243, 37499, 55885, 68331, 63297, 29390, 14178, 42150, 88176, 95445]"
112633,"[52228, 69182, 26824, 3548, 73745, 20785, 28292, 30423, 46441, 32964]"
112634,"[50605, 6469, 20885, 96721, 49527, 8556, 107427, 42340, 78274, 95193]"
112635,"[7923, 90264, 101738, 9916, 16717, 3139, 55641, 86478, 19994, 34788]"
112636,"[85574, 63107, 51458, 53624, 80632, 50087, 54232, 84788, 92465, 17170]"
112637,"[60232, 88209, 68179, 48514, 11237, 80455, 71790, 58565, 74850, 90489]"
112638,"[81626, 6462, 105677, 88494, 18751, 98104, 99516, 86519, 8694, 12783]"
112639,"[13742, 56305, 72021, 275, 16893, 70245, 28497, 85300, 13868, 36624]"
112640,"[88569, 49687, 67309, 33925, 5130, 32073, 80036, 17583, 13100, 65843]"
112641,"[105225, 72311, 107696, 83590, 85850, 85499, 103686, 51895, 57514, 41107]"
112642,"[39117, 11577, 87134, 16684, 35901, 60579, 27550, 37897, 17575, 23722]"
112643,"[55919, 87531, 6303, 8813, 78072, 61485, 39178, 34696, 75405, 62079]"
112644,"[73857, 78282, 14763, 96238, 61832, 98364, 61271, 25684, 240, 10634]"
112645,"[98578, 57268, 94392, 44836, 56543, 95720, 30240, 53301, 1375, 97284]"
112646,"[97351, 46211, 91107, 35320, 12347, 91658, 237, 106332, 14975, 73268]"
112647,"[54221, 82654, 90696, 85947, 58469, 72049, 84052, 93778, 37001, 67263]"
112648,"[52711, 5396, 71052, 37186, 1810, 60249, 77987, 99447, 63726, 18998]"
112649,"[46868, 22461, 92491, 102384, 73725, 99970, 20255, 84455, 78866, 50332]"
112650,"[12232, 42284, 44033, 17425, 92256, 63978, 80274, 16725, 89758, 42710]"
112651,"[104751, 16945, 69261, 36773, 87476, 75096, 52461, 63250, 17370, 13050]"
112652,"[46935, 55011, 48825, 83167, 66177, 73889, 6801, 24326, 96847, 95301]"
112653,"[65904, 95003, 26929, 35059, 85525, 49957, 60905, 38630, 65650, 7177]"
112654,"[31103, 62116, 74222, 30958, 95929, 62050, 101283, 56192, 35405, 80594]"
112655,"[2455, 20137, 68548, 43165, 80096, 39437, 93817, 77478, 52879, 63838]"
112656,"[90084, 33706, 85720, 12053, 46096, 96780, 103195, 22792, 35258, 2615]"
112657,"[77643, 103330, 62649, 82719, 15627, 52244, 26022, 84255, 45206, 65478]"
112658,"[7153, 105039, 78775, 61234, 51813, 25156, 13087, 6221, 13194, 74067]"
112659,"[48270, 2363, 106283, 8259, 61310, 41212, 46780, 31599, 38606, 39137]"
112660,"[91024, 108062, 78680, 25080, 59701, 9401, 73263, 35513, 102968, 1678]"
112661,"[94814, 10002, 27136, 90105, 11954, 30010, 55800, 65983, 107990, 30721]"
112662,"[5005, 4423, 8992, 30182, 88513, 43227, 10778, 28427, 73340, 104311]"
112663,"[34342, 605, 100741, 12528, 32034, 77264, 19645, 70172, 18833, 68113]"
112664,"[104250, 66585, 12132, 81521, 81707, 37057, 99868, 93721, 50958, 100321]"
112665,"[104031, 105234, 44313, 33196, 62523, 50125, 47323, 67074, 72774, 42014]"
112666,"[108443, 32767, 84516, 71285, 94185, 51150, 87896, 86454, 96741, 56157]"
112667,"[77269, 101059, 9272, 20562, 61903, 57315, 75247, 103146, 88380, 23732]"
112668,"[35038, 98755, 42997, 34958, 78330, 41324, 102941, 79766, 24510, 72275]"
112669,"[41420, 10966, 15847, 41831, 77781, 30936, 79138, 50248, 64984, 76822]"
112670,"[17257, 416, 72122, 97016, 7080, 101013, 59559, 55072, 37649, 105525]"
112671,"[95189, 26509, 48146, 7974, 25668, 78875, 33156, 51749, 1898, 97304]"
112672,"[28060, 63598, 28159, 93981, 20125, 129, 92843, 75728, 93858, 95047]"
112673,"[77312, 93504, 20738, 75146, 27274, 33648, 27897, 31456, 32400, 2465]"
112674,"[52401, 42286, 86537, 102354, 49538, 49840, 103534, 19617, 67568, 1522]"
112675,"[84442, 99086, 22674, 74250, 16977, 955, 60410, 73075, 101566, 78630]"
112676,"[64640, 17509, 73044, 74836, 65816, 49178, 72758, 72038, 43231, 42648]"
112677,"[109701, 102970, 17189, 14626, 21190, 100990, 31619, 36540, 6973, 24342]"
112678,"[15076, 16780, 18266, 36196, 77670, 79407, 84254, 63075, 38951, 85822]"
112679,"[30424, 75821, 16062, 34407, 41441, 103481, 71662, 93237, 66951, 78981]"
112680,"[50773, 90866, 33168, 50746, 88130, 84561, 28598, 86954, 10584, 100692]"
112681,"[36477, 52568, 86075, 17075, 104864, 74471, 77353, 55902, 107312, 1553]"
112682,"[15459, 99105, 56917, 14973, 81294, 82605, 21019, 52445, 469, 71854]"
112683,"[8458, 4379, 57130, 48637, 53077, 108829, 36379, 88947, 31640, 83189]"
112684,"[78979, 61736, 103196, 100833, 50886, 45542, 74925, 56183, 72276, 93131]"
112685,"[106204, 6832, 69939, 9665, 32998, 15642, 92238, 12750, 21943, 102973]"
112686,"[63543, 308, 69701, 85274, 6239, 33180, 92690, 69914, 2582, 66857]"
112687,"[87326, 89727, 25406, 47444, 28844, 49228, 6671, 27445, 54882, 57804]"
112688,"[75315, 11357, 99201, 78623, 38572, 86008, 33517, 18251, 98289, 12445]"
112689,"[44131, 37489, 104987, 106471, 121, 41627, 98867, 5299, 85674, 1321]"
112690,"[54532, 58550, 29425, 66078, 108127, 33419, 5987, 12657, 88973, 109720]"
112691,"[62304, 80728, 42516, 21680, 45634, 56444, 56440, 15997, 95587, 104865]"
112692,"[9520, 50946, 72173, 37734, 109522, 101693, 40922, 17002, 53184, 39932]"
112693,"[86608, 105219, 92816, 41018, 89764, 43868, 39915, 41501, 34711, 97639]"
112694,"[109166, 22921, 94340, 29637, 16355, 29859, 22398, 43867, 79825, 99540]"
112695,"[16259, 100317, 14168, 108062, 44990, 20683, 78859, 40823, 3107, 1678]"
112696,"[83902, 87917, 78001, 38925, 91706, 33889, 94646, 10104, 48591, 103278]"
112697,"[22913, 64912, 20154, 30453, 25724, 101495, 4614, 103858, 63438, 23752]"
112698,"[116, 82881, 19916, 108451, 97632, 99504, 75906, 25350, 62638, 84092]"
112699,"[17738, 66633, 73909, 83721, 71903, 32520, 102542, 55307, 69087, 65155]"
112700,"[56672, 87745, 31813, 35994, 85757, 7705, 54148, 101508, 37320, 30783]"
112701,"[72752, 18716, 2247, 19243, 2749, 62083, 13677, 7852, 35089, 94589]"
112702,"[33268, 6693, 86654, 58245, 64739, 107433, 18759, 75966, 73897, 7426]"
112703,"[42132, 25206, 75990, 60730, 93082, 108914, 94695, 100554, 5359, 45195]"
112704,"[108272, 36456, 84550, 49607, 55521, 90163, 8620, 19891, 78321, 90578]"
112705,"[38838, 1725, 25738, 69751, 50992, 56122, 107506, 44349, 44493, 66366]"
112706,"[12667, 20527, 49960, 96178, 54016, 3408, 30725, 17875, 46936, 52840]"
112707,"[76877, 96210, 29946, 79657, 88720, 33504, 15677, 9258, 100750, 28516]"
112708,"[17845, 57071, 35640, 49564, 65091, 10674, 58150, 87451, 99922, 100819]"
112709,"[67544, 94136, 81079, 13158, 15067, 7643, 99462, 40571, 61041, 24124]"
112710,"[58294, 56888, 93558, 71861, 88495, 36149, 72654, 75485, 38067, 50137]"
112711,"[1272, 49474, 104125, 25975, 35510, 33803, 98717, 53249, 33773, 91653]"
112712,"[105681, 103670, 106060, 38777, 70505, 17464, 108678, 76402, 13757, 81101]"
112713,"[67572, 47299, 83375, 15974, 86653, 70044, 49445, 24956, 51224, 88963]"
112714,"[53127, 100798, 13669, 43132, 17635, 82956, 82434, 10221, 67480, 35975]"
112715,"[38387, 52555, 58145, 104174, 107394, 35630, 1572, 91285, 76957, 97695]"
112716,"[50949, 73423, 87023, 86257, 65989, 104395, 27906, 75176, 98551, 39863]"
112717,"[6802, 57103, 62957, 36110, 83372, 65427, 22113, 26220, 25771, 31840]"
112718,"[108626, 7708, 20677, 89089, 41872, 89997, 35001, 88735, 104925, 2608]"
112719,"[4256, 39609, 43475, 92646, 103168, 57761, 43144, 74963, 59516, 56386]"
112720,"[35051, 37359, 627, 48500, 16875, 99010, 32248, 2919, 10941, 26258]"
112721,"[70121, 6225, 33014, 27110, 100371, 6038, 38867, 108064, 106096, 18272]"
112722,"[97686, 23816, 48275, 69820, 31974, 8640, 106449, 41491, 56869, 79400]"
112723,"[66190, 17502, 84789, 13680, 93142, 92584, 74086, 53272, 36537, 92431]"
112724,"[96903, 4537, 27794, 20871, 62198, 46640, 104235, 76152, 90508, 93727]"
112725,"[38966, 94116, 75226, 75701, 58112, 32650, 53748, 28646, 70965, 78466]"
112726,"[88587, 5426, 99300, 99248, 31107, 41941, 35547, 63839, 108498, 52275]"
112727,"[48900, 97149, 19749, 52030, 96971, 64939, 451, 39690, 98107, 52076]"
112728,"[65494, 33111, 29852, 69269, 104053, 51912, 25051, 53250, 81987, 2130]"
112729,"[84390, 98532, 50387, 39899, 65347, 96528, 55811, 96884, 68835, 41613]"
112730,"[46984, 108088, 57272, 15182, 64540, 4345, 101395, 93845, 67997, 22325]"
112731,"[36832, 62125, 64170, 98116, 37165, 14747, 25023, 52185, 11014, 22135]"
112732,"[5166, 58736, 24485, 97391, 54261, 72129, 3585, 104910, 99090, 103601]"
112733,"[22922, 9419, 95775, 103902, 58207, 65862, 56780, 74989, 99127, 104791]"
112734,"[38336, 84240, 108889, 59021, 31138, 98108, 5184, 13503, 109337, 108505]"
112735,"[35679, 63346, 64105, 9649, 44013, 28978, 83100, 7673, 59785, 89566]"
112736,"[41065, 38610, 55921, 37932, 105250, 31972, 31894, 96364, 23225, 20122]"
112737,"[25905, 102416, 73043, 43844, 63908, 77830, 63527, 46093, 66462, 25832]"
112738,"[80967, 15369, 76621, 18645, 36578, 78023, 91082, 78130, 95649, 72409]"
