Index,Index_list
112701,"[223, 189, 19, 157, 142, 7, 4, 60, 146, 90]"
112702,"[124, 27, 9, 51, 2, 71, 5, 64, 279, 112]"
112703,"[48, 45, 261, 6, 43, 14, 58, 13, 187, 76]"
112704,"[66, 149, 23, 223, 238, 147, 4, 189, 36, 142]"
112705,"[157, 238, 90, 189, 175, 103, 223, 147, 36, 14]"
112706,"[14, 21, 187, 122, 142, 66, 19, 7, 189, 223]"
112707,"[13, 279, 119, 112, 34, 146, 84, 103, 20, 17]"
112708,"[32, 72, 279, 58, 19, 146, 12, 17, 149, 44]"
112709,"[138, 1, 30, 7, 49, 142, 2, 4, 130, 5]"
112710,"[220, 42, 121, 34, 7, 84, 187, 43, 4, 142]"
112711,"[175, 36, 238, 189, 223, 157, 90, 13, 14, 147]"
112712,"[119, 13, 20, 279, 103, 112, 36, 124, 45, 90]"
112713,"[175, 42, 112, 7, 146, 43, 13, 19, 151, 92]"
112714,"[27, 124, 45, 25, 105, 119, 51, 20, 9, 151]"
112715,"[122, 133, 38, 146, 19, 55, 12, 58, 66, 149]"
112716,"[220, 27, 119, 43, 238, 12, 124, 20, 45, 58]"
112717,"[13, 34, 146, 119, 48, 261, 20, 44, 84, 43]"
112718,"[4, 189, 7, 112, 149, 279, 72, 23, 238, 90]"
112719,"[34, 13, 279, 44, 119, 84, 20, 43, 19, 112]"
112720,"[220, 48, 45, 119, 32, 58, 223, 121, 175, 6]"
112721,"[189, 223, 238, 90, 36, 21, 157, 175, 20, 147]"
112722,"[73, 91, 130, 3, 42, 26, 6, 151, 17, 10]"
112723,"[157, 25, 36, 189, 223, 238, 60, 14, 147, 38]"
112724,"[1, 28, 30, 7, 2, 5, 54, 138, 64, 4]"
112725,"[64, 72, 15, 18, 26, 82, 92, 3, 66, 133]"
112726,"[44, 32, 279, 12, 122, 55, 71, 7, 133, 13]"
112727,"[91, 3, 73, 17, 130, 26, 72, 18, 82, 64]"
112728,"[3, 91, 73, 72, 15, 17, 82, 6, 26, 71]"
112729,"[124, 112, 51, 27, 119, 9, 77, 279, 13, 25]"
112730,"[14, 189, 7, 261, 223, 48, 42, 45, 147, 12]"
112731,"[25, 6, 44, 41, 60, 26, 10, 91, 157, 121]"
112732,"[6, 25, 71, 73, 10, 44, 72, 2, 130, 124]"
112733,"[0, 97, 26, 151, 91, 6, 41, 30, 18, 25]"
112734,"[90, 238, 36, 223, 189, 157, 175, 97, 29, 119]"
112735,"[29, 17, 223, 189, 90, 175, 238, 36, 157, 279]"
112736,"[189, 223, 19, 119, 36, 238, 14, 157, 90, 13]"
112737,"[51, 10, 28, 124, 18, 121, 5, 20, 2, 71]"
112738,"[90, 238, 189, 223, 112, 157, 29, 36, 175, 147]"
112739,"[147, 36, 4, 238, 223, 55, 187, 66, 38, 7]"
112740,"[17, 73, 3, 91, 42, 55, 19, 29, 66, 146]"
112741,"[157, 223, 36, 238, 149, 189, 105, 151, 55, 147]"
112742,"[175, 238, 223, 189, 36, 21, 157, 90, 48, 105]"
112743,"[28, 142, 121, 24, 23, 4, 7, 60, 187, 138]"
112744,"[223, 189, 19, 157, 7, 238, 4, 90, 55, 36]"
112745,"[30, 92, 151, 71, 72, 77, 26, 138, 64, 18]"
112746,"[12, 119, 279, 20, 187, 58, 13, 90, 29, 34]"
112747,"[6, 25, 73, 10, 130, 91, 151, 41, 43, 26]"
112748,"[2, 112, 124, 27, 10, 6, 51, 25, 71, 5]"
112749,"[1, 30, 138, 28, 49, 7, 2, 26, 54, 10]"
112750,"[38, 149, 24, 30, 238, 36, 28, 66, 220, 223]"
112751,"[2, 5, 54, 34, 1, 10, 138, 84, 187, 175]"
112752,"[10, 2, 43, 121, 54, 34, 187, 130, 5, 220]"
112753,"[23, 142, 14, 30, 279, 24, 149, 133, 146, 220]"
112754,"[122, 66, 55, 19, 32, 149, 133, 17, 223, 146]"
112755,"[48, 187, 58, 34, 103, 45, 12, 13, 32, 220]"
112756,"[30, 71, 77, 49, 15, 138, 26, 1, 72, 151]"
112757,"[41, 25, 1, 27, 9, 124, 5, 51, 2, 15]"
112758,"[14, 21, 187, 122, 142, 66, 19, 7, 223, 189]"
112759,"[2, 10, 138, 5, 54, 130, 187, 30, 112, 34]"
112760,"[73, 3, 91, 17, 72, 26, 64, 92, 71, 130]"
112761,"[187, 34, 84, 7, 10, 220, 43, 121, 5, 48]"
112762,"[64, 72, 92, 15, 18, 82, 26, 3, 71, 19]"
112763,"[26, 92, 130, 49, 30, 91, 97, 151, 0, 72]"
112764,"[48, 187, 220, 121, 119, 45, 13, 43, 133, 261]"
112765,"[133, 92, 146, 122, 26, 38, 15, 12, 58, 149]"
112766,"[151, 72, 64, 18, 49, 4, 15, 92, 82, 26]"
112767,"[29, 17, 3, 42, 223, 189, 90, 175, 73, 238]"
112768,"[105, 77, 157, 223, 151, 72, 124, 25, 36, 9]"
112769,"[189, 223, 19, 142, 238, 7, 146, 23, 90, 34]"
112770,"[43, 220, 187, 42, 13, 45, 261, 48, 14, 157]"
112771,"[14, 21, 23, 157, 20, 133, 238, 4, 7, 146]"
112772,"[66, 223, 29, 189, 238, 14, 119, 19, 157, 36]"
112773,"[15, 3, 72, 18, 64, 82, 71, 6, 92, 26]"
112774,"[48, 45, 103, 13, 90, 261, 14, 76, 279, 189]"
112775,"[90, 189, 223, 36, 238, 157, 21, 175, 279, 48]"
112776,"[42, 7, 130, 43, 17, 23, 4, 29, 60, 54]"
112777,"[44, 6, 17, 133, 32, 12, 157, 7, 58, 38]"
112778,"[84, 187, 34, 220, 43, 121, 7, 58, 142, 54]"
112779,"[18, 72, 26, 64, 82, 15, 91, 92, 3, 0]"
112780,"[25, 6, 44, 41, 51, 157, 9, 124, 27, 76]"
112781,"[41, 25, 151, 45, 27, 0, 147, 124, 51, 9]"
112782,"[279, 112, 103, 238, 20, 13, 119, 36, 189, 90]"
112783,"[147, 28, 122, 223, 189, 238, 36, 24, 157, 119]"
112784,"[142, 23, 60, 24, 4, 187, 43, 7, 30, 138]"
112785,"[121, 7, 4, 34, 84, 43, 42, 187, 220, 24]"
112786,"[44, 279, 7, 175, 28, 13, 2, 48, 34, 261]"
112787,"[238, 279, 223, 189, 4, 19, 90, 7, 36, 157]"
112788,"[27, 124, 2, 25, 142, 51, 187, 6, 279, 72]"
112789,"[15, 72, 3, 18, 64, 82, 6, 26, 92, 71]"
112790,"[44, 32, 122, 55, 17, 7, 279, 133, 66, 149]"
112791,"[19, 4, 7, 90, 38, 142, 238, 133, 223, 157]"
112792,"[90, 238, 189, 112, 157, 223, 29, 36, 175, 147]"
112793,"[105, 26, 82, 72, 12, 175, 138, 64, 151, 49]"
112794,"[12, 55, 58, 44, 19, 32, 149, 146, 133, 17]"
112795,"[5, 51, 72, 71, 3, 64, 15, 2, 82, 10]"
112796,"[92, 64, 26, 30, 77, 124, 175, 72, 151, 133]"
112797,"[0, 97, 41, 18, 151, 29, 138, 26, 77, 147]"
112798,"[189, 223, 19, 238, 4, 90, 66, 7, 21, 36]"
112799,"[30, 23, 49, 220, 130, 10, 142, 24, 138, 92]"
112800,"[72, 64, 18, 26, 146, 15, 82, 92, 66, 3]"
112801,"[238, 279, 223, 261, 142, 19, 90, 4, 36, 157]"
112802,"[38, 146, 149, 133, 12, 30, 24, 26, 55, 66]"
112803,"[55, 19, 146, 12, 122, 38, 149, 133, 66, 44]"
112804,"[147, 28, 122, 55, 24, 223, 19, 189, 238, 66]"
112805,"[60, 24, 142, 23, 42, 187, 121, 220, 43, 30]"
112806,"[3, 91, 73, 130, 29, 17, 42, 15, 6, 30]"
112807,"[15, 18, 64, 82, 72, 3, 77, 9, 51, 27]"
112808,"[34, 48, 279, 32, 58, 12, 13, 119, 187, 20]"
112809,"[38, 122, 19, 55, 15, 146, 133, 18, 149, 66]"
112810,"[103, 238, 261, 48, 13, 45, 112, 279, 119, 20]"
112811,"[72, 64, 18, 26, 15, 82, 92, 19, 6, 17]"
112812,"[43, 220, 34, 84, 187, 42, 121, 7, 23, 4]"
112813,"[55, 60, 238, 122, 7, 36, 189, 4, 76, 32]"
112814,"[72, 64, 18, 15, 82, 3, 26, 66, 146, 92]"
112815,"[58, 12, 84, 55, 146, 133, 48, 45, 187, 71]"
112816,"[42, 7, 130, 17, 43, 23, 4, 34, 60, 29]"
112817,"[18, 82, 0, 51, 97, 138, 10, 41, 72, 151]"
112818,"[10, 121, 6, 54, 220, 187, 30, 43, 130, 2]"
112819,"[54, 10, 175, 71, 220, 20, 279, 9, 121, 30]"
112820,"[130, 91, 3, 73, 51, 10, 41, 151, 105, 12]"
112821,"[41, 25, 27, 124, 9, 5, 2, 51, 1, 71]"
112822,"[7, 4, 34, 28, 84, 142, 187, 1, 19, 149]"
112823,"[10, 121, 54, 220, 30, 43, 187, 130, 6, 2]"
112824,"[29, 90, 36, 119, 17, 112, 42, 223, 58, 3]"
112825,"[73, 151, 91, 130, 42, 3, 26, 17, 92, 58]"
112826,"[2, 32, 261, 27, 44, 124, 51, 6, 25, 5]"
112827,"[72, 151, 49, 138, 64, 18, 146, 77, 4, 15]"
112828,"[34, 13, 279, 44, 84, 119, 20, 43, 112, 32]"
112829,"[45, 261, 48, 220, 279, 112, 119, 187, 76, 27]"
112830,"[261, 13, 119, 20, 279, 48, 189, 44, 45, 43]"
112831,"[54, 10, 2, 34, 5, 121, 7, 220, 84, 30]"
112832,"[64, 72, 92, 15, 18, 82, 26, 3, 146, 71]"
112833,"[142, 24, 187, 146, 23, 38, 147, 48, 133, 45]"
112834,"[157, 44, 25, 60, 38, 36, 223, 189, 133, 7]"
112835,"[133, 122, 92, 146, 149, 19, 15, 55, 26, 66]"
112836,"[84, 34, 187, 121, 43, 220, 36, 7, 4, 142]"
112837,"[29, 17, 66, 3, 42, 189, 223, 60, 24, 91]"
112838,"[36, 189, 238, 223, 175, 157, 90, 147, 77, 14]"
112839,"[64, 92, 151, 72, 26, 15, 124, 18, 138, 82]"
112840,"[25, 105, 124, 51, 77, 27, 13, 41, 9, 20]"
112841,"[72, 146, 64, 18, 26, 15, 82, 92, 3, 66]"
112842,"[58, 84, 45, 187, 48, 220, 12, 76, 43, 261]"
112843,"[38, 146, 15, 133, 122, 18, 30, 19, 26, 55]"
112844,"[9, 25, 175, 71, 38, 30, 6, 41, 124, 279]"
112845,"[76, 45, 41, 48, 261, 147, 25, 14, 12, 90]"
112846,"[124, 2, 10, 71, 27, 25, 51, 6, 5, 41]"
112847,"[26, 72, 92, 15, 82, 18, 64, 19, 146, 3]"
112848,"[66, 19, 55, 149, 122, 44, 3, 17, 72, 82]"
112849,"[187, 48, 58, 45, 147, 142, 10, 220, 261, 12]"
112850,"[119, 20, 34, 58, 112, 279, 24, 13, 45, 12]"
112851,"[55, 122, 64, 32, 149, 19, 146, 133, 38, 60]"
112852,"[3, 91, 73, 6, 72, 15, 26, 71, 17, 92]"
112853,"[97, 0, 18, 138, 72, 64, 151, 29, 90, 41]"
112854,"[64, 72, 92, 124, 15, 151, 18, 82, 1, 90]"
112855,"[9, 51, 103, 124, 71, 27, 54, 2, 5, 105]"
112856,"[121, 220, 10, 34, 28, 187, 43, 84, 4, 60]"
112857,"[151, 77, 64, 105, 26, 72, 18, 138, 82, 175]"
112858,"[261, 13, 119, 189, 20, 48, 279, 223, 45, 29]"
112859,"[20, 45, 119, 76, 13, 103, 279, 112, 48, 58]"
112860,"[18, 82, 72, 15, 64, 3, 19, 26, 71, 6]"
112861,"[223, 189, 157, 238, 90, 36, 175, 21, 19, 279]"
112862,"[58, 12, 43, 45, 220, 48, 223, 261, 76, 187]"
112863,"[119, 13, 20, 48, 58, 34, 279, 84, 189, 44]"
112864,"[9, 51, 103, 105, 124, 71, 77, 72, 27, 3]"
112865,"[3, 91, 73, 29, 130, 17, 82, 48, 42, 90]"
112866,"[18, 0, 97, 138, 72, 151, 105, 30, 238, 26]"
112867,"[41, 0, 25, 9, 5, 18, 77, 105, 121, 124]"
112868,"[15, 82, 3, 223, 72, 64, 18, 77, 157, 238]"
112869,"[42, 130, 23, 142, 60, 187, 24, 91, 43, 30]"
112870,"[29, 90, 36, 119, 17, 112, 223, 42, 58, 3]"
112871,"[1, 138, 54, 30, 5, 7, 130, 49, 2, 10]"
112872,"[58, 12, 223, 119, 13, 34, 43, 20, 48, 220]"
112873,"[5, 138, 124, 2, 30, 130, 72, 54, 187, 10]"
112874,"[175, 7, 36, 133, 238, 4, 189, 223, 157, 2]"
112875,"[149, 142, 124, 23, 4, 133, 223, 238, 36, 157]"
112876,"[175, 36, 238, 189, 223, 157, 77, 90, 147, 14]"
112877,"[7, 4, 44, 34, 28, 23, 142, 24, 279, 84]"
112878,"[45, 261, 48, 149, 187, 43, 58, 12, 121, 220]"
112879,"[64, 72, 18, 82, 15, 26, 92, 55, 133, 91]"
112880,"[43, 220, 187, 121, 60, 142, 23, 12, 34, 10]"
112881,"[76, 12, 42, 58, 138, 45, 147, 121, 220, 187]"
112882,"[90, 189, 64, 19, 34, 223, 17, 7, 36, 238]"
112883,"[175, 36, 238, 189, 223, 157, 90, 13, 119, 21]"
112884,"[45, 261, 187, 48, 12, 220, 42, 121, 58, 43]"
112885,"[149, 66, 133, 55, 19, 38, 146, 82, 64, 122]"
112886,"[90, 18, 238, 36, 223, 157, 189, 7, 122, 4]"
112887,"[76, 45, 38, 48, 261, 25, 43, 187, 12, 220]"
112888,"[82, 15, 223, 18, 64, 72, 77, 84, 105, 238]"
112889,"[15, 82, 3, 72, 64, 18, 122, 26, 6, 223]"
112890,"[1, 151, 64, 6, 0, 138, 77, 72, 30, 26]"
112891,"[51, 9, 124, 279, 27, 77, 105, 0, 13, 112]"
112892,"[29, 90, 36, 119, 17, 112, 223, 42, 58, 3]"
112893,"[54, 5, 2, 1, 34, 84, 4, 220, 23, 7]"
112894,"[149, 55, 19, 66, 124, 133, 72, 122, 146, 64]"
112895,"[90, 238, 18, 36, 223, 189, 157, 29, 119, 175]"
112896,"[92, 64, 72, 44, 15, 18, 26, 82, 91, 122]"
112897,"[187, 34, 220, 43, 121, 23, 142, 84, 28, 42]"
112898,"[17, 73, 3, 55, 91, 19, 29, 66, 42, 122]"
112899,"[30, 138, 23, 1, 49, 220, 7, 54, 130, 10]"
112900,"[91, 130, 73, 42, 3, 26, 97, 151, 29, 0]"
112901,"[30, 92, 71, 151, 72, 26, 77, 64, 138, 18]"
112902,"[149, 66, 55, 133, 38, 19, 146, 64, 82, 122]"
112903,"[29, 17, 42, 73, 3, 91, 130, 223, 189, 175]"
112904,"[13, 119, 20, 48, 261, 29, 279, 223, 189, 45]"
112905,"[133, 92, 146, 26, 122, 38, 58, 12, 149, 142]"
112906,"[5, 138, 2, 30, 54, 130, 42, 10, 187, 124]"
112907,"[279, 112, 23, 103, 238, 261, 20, 72, 13, 44]"
112908,"[133, 23, 38, 142, 36, 43, 146, 60, 7, 24]"
112909,"[91, 3, 130, 73, 17, 42, 29, 18, 64, 97]"
112910,"[187, 220, 43, 261, 45, 121, 12, 21, 58, 23]"
112911,"[97, 26, 121, 130, 91, 64, 60, 105, 30, 18]"
112912,"[21, 14, 238, 261, 20, 157, 103, 223, 189, 36]"
112913,"[18, 82, 51, 72, 15, 64, 90, 0, 77, 105]"
112914,"[41, 73, 82, 6, 76, 220, 25, 49, 91, 10]"
112915,"[0, 97, 18, 26, 91, 6, 151, 41, 72, 138]"
112916,"[77, 105, 151, 279, 157, 189, 175, 36, 238, 90]"
112917,"[38, 30, 24, 220, 149, 147, 146, 43, 142, 238]"
112918,"[14, 21, 23, 157, 20, 133, 238, 4, 7, 146]"
112919,"[51, 10, 25, 124, 41, 121, 27, 18, 20, 28]"
112920,"[27, 142, 124, 30, 238, 151, 66, 261, 187, 15]"
112921,"[10, 121, 51, 5, 187, 18, 72, 2, 130, 34]"
112922,"[17, 73, 58, 55, 3, 19, 12, 42, 91, 146]"
112923,"[119, 48, 58, 20, 13, 34, 43, 279, 12, 84]"
112924,"[133, 38, 146, 19, 64, 55, 72, 26, 58, 149]"
112925,"[223, 189, 19, 157, 7, 4, 238, 90, 55, 36]"
112926,"[147, 36, 238, 223, 189, 157, 175, 13, 48, 21]"
112927,"[32, 279, 58, 19, 12, 17, 72, 146, 44, 149]"
112928,"[187, 34, 84, 7, 10, 220, 43, 121, 5, 142]"
112929,"[23, 24, 279, 142, 4, 30, 7, 49, 187, 220]"
112930,"[66, 223, 189, 238, 29, 36, 157, 90, 19, 7]"
112931,"[73, 91, 3, 130, 5, 6, 71, 138, 29, 10]"
112932,"[90, 189, 223, 36, 238, 157, 21, 175, 279, 13]"
112933,"[84, 58, 34, 13, 119, 20, 189, 223, 44, 43]"
112934,"[119, 13, 20, 48, 34, 58, 279, 84, 189, 44]"
112935,"[77, 138, 151, 105, 71, 72, 64, 15, 26, 30]"
112936,"[279, 34, 32, 103, 112, 119, 13, 20, 44, 27]"
112937,"[9, 124, 25, 27, 51, 279, 175, 20, 41, 13]"
112938,"[138, 1, 30, 7, 49, 130, 5, 2, 142, 4]"
112939,"[138, 151, 97, 0, 26, 18, 91, 77, 30, 92]"
112940,"[92, 7, 64, 44, 151, 138, 72, 77, 28, 15]"
112941,"[49, 105, 0, 25, 30, 26, 151, 41, 15, 18]"
112942,"[147, 28, 122, 55, 24, 19, 223, 189, 238, 66]"
112943,"[2, 112, 72, 27, 124, 51, 71, 3, 77, 5]"
112944,"[17, 29, 42, 3, 90, 112, 66, 72, 4, 189]"
112945,"[38, 30, 24, 220, 146, 147, 43, 12, 142, 149]"
112946,"[55, 175, 147, 238, 36, 7, 157, 4, 189, 19]"
112947,"[7, 42, 4, 142, 23, 34, 24, 30, 60, 28]"
112948,"[82, 72, 3, 18, 64, 15, 19, 26, 71, 92]"
112949,"[1, 138, 30, 49, 23, 142, 10, 24, 7, 2]"
112950,"[48, 45, 187, 220, 147, 261, 121, 133, 76, 119]"
112951,"[13, 279, 45, 119, 112, 261, 20, 103, 189, 48]"
112952,"[175, 7, 112, 13, 19, 189, 36, 223, 238, 157]"
112953,"[119, 13, 20, 279, 103, 112, 36, 124, 45, 90]"
112954,"[51, 10, 121, 25, 18, 124, 28, 5, 2, 41]"
112955,"[142, 23, 187, 30, 24, 60, 49, 138, 42, 220]"
112956,"[91, 3, 73, 130, 26, 17, 92, 18, 64, 6]"
112957,"[58, 12, 187, 48, 45, 261, 220, 34, 32, 43]"
112958,"[34, 13, 279, 44, 84, 19, 119, 20, 43, 189]"
112959,"[20, 34, 119, 13, 44, 103, 112, 279, 84, 32]"
112960,"[45, 220, 261, 48, 187, 58, 43, 121, 12, 279]"
112961,"[119, 13, 20, 48, 34, 58, 279, 189, 84, 44]"
112962,"[72, 64, 18, 15, 26, 92, 82, 19, 6, 3]"
112963,"[71, 30, 20, 124, 9, 25, 6, 220, 279, 51]"
112964,"[25, 6, 44, 41, 51, 9, 124, 157, 27, 10]"
112965,"[54, 6, 48, 25, 27, 45, 13, 124, 72, 119]"
112966,"[187, 279, 34, 21, 43, 220, 261, 45, 12, 121]"
112967,"[175, 36, 7, 133, 238, 189, 157, 223, 4, 77]"
112968,"[7, 42, 4, 142, 23, 34, 24, 60, 28, 30]"
112969,"[124, 27, 149, 64, 9, 5, 71, 2, 51, 36]"
112970,"[279, 112, 103, 44, 71, 20, 32, 7, 23, 238]"
112971,"[279, 20, 119, 12, 112, 45, 13, 44, 187, 34]"
112972,"[138, 30, 49, 130, 1, 2, 10, 142, 23, 151]"
112973,"[112, 36, 29, 13, 45, 279, 119, 48, 103, 189]"
112974,"[7, 44, 279, 55, 4, 189, 103, 157, 223, 238]"
112975,"[30, 92, 151, 26, 25, 97, 23, 0, 220, 41]"
112976,"[26, 151, 30, 138, 97, 92, 91, 0, 147, 49]"
112977,"[147, 142, 38, 146, 24, 23, 187, 133, 14, 48]"
112978,"[58, 84, 55, 17, 12, 19, 133, 32, 146, 66]"
112979,"[138, 30, 49, 130, 24, 23, 142, 151, 1, 10]"
112980,"[90, 238, 17, 189, 112, 29, 223, 157, 119, 36]"
112981,"[66, 19, 55, 58, 146, 38, 133, 149, 12, 44]"
112982,"[20, 119, 13, 279, 103, 112, 34, 45, 36, 76]"
112983,"[14, 21, 187, 142, 147, 48, 189, 223, 238, 38]"
112984,"[130, 91, 73, 3, 151, 25, 42, 6, 26, 92]"
112985,"[20, 119, 13, 34, 189, 44, 84, 261, 279, 112]"
112986,"[43, 220, 12, 187, 261, 38, 121, 76, 45, 60]"
112987,"[90, 238, 36, 223, 18, 189, 157, 97, 29, 119]"
112988,"[44, 32, 279, 71, 92, 122, 12, 55, 7, 133]"
112989,"[10, 121, 187, 25, 6, 41, 12, 51, 26, 76]"
112990,"[223, 189, 19, 157, 238, 90, 36, 175, 21, 7]"
112991,"[90, 238, 29, 189, 112, 223, 157, 36, 119, 175]"
112992,"[72, 64, 18, 15, 26, 146, 82, 92, 151, 66]"
112993,"[112, 279, 13, 34, 119, 103, 84, 44, 20, 32]"
112994,"[14, 21, 261, 147, 157, 20, 238, 151, 45, 189]"
112995,"[55, 122, 64, 32, 149, 19, 18, 66, 15, 72]"
112996,"[223, 189, 19, 157, 7, 4, 90, 238, 55, 36]"
112997,"[189, 223, 238, 90, 36, 175, 157, 21, 20, 77]"
112998,"[34, 43, 187, 84, 220, 23, 121, 7, 42, 28]"
112999,"[189, 223, 238, 90, 36, 157, 175, 151, 147, 21]"
113000,"[71, 279, 27, 124, 77, 30, 51, 2, 5, 103]"
113001,"[34, 48, 17, 122, 279, 32, 58, 90, 13, 12]"
113002,"[48, 187, 220, 121, 119, 45, 13, 43, 133, 261]"
113003,"[2, 112, 124, 27, 72, 51, 71, 3, 5, 64]"
113004,"[77, 92, 72, 30, 133, 151, 26, 64, 138, 18]"
113005,"[73, 91, 3, 130, 17, 26, 6, 42, 146, 92]"
113006,"[7, 4, 34, 42, 28, 142, 1, 23, 84, 44]"
113007,"[149, 45, 238, 66, 7, 36, 38, 157, 4, 189]"
113008,"[1, 71, 64, 27, 72, 26, 28, 238, 82, 15]"
113009,"[28, 238, 223, 18, 175, 19, 66, 189, 36, 157]"
113010,"[48, 119, 45, 13, 261, 112, 76, 279, 103, 20]"
113011,"[18, 97, 15, 138, 0, 64, 90, 72, 151, 91]"
113012,"[43, 187, 121, 220, 42, 34, 142, 23, 60, 84]"
113013,"[84, 34, 7, 4, 42, 28, 187, 121, 43, 220]"
113014,"[43, 220, 12, 187, 261, 121, 76, 45, 38, 48]"
113015,"[51, 10, 28, 18, 121, 25, 73, 124, 26, 5]"
113016,"[38, 133, 146, 92, 26, 149, 12, 19, 58, 45]"
113017,"[73, 91, 6, 3, 26, 130, 92, 72, 71, 18]"
113018,"[5, 10, 138, 187, 2, 34, 49, 54, 130, 30]"
113019,"[138, 151, 72, 26, 189, 30, 77, 64, 18, 97]"
113020,"[9, 124, 71, 25, 27, 175, 279, 51, 54, 20]"
113021,"[187, 43, 45, 261, 220, 12, 121, 58, 48, 76]"
113022,"[48, 34, 103, 32, 58, 187, 13, 44, 84, 279]"
113023,"[66, 21, 19, 149, 133, 55, 146, 38, 187, 26]"
113024,"[72, 82, 64, 15, 18, 26, 3, 71, 92, 19]"
113025,"[44, 34, 13, 119, 7, 84, 279, 20, 48, 29]"
113026,"[92, 26, 64, 72, 18, 15, 82, 146, 133, 149]"
113027,"[18, 15, 64, 97, 72, 90, 138, 0, 77, 105]"
113028,"[4, 7, 23, 24, 28, 34, 142, 49, 189, 84]"
113029,"[2, 5, 54, 34, 10, 32, 124, 84, 1, 49]"
113030,"[121, 34, 84, 43, 7, 187, 4, 220, 54, 13]"
113031,"[157, 25, 36, 223, 189, 238, 90, 14, 175, 147]"
113032,"[38, 30, 60, 122, 14, 4, 223, 238, 189, 19]"
113033,"[105, 157, 151, 77, 25, 36, 97, 223, 21, 0]"
113034,"[19, 38, 133, 149, 146, 55, 72, 64, 18, 66]"
113035,"[60, 24, 28, 7, 4, 142, 23, 42, 34, 29]"
113036,"[4, 24, 7, 142, 23, 60, 28, 34, 138, 121]"
113037,"[105, 49, 157, 151, 130, 77, 25, 138, 18, 72]"
113038,"[147, 38, 142, 24, 146, 187, 23, 14, 133, 36]"
113039,"[43, 220, 187, 34, 121, 60, 4, 84, 7, 23]"
113040,"[21, 187, 4, 142, 189, 146, 147, 14, 175, 23]"
113041,"[13, 146, 279, 119, 112, 45, 261, 34, 187, 121]"
113042,"[223, 189, 19, 157, 238, 90, 36, 175, 21, 7]"
113043,"[64, 92, 151, 72, 26, 15, 124, 18, 138, 82]"
113044,"[38, 122, 15, 18, 19, 55, 146, 133, 149, 71]"
113045,"[105, 77, 157, 151, 60, 138, 25, 97, 72, 55]"
113046,"[60, 55, 25, 105, 157, 77, 142, 90, 133, 14]"
113047,"[13, 279, 45, 119, 112, 261, 20, 103, 48, 189]"
113048,"[55, 19, 146, 149, 122, 38, 133, 66, 12, 44]"
113049,"[261, 45, 48, 103, 76, 279, 187, 220, 43, 14]"
113050,"[7, 4, 34, 28, 42, 1, 142, 44, 23, 84]"
113051,"[97, 0, 151, 41, 25, 147, 14, 77, 90, 18]"
113052,"[142, 146, 14, 189, 187, 21, 157, 23, 66, 238]"
113053,"[261, 45, 21, 14, 48, 76, 147, 112, 27, 20]"
113054,"[119, 24, 28, 20, 34, 58, 13, 279, 112, 45]"
113055,"[45, 119, 261, 279, 34, 13, 112, 84, 187, 12]"
113056,"[4, 24, 7, 142, 23, 28, 34, 60, 187, 121]"
113057,"[130, 42, 2, 10, 138, 30, 5, 49, 187, 1]"
113058,"[90, 238, 17, 189, 29, 112, 223, 36, 119, 157]"
113059,"[146, 72, 19, 55, 133, 149, 26, 122, 66, 38]"
113060,"[7, 44, 175, 189, 36, 223, 238, 19, 4, 157]"
113061,"[7, 4, 34, 42, 28, 44, 142, 23, 84, 175]"
113062,"[10, 121, 187, 130, 5, 30, 49, 2, 138, 34]"
113063,"[220, 43, 12, 38, 45, 261, 48, 58, 30, 187]"
113064,"[43, 220, 12, 187, 261, 279, 34, 76, 121, 20]"
113065,"[36, 223, 157, 90, 189, 238, 23, 55, 122, 7]"
113066,"[34, 112, 279, 13, 119, 84, 20, 32, 103, 51]"
113067,"[121, 12, 45, 187, 220, 43, 261, 23, 48, 60]"
113068,"[261, 48, 45, 13, 14, 119, 20, 76, 279, 189]"
113069,"[220, 45, 187, 279, 20, 43, 23, 34, 261, 12]"
113070,"[0, 97, 41, 18, 29, 138, 151, 26, 147, 15]"
113071,"[119, 189, 13, 29, 34, 58, 20, 48, 279, 223]"
113072,"[130, 91, 73, 3, 10, 151, 41, 25, 51, 42]"
113073,"[147, 48, 14, 45, 142, 187, 38, 146, 76, 24]"
113074,"[91, 130, 3, 73, 29, 17, 42, 18, 97, 26]"
113075,"[25, 6, 41, 51, 151, 124, 27, 9, 45, 76]"
113076,"[66, 149, 223, 238, 36, 4, 189, 7, 72, 19]"
113077,"[4, 24, 36, 7, 238, 55, 142, 21, 223, 157]"
113078,"[58, 12, 187, 42, 48, 45, 142, 133, 24, 261]"
113079,"[91, 73, 3, 130, 26, 92, 6, 17, 64, 18]"
113080,"[138, 30, 49, 1, 2, 142, 151, 10, 130, 23]"
113081,"[5, 10, 138, 2, 34, 187, 49, 54, 30, 130]"
113082,"[76, 45, 12, 58, 261, 48, 147, 187, 121, 112]"
113083,"[187, 34, 84, 10, 7, 220, 43, 5, 121, 142]"
113084,"[54, 10, 220, 30, 121, 23, 2, 34, 43, 7]"
113085,"[84, 34, 28, 60, 7, 4, 43, 138, 223, 42]"
113086,"[10, 51, 25, 54, 112, 41, 2, 6, 34, 71]"
113087,"[77, 72, 105, 64, 71, 15, 18, 82, 138, 151]"
113088,"[103, 238, 13, 223, 119, 112, 189, 279, 36, 20]"
