Index,Index_list
111180,"[20481, 90139, 49280, 96475, 67590, 105245, 73484, 46571, 81223, 54917]"
111181,"[107881, 31531, 106826, 45653, 41448, 61951, 50779, 61730, 58333, 39886]"
111182,"[98380, 89311, 100699, 59539, 6917, 5779, 102559, 80657, 68989, 50174]"
111183,"[56942, 3772, 59629, 59475, 55965, 87775, 29980, 93908, 52749, 1495]"
111184,"[39698, 6483, 61483, 37271, 97647, 13819, 60925, 21547, 99607, 106919]"
111185,"[73998, 6844, 39575, 85941, 88883, 94966, 44702, 55938, 63508, 94745]"
111186,"[83038, 49211, 106843, 21251, 54348, 22691, 103840, 644, 97588, 59541]"
111187,"[108524, 20788, 41815, 54338, 15268, 74081, 51059, 100670, 32190, 26034]"
111188,"[42165, 79555, 71366, 30535, 61813, 65085, 79847, 11234, 37284, 84268]"
111189,"[29138, 106098, 108717, 13961, 98308, 74820, 94706, 26113, 104881, 81464]"
111190,"[40102, 74647, 65165, 6411, 6283, 16134, 27579, 109732, 65181, 59765]"
111191,"[7097, 6419, 10123, 39960, 8175, 36217, 94944, 49285, 74364, 57243]"
111192,"[77218, 78425, 19742, 88229, 83496, 53421, 60211, 55487, 31672, 99051]"
111193,"[82912, 60801, 59071, 43153, 52509, 38352, 7776, 104832, 91273, 59523]"
111194,"[4394, 19055, 60152, 26794, 105817, 80270, 18409, 84242, 101675, 6935]"
111195,"[95914, 32451, 46272, 83591, 81483, 46128, 67587, 72088, 105905, 11283]"
111196,"[96770, 5660, 73371, 22078, 71360, 22456, 80384, 84844, 12202, 83025]"
111197,"[9237, 68137, 69179, 81520, 12026, 5963, 47725, 59547, 21050, 15623]"
111198,"[67623, 15243, 103929, 90346, 88741, 77131, 76308, 72218, 56189, 93222]"
111199,"[12895, 54089, 61408, 73735, 29546, 58861, 55930, 29437, 106247, 27484]"
111200,"[15201, 74217, 77628, 86191, 109245, 88856, 37155, 61008, 55434, 35184]"
111201,"[18658, 86213, 33094, 43801, 98946, 62027, 31444, 31033, 76629, 41415]"
111202,"[38672, 89560, 82931, 16145, 76665, 62223, 32407, 45361, 91052, 78202]"
111203,"[3554, 75432, 73967, 46259, 43248, 81284, 79387, 31747, 83331, 11189]"
111204,"[32842, 17157, 83553, 2827, 79480, 99883, 16770, 96494, 25214, 27371]"
111205,"[20813, 88994, 16856, 17499, 30877, 34233, 65577, 32170, 25703, 95761]"
111206,"[108183, 77985, 35195, 62996, 80206, 45771, 102758, 18460, 64469, 22265]"
111207,"[64213, 81243, 100572, 78540, 8206, 68374, 72709, 44272, 41113, 2764]"
111208,"[67576, 31008, 83999, 70258, 44828, 16454, 69141, 6563, 40277, 92894]"
111209,"[103593, 33997, 70295, 82828, 97072, 8146, 51286, 16155, 2024, 15294]"
111210,"[90770, 102362, 71699, 100709, 101076, 46344, 58815, 3101, 31461, 87524]"
111211,"[100836, 74000, 102883, 17253, 86041, 17773, 6504, 81833, 21889, 83216]"
111212,"[31049, 45671, 24300, 49148, 7664, 20638, 65419, 5692, 71776, 10851]"
111213,"[55017, 73272, 906, 51823, 107002, 22980, 13076, 109616, 95976, 60186]"
111214,"[55282, 85560, 34773, 27813, 107600, 77323, 50688, 5274, 40903, 86436]"
111215,"[50689, 14615, 10144, 90151, 29182, 100433, 27772, 6333, 13801, 71709]"
111216,"[68558, 100441, 80693, 104150, 28104, 37127, 22068, 56385, 95715, 99098]"
111217,"[32516, 18602, 43992, 24381, 35952, 35642, 94877, 93072, 53472, 24491]"
111218,"[89824, 82135, 3126, 6413, 78810, 54307, 7752, 2393, 11408, 102822]"
111219,"[72712, 44087, 25116, 53120, 14141, 86870, 102467, 72432, 52137, 846]"
111220,"[7710, 71075, 107416, 12765, 53923, 44368, 58359, 26293, 51245, 79727]"
111221,"[108096, 17048, 97631, 57849, 14196, 87075, 69291, 79105, 12723, 33463]"
111222,"[96365, 100571, 78721, 78499, 91851, 91327, 55882, 73545, 84142, 42452]"
111223,"[70692, 88810, 21374, 102888, 80570, 109326, 41608, 45382, 75741, 20821]"
111224,"[5430, 105339, 11892, 102536, 30624, 108588, 42751, 56553, 54529, 101182]"
111225,"[97045, 95764, 6079, 71360, 86057, 10252, 84844, 22456, 83025, 46317]"
111226,"[50465, 105482, 29992, 3597, 48371, 27428, 40151, 68692, 104044, 17346]"
111227,"[18431, 82924, 37154, 44580, 98713, 27805, 65736, 9544, 70094, 84182]"
111228,"[108375, 76360, 80197, 8751, 108095, 76364, 38831, 95611, 15778, 16661]"
111229,"[16989, 83815, 56480, 49352, 11847, 21964, 44763, 92097, 66574, 104222]"
111230,"[28733, 80916, 66205, 94282, 3019, 71957, 5118, 63435, 16433, 71307]"
111231,"[35404, 70923, 1244, 105898, 98932, 14931, 13172, 28123, 71326, 29686]"
111232,"[40332, 57557, 55618, 26692, 10211, 41689, 68835, 55811, 65744, 10115]"
111233,"[15246, 109437, 82740, 78756, 99143, 18481, 106728, 72091, 62287, 90303]"
111234,"[69001, 22501, 39974, 19987, 55045, 59308, 78207, 60413, 102866, 102299]"
111235,"[107482, 8500, 84859, 108232, 106415, 107002, 109616, 73272, 81245, 13076]"
111236,"[67972, 69254, 62996, 44684, 86070, 80206, 35110, 42086, 33072, 108183]"
111237,"[82239, 51698, 69639, 75859, 82671, 54106, 36187, 5470, 39344, 35992]"
111238,"[82536, 10268, 7313, 50271, 98858, 98506, 48450, 5273, 71137, 2047]"
111239,"[62795, 93269, 88689, 70912, 22271, 78226, 108032, 90091, 72621, 23829]"
111240,"[33407, 13258, 55986, 81240, 43597, 108172, 42521, 56002, 21616, 22893]"
111241,"[12857, 81344, 84483, 58435, 10142, 97898, 15318, 43753, 67492, 98378]"
111242,"[3022, 21570, 79959, 211, 47590, 38627, 63474, 43372, 38157, 76807]"
111243,"[4289, 26944, 64372, 104034, 12220, 69527, 13259, 61089, 8309, 59390]"
111244,"[56929, 62698, 21890, 66775, 24395, 71454, 51876, 91416, 2588, 16482]"
111245,"[27499, 100134, 101416, 54088, 28973, 66476, 38297, 69068, 63059, 19348]"
111246,"[40153, 104785, 66794, 10382, 44124, 25669, 72510, 102527, 105249, 89736]"
111247,"[109772, 60444, 46708, 23763, 59194, 103733, 99258, 60322, 77132, 50483]"
111248,"[19474, 30982, 82992, 32632, 50035, 91301, 107664, 103357, 63372, 107072]"
111249,"[81692, 62010, 87755, 71379, 93349, 24300, 2793, 96027, 52358, 102696]"
111250,"[29721, 57588, 62724, 14466, 12535, 47414, 43270, 33983, 91130, 82690]"
111251,"[93260, 63539, 28620, 32225, 19952, 5361, 36838, 44711, 76379, 94951]"
111252,"[90088, 12143, 89236, 88248, 90269, 23951, 31913, 44869, 63600, 11472]"
111253,"[103073, 26778, 64951, 33953, 46266, 55199, 90919, 53554, 100970, 86806]"
111254,"[14737, 62384, 92228, 101295, 16724, 3177, 76522, 56896, 14874, 64613]"
111255,"[76298, 28838, 91261, 100312, 56018, 94489, 33366, 74335, 95484, 40419]"
111256,"[31428, 104381, 55677, 48896, 101765, 51628, 90693, 79879, 37274, 64689]"
111257,"[50311, 51000, 92645, 22599, 72111, 57656, 58442, 38235, 24160, 93564]"
111258,"[39895, 28492, 86236, 61022, 36605, 39236, 69084, 29821, 38577, 78247]"
111259,"[102668, 38469, 82712, 5920, 40379, 49020, 43661, 10789, 47317, 19989]"
111260,"[38464, 3206, 52877, 91830, 102274, 73443, 22606, 85377, 102803, 85881]"
111261,"[78656, 47570, 71114, 51854, 21577, 18008, 87017, 98679, 79523, 6912]"
111262,"[16831, 57213, 98676, 93366, 61215, 37061, 93632, 42674, 88404, 11324]"
111263,"[72411, 81973, 44056, 47972, 102863, 23976, 63143, 108561, 88979, 82923]"
111264,"[58562, 10851, 61296, 79539, 27520, 31049, 35826, 52832, 65746, 71626]"
111265,"[80259, 57494, 31223, 21551, 98719, 67519, 87288, 42282, 87308, 54786]"
111266,"[63024, 41770, 38456, 46618, 51339, 41450, 45647, 76444, 31991, 76427]"
111267,"[72785, 54081, 16560, 96503, 10316, 48404, 10588, 13275, 37215, 64007]"
111268,"[20399, 14883, 64098, 105010, 85142, 73148, 73907, 56676, 34898, 8284]"
111269,"[32672, 52540, 10155, 81525, 101729, 96810, 94895, 45597, 45610, 53900]"
111270,"[65831, 57336, 56078, 23041, 23318, 7732, 69155, 55349, 65350, 107118]"
111271,"[96152, 20004, 10492, 50536, 91603, 31074, 82889, 54540, 87132, 49036]"
111272,"[20565, 9414, 82623, 56448, 5393, 37952, 23340, 79242, 27132, 101023]"
111273,"[84547, 17177, 51846, 84467, 44285, 35017, 92931, 38850, 44644, 108464]"
111274,"[347, 65339, 37900, 76984, 107109, 25298, 58090, 42350, 51580, 59549]"
111275,"[49982, 32394, 39318, 103805, 73505, 86312, 32780, 95797, 52147, 72951]"
111276,"[14714, 80896, 17577, 8753, 1273, 12436, 5489, 93381, 75313, 20217]"
111277,"[29499, 25910, 107578, 21073, 10609, 33537, 48207, 44042, 86324, 62599]"
111278,"[83696, 17957, 17663, 72131, 65474, 41277, 25259, 54466, 17310, 82391]"
111279,"[83247, 11489, 105859, 67354, 52886, 3525, 87061, 28819, 39631, 4076]"
111280,"[105248, 63501, 56350, 60590, 65039, 39671, 50914, 60864, 9881, 49017]"
111281,"[93748, 91587, 56937, 89795, 51399, 91723, 41973, 97810, 60525, 108648]"
111282,"[65138, 72302, 65212, 90263, 1028, 1114, 96151, 91377, 90379, 43381]"
111283,"[5367, 39670, 78799, 96813, 105803, 27453, 56931, 31716, 87275, 96841]"
111284,"[55693, 48540, 75810, 51803, 54271, 182, 19470, 53176, 69708, 3773]"
111285,"[70404, 76896, 94661, 80094, 86975, 31805, 53721, 65733, 63530, 78180]"
111286,"[102238, 1837, 4325, 71199, 10016, 10580, 94048, 107868, 6483, 94796]"
111287,"[7982, 50299, 8173, 63564, 14029, 95619, 52291, 83558, 4469, 87327]"
111288,"[98829, 60412, 15734, 91984, 67617, 1700, 81466, 92784, 109513, 91997]"
111289,"[33524, 42962, 13235, 77703, 75491, 3218, 90938, 96399, 9536, 64437]"
111290,"[33213, 10850, 50728, 101534, 14916, 62501, 83464, 26514, 107968, 84993]"
111291,"[63367, 42479, 3840, 85608, 48989, 84426, 75153, 30904, 45612, 103042]"
111292,"[102365, 1097, 25568, 107421, 1936, 17863, 18729, 105407, 7368, 60585]"
111293,"[90277, 58790, 15047, 85347, 62688, 85715, 83204, 73828, 36018, 44118]"
111294,"[50894, 46160, 24884, 29304, 82034, 108498, 88029, 16060, 103417, 70131]"
111295,"[76906, 87844, 78337, 58971, 74999, 90475, 15882, 13867, 52861, 99301]"
111296,"[75316, 980, 54697, 33700, 41547, 30602, 28277, 61876, 15631, 5552]"
111297,"[94275, 80897, 61833, 85542, 86981, 83069, 22249, 46085, 100978, 96661]"
111298,"[70703, 107683, 91933, 107439, 61743, 24574, 102386, 59063, 56018, 26291]"
111299,"[61226, 89766, 35144, 2490, 21906, 48297, 109093, 64288, 94131, 99791]"
111300,"[21985, 11672, 2731, 78620, 16697, 20750, 57346, 107406, 21753, 98031]"
111301,"[15906, 102365, 70681, 18729, 105407, 12542, 70826, 91912, 47037, 17863]"
111302,"[68315, 74057, 31614, 8407, 63632, 12623, 68595, 25146, 57211, 69525]"
111303,"[66282, 38078, 63618, 60252, 19845, 82852, 60247, 45131, 106831, 39982]"
111304,"[76253, 15119, 2278, 3084, 16359, 57971, 20173, 70273, 82204, 82226]"
111305,"[92892, 35447, 38003, 94949, 81124, 18380, 84035, 54679, 45099, 4807]"
111306,"[96430, 8375, 95392, 53834, 102940, 76504, 12940, 371, 28054, 107467]"
111307,"[100971, 87361, 102703, 46039, 100511, 11895, 95905, 108004, 84600, 44089]"
111308,"[81246, 88153, 26530, 19643, 41122, 97246, 93670, 17863, 25568, 9564]"
111309,"[46194, 55843, 78498, 52163, 46423, 59506, 42923, 91283, 66015, 17799]"
111310,"[92061, 52482, 1357, 24659, 26209, 94310, 35591, 11571, 16842, 28303]"
111311,"[68426, 71143, 57812, 57611, 17912, 100207, 60656, 62413, 15647, 29088]"
111312,"[91611, 32233, 28054, 53121, 67226, 35517, 62257, 26183, 7749, 53952]"
111313,"[8612, 97228, 99320, 45861, 22745, 97693, 14409, 42069, 68992, 109286]"
111314,"[92372, 3224, 6242, 343, 23271, 109762, 48997, 105208, 22557, 10414]"
111315,"[100650, 44405, 39864, 92330, 8980, 8112, 39313, 84413, 59226, 102666]"
111316,"[62963, 91068, 44460, 20851, 78114, 28969, 88425, 11101, 15449, 18750]"
111317,"[92656, 58547, 11767, 43070, 64841, 75543, 39321, 32184, 24423, 30328]"
111318,"[47126, 2181, 60162, 41054, 64098, 8, 78051, 104334, 79018, 40596]"
111319,"[53151, 6128, 48780, 40424, 33528, 13918, 75098, 27983, 36206, 70579]"
111320,"[3319, 17437, 10191, 55217, 94957, 76989, 28409, 87852, 52671, 94906]"
111321,"[95026, 72645, 15805, 25474, 105972, 65459, 65985, 94808, 39801, 101361]"
111322,"[65586, 82780, 57089, 94837, 57295, 39476, 80042, 79121, 24294, 96408]"
111323,"[47202, 34977, 58202, 39826, 86231, 49806, 35256, 61759, 35172, 96900]"
111324,"[90784, 64614, 35529, 103112, 101850, 98459, 76613, 24661, 97153, 15909]"
111325,"[60408, 94014, 63166, 15186, 92545, 63590, 41012, 102189, 72371, 77071]"
111326,"[90826, 15141, 74433, 13450, 109358, 35014, 71454, 51876, 56929, 58280]"
111327,"[11871, 100515, 1466, 76908, 79539, 9686, 32150, 48012, 103508, 11908]"
111328,"[67226, 62257, 32233, 36075, 95812, 31595, 77349, 24641, 53121, 26183]"
111329,"[81171, 74832, 12329, 9071, 28778, 35492, 20416, 69375, 92174, 45802]"
111330,"[59071, 60801, 82912, 4229, 7776, 57585, 45507, 104832, 91273, 52509]"
111331,"[76342, 23649, 66768, 101486, 75200, 69372, 87022, 85457, 82612, 19717]"
111332,"[87359, 36441, 105009, 102472, 78983, 34414, 69567, 55458, 99469, 79974]"
111333,"[67311, 99143, 104543, 59606, 84511, 87897, 74903, 70941, 40857, 5067]"
111334,"[63059, 36317, 74940, 35568, 54088, 16293, 76308, 19348, 102907, 15489]"
111335,"[71565, 7213, 32627, 61304, 107011, 1114, 28387, 62914, 108545, 35241]"
111336,"[101023, 23340, 26235, 79878, 105676, 18632, 88502, 57882, 44395, 47222]"
111337,"[61914, 10701, 27270, 36943, 44760, 37214, 82127, 45282, 2903, 56236]"
111338,"[46816, 14395, 15404, 32671, 28496, 49570, 45099, 5079, 44362, 52473]"
111339,"[11335, 53781, 18462, 67522, 14302, 86498, 87009, 36005, 77585, 27174]"
111340,"[77417, 104314, 14457, 68154, 28306, 19453, 95641, 61037, 89972, 23627]"
111341,"[101257, 106113, 53340, 78278, 459, 6085, 14503, 75964, 5617, 68602]"
111342,"[103357, 82992, 6970, 107072, 19474, 11431, 35627, 85039, 83593, 107919]"
111343,"[106346, 45765, 66347, 85747, 38381, 17112, 88372, 5729, 21313, 35989]"
111344,"[68316, 12816, 21068, 65265, 61997, 108052, 12855, 105346, 47095, 88929]"
111345,"[12809, 16991, 104348, 71345, 3061, 106831, 42274, 73414, 102122, 6925]"
111346,"[72406, 77145, 24593, 45841, 81180, 28558, 15668, 106043, 6648, 103076]"
111347,"[106935, 88902, 33356, 83061, 60708, 98091, 77716, 73409, 83238, 106787]"
111348,"[71751, 4901, 18649, 24680, 47695, 86320, 101053, 18339, 40520, 36564]"
111349,"[18897, 107620, 24094, 105369, 25856, 23275, 67667, 86622, 90974, 45784]"
111350,"[3297, 102743, 47310, 12636, 92596, 29823, 199, 75167, 9981, 45923]"
111351,"[78837, 52230, 97382, 71930, 85852, 37155, 11387, 16550, 35184, 82129]"
111352,"[49747, 24474, 73044, 40867, 23793, 88722, 2317, 82245, 78950, 37031]"
111353,"[93170, 10494, 108905, 20818, 9076, 35962, 59023, 25541, 21556, 42466]"
111354,"[13262, 1114, 29189, 61304, 71565, 1028, 99793, 50426, 90379, 9710]"
111355,"[66748, 46074, 63305, 86541, 66860, 39003, 64501, 33423, 41877, 62401]"
111356,"[10791, 103677, 13962, 29476, 42488, 97364, 4247, 60712, 95557, 12309]"
111357,"[45748, 48666, 24961, 945, 6474, 88031, 43661, 30060, 58889, 33273]"
111358,"[29449, 20816, 67255, 99601, 31844, 56713, 44983, 39721, 73802, 82964]"
111359,"[83226, 58344, 28724, 108368, 91899, 72705, 47036, 52107, 45589, 101363]"
111360,"[581, 63936, 32920, 40253, 41891, 41786, 10793, 72252, 25943, 5110]"
111361,"[86300, 98555, 51934, 19189, 50257, 54314, 94958, 30918, 71948, 67998]"
111362,"[80048, 10466, 57956, 33883, 9293, 1643, 97761, 53935, 8436, 30107]"
111363,"[77439, 42555, 4765, 55812, 33092, 15951, 59506, 18959, 24035, 52660]"
111364,"[21127, 14427, 45460, 82398, 104675, 9436, 87886, 49944, 6701, 65819]"
111365,"[37155, 23826, 35184, 92888, 78837, 85852, 15201, 88034, 95048, 71930]"
111366,"[5272, 71873, 49379, 85573, 30968, 62554, 85776, 2497, 49891, 23295]"
111367,"[67644, 6862, 8064, 56473, 32391, 92603, 107527, 7022, 35225, 84532]"
111368,"[10465, 40956, 2273, 1251, 1262, 78615, 60214, 71934, 46374, 30668]"
111369,"[65779, 52206, 58872, 26649, 1419, 86779, 106348, 10769, 86595, 6563]"
111370,"[43502, 81634, 99147, 60175, 472, 22787, 12276, 52901, 70099, 61268]"
111371,"[80062, 16773, 97855, 57817, 41623, 78691, 39381, 94429, 49808, 5680]"
111372,"[72037, 59437, 76535, 97780, 92274, 109138, 73655, 60043, 63884, 33097]"
111373,"[50530, 46957, 73380, 89249, 53334, 61884, 99291, 80147, 4988, 3783]"
111374,"[41077, 105906, 108288, 43665, 13330, 56718, 39470, 35683, 26178, 50298]"
111375,"[25448, 99998, 61296, 58348, 65723, 37175, 99336, 58562, 94833, 54049]"
111376,"[98503, 10834, 25529, 129, 78606, 21793, 80941, 108297, 29220, 107100]"
111377,"[7683, 3224, 28126, 48997, 40620, 21973, 46303, 68784, 89836, 75932]"
111378,"[12862, 33390, 88725, 92893, 5083, 47571, 28886, 75294, 52553, 21474]"
111379,"[104070, 2037, 3290, 82192, 89079, 57615, 76356, 107529, 31857, 42541]"
111380,"[52638, 77987, 19701, 49292, 46867, 45035, 3021, 97027, 14828, 36631]"
111381,"[7547, 40867, 3282, 5506, 82245, 54781, 3013, 18772, 103904, 14138]"
111382,"[38060, 137, 88581, 35841, 91785, 37559, 49069, 103469, 82356, 38673]"
111383,"[89344, 78155, 28882, 107604, 101325, 79068, 1599, 31713, 93147, 50339]"
111384,"[293, 15298, 77228, 90012, 90130, 74428, 100970, 55199, 65280, 83282]"
111385,"[39098, 103842, 29273, 12023, 69966, 105769, 92727, 41707, 64820, 72060]"
111386,"[79847, 37284, 61813, 38180, 25892, 30535, 42165, 43545, 79555, 65085]"
111387,"[39997, 38469, 5920, 99317, 43661, 29928, 102668, 9488, 73700, 92797]"
111388,"[88240, 66098, 109299, 94099, 42832, 19468, 80287, 72998, 12616, 5426]"
111389,"[16503, 76109, 22505, 101319, 55995, 105961, 57619, 103327, 71570, 61632]"
111390,"[71712, 106862, 15983, 13003, 17659, 68313, 95743, 3774, 92347, 69269]"
111391,"[88249, 75218, 85303, 107637, 22325, 64540, 73300, 77498, 93845, 67997]"
111392,"[6371, 6859, 31911, 49776, 73964, 20648, 91692, 7414, 45906, 42551]"
111393,"[11652, 40614, 49415, 57787, 6349, 67107, 41857, 55880, 87744, 103520]"
111394,"[77019, 14992, 61246, 57996, 20992, 64809, 45968, 25615, 50397, 67358]"
111395,"[85792, 32178, 9226, 31845, 70043, 44001, 3410, 9287, 9553, 79834]"
111396,"[665, 922, 35645, 90507, 67378, 43321, 77667, 38374, 87835, 39173]"
111397,"[56241, 58367, 66441, 42752, 102520, 2192, 47291, 75238, 101594, 98391]"
111398,"[79607, 106493, 77800, 28570, 19662, 74232, 106519, 63749, 17027, 99367]"
111399,"[42586, 102420, 101673, 16380, 25337, 23453, 68433, 62235, 52300, 101544]"
111400,"[15239, 61432, 55703, 52013, 106438, 44826, 82520, 34608, 32292, 93306]"
111401,"[63718, 70153, 22045, 80679, 100962, 105203, 103674, 36941, 87364, 49161]"
111402,"[60427, 19241, 96902, 76680, 8805, 26032, 61530, 88978, 21394, 27816]"
111403,"[13659, 95393, 1070, 34463, 20268, 93600, 96300, 94033, 60008, 83843]"
111404,"[105923, 79446, 51906, 61001, 11365, 2854, 42819, 88701, 83804, 84759]"
111405,"[71064, 97010, 69126, 59237, 87982, 37663, 89447, 20887, 45674, 88878]"
111406,"[71862, 95562, 13933, 67173, 71087, 104992, 77139, 14850, 47612, 25663]"
111407,"[16299, 16918, 71501, 57495, 99506, 8032, 34525, 55965, 63977, 36936]"
111408,"[34515, 61417, 50991, 107424, 83856, 13527, 35677, 82243, 20272, 106002]"
111409,"[18633, 51823, 79524, 107002, 34080, 22980, 90220, 67324, 74366, 106415]"
111410,"[85343, 44734, 31161, 72549, 23293, 29599, 96634, 45365, 35721, 45276]"
111411,"[34851, 81, 99421, 102704, 51796, 4116, 72610, 107238, 50884, 73599]"
111412,"[78465, 59535, 12834, 21194, 35417, 20091, 77028, 89109, 75940, 89757]"
111413,"[33883, 19906, 57956, 9293, 24116, 99027, 25927, 28282, 103028, 78056]"
111414,"[1737, 78814, 103787, 36228, 50135, 65240, 9454, 86153, 57305, 92086]"
111415,"[106607, 74614, 68664, 81492, 12790, 13914, 45454, 29834, 6003, 92047]"
111416,"[64088, 31823, 13800, 96220, 29932, 21322, 108241, 4111, 5426, 93147]"
111417,"[95669, 15233, 34263, 29516, 87085, 30173, 12108, 79820, 4052, 47939]"
111418,"[66738, 72636, 68764, 69003, 73020, 66489, 9944, 55117, 42466, 27488]"
111419,"[67375, 5711, 86673, 77874, 19085, 3599, 83811, 44318, 11788, 1983]"
111420,"[91465, 18270, 68010, 34265, 49671, 69377, 104682, 19046, 59436, 77369]"
111421,"[28913, 61409, 48620, 85727, 35199, 42098, 61834, 86187, 108671, 90251]"
111422,"[54462, 23461, 96750, 61130, 73505, 40300, 24957, 39398, 29014, 30290]"
111423,"[39786, 86201, 66518, 85042, 19875, 28826, 9428, 60287, 29451, 41404]"
111424,"[109739, 107332, 40433, 51024, 79203, 85567, 23482, 12467, 33572, 56590]"
111425,"[15025, 83248, 106693, 32399, 67823, 77832, 15545, 92190, 85767, 62241]"
111426,"[11071, 10843, 102822, 78831, 103916, 4347, 21993, 10673, 2393, 101754]"
111427,"[36278, 8111, 55798, 57443, 55102, 67902, 100554, 50859, 94945, 68955]"
111428,"[6566, 64881, 103807, 97178, 31490, 52348, 90777, 86785, 4205, 56229]"
111429,"[69797, 81056, 79060, 58374, 35374, 47135, 75652, 52535, 56673, 75052]"
111430,"[73536, 16779, 61213, 18400, 25792, 96135, 63570, 25694, 22823, 26826]"
111431,"[11752, 82059, 21149, 22952, 59165, 12483, 53408, 95191, 40971, 99278]"
111432,"[11932, 17009, 53657, 21568, 58369, 107222, 68674, 107253, 90636, 36701]"
111433,"[74399, 47539, 71083, 107726, 3109, 74931, 29290, 16105, 103677, 54232]"
111434,"[15295, 3880, 84248, 74845, 109551, 41199, 28060, 93981, 28159, 4510]"
111435,"[62159, 59147, 50126, 14487, 77141, 20778, 38483, 90899, 48094, 43680]"
111436,"[88860, 95143, 97467, 40663, 75090, 40190, 49927, 93420, 21113, 71213]"
111437,"[91430, 101064, 28641, 47517, 64067, 29020, 52940, 60205, 36083, 85080]"
111438,"[15705, 93823, 2723, 50481, 31931, 39480, 1954, 77926, 94350, 40404]"
111439,"[38770, 17988, 47177, 40316, 1874, 70307, 9121, 9693, 28567, 67555]"
