Index,Index_list
111840,"[261, 23, 279, 32, 7, 42, 138, 19, 43, 54]"
111841,"[43, 220, 7, 9, 238, 279, 103, 261, 34, 19]"
111842,"[261, 32, 279, 19, 23, 5, 7, 103, 42, 54]"
111843,"[189, 19, 5, 64, 36, 223, 238, 138, 92, 20]"
111844,"[54, 32, 261, 23, 279, 1, 220, 14, 5, 43]"
111845,"[19, 5, 58, 12, 73, 17, 3, 146, 223, 238]"
111846,"[60, 130, 151, 19, 105, 5, 17, 73, 77, 92]"
111847,"[18, 0, 90, 60, 15, 19, 91, 5, 10, 105]"
111848,"[5, 19, 55, 73, 71, 77, 223, 121, 2, 51]"
111849,"[151, 7, 175, 77, 49, 9, 36, 38, 25, 138]"
111850,"[119, 24, 28, 147, 51, 5, 130, 4, 122, 19]"
111851,"[261, 32, 5, 19, 2, 14, 23, 66, 73, 220]"
111852,"[187, 142, 21, 19, 2, 5, 103, 43, 30, 34]"
111853,"[5, 19, 10, 261, 238, 71, 51, 20, 2, 279]"
111854,"[48, 7, 6, 175, 44, 30, 5, 25, 142, 17]"
111855,"[34, 10, 26, 130, 19, 122, 5, 9, 60, 2]"
111856,"[279, 32, 261, 54, 19, 5, 103, 9, 43, 220]"
111857,"[7, 48, 6, 44, 175, 279, 92, 30, 19, 34]"
111858,"[19, 60, 82, 5, 84, 223, 90, 17, 105, 157]"
111859,"[119, 5, 147, 28, 24, 1, 36, 71, 29, 10]"
111860,"[7, 6, 48, 175, 44, 261, 19, 71, 9, 30]"
111861,"[187, 21, 5, 73, 72, 2, 261, 23, 3, 43]"
111862,"[4, 5, 19, 29, 24, 66, 12, 7, 223, 189]"
111863,"[64, 5, 1, 20, 36, 73, 261, 23, 92, 19]"
111864,"[60, 84, 5, 19, 25, 42, 77, 157, 55, 9]"
111865,"[60, 5, 19, 84, 25, 77, 55, 36, 97, 7]"
111866,"[73, 5, 17, 19, 72, 261, 10, 3, 7, 20]"
111867,"[5, 3, 138, 36, 42, 55, 189, 149, 19, 17]"
111868,"[20, 2, 261, 66, 103, 71, 14, 7, 32, 138]"
111869,"[92, 6, 7, 34, 77, 175, 149, 9, 66, 27]"
111870,"[20, 261, 5, 19, 43, 84, 220, 238, 279, 9]"
111871,"[73, 17, 5, 19, 3, 72, 146, 261, 10, 21]"
111872,"[28, 10, 32, 147, 24, 51, 9, 54, 133, 55]"
111873,"[105, 10, 49, 5, 1, 82, 92, 19, 60, 54]"
111874,"[23, 1, 36, 3, 54, 20, 32, 279, 5, 19]"
111875,"[146, 19, 55, 5, 60, 6, 82, 13, 138, 10]"
111876,"[32, 261, 279, 43, 2, 103, 54, 187, 71, 66]"
111877,"[7, 48, 6, 44, 5, 261, 175, 19, 238, 223]"
111878,"[32, 261, 7, 279, 19, 6, 92, 9, 103, 20]"
111879,"[28, 24, 32, 133, 103, 279, 34, 9, 5, 20]"
111880,"[77, 49, 92, 38, 71, 5, 9, 34, 105, 133]"
111881,"[122, 26, 34, 5, 32, 220, 19, 17, 146, 175]"
111882,"[25, 42, 6, 55, 157, 36, 49, 3, 138, 149]"
111883,"[20, 261, 5, 32, 73, 19, 21, 3, 238, 146]"
111884,"[64, 146, 23, 20, 1, 279, 261, 3, 72, 32]"
111885,"[90, 19, 72, 5, 18, 10, 60, 1, 23, 32]"
111886,"[19, 5, 76, 54, 36, 58, 17, 3, 73, 72]"
111887,"[175, 77, 30, 92, 6, 19, 38, 9, 36, 49]"
111888,"[157, 51, 76, 19, 10, 175, 5, 73, 189, 138]"
111889,"[49, 105, 5, 77, 60, 19, 82, 25, 55, 84]"
111890,"[122, 34, 5, 26, 72, 261, 238, 19, 71, 13]"
111891,"[119, 24, 28, 51, 5, 147, 36, 19, 238, 29]"
111892,"[23, 261, 1, 279, 32, 20, 54, 64, 5, 220]"
111893,"[20, 261, 103, 32, 279, 34, 2, 43, 54, 220]"
111894,"[90, 18, 0, 19, 60, 10, 43, 71, 72, 5]"
111895,"[220, 261, 58, 43, 279, 5, 29, 19, 9, 17]"
111896,"[92, 112, 5, 60, 19, 77, 36, 10, 26, 2]"
111897,"[48, 7, 6, 261, 138, 175, 5, 49, 44, 25]"
111898,"[72, 7, 261, 14, 5, 2, 238, 32, 279, 23]"
111899,"[18, 0, 19, 71, 51, 60, 90, 91, 5, 66]"
111900,"[223, 19, 130, 60, 92, 12, 82, 90, 5, 21]"
111901,"[5, 238, 92, 175, 279, 133, 10, 19, 6, 1]"
111902,"[60, 19, 51, 55, 121, 36, 5, 24, 12, 138]"
111903,"[60, 5, 19, 84, 25, 77, 55, 36, 97, 7]"
111904,"[4, 5, 19, 60, 23, 279, 261, 9, 189, 24]"
111905,"[142, 66, 27, 21, 238, 30, 19, 7, 261, 149]"
111906,"[261, 2, 32, 103, 54, 220, 9, 5, 73, 43]"
111907,"[45, 66, 149, 27, 71, 38, 124, 21, 238, 77]"
111908,"[4, 19, 36, 24, 5, 60, 32, 17, 3, 76]"
111909,"[133, 92, 175, 49, 9, 6, 24, 44, 77, 5]"
111910,"[3, 36, 19, 29, 146, 5, 73, 17, 6, 42]"
111911,"[45, 66, 261, 27, 279, 71, 55, 2, 238, 34]"
111912,"[122, 26, 146, 5, 19, 34, 77, 130, 6, 121]"
111913,"[28, 1, 24, 147, 9, 32, 103, 23, 10, 279]"
111914,"[14, 261, 23, 279, 1, 54, 20, 32, 43, 72]"
111915,"[238, 32, 91, 20, 261, 19, 7, 5, 279, 34]"
111916,"[130, 92, 19, 223, 238, 5, 142, 279, 6, 44]"
111917,"[142, 27, 66, 30, 77, 7, 21, 6, 48, 261]"
111918,"[21, 5, 19, 187, 238, 72, 82, 223, 142, 20]"
111919,"[151, 77, 7, 43, 25, 9, 175, 48, 71, 10]"
111920,"[27, 142, 66, 21, 30, 3, 19, 6, 5, 261]"
111921,"[146, 13, 55, 82, 19, 5, 189, 138, 3, 60]"
111922,"[66, 45, 149, 38, 71, 27, 124, 77, 55, 19]"
111923,"[76, 261, 32, 72, 5, 19, 23, 54, 20, 279]"
111924,"[48, 7, 261, 6, 71, 2, 44, 175, 103, 9]"
111925,"[20, 2, 261, 103, 66, 71, 54, 279, 32, 14]"
111926,"[64, 261, 1, 54, 23, 2, 20, 32, 71, 92]"
111927,"[223, 19, 130, 60, 12, 92, 90, 5, 82, 121]"
111928,"[5, 36, 3, 138, 19, 149, 55, 42, 189, 77]"
111929,"[21, 187, 14, 19, 30, 5, 24, 149, 36, 82]"
111930,"[30, 7, 48, 6, 175, 19, 66, 21, 3, 138]"
111931,"[44, 7, 175, 48, 6, 279, 149, 261, 66, 30]"
111932,"[36, 19, 77, 151, 5, 60, 92, 25, 105, 121]"
111933,"[36, 138, 3, 149, 55, 92, 19, 29, 42, 77]"
111934,"[77, 26, 34, 5, 76, 19, 122, 151, 130, 60]"
111935,"[55, 19, 146, 60, 10, 7, 5, 6, 17, 261]"
111936,"[146, 19, 5, 82, 55, 36, 13, 175, 3, 189]"
111937,"[55, 25, 5, 60, 77, 36, 17, 151, 138, 19]"
111938,"[261, 32, 19, 279, 5, 103, 175, 9, 7, 51]"
111939,"[77, 151, 157, 49, 25, 105, 92, 71, 6, 60]"
111940,"[119, 147, 28, 24, 5, 12, 138, 97, 122, 34]"
111941,"[187, 21, 14, 19, 261, 32, 24, 5, 49, 82]"
111942,"[4, 19, 36, 51, 5, 24, 73, 261, 60, 71]"
111943,"[5, 58, 19, 12, 223, 73, 36, 146, 238, 189]"
111944,"[55, 1, 10, 5, 121, 189, 138, 157, 97, 42]"
111945,"[41, 19, 5, 97, 55, 261, 121, 60, 10, 32]"
111946,"[28, 32, 5, 103, 238, 279, 20, 261, 24, 19]"
111947,"[97, 19, 60, 5, 121, 55, 261, 13, 0, 6]"
111948,"[71, 30, 7, 175, 66, 92, 77, 19, 6, 48]"
111949,"[92, 133, 44, 112, 49, 7, 77, 130, 10, 9]"
111950,"[147, 32, 122, 28, 130, 17, 19, 26, 5, 76]"
111951,"[28, 1, 9, 24, 103, 32, 147, 34, 23, 279]"
111952,"[49, 105, 48, 92, 6, 77, 7, 25, 44, 151]"
111953,"[10, 41, 71, 157, 55, 0, 18, 97, 6, 72]"
111954,"[151, 19, 5, 77, 130, 157, 92, 146, 17, 60]"
111955,"[34, 5, 279, 261, 55, 58, 72, 238, 42, 223]"
111956,"[2, 5, 71, 261, 92, 7, 66, 175, 32, 6]"
111957,"[32, 261, 279, 44, 7, 103, 19, 23, 9, 55]"
111958,"[238, 5, 19, 92, 36, 130, 20, 66, 72, 73]"
111959,"[82, 84, 60, 90, 19, 105, 15, 146, 223, 49]"
111960,"[261, 2, 279, 55, 54, 41, 43, 19, 10, 71]"
111961,"[124, 149, 66, 138, 3, 30, 45, 189, 42, 6]"
111962,"[220, 19, 279, 43, 9, 32, 103, 261, 23, 175]"
111963,"[45, 66, 19, 5, 12, 175, 21, 71, 30, 6]"
111964,"[146, 55, 13, 60, 19, 5, 82, 17, 3, 34]"
111965,"[3, 19, 82, 138, 5, 36, 189, 146, 7, 91]"
111966,"[66, 175, 21, 2, 30, 5, 124, 20, 45, 261]"
111967,"[10, 19, 73, 6, 55, 5, 71, 261, 7, 48]"
111968,"[142, 23, 279, 14, 261, 4, 54, 175, 24, 42]"
111969,"[149, 66, 124, 45, 30, 279, 103, 175, 2, 54]"
111970,"[142, 261, 73, 27, 21, 66, 19, 5, 7, 30]"
111971,"[7, 2, 71, 92, 175, 261, 54, 14, 55, 66]"
111972,"[19, 5, 73, 17, 130, 34, 279, 10, 82, 72]"
111973,"[261, 32, 103, 76, 45, 66, 279, 5, 19, 14]"
111974,"[18, 72, 5, 0, 97, 91, 60, 10, 19, 82]"
111975,"[54, 1, 261, 23, 32, 5, 20, 19, 220, 238]"
111976,"[220, 19, 2, 261, 58, 32, 5, 29, 3, 223]"
111977,"[187, 2, 32, 5, 261, 142, 19, 103, 43, 73]"
111978,"[60, 105, 5, 19, 97, 82, 0, 49, 146, 18]"
111979,"[42, 138, 36, 149, 189, 23, 157, 3, 76, 5]"
111980,"[71, 2, 261, 55, 5, 66, 32, 54, 10, 60]"
111981,"[130, 19, 151, 60, 10, 147, 5, 92, 12, 51]"
111982,"[27, 66, 45, 261, 71, 149, 20, 32, 55, 124]"
111983,"[189, 5, 92, 19, 223, 1, 7, 130, 6, 151]"
111984,"[29, 36, 19, 5, 3, 92, 223, 42, 24, 138]"
111985,"[105, 49, 151, 25, 77, 60, 157, 36, 5, 19]"
111986,"[60, 130, 105, 151, 19, 77, 157, 25, 97, 223]"
111987,"[189, 5, 19, 72, 279, 261, 138, 43, 7, 23]"
111988,"[55, 146, 19, 5, 10, 82, 91, 73, 60, 157]"
111989,"[97, 121, 60, 0, 105, 26, 25, 41, 5, 19]"
111990,"[223, 130, 90, 60, 12, 92, 19, 82, 21, 105]"
111991,"[55, 138, 1, 189, 157, 121, 34, 5, 10, 25]"
111992,"[142, 27, 30, 6, 66, 21, 92, 77, 175, 7]"
111993,"[71, 5, 2, 55, 261, 19, 238, 92, 51, 175]"
111994,"[7, 77, 279, 9, 5, 92, 49, 175, 10, 133]"
111995,"[4, 19, 49, 24, 138, 29, 5, 66, 7, 28]"
111996,"[223, 130, 60, 19, 12, 5, 82, 92, 90, 121]"
111997,"[97, 121, 41, 0, 49, 60, 105, 26, 6, 10]"
111998,"[14, 261, 23, 5, 1, 32, 19, 54, 72, 20]"
111999,"[151, 77, 7, 48, 38, 9, 25, 43, 121, 157]"
112000,"[15, 18, 19, 60, 0, 82, 105, 84, 90, 91]"
112001,"[220, 2, 19, 58, 261, 32, 29, 103, 66, 5]"
112002,"[18, 72, 0, 90, 5, 10, 105, 112, 97, 60]"
112003,"[60, 151, 105, 77, 130, 19, 223, 25, 55, 97]"
112004,"[90, 18, 72, 5, 0, 19, 20, 91, 279, 60]"
112005,"[90, 19, 5, 18, 60, 10, 1, 91, 20, 72]"
112006,"[92, 6, 66, 77, 149, 7, 48, 30, 49, 36]"
112007,"[91, 19, 30, 92, 15, 55, 72, 14, 175, 157]"
112008,"[1, 23, 54, 20, 138, 19, 49, 2, 10, 32]"
112009,"[72, 19, 10, 5, 43, 36, 34, 21, 238, 261]"
112010,"[238, 54, 279, 14, 66, 261, 43, 103, 32, 7]"
112011,"[84, 5, 60, 19, 157, 25, 42, 77, 91, 238]"
112012,"[7, 48, 44, 6, 261, 175, 238, 49, 279, 34]"
112013,"[24, 19, 5, 17, 73, 10, 34, 261, 51, 279]"
112014,"[17, 7, 73, 19, 23, 12, 4, 3, 130, 142]"
112015,"[27, 261, 45, 66, 71, 32, 279, 55, 34, 149]"
112016,"[55, 60, 25, 5, 138, 19, 77, 36, 223, 92]"
112017,"[76, 220, 36, 12, 42, 19, 60, 3, 43, 5]"
112018,"[19, 5, 261, 60, 21, 6, 66, 51, 77, 175]"
112019,"[41, 97, 10, 19, 55, 121, 51, 0, 5, 1]"
112020,"[71, 238, 73, 17, 19, 9, 77, 38, 7, 5]"
112021,"[18, 72, 0, 90, 5, 15, 105, 91, 10, 60]"
112022,"[15, 18, 0, 60, 19, 82, 91, 84, 105, 90]"
112023,"[1, 23, 28, 55, 261, 10, 5, 32, 49, 54]"
112024,"[261, 2, 19, 5, 32, 73, 54, 9, 238, 3]"
112025,"[279, 64, 20, 54, 1, 261, 23, 32, 19, 43]"
112026,"[27, 66, 45, 71, 149, 124, 92, 261, 14, 6]"
112027,"[17, 19, 73, 7, 3, 146, 223, 82, 55, 5]"
112028,"[29, 36, 3, 24, 19, 4, 9, 5, 17, 42]"
112029,"[21, 20, 238, 64, 261, 103, 66, 187, 19, 5]"
112030,"[157, 51, 10, 138, 19, 175, 76, 36, 189, 21]"
112031,"[142, 27, 30, 175, 66, 38, 19, 24, 261, 4]"
112032,"[5, 112, 19, 279, 157, 7, 51, 60, 17, 6]"
112033,"[41, 19, 5, 220, 73, 6, 82, 36, 138, 261]"
112034,"[60, 84, 5, 19, 55, 77, 238, 25, 121, 279]"
112035,"[82, 19, 5, 60, 146, 105, 84, 90, 17, 0]"
112036,"[23, 1, 36, 54, 19, 55, 138, 3, 20, 64]"
112037,"[90, 19, 20, 64, 14, 30, 43, 142, 189, 238]"
112038,"[175, 9, 38, 77, 30, 5, 36, 92, 19, 71]"
112039,"[5, 112, 19, 2, 92, 130, 60, 54, 261, 36]"
112040,"[60, 105, 19, 49, 5, 97, 82, 0, 10, 36]"
112041,"[51, 9, 55, 19, 24, 60, 10, 32, 34, 5]"
112042,"[147, 19, 5, 238, 71, 66, 51, 122, 12, 77]"
112043,"[32, 261, 279, 54, 55, 5, 2, 23, 42, 103]"
112044,"[138, 189, 41, 90, 175, 66, 10, 43, 6, 71]"
112045,"[51, 19, 28, 24, 122, 10, 9, 147, 5, 60]"
112046,"[187, 21, 23, 261, 43, 5, 72, 73, 32, 3]"
112047,"[4, 36, 19, 24, 5, 17, 73, 29, 76, 60]"
112048,"[19, 5, 60, 82, 130, 105, 84, 91, 279, 17]"
112049,"[66, 149, 45, 124, 261, 238, 2, 14, 42, 20]"
112050,"[103, 261, 279, 32, 5, 19, 43, 23, 20, 54]"
112051,"[175, 9, 6, 66, 19, 10, 5, 103, 92, 7]"
112052,"[13, 121, 0, 97, 55, 5, 76, 279, 60, 146]"
112053,"[5, 19, 34, 238, 261, 77, 223, 72, 49, 2]"
112054,"[151, 19, 130, 157, 5, 146, 17, 60, 49, 82]"
112055,"[54, 279, 43, 1, 23, 20, 121, 32, 103, 14]"
112056,"[189, 223, 5, 19, 43, 238, 55, 138, 21, 175]"
112057,"[223, 130, 19, 12, 60, 92, 90, 82, 5, 18]"
112058,"[238, 5, 19, 223, 91, 279, 72, 54, 20, 92]"
112059,"[44, 7, 48, 6, 175, 261, 279, 92, 32, 19]"
112060,"[19, 5, 10, 34, 130, 223, 12, 9, 54, 51]"
112061,"[142, 279, 23, 175, 261, 54, 5, 14, 32, 4]"
112062,"[91, 19, 18, 15, 90, 60, 130, 82, 84, 77]"
112063,"[19, 36, 5, 12, 76, 3, 58, 6, 92, 82]"
112064,"[14, 261, 23, 54, 32, 279, 20, 1, 43, 72]"
112065,"[1, 64, 54, 23, 66, 149, 261, 279, 103, 20]"
112066,"[49, 48, 6, 105, 7, 92, 25, 77, 44, 151]"
112067,"[5, 10, 2, 71, 261, 32, 19, 51, 60, 279]"
112068,"[43, 220, 55, 5, 19, 103, 261, 6, 146, 138]"
112069,"[1, 64, 23, 54, 261, 279, 20, 220, 238, 43]"
112070,"[24, 4, 28, 60, 9, 36, 19, 29, 5, 51]"
112071,"[10, 261, 51, 71, 5, 2, 9, 73, 32, 55]"
112072,"[73, 189, 151, 72, 19, 5, 146, 15, 130, 71]"
112073,"[97, 18, 0, 121, 105, 60, 138, 90, 76, 13]"
112074,"[149, 124, 3, 45, 66, 138, 20, 36, 1, 42]"
112075,"[28, 24, 147, 9, 19, 32, 5, 10, 122, 55]"
112076,"[1, 23, 54, 279, 64, 261, 20, 32, 149, 66]"
112077,"[60, 130, 55, 19, 5, 261, 151, 105, 220, 17]"
112078,"[122, 34, 26, 5, 72, 261, 279, 19, 55, 32]"
112079,"[6, 261, 48, 2, 66, 175, 279, 34, 58, 10]"
112080,"[76, 36, 19, 12, 58, 21, 223, 82, 6, 51]"
112081,"[121, 261, 55, 19, 5, 279, 60, 10, 34, 13]"
112082,"[25, 151, 77, 36, 49, 60, 157, 19, 105, 55]"
112083,"[71, 38, 30, 175, 19, 2, 49, 66, 7, 60]"
112084,"[175, 48, 261, 6, 7, 71, 30, 142, 55, 54]"
112085,"[133, 5, 238, 92, 130, 21, 279, 66, 175, 261]"
112086,"[17, 73, 19, 7, 23, 2, 3, 4, 130, 142]"
112087,"[10, 2, 5, 71, 261, 19, 51, 55, 32, 66]"
112088,"[36, 138, 189, 3, 42, 19, 149, 76, 51, 5]"
112089,"[189, 19, 5, 138, 7, 146, 175, 72, 43, 223]"
112090,"[60, 130, 151, 105, 157, 5, 25, 77, 19, 223]"
112091,"[34, 5, 279, 72, 261, 103, 55, 42, 238, 19]"
112092,"[5, 3, 138, 36, 19, 55, 42, 149, 189, 17]"
112093,"[238, 5, 73, 19, 261, 54, 20, 32, 36, 142]"
112094,"[19, 5, 36, 73, 3, 223, 17, 6, 76, 58]"
112095,"[103, 261, 32, 220, 279, 23, 19, 9, 54, 5]"
112096,"[122, 147, 28, 26, 5, 51, 34, 24, 71, 32]"
112097,"[84, 82, 60, 90, 19, 105, 18, 0, 15, 13]"
112098,"[223, 60, 130, 19, 12, 90, 92, 5, 82, 18]"
112099,"[2, 54, 5, 19, 60, 261, 279, 43, 112, 71]"
112100,"[73, 17, 19, 5, 3, 223, 36, 146, 138, 130]"
112101,"[60, 19, 122, 51, 5, 147, 12, 97, 36, 121]"
112102,"[27, 2, 21, 66, 41, 71, 142, 261, 124, 54]"
112103,"[48, 7, 5, 6, 138, 30, 175, 142, 19, 238]"
112104,"[5, 19, 76, 238, 12, 1, 92, 121, 73, 279]"
112105,"[5, 4, 19, 189, 9, 279, 36, 60, 49, 7]"
112106,"[10, 73, 19, 5, 55, 157, 261, 60, 6, 71]"
112107,"[4, 5, 23, 60, 261, 2, 19, 279, 24, 28]"
112108,"[175, 19, 38, 92, 6, 7, 5, 48, 30, 66]"
112109,"[19, 5, 58, 36, 146, 3, 12, 261, 76, 6]"
112110,"[73, 19, 72, 189, 138, 130, 5, 58, 146, 6]"
112111,"[13, 121, 97, 0, 146, 5, 19, 55, 76, 7]"
112112,"[19, 41, 5, 97, 121, 0, 10, 55, 60, 77]"
112113,"[3, 19, 36, 17, 5, 6, 146, 29, 73, 42]"
112114,"[147, 28, 5, 122, 26, 60, 71, 32, 130, 24]"
112115,"[64, 20, 279, 261, 23, 1, 32, 103, 220, 2]"
112116,"[146, 19, 5, 13, 6, 82, 91, 17, 60, 175]"
112117,"[19, 157, 9, 60, 51, 5, 279, 146, 151, 3]"
112118,"[41, 19, 5, 220, 6, 82, 3, 138, 36, 103]"
112119,"[73, 19, 17, 5, 72, 3, 261, 10, 7, 2]"
112120,"[20, 261, 2, 32, 103, 54, 5, 220, 238, 279]"
112121,"[77, 151, 157, 49, 6, 60, 25, 92, 19, 5]"
112122,"[97, 60, 0, 19, 121, 105, 5, 49, 55, 71]"
112123,"[34, 10, 26, 5, 122, 19, 130, 28, 9, 60]"
112124,"[1, 54, 279, 23, 43, 20, 19, 14, 103, 7]"
112125,"[38, 19, 71, 30, 77, 175, 5, 7, 238, 6]"
112126,"[18, 82, 0, 60, 19, 90, 15, 84, 5, 91]"
112127,"[220, 43, 261, 103, 32, 23, 19, 9, 279, 54]"
112128,"[55, 60, 146, 261, 19, 13, 10, 5, 17, 71]"
112129,"[187, 142, 28, 261, 32, 2, 43, 21, 34, 5]"
112130,"[20, 1, 54, 23, 279, 32, 261, 5, 19, 14]"
112131,"[10, 71, 55, 73, 6, 19, 51, 26, 60, 77]"
112132,"[147, 122, 28, 60, 32, 24, 5, 26, 71, 119]"
112133,"[55, 1, 121, 5, 23, 189, 138, 97, 42, 261]"
112134,"[5, 261, 2, 19, 10, 43, 279, 71, 32, 34]"
112135,"[24, 28, 119, 147, 5, 51, 4, 32, 130, 122]"
112136,"[54, 1, 279, 23, 43, 121, 261, 32, 41, 103]"
112137,"[27, 21, 142, 66, 30, 175, 6, 19, 73, 92]"
112138,"[60, 24, 28, 19, 122, 121, 5, 51, 32, 72]"
112139,"[45, 66, 261, 71, 279, 2, 32, 27, 9, 149]"
112140,"[97, 19, 5, 0, 121, 60, 6, 18, 76, 13]"
112141,"[45, 261, 66, 5, 54, 19, 32, 146, 20, 27]"
112142,"[105, 60, 130, 5, 19, 223, 17, 97, 82, 157]"
112143,"[17, 73, 19, 146, 60, 5, 7, 82, 55, 3]"
112144,"[142, 30, 66, 27, 149, 175, 7, 19, 77, 38]"
112145,"[279, 261, 5, 34, 54, 23, 32, 1, 76, 19]"
112146,"[18, 0, 5, 72, 60, 90, 97, 10, 238, 105]"
112147,"[121, 133, 175, 157, 151, 92, 279, 10, 77, 60]"
112148,"[157, 5, 7, 26, 4, 23, 42, 19, 76, 72]"
112149,"[19, 189, 5, 138, 175, 7, 92, 6, 223, 36]"
112150,"[10, 5, 71, 2, 261, 51, 9, 26, 73, 19]"
112151,"[84, 60, 82, 90, 19, 0, 105, 13, 32, 18]"
112152,"[6, 7, 92, 48, 44, 157, 30, 66, 175, 49]"
112153,"[66, 21, 5, 261, 175, 20, 2, 27, 73, 30]"
112154,"[20, 175, 2, 66, 261, 71, 1, 5, 103, 23]"
112155,"[21, 20, 19, 5, 238, 27, 103, 261, 60, 66]"
112156,"[97, 0, 18, 60, 121, 189, 138, 41, 23, 13]"
112157,"[105, 92, 49, 5, 77, 10, 133, 19, 82, 28]"
112158,"[19, 6, 20, 64, 5, 261, 10, 66, 220, 58]"
112159,"[146, 19, 5, 55, 6, 13, 71, 45, 54, 261]"
112160,"[157, 25, 151, 77, 60, 6, 19, 130, 49, 26]"
112161,"[17, 73, 19, 5, 223, 279, 7, 54, 32, 130]"
112162,"[26, 34, 5, 10, 122, 77, 71, 72, 58, 130]"
112163,"[30, 19, 36, 66, 92, 238, 261, 77, 149, 71]"
112164,"[18, 82, 90, 0, 15, 105, 60, 19, 84, 91]"
112165,"[12, 19, 5, 130, 71, 17, 60, 103, 76, 279]"
112166,"[220, 43, 5, 19, 36, 279, 261, 55, 103, 146]"
112167,"[5, 77, 34, 76, 19, 26, 60, 122, 13, 71]"
112168,"[91, 30, 14, 90, 19, 15, 157, 55, 92, 72]"
112169,"[103, 6, 138, 3, 19, 42, 238, 220, 189, 175]"
112170,"[76, 32, 261, 60, 54, 0, 19, 23, 5, 72]"
112171,"[130, 26, 5, 10, 28, 34, 122, 151, 19, 60]"
112172,"[1, 54, 23, 20, 64, 19, 14, 138, 5, 72]"
112173,"[82, 19, 138, 51, 21, 55, 60, 189, 71, 36]"
112174,"[157, 72, 18, 10, 71, 76, 26, 41, 97, 119]"
112175,"[19, 58, 5, 6, 73, 20, 138, 220, 146, 7]"
112176,"[103, 238, 20, 19, 5, 261, 220, 6, 138, 36]"
112177,"[58, 19, 5, 36, 29, 12, 223, 189, 261, 103]"
112178,"[175, 48, 38, 7, 66, 6, 19, 30, 92, 133]"
112179,"[223, 5, 19, 17, 12, 7, 138, 142, 6, 175]"
112180,"[187, 5, 21, 72, 19, 261, 3, 238, 138, 73]"
112181,"[25, 6, 42, 157, 49, 55, 3, 36, 77, 138]"
112182,"[122, 26, 34, 5, 32, 19, 261, 121, 77, 20]"
112183,"[142, 27, 30, 261, 21, 66, 5, 279, 72, 19]"
112184,"[146, 13, 5, 19, 66, 261, 23, 54, 55, 60]"
112185,"[28, 1, 9, 147, 24, 103, 10, 34, 133, 36]"
112186,"[7, 2, 175, 138, 44, 48, 54, 66, 261, 49]"
112187,"[14, 5, 261, 19, 20, 72, 238, 32, 23, 279]"
112188,"[5, 10, 19, 147, 279, 261, 2, 238, 20, 133]"
112189,"[279, 32, 54, 261, 5, 103, 19, 124, 43, 2]"
112190,"[7, 279, 44, 32, 261, 23, 5, 54, 14, 2]"
112191,"[54, 279, 261, 32, 51, 9, 23, 220, 2, 5]"
112192,"[223, 130, 19, 60, 5, 12, 92, 82, 90, 17]"
112193,"[41, 97, 10, 55, 60, 0, 279, 121, 43, 13]"
112194,"[17, 73, 5, 19, 130, 223, 3, 32, 261, 7]"
112195,"[21, 66, 5, 82, 19, 138, 223, 45, 72, 187]"
112196,"[54, 82, 19, 103, 5, 238, 261, 279, 21, 71]"
112197,"[147, 32, 5, 122, 261, 130, 28, 279, 142, 19]"
112198,"[54, 1, 43, 23, 279, 14, 20, 103, 175, 0]"
112199,"[138, 36, 19, 92, 189, 7, 6, 14, 49, 2]"
112200,"[175, 6, 261, 7, 146, 48, 19, 30, 71, 2]"
112201,"[29, 24, 36, 5, 9, 19, 42, 238, 28, 3]"
112202,"[91, 19, 18, 60, 71, 130, 5, 238, 90, 55]"
112203,"[220, 43, 261, 238, 2, 9, 71, 5, 32, 103]"
112204,"[121, 97, 71, 223, 76, 2, 55, 41, 13, 5]"
112205,"[66, 45, 149, 71, 21, 189, 175, 261, 6, 19]"
112206,"[66, 175, 9, 71, 6, 30, 5, 261, 17, 149]"
112207,"[24, 5, 19, 73, 17, 51, 34, 10, 223, 130]"
112208,"[18, 60, 82, 19, 90, 0, 84, 5, 15, 72]"
112209,"[220, 261, 43, 19, 32, 20, 238, 1, 138, 23]"
112210,"[97, 121, 105, 0, 41, 60, 10, 26, 49, 157]"
112211,"[151, 9, 77, 175, 7, 19, 36, 121, 25, 10]"
112212,"[45, 66, 38, 71, 149, 27, 261, 76, 124, 30]"
112213,"[92, 133, 66, 6, 175, 19, 238, 130, 49, 77]"
112214,"[122, 26, 34, 5, 77, 19, 220, 121, 10, 20]"
112215,"[45, 66, 261, 19, 5, 146, 6, 138, 149, 71]"
112216,"[28, 9, 24, 51, 10, 34, 32, 19, 92, 147]"
112217,"[1, 23, 54, 64, 261, 5, 220, 19, 279, 138]"
112218,"[238, 5, 19, 72, 32, 220, 20, 54, 261, 279]"
112219,"[261, 32, 5, 2, 19, 20, 54, 6, 14, 55]"
112220,"[5, 55, 36, 138, 3, 42, 19, 149, 189, 25]"
112221,"[21, 20, 5, 261, 238, 187, 64, 27, 103, 19]"
112222,"[142, 175, 30, 27, 24, 4, 149, 66, 38, 19]"
112223,"[49, 105, 60, 25, 151, 77, 5, 157, 19, 36]"
112224,"[44, 7, 48, 175, 6, 30, 38, 92, 32, 261]"
112225,"[55, 5, 121, 138, 10, 2, 1, 261, 36, 19]"
112226,"[55, 60, 19, 91, 71, 10, 7, 5, 261, 223]"
112227,"[138, 19, 92, 6, 55, 36, 10, 14, 71, 21]"
