Index,Index_list
110985,"[23058, 25459, 31749, 38528, 1255, 3864, 96079, 5261, 93380, 26355]"
110986,"[70693, 11430, 84822, 16212, 84673, 54169, 107048, 89703, 68986, 20402]"
110987,"[83147, 31355, 74011, 57124, 28487, 65773, 18506, 103948, 73795, 72029]"
110988,"[69462, 34608, 82520, 25482, 32292, 31839, 94639, 18417, 61470, 108804]"
110989,"[40432, 83074, 66935, 88356, 40016, 59190, 71745, 21292, 20504, 28597]"
110990,"[30533, 90218, 10886, 86008, 103237, 97107, 69973, 109066, 18251, 12429]"
110991,"[14419, 100373, 4230, 60133, 80357, 83031, 42748, 8598, 39057, 81802]"
110992,"[15961, 40210, 69525, 28074, 72748, 34774, 97544, 103156, 67154, 39882]"
110993,"[58853, 18366, 67215, 14311, 89091, 42360, 47910, 16193, 22172, 89310]"
110994,"[86876, 36834, 66956, 56074, 43459, 26452, 63093, 27443, 90092, 109182]"
110995,"[1534, 32377, 51721, 95958, 12580, 75299, 21121, 74164, 63212, 89749]"
110996,"[70753, 81043, 102935, 14639, 68722, 53215, 90193, 63013, 108733, 108182]"
110997,"[36586, 103235, 85892, 77982, 91292, 84547, 30660, 19791, 84051, 103443]"
110998,"[50533, 35663, 81718, 1861, 97666, 46378, 3137, 80437, 47859, 58245]"
110999,"[108572, 89949, 55507, 8550, 46756, 39363, 58705, 51380, 108090, 94913]"
111000,"[87598, 78742, 97210, 46541, 67688, 76080, 49472, 25481, 90031, 101751]"
111001,"[90326, 21668, 57508, 16587, 101033, 63910, 72575, 55181, 69420, 79023]"
111002,"[40772, 2615, 11288, 8885, 60497, 46604, 64673, 55681, 70625, 20732]"
111003,"[23560, 65663, 47960, 107780, 44590, 36764, 75008, 38398, 19100, 56109]"
111004,"[6921, 54613, 20905, 26674, 108539, 25685, 78902, 73048, 42831, 92374]"
111005,"[76923, 103395, 47407, 53420, 109692, 83127, 43606, 31837, 64054, 62751]"
111006,"[45652, 5415, 4460, 27185, 27089, 92539, 71300, 73842, 18030, 72996]"
111007,"[10985, 97176, 74516, 98889, 22631, 3003, 35092, 55786, 97140, 29960]"
111008,"[25127, 52677, 41834, 36564, 93797, 91525, 21065, 58870, 47156, 101595]"
111009,"[29353, 47344, 102068, 88380, 81655, 22692, 20675, 42040, 93309, 12422]"
111010,"[11583, 90245, 87201, 73427, 85313, 62280, 77166, 49461, 36143, 75072]"
111011,"[93819, 90291, 2298, 3572, 100261, 67260, 78867, 42359, 54203, 8241]"
111012,"[78121, 22254, 35944, 50154, 47199, 100073, 16122, 81874, 97817, 48136]"
111013,"[39827, 30722, 76456, 44673, 25717, 3141, 96658, 56148, 108533, 31794]"
111014,"[1746, 102201, 81909, 38573, 29280, 33277, 91825, 6828, 10578, 50302]"
111015,"[21153, 30361, 72018, 66937, 2361, 61132, 4714, 90900, 71880, 72453]"
111016,"[37634, 26468, 47231, 72677, 61393, 70105, 50317, 62104, 98297, 5096]"
111017,"[75061, 66291, 85055, 84756, 7307, 83700, 61673, 74388, 28526, 107107]"
111018,"[92021, 76849, 51068, 44933, 102712, 25594, 6761, 16135, 9878, 98704]"
111019,"[61085, 79485, 49760, 59378, 58404, 46822, 54171, 102003, 51484, 44483]"
111020,"[90289, 25111, 14291, 50924, 76786, 7609, 74443, 32746, 58137, 27520]"
111021,"[106805, 93229, 88475, 37798, 6889, 99960, 81971, 3741, 20561, 60511]"
111022,"[88968, 104806, 107127, 42162, 54250, 69624, 42845, 81413, 93811, 14961]"
111023,"[32943, 69045, 80866, 21253, 21936, 49433, 86385, 976, 29659, 27145]"
111024,"[88550, 11535, 45662, 89675, 83803, 93641, 227, 1984, 59493, 662]"
111025,"[75717, 106189, 97015, 6795, 108931, 49720, 27491, 102508, 9394, 13748]"
111026,"[109590, 25284, 75833, 65221, 43446, 26673, 106939, 108343, 29095, 18414]"
111027,"[49196, 105584, 68056, 27436, 24969, 17346, 35152, 27428, 14861, 30724]"
111028,"[20495, 70023, 69314, 36468, 31866, 66427, 51820, 88115, 71129, 61908]"
111029,"[66734, 104380, 84077, 27346, 82477, 2847, 15906, 70686, 78759, 81093]"
111030,"[91661, 28616, 74218, 63076, 10263, 80135, 32664, 9641, 66698, 14780]"
111031,"[78022, 75922, 54164, 93975, 38360, 66634, 35312, 65673, 6008, 84523]"
111032,"[32669, 17668, 86953, 72076, 26268, 5486, 15491, 32590, 41890, 79601]"
111033,"[68825, 4524, 97678, 70935, 29756, 39292, 22554, 44875, 108294, 83291]"
111034,"[102248, 27818, 44549, 108027, 21548, 58791, 65793, 52215, 2820, 102146]"
111035,"[8891, 46326, 1054, 13453, 89054, 35786, 9663, 1296, 50304, 37598]"
111036,"[39387, 98222, 48351, 13764, 85736, 16553, 10914, 53974, 93851, 49256]"
111037,"[40822, 107760, 109335, 28182, 21965, 26465, 39769, 105760, 35890, 60459]"
111038,"[104332, 26131, 100301, 76600, 24156, 101542, 67125, 52963, 47210, 101603]"
111039,"[80634, 102800, 11560, 41781, 49954, 85716, 69477, 85213, 78411, 62841]"
111040,"[44022, 47388, 14344, 45545, 948, 19592, 33035, 25445, 37451, 56100]"
111041,"[4222, 105360, 66314, 29199, 75549, 54969, 102885, 107370, 442, 95212]"
111042,"[91647, 6097, 4596, 79475, 84795, 84901, 32659, 38329, 89789, 18888]"
111043,"[41810, 87014, 21541, 78407, 72921, 76768, 19088, 97835, 5021, 57342]"
111044,"[68690, 34379, 70729, 86844, 46381, 62333, 103423, 36002, 12534, 60522]"
111045,"[83127, 57663, 71856, 62226, 109331, 103395, 51300, 9424, 70480, 70068]"
111046,"[73518, 8958, 94949, 7318, 40913, 107911, 38003, 35447, 54751, 49279]"
111047,"[94379, 108566, 9110, 62384, 92228, 89742, 43486, 26509, 3177, 64613]"
111048,"[27576, 2867, 23510, 103013, 21844, 40110, 94474, 73654, 13620, 8905]"
111049,"[52288, 68843, 27964, 19579, 95791, 91451, 85676, 23494, 80060, 38399]"
111050,"[109480, 105808, 41765, 77377, 97096, 52885, 61928, 65639, 56296, 81000]"
111051,"[51991, 39523, 20868, 17451, 28876, 35093, 81829, 36960, 86387, 13992]"
111052,"[9670, 75028, 87988, 72895, 33712, 10479, 82051, 59576, 50782, 24689]"
111053,"[71284, 90257, 100474, 43276, 66949, 95698, 51335, 44976, 97112, 65008]"
111054,"[43075, 8656, 96344, 51799, 63736, 57588, 59104, 63663, 101701, 36432]"
111055,"[105138, 2057, 11644, 86879, 101257, 90469, 73750, 31500, 48503, 25279]"
111056,"[93095, 64642, 85292, 72454, 106354, 83329, 49879, 66884, 107448, 101917]"
111057,"[32206, 23137, 23735, 33191, 36323, 102213, 55584, 31595, 77349, 107399]"
111058,"[23765, 54644, 99944, 53365, 71794, 102318, 101343, 67097, 90593, 26714]"
111059,"[71159, 105159, 36106, 61999, 20227, 71806, 29434, 36902, 84751, 68123]"
111060,"[80253, 80605, 2252, 4624, 37782, 11557, 40718, 9541, 33516, 85486]"
111061,"[54930, 106364, 78840, 83857, 28452, 41515, 60131, 22975, 81234, 71030]"
111062,"[82641, 89820, 4823, 68257, 92312, 2618, 78420, 33678, 38948, 109759]"
111063,"[101499, 108554, 63674, 70749, 2041, 99651, 79891, 31159, 21848, 75556]"
111064,"[107184, 16057, 53156, 79290, 22810, 43498, 18157, 37884, 45089, 105464]"
111065,"[40592, 4386, 21531, 85989, 17601, 2011, 96945, 3412, 91487, 9585]"
111066,"[47293, 24863, 67306, 18026, 107152, 74596, 66522, 33634, 11206, 87235]"
111067,"[109352, 45983, 41142, 104160, 41390, 20970, 98699, 51604, 28910, 27654]"
111068,"[63103, 44014, 99805, 89657, 58669, 18211, 30953, 80453, 32815, 57073]"
111069,"[6298, 104237, 20357, 83245, 30123, 94290, 9445, 25345, 20799, 76759]"
111070,"[77267, 27716, 65454, 55400, 100222, 46881, 11855, 109363, 60991, 65535]"
111071,"[99857, 80231, 37737, 3565, 29929, 78182, 66389, 74225, 5417, 96575]"
111072,"[85176, 92643, 54050, 94444, 108195, 56229, 30663, 63028, 90777, 31490]"
111073,"[88132, 106979, 89583, 100286, 5214, 36995, 40222, 8732, 5495, 20310]"
111074,"[12980, 38744, 40227, 97378, 15664, 79738, 72330, 55708, 12956, 66766]"
111075,"[1463, 27988, 102413, 77572, 30794, 69284, 21010, 25398, 103250, 43480]"
111076,"[79361, 65757, 11637, 7566, 94328, 54441, 61332, 45819, 67154, 103156]"
111077,"[56261, 73903, 56247, 94248, 27500, 44765, 26419, 44044, 4611, 91339]"
111078,"[18321, 94938, 97238, 94921, 5535, 64612, 3402, 94568, 72522, 18033]"
111079,"[51356, 32686, 92570, 98418, 75151, 50521, 9656, 92157, 45676, 67510]"
111080,"[9211, 22847, 18295, 47137, 38769, 34715, 6607, 46097, 2553, 86797]"
111081,"[87663, 33282, 91104, 57757, 92292, 1815, 1111, 43069, 54728, 89234]"
111082,"[55403, 48226, 75033, 73219, 1020, 103422, 63244, 37551, 6308, 98333]"
111083,"[71293, 56016, 35296, 53654, 17042, 56461, 5280, 63970, 102993, 16511]"
111084,"[76275, 37230, 79795, 83710, 73223, 6050, 81487, 30549, 695, 74585]"
111085,"[61602, 57152, 50868, 11108, 95577, 93262, 90987, 98622, 54761, 74345]"
111086,"[81353, 28922, 66855, 84058, 49830, 35738, 61988, 69069, 12371, 82708]"
111087,"[5871, 20349, 97864, 8076, 54507, 89983, 79300, 26287, 36630, 33031]"
111088,"[29070, 61002, 45301, 46666, 38628, 42020, 40474, 91373, 45014, 67405]"
111089,"[58584, 21996, 47272, 97941, 80968, 32474, 50972, 34195, 59649, 80532]"
111090,"[81724, 52031, 78796, 13602, 6952, 84641, 44269, 2069, 75539, 25214]"
111091,"[76549, 53728, 24108, 67132, 68532, 24270, 39284, 100922, 21224, 76844]"
111092,"[63184, 35556, 74162, 32494, 20108, 96967, 42118, 42528, 48192, 61970]"
111093,"[32923, 50413, 52600, 56832, 21782, 34801, 48096, 77497, 28744, 82779]"
111094,"[51324, 75588, 8000, 45627, 103848, 25757, 34420, 95811, 17770, 86493]"
111095,"[61301, 100511, 65409, 82809, 8415, 78263, 63098, 63415, 7399, 74631]"
111096,"[97999, 54612, 93339, 24112, 29797, 109562, 64412, 40214, 45089, 76319]"
111097,"[8391, 12652, 107811, 96902, 81861, 21394, 72218, 56324, 74831, 66688]"
111098,"[100741, 46898, 97800, 63346, 34342, 77781, 68113, 41831, 91052, 10966]"
111099,"[69790, 95438, 49528, 27455, 95173, 107205, 88431, 65824, 64134, 79931]"
111100,"[104490, 59043, 94070, 79389, 108886, 26232, 31047, 54261, 53759, 16234]"
111101,"[18816, 64664, 79380, 2559, 93023, 103283, 42029, 55118, 61489, 39082]"
111102,"[65936, 102101, 75735, 23955, 3803, 9505, 85006, 101591, 15654, 78237]"
111103,"[92484, 109546, 82845, 95733, 87584, 99041, 71822, 63556, 107998, 25394]"
111104,"[28267, 89902, 29073, 90275, 30045, 52730, 104284, 19995, 16153, 38171]"
111105,"[23719, 61855, 80377, 9792, 74109, 76336, 89458, 85828, 20705, 97498]"
111106,"[88036, 92630, 73821, 3443, 99621, 43544, 27351, 17583, 56827, 89646]"
111107,"[52597, 54147, 57675, 70684, 5698, 33481, 72996, 57583, 8412, 57997]"
111108,"[71391, 1286, 2035, 98890, 100786, 5733, 87379, 32369, 27037, 104768]"
111109,"[66905, 103723, 53750, 32568, 1117, 37196, 59038, 98495, 96431, 89471]"
111110,"[22848, 97641, 31423, 27643, 96618, 78962, 61137, 25044, 107468, 18247]"
111111,"[107489, 24455, 2076, 39221, 26102, 108078, 608, 31677, 69611, 90132]"
111112,"[93618, 34688, 30535, 624, 86448, 83435, 44077, 68654, 14151, 85703]"
111113,"[104030, 79888, 108255, 42943, 75781, 68129, 26440, 72600, 76766, 18608]"
111114,"[84611, 15416, 8969, 85581, 73623, 83873, 85015, 3823, 2038, 39130]"
111115,"[35934, 101514, 89921, 61461, 72013, 63425, 94341, 94022, 67468, 34370]"
111116,"[60991, 46881, 65535, 30170, 27716, 109363, 11855, 77267, 65454, 22098]"
111117,"[45675, 68256, 36011, 57486, 102524, 63406, 97828, 88323, 49275, 53842]"
111118,"[70384, 56535, 73176, 75173, 7455, 42772, 30114, 55473, 666, 89526]"
111119,"[4657, 76854, 19990, 12150, 88148, 96595, 3350, 94698, 88875, 51045]"
111120,"[73427, 89830, 11583, 87201, 85313, 62280, 77166, 14627, 43429, 93952]"
111121,"[29930, 67949, 7692, 45377, 55617, 55279, 66128, 5229, 84156, 108092]"
111122,"[15859, 14909, 44493, 6623, 109167, 34144, 79954, 100207, 33957, 31491]"
111123,"[10939, 39165, 25170, 89954, 37114, 76882, 63669, 1877, 56117, 29434]"
111124,"[97675, 35460, 32776, 86884, 16384, 61646, 6554, 28403, 12524, 85538]"
111125,"[39412, 44509, 15237, 3590, 85949, 29784, 94361, 11515, 52259, 57491]"
111126,"[16472, 99316, 44087, 29991, 68510, 11396, 102467, 67817, 62187, 21562]"
111127,"[21102, 16567, 90860, 39718, 93589, 69318, 104112, 13604, 66367, 39507]"
111128,"[91613, 28250, 47743, 3937, 69884, 65232, 92947, 73775, 29021, 78756]"
111129,"[36435, 23153, 65074, 93314, 20237, 51858, 55938, 103658, 1884, 86433]"
111130,"[19751, 8019, 17529, 81408, 4261, 9247, 40669, 73056, 86091, 12312]"
111131,"[84133, 93962, 90241, 55494, 16755, 105385, 78127, 20469, 98407, 56866]"
111132,"[106851, 12959, 43457, 87653, 30044, 4215, 15752, 89642, 87249, 108596]"
111133,"[13497, 65416, 61852, 24716, 65078, 17757, 93038, 53281, 88732, 47572]"
111134,"[52252, 48429, 74268, 11345, 8583, 96839, 21538, 89606, 3873, 104222]"
111135,"[12355, 17206, 23178, 47214, 16555, 16744, 52693, 66410, 35662, 35423]"
111136,"[26153, 88470, 74484, 69565, 61380, 87423, 79751, 6087, 76883, 22171]"
111137,"[8279, 92278, 3467, 17420, 36753, 87361, 65062, 66955, 76781, 11023]"
111138,"[4855, 102423, 74013, 11108, 45139, 76840, 99439, 38310, 70035, 66040]"
111139,"[55287, 64846, 44100, 39416, 16034, 18790, 106719, 54425, 83041, 98323]"
111140,"[3687, 93920, 89822, 41141, 55989, 72493, 55540, 19697, 33337, 60129]"
111141,"[96065, 32315, 74272, 43981, 107853, 60598, 33884, 105081, 59692, 57883]"
111142,"[83447, 82537, 71260, 22241, 77949, 68982, 39067, 42012, 29222, 77280]"
111143,"[49932, 72124, 83741, 91847, 14714, 47529, 30924, 12939, 8857, 5190]"
111144,"[97525, 61554, 19328, 51342, 97539, 87257, 85203, 47871, 17347, 6276]"
111145,"[73547, 90038, 21140, 86149, 52694, 78466, 28207, 46037, 38120, 64829]"
111146,"[102268, 55050, 43751, 104441, 2640, 58047, 79612, 27350, 6335, 44689]"
111147,"[3899, 33377, 44724, 84178, 36269, 44838, 20964, 47913, 38953, 67441]"
111148,"[9537, 99210, 29141, 76486, 3300, 54126, 6558, 50183, 97500, 18284]"
111149,"[18376, 79345, 64243, 32429, 104734, 44297, 93162, 55405, 73696, 29963]"
111150,"[55913, 49928, 69234, 85746, 42539, 17682, 6493, 26371, 22594, 5116]"
111151,"[19294, 98145, 35463, 75788, 36927, 13534, 37233, 20019, 24460, 44692]"
111152,"[1827, 74717, 62464, 31600, 1940, 51929, 89442, 95157, 79609, 43607]"
111153,"[50585, 24698, 21141, 99209, 106272, 99379, 55633, 36891, 95172, 96889]"
111154,"[84275, 100086, 47549, 18702, 52059, 11339, 51281, 18624, 81676, 62209]"
111155,"[53193, 95454, 42545, 36521, 92519, 37913, 79043, 8004, 32320, 103540]"
111156,"[8224, 51569, 59894, 72363, 5154, 98174, 44158, 108383, 15558, 89136]"
111157,"[103762, 30708, 40212, 31616, 4284, 51812, 92766, 24917, 45946, 42158]"
111158,"[102384, 73725, 20255, 84455, 99970, 12874, 22461, 102148, 46868, 94694]"
111159,"[19555, 78784, 44693, 10812, 9063, 107552, 26229, 76413, 90223, 76548]"
111160,"[83450, 44258, 97432, 34890, 2172, 57077, 48878, 71781, 36131, 8949]"
111161,"[29808, 60007, 103864, 48334, 81381, 71253, 77185, 108653, 60540, 91197]"
111162,"[5521, 76518, 39860, 13122, 95842, 60976, 107633, 3116, 50433, 104065]"
111163,"[27855, 84908, 40708, 97414, 48016, 98324, 66669, 57714, 6014, 57833]"
111164,"[60743, 88012, 4892, 103171, 86638, 99463, 67723, 26598, 28285, 8677]"
111165,"[56780, 95775, 48093, 57115, 64948, 38367, 91615, 35084, 68136, 65862]"
111166,"[23059, 70250, 106679, 23650, 79424, 24940, 82392, 97824, 40331, 3]"
111167,"[24788, 637, 57663, 64054, 15551, 29711, 28927, 89204, 6009, 19207]"
111168,"[13748, 72188, 63869, 56985, 4621, 64443, 9394, 30667, 27491, 102508]"
111169,"[7017, 6652, 13388, 17550, 68845, 23605, 72956, 82041, 3493, 67637]"
111170,"[108831, 66762, 39495, 97753, 81264, 97456, 41606, 20692, 75944, 52173]"
111171,"[47417, 8976, 64713, 738, 42541, 61258, 106778, 85151, 13565, 78126]"
111172,"[61354, 46985, 104420, 83645, 104328, 22518, 60554, 69616, 57550, 46374]"
111173,"[22950, 12701, 19523, 84021, 94383, 64279, 37267, 14791, 8765, 24592]"
111174,"[15036, 82108, 71556, 105177, 90014, 36680, 9213, 63989, 41512, 54011]"
111175,"[72931, 60403, 32658, 22612, 78103, 6065, 22190, 10498, 817, 60652]"
111176,"[90607, 93290, 4976, 42001, 75240, 73968, 102298, 50925, 18046, 39427]"
111177,"[64038, 27911, 27311, 87259, 68469, 38382, 15579, 102570, 24697, 51382]"
111178,"[5771, 47504, 75167, 97465, 108548, 72232, 1690, 74397, 64902, 37374]"
111179,"[19585, 35836, 30649, 91234, 80160, 9448, 82015, 85873, 14442, 20276]"
111180,"[14429, 62058, 20481, 34252, 70062, 73484, 20936, 90139, 96475, 73161]"
111181,"[75430, 39130, 77719, 3868, 3763, 16336, 101764, 61375, 2038, 23400]"
111182,"[98380, 80657, 68989, 89311, 6917, 100699, 102559, 26067, 6119, 75181]"
111183,"[56942, 29980, 1495, 60999, 15403, 51076, 44512, 70293, 108675, 93908]"
111184,"[17280, 67864, 59810, 109420, 48129, 107888, 75858, 76014, 38206, 23898]"
111185,"[72110, 15106, 66408, 51600, 10718, 54594, 55238, 80862, 77196, 12128]"
111186,"[53288, 29899, 74285, 63866, 64266, 39915, 703, 86527, 56572, 36653]"
111187,"[60706, 80530, 16682, 86166, 79942, 3237, 16619, 77587, 49225, 106898]"
111188,"[82737, 4121, 107185, 12896, 61913, 107402, 58684, 84619, 58639, 95133]"
111189,"[29138, 106098, 13961, 108717, 74820, 36685, 1888, 27948, 11109, 108345]"
111190,"[34154, 74647, 59765, 78317, 52388, 53294, 65165, 65181, 10533, 109732]"
111191,"[74364, 94944, 94785, 61981, 41290, 38091, 20075, 13328, 66119, 7097]"
111192,"[78425, 88229, 38483, 34560, 7755, 31672, 75186, 83496, 77218, 60211]"
111193,"[60801, 82912, 59071, 104832, 59523, 9578, 46675, 91273, 40355, 90547]"
111194,"[109612, 108053, 27327, 63338, 60157, 105255, 3091, 3819, 63354, 14501]"
111195,"[67587, 57500, 91351, 101005, 68771, 16800, 1597, 26103, 78970, 16527]"
111196,"[83951, 62158, 13866, 51575, 19344, 860, 23662, 58698, 24398, 1852]"
111197,"[9237, 5963, 12026, 48026, 87324, 79040, 96261, 1883, 69483, 24331]"
111198,"[90346, 32942, 67623, 59734, 76104, 27899, 15243, 45032, 85708, 25821]"
111199,"[55930, 35162, 84353, 97942, 64945, 99442, 72930, 33940, 45222, 29049]"
111200,"[15201, 88856, 109227, 16040, 48328, 72389, 109245, 77628, 72986, 55745]"
111201,"[86213, 43801, 18658, 98946, 27607, 94120, 103638, 86406, 41415, 31444]"
111202,"[92231, 92919, 47758, 22115, 71631, 46447, 35018, 83100, 38672, 86010]"
111203,"[65666, 7485, 12050, 73312, 22549, 14594, 97239, 55486, 37294, 94393]"
111204,"[17157, 2827, 27371, 16770, 83553, 99589, 108094, 96494, 97125, 35692]"
111205,"[30877, 46894, 3380, 56981, 34233, 92711, 74548, 3560, 55697, 43849]"
111206,"[59674, 54902, 16761, 45771, 30648, 80548, 14958, 92199, 108551, 10404]"
111207,"[73065, 45970, 30711, 61712, 77669, 63798, 54602, 10092, 23565, 1956]"
111208,"[83999, 104229, 67576, 70258, 31008, 2635, 84591, 22062, 11095, 105242]"
111209,"[101941, 60743, 26598, 89382, 101392, 26698, 33997, 33554, 89554, 99032]"
111210,"[90770, 3101, 101076, 58815, 46344, 71699, 3668, 89275, 102362, 31461]"
111211,"[100836, 86041, 17773, 74000, 98573, 81614, 76164, 94219, 17253, 68068]"
111212,"[60735, 18753, 49512, 5320, 63556, 64903, 39266, 99139, 61296, 27385]"
111213,"[21682, 22980, 47365, 107771, 92960, 55017, 41862, 88599, 39341, 74880]"
111214,"[85560, 55282, 34773, 27813, 107600, 77323, 7137, 86436, 4569, 33296]"
111215,"[50689, 10144, 100433, 29575, 23255, 30751, 29182, 29103, 90151, 78116]"
111216,"[105872, 97883, 59125, 68558, 40302, 19286, 86193, 57235, 80693, 99098]"
111217,"[18602, 35642, 48066, 30898, 33970, 26312, 40572, 88944, 10545, 24381]"
111218,"[82135, 1735, 64965, 96174, 7752, 40602, 96217, 3126, 20172, 105712]"
111219,"[14402, 57238, 19397, 95537, 87330, 49550, 22958, 104231, 52137, 11632]"
111220,"[71075, 107416, 86755, 53622, 61387, 38952, 11309, 30957, 26293, 65894]"
111221,"[84247, 14582, 43393, 84761, 70405, 22541, 22799, 6032, 20048, 70385]"
111222,"[91851, 16065, 100571, 55882, 96365, 8362, 95838, 65833, 61361, 27411]"
111223,"[26888, 69460, 42538, 80739, 63805, 80329, 89217, 58644, 109298, 13737]"
111224,"[82388, 28904, 100944, 105339, 25780, 28711, 20114, 15777, 85010, 65614]"
111225,"[97045, 86057, 95764, 64794, 102360, 83025, 6079, 83101, 10537, 65080]"
111226,"[27428, 68056, 17346, 30724, 66415, 35152, 49196, 62586, 27436, 13286]"
111227,"[23102, 25015, 11860, 24736, 47604, 27451, 95107, 43556, 65329, 95202]"
111228,"[76360, 24728, 95611, 41895, 38831, 100650, 98632, 51733, 98486, 69923]"
111229,"[34423, 71406, 47411, 107178, 52968, 21485, 39556, 47324, 96228, 72737]"
111230,"[16434, 28733, 5118, 80916, 46502, 80758, 25183, 78046, 94282, 83167]"
111231,"[107375, 85461, 2304, 106613, 86344, 14931, 58100, 79764, 13256, 23151]"
111232,"[40332, 57557, 55618, 51923, 57030, 31445, 82771, 6906, 61091, 799]"
111233,"[77704, 98140, 73993, 10160, 19366, 15246, 4276, 48587, 4101, 12634]"
111234,"[75135, 45781, 85813, 86588, 65273, 83349, 28222, 85301, 37853, 94356]"
111235,"[107482, 22033, 8500, 46256, 106415, 49903, 83811, 81147, 39646, 68537]"
111236,"[87124, 18135, 59364, 6185, 60100, 52704, 104075, 28145, 79846, 6190]"
111237,"[82239, 75859, 34166, 24903, 39344, 108080, 77448, 52828, 72484, 23078]"
111238,"[74287, 97580, 87870, 107331, 92096, 82366, 45103, 80036, 13692, 11449]"
111239,"[62795, 18323, 91781, 93269, 88689, 25562, 33608, 61826, 51317, 81582]"
111240,"[2408, 1631, 43864, 103019, 26713, 19405, 5776, 22791, 49243, 104255]"
111241,"[12857, 81344, 10142, 66357, 84483, 58435, 80217, 83886, 67492, 69754]"
111242,"[3022, 91482, 81336, 38627, 43372, 47590, 57297, 65980, 211, 36391]"
111243,"[91008, 63145, 95533, 40964, 102328, 52279, 105075, 2739, 98075, 103006]"
111244,"[91416, 56929, 79139, 2588, 24395, 51876, 71454, 899, 21890, 82501]"
