Index,Index_list
111873,"[105, 77, 189, 21, 90, 238, 157, 151, 223, 51]"
111874,"[23, 19, 142, 238, 28, 4, 90, 55, 157, 21]"
111875,"[146, 38, 133, 26, 92, 12, 58, 55, 19, 122]"
111876,"[32, 58, 12, 44, 133, 34, 55, 71, 38, 6]"
111877,"[44, 279, 13, 84, 119, 112, 103, 20, 34, 32]"
111878,"[32, 44, 12, 58, 55, 38, 133, 6, 146, 71]"
111879,"[28, 24, 142, 157, 238, 19, 38, 133, 55, 21]"
111880,"[77, 105, 64, 1, 72, 18, 82, 15, 55, 122]"
111881,"[122, 55, 19, 149, 66, 17, 64, 133, 38, 72]"
111882,"[25, 6, 41, 2, 51, 9, 124, 71, 5, 27]"
111883,"[21, 238, 55, 90, 157, 4, 28, 122, 189, 19]"
111884,"[64, 72, 82, 18, 15, 55, 122, 19, 92, 149]"
111885,"[90, 21, 55, 122, 223, 157, 4, 36, 238, 28]"
111886,"[12, 45, 58, 220, 261, 76, 43, 187, 121, 48]"
111887,"[9, 41, 124, 51, 27, 25, 112, 45, 103, 261]"
111888,"[157, 223, 90, 21, 238, 36, 189, 147, 14, 175]"
111889,"[49, 105, 18, 77, 64, 72, 97, 151, 92, 1]"
111890,"[122, 55, 4, 189, 28, 90, 21, 157, 238, 19]"
111891,"[24, 28, 142, 4, 23, 7, 60, 220, 187, 121]"
111892,"[23, 142, 24, 60, 220, 42, 187, 43, 121, 28]"
111893,"[20, 103, 119, 112, 13, 279, 21, 157, 90, 238]"
111894,"[90, 223, 21, 157, 238, 189, 36, 175, 112, 77]"
111895,"[220, 84, 34, 43, 187, 121, 42, 2, 142, 4]"
111896,"[112, 279, 121, 48, 220, 34, 84, 119, 103, 261]"
111897,"[48, 103, 112, 13, 90, 261, 279, 119, 45, 20]"
111898,"[72, 64, 82, 18, 15, 55, 122, 66, 19, 149]"
111899,"[18, 64, 92, 72, 82, 15, 26, 38, 55, 133]"
111900,"[223, 189, 28, 90, 21, 4, 55, 157, 238, 19]"
111901,"[175, 90, 21, 157, 238, 189, 223, 36, 77, 112]"
111902,"[60, 24, 142, 38, 133, 147, 146, 23, 14, 26]"
111903,"[84, 220, 121, 34, 43, 187, 2, 5, 142, 54]"
111904,"[4, 142, 189, 28, 55, 122, 21, 24, 90, 157]"
111905,"[142, 4, 28, 24, 7, 23, 60, 220, 84, 34]"
111906,"[2, 5, 84, 34, 54, 1, 28, 4, 10, 7]"
111907,"[149, 157, 4, 238, 21, 55, 90, 19, 189, 66]"
111908,"[4, 28, 7, 24, 84, 34, 142, 1, 23, 60]"
111909,"[133, 24, 4, 147, 38, 19, 7, 90, 175, 122]"
111910,"[3, 91, 73, 17, 130, 82, 64, 6, 71, 92]"
111911,"[45, 261, 119, 112, 13, 103, 279, 20, 48, 76]"
111912,"[122, 55, 133, 38, 19, 146, 149, 66, 17, 26]"
111913,"[28, 55, 142, 122, 157, 38, 4, 189, 60, 24]"
111914,"[14, 189, 223, 157, 90, 21, 238, 147, 36, 175]"
111915,"[238, 157, 4, 142, 55, 7, 90, 21, 38, 189]"
111916,"[130, 42, 138, 2, 91, 5, 73, 1, 49, 3]"
111917,"[27, 142, 2, 41, 51, 124, 6, 71, 9, 5]"
111918,"[21, 90, 189, 238, 157, 223, 36, 175, 119, 112]"
111919,"[151, 77, 97, 105, 0, 157, 21, 90, 238, 175]"
111920,"[27, 2, 124, 41, 51, 9, 6, 71, 5, 25]"
111921,"[146, 133, 55, 38, 19, 122, 149, 66, 64, 32]"
111922,"[149, 38, 157, 4, 142, 21, 238, 55, 66, 90]"
111923,"[76, 32, 220, 112, 84, 261, 119, 103, 43, 45]"
111924,"[48, 84, 34, 32, 220, 103, 13, 58, 112, 279]"
111925,"[20, 261, 119, 112, 45, 13, 103, 48, 279, 76]"
111926,"[64, 1, 77, 18, 105, 15, 72, 82, 97, 4]"
111927,"[223, 189, 14, 28, 55, 157, 142, 21, 38, 90]"
111928,"[5, 2, 10, 220, 84, 1, 34, 43, 187, 54]"
111929,"[14, 142, 38, 133, 24, 147, 146, 23, 60, 21]"
111930,"[30, 92, 77, 64, 151, 97, 72, 105, 18, 138]"
111931,"[44, 32, 17, 71, 55, 122, 19, 279, 112, 12]"
111932,"[36, 189, 157, 55, 21, 90, 4, 238, 223, 28]"
111933,"[36, 90, 189, 157, 21, 238, 223, 147, 14, 175]"
111934,"[76, 112, 119, 261, 103, 13, 45, 279, 20, 48]"
111935,"[55, 66, 38, 157, 36, 142, 90, 21, 28, 4]"
111936,"[146, 142, 38, 133, 24, 147, 14, 23, 60, 261]"
111937,"[55, 122, 38, 133, 19, 146, 149, 66, 238, 32]"
111938,"[42, 91, 130, 73, 17, 29, 43, 12, 58, 220]"
111939,"[77, 151, 97, 105, 0, 157, 21, 238, 90, 189]"
111940,"[119, 112, 103, 43, 13, 32, 220, 20, 261, 84]"
111941,"[14, 142, 38, 24, 133, 147, 146, 23, 60, 21]"
111942,"[4, 28, 7, 24, 84, 1, 34, 142, 23, 60]"
111943,"[58, 12, 32, 44, 17, 119, 19, 261, 6, 71]"
111944,"[55, 142, 28, 4, 189, 147, 122, 157, 90, 38]"
111945,"[41, 9, 124, 27, 51, 25, 112, 119, 97, 2]"
111946,"[28, 4, 7, 24, 1, 84, 142, 34, 23, 2]"
111947,"[121, 220, 84, 43, 187, 34, 142, 4, 28, 24]"
111948,"[30, 49, 92, 77, 64, 1, 15, 71, 151, 105]"
111949,"[92, 64, 72, 18, 26, 15, 82, 122, 55, 38]"
111950,"[147, 142, 21, 38, 55, 90, 157, 4, 189, 238]"
111951,"[28, 55, 157, 122, 4, 189, 21, 90, 238, 19]"
111952,"[49, 30, 24, 142, 23, 60, 220, 130, 10, 43]"
111953,"[97, 0, 151, 41, 147, 14, 77, 25, 92, 105]"
111954,"[151, 97, 0, 77, 105, 189, 157, 51, 138, 1]"
111955,"[34, 84, 28, 43, 2, 5, 4, 220, 54, 7]"
111956,"[2, 5, 84, 1, 34, 54, 10, 28, 4, 138]"
111957,"[32, 103, 112, 84, 119, 279, 44, 34, 13, 20]"
111958,"[238, 157, 21, 90, 189, 147, 223, 36, 14, 175]"
111959,"[82, 77, 64, 15, 18, 105, 1, 72, 157, 149]"
111960,"[279, 112, 20, 48, 103, 119, 261, 45, 13, 76]"
111961,"[124, 2, 41, 6, 51, 9, 27, 71, 5, 10]"
111962,"[220, 43, 187, 121, 42, 142, 24, 23, 84, 34]"
111963,"[45, 261, 76, 48, 41, 112, 103, 119, 279, 25]"
111964,"[146, 55, 38, 133, 19, 122, 149, 66, 32, 72]"
111965,"[3, 91, 73, 130, 29, 42, 17, 82, 138, 5]"
111966,"[66, 55, 122, 19, 149, 64, 21, 38, 17, 72]"
111967,"[10, 6, 41, 25, 220, 48, 45, 43, 121, 261]"
111968,"[142, 28, 55, 4, 189, 122, 19, 90, 38, 24]"
111969,"[149, 21, 55, 28, 157, 4, 90, 189, 238, 223]"
111970,"[142, 24, 23, 60, 220, 42, 43, 187, 4, 121]"
111971,"[7, 4, 28, 1, 84, 142, 34, 24, 23, 60]"
111972,"[19, 55, 122, 149, 66, 17, 32, 44, 64, 38]"
111973,"[261, 45, 76, 48, 41, 103, 112, 25, 119, 147]"
111974,"[0, 92, 97, 151, 49, 30, 26, 41, 147, 6]"
111975,"[54, 220, 119, 32, 103, 112, 12, 6, 71, 2]"
111976,"[220, 48, 261, 12, 45, 43, 187, 58, 121, 76]"
111977,"[187, 220, 43, 12, 261, 45, 121, 58, 76, 48]"
111978,"[60, 38, 142, 147, 133, 24, 146, 23, 14, 97]"
111979,"[42, 220, 130, 142, 43, 187, 121, 24, 60, 23]"
111980,"[71, 2, 51, 5, 9, 27, 124, 103, 77, 279]"
111981,"[130, 42, 91, 10, 73, 3, 2, 5, 1, 138]"
111982,"[27, 124, 2, 9, 51, 71, 5, 112, 34, 119]"
111983,"[189, 36, 21, 90, 223, 157, 238, 147, 175, 14]"
111984,"[29, 42, 17, 119, 112, 90, 36, 223, 21, 261]"
111985,"[105, 97, 0, 77, 151, 157, 25, 21, 36, 90]"
111986,"[60, 142, 24, 23, 220, 121, 42, 49, 43, 187]"
111987,"[189, 21, 223, 157, 238, 90, 147, 36, 175, 14]"
111988,"[55, 66, 122, 19, 149, 17, 38, 32, 44, 64]"
111989,"[97, 151, 0, 41, 147, 105, 25, 14, 30, 77]"
111990,"[223, 189, 90, 157, 21, 238, 36, 175, 119, 29]"
111991,"[55, 142, 28, 4, 189, 147, 122, 157, 38, 21]"
111992,"[27, 142, 41, 2, 51, 124, 71, 9, 6, 5]"
111993,"[71, 6, 58, 32, 12, 44, 64, 18, 38, 92]"
111994,"[77, 105, 21, 90, 238, 157, 189, 223, 36, 124]"
111995,"[4, 38, 133, 19, 7, 238, 55, 21, 157, 142]"
111996,"[223, 189, 21, 90, 157, 238, 36, 175, 119, 29]"
111997,"[97, 30, 151, 92, 26, 0, 49, 38, 130, 91]"
111998,"[14, 21, 157, 90, 238, 189, 147, 223, 36, 175]"
111999,"[151, 97, 26, 92, 49, 0, 30, 142, 38, 146]"
112000,"[15, 64, 18, 82, 72, 55, 122, 19, 92, 71]"
112001,"[220, 48, 32, 112, 103, 84, 261, 119, 13, 279]"
112002,"[0, 92, 97, 18, 105, 15, 138, 77, 64, 151]"
112003,"[60, 55, 157, 146, 142, 122, 38, 21, 90, 4]"
112004,"[90, 223, 142, 55, 38, 21, 157, 238, 4, 28]"
112005,"[90, 21, 55, 122, 157, 4, 223, 238, 36, 28]"
112006,"[92, 26, 151, 49, 97, 0, 30, 142, 38, 133]"
112007,"[91, 73, 3, 6, 130, 92, 26, 38, 133, 12]"
112008,"[1, 105, 97, 18, 30, 138, 82, 77, 64, 26]"
112009,"[72, 64, 18, 82, 15, 55, 92, 122, 19, 26]"
112010,"[238, 157, 90, 21, 189, 223, 36, 175, 112, 119]"
112011,"[84, 34, 2, 4, 28, 5, 220, 54, 7, 121]"
112012,"[44, 279, 119, 13, 84, 261, 112, 220, 48, 43]"
112013,"[24, 142, 147, 38, 133, 146, 60, 23, 14, 28]"
112014,"[17, 42, 29, 103, 220, 91, 84, 112, 73, 261]"
112015,"[27, 124, 9, 51, 112, 41, 119, 103, 13, 77]"
112016,"[55, 122, 238, 157, 21, 90, 4, 28, 189, 7]"
112017,"[43, 220, 261, 45, 12, 121, 187, 58, 76, 48]"
112018,"[151, 105, 77, 97, 0, 157, 238, 90, 21, 18]"
112019,"[41, 9, 27, 124, 51, 25, 112, 45, 119, 261]"
112020,"[71, 2, 6, 124, 51, 9, 27, 5, 112, 84]"
112021,"[18, 15, 64, 92, 72, 82, 26, 133, 122, 55]"
112022,"[15, 64, 18, 82, 72, 55, 122, 19, 149, 66]"
112023,"[1, 64, 77, 105, 82, 72, 15, 18, 55, 28]"
112024,"[2, 5, 10, 49, 220, 84, 34, 43, 54, 187]"
112025,"[23, 157, 149, 66, 223, 14, 142, 28, 21, 24]"
112026,"[27, 124, 41, 9, 51, 25, 45, 112, 261, 119]"
112027,"[17, 29, 42, 3, 13, 112, 103, 279, 84, 119]"
112028,"[29, 17, 119, 103, 84, 112, 42, 13, 3, 34]"
112029,"[21, 14, 238, 142, 4, 157, 38, 55, 90, 146]"
112030,"[157, 223, 90, 21, 238, 189, 36, 147, 175, 14]"
112031,"[142, 27, 90, 21, 4, 55, 149, 157, 189, 38]"
112032,"[112, 103, 119, 13, 261, 279, 45, 20, 48, 76]"
112033,"[41, 25, 261, 76, 6, 45, 151, 97, 48, 0]"
112034,"[84, 34, 4, 28, 2, 220, 7, 5, 43, 121]"
112035,"[82, 1, 105, 138, 64, 77, 151, 92, 97, 26]"
112036,"[23, 142, 38, 133, 146, 147, 24, 14, 60, 0]"
112037,"[90, 189, 55, 21, 157, 4, 238, 19, 28, 223]"
112038,"[9, 124, 51, 27, 41, 112, 119, 103, 279, 13]"
112039,"[112, 279, 119, 103, 13, 20, 189, 48, 84, 34]"
112040,"[60, 28, 142, 4, 24, 7, 23, 1, 30, 220]"
112041,"[9, 41, 51, 2, 6, 124, 27, 5, 71, 25]"
112042,"[147, 238, 21, 90, 157, 36, 189, 223, 112, 14]"
112043,"[32, 12, 58, 44, 38, 146, 55, 19, 133, 112]"
112044,"[138, 151, 97, 0, 1, 15, 64, 77, 92, 49]"
112045,"[51, 41, 2, 9, 6, 10, 71, 27, 124, 5]"
112046,"[21, 157, 90, 189, 238, 147, 223, 36, 14, 175]"
112047,"[4, 157, 238, 21, 55, 90, 36, 7, 28, 189]"
112048,"[19, 55, 122, 149, 66, 38, 133, 18, 64, 32]"
112049,"[66, 36, 149, 4, 238, 21, 157, 55, 90, 19]"
112050,"[103, 84, 261, 279, 32, 112, 220, 34, 44, 119]"
112051,"[175, 55, 28, 21, 4, 189, 90, 157, 238, 122]"
112052,"[13, 119, 84, 112, 103, 34, 279, 32, 20, 44]"
112053,"[5, 51, 41, 2, 71, 124, 9, 27, 6, 25]"
112054,"[151, 97, 0, 49, 92, 26, 30, 142, 73, 24]"
112055,"[54, 112, 13, 2, 119, 84, 103, 51, 279, 71]"
112056,"[189, 223, 19, 21, 55, 157, 90, 4, 238, 122]"
112057,"[223, 189, 28, 55, 21, 157, 90, 4, 19, 238]"
112058,"[238, 157, 21, 90, 189, 223, 36, 175, 13, 29]"
112059,"[44, 32, 12, 58, 38, 133, 55, 122, 71, 6]"
112060,"[19, 28, 119, 90, 55, 21, 189, 157, 4, 223]"
112061,"[142, 24, 23, 60, 121, 220, 42, 187, 28, 49]"
112062,"[91, 73, 130, 3, 6, 92, 58, 26, 12, 38]"
112063,"[12, 45, 58, 220, 103, 112, 119, 84, 261, 76]"
112064,"[14, 142, 38, 24, 23, 133, 147, 146, 60, 261]"
112065,"[23, 142, 28, 24, 4, 7, 60, 1, 138, 49]"
112066,"[49, 0, 151, 97, 92, 30, 26, 24, 142, 38]"
112067,"[34, 220, 84, 187, 43, 121, 5, 2, 32, 58]"
112068,"[43, 220, 187, 261, 12, 58, 45, 121, 48, 76]"
112069,"[1, 4, 28, 7, 2, 138, 5, 49, 30, 84]"
112070,"[24, 4, 28, 142, 7, 23, 60, 49, 220, 42]"
112071,"[34, 220, 84, 43, 187, 121, 142, 5, 2, 4]"
112072,"[15, 64, 92, 72, 82, 18, 26, 146, 122, 55]"
112073,"[97, 55, 18, 0, 77, 64, 49, 105, 1, 151]"
112074,"[149, 55, 38, 133, 122, 66, 19, 146, 157, 82]"
112075,"[9, 51, 2, 41, 6, 124, 71, 5, 27, 10]"
112076,"[23, 142, 24, 60, 220, 49, 42, 187, 43, 121]"
112077,"[25, 41, 6, 10, 220, 261, 45, 43, 12, 48]"
112078,"[122, 55, 19, 149, 66, 133, 38, 189, 146, 17]"
112079,"[48, 45, 261, 76, 103, 112, 41, 279, 147, 119]"
112080,"[76, 32, 220, 112, 119, 261, 84, 103, 13, 279]"
112081,"[121, 220, 43, 187, 142, 24, 60, 84, 42, 23]"
112082,"[25, 41, 261, 45, 76, 97, 48, 6, 151, 9]"
112083,"[30, 97, 92, 151, 0, 49, 38, 26, 147, 60]"
112084,"[6, 41, 25, 10, 261, 45, 220, 48, 43, 121]"
112085,"[133, 189, 122, 21, 223, 142, 55, 4, 157, 146]"
112086,"[17, 42, 29, 91, 73, 103, 3, 130, 220, 84]"
112087,"[34, 32, 112, 84, 119, 103, 279, 13, 20, 44]"
112088,"[36, 157, 189, 238, 90, 21, 147, 223, 175, 14]"
112089,"[189, 4, 55, 142, 122, 28, 21, 19, 223, 38]"
112090,"[60, 142, 146, 38, 133, 24, 147, 23, 14, 151]"
112091,"[34, 261, 84, 119, 43, 20, 220, 58, 103, 112]"
112092,"[5, 2, 10, 220, 84, 187, 43, 34, 54, 1]"
112093,"[238, 55, 122, 4, 28, 21, 157, 90, 189, 19]"
112094,"[12, 45, 58, 220, 261, 76, 43, 187, 121, 48]"
112095,"[103, 84, 279, 112, 32, 119, 34, 44, 13, 20]"
112096,"[122, 55, 238, 28, 21, 157, 90, 4, 189, 36]"
112097,"[84, 34, 43, 220, 187, 121, 142, 28, 4, 2]"
112098,"[223, 189, 21, 157, 238, 90, 36, 175, 119, 29]"
112099,"[112, 279, 119, 103, 13, 20, 189, 48, 21, 36]"
112100,"[73, 91, 6, 3, 26, 92, 130, 58, 12, 38]"
112101,"[60, 142, 24, 38, 133, 146, 147, 23, 14, 26]"
112102,"[27, 41, 124, 51, 9, 25, 261, 279, 112, 103]"
112103,"[48, 220, 261, 58, 187, 45, 12, 43, 121, 76]"
112104,"[12, 58, 32, 44, 55, 220, 6, 71, 38, 43]"
112105,"[4, 142, 28, 24, 23, 7, 60, 121, 84, 220]"
112106,"[10, 6, 41, 2, 71, 51, 124, 9, 5, 27]"
112107,"[4, 142, 189, 55, 28, 122, 21, 24, 157, 90]"
112108,"[175, 55, 21, 90, 157, 238, 4, 189, 28, 122]"
112109,"[12, 58, 38, 133, 6, 146, 45, 32, 220, 44]"
112110,"[15, 64, 72, 92, 82, 18, 26, 146, 3, 6]"
112111,"[13, 119, 84, 112, 103, 20, 44, 32, 279, 34]"
112112,"[41, 9, 2, 124, 71, 51, 6, 5, 27, 25]"
112113,"[3, 91, 17, 73, 71, 82, 64, 72, 18, 15]"
112114,"[147, 157, 21, 90, 238, 189, 36, 223, 14, 175]"
112115,"[64, 92, 151, 1, 77, 72, 49, 105, 26, 97]"
112116,"[13, 112, 103, 119, 279, 20, 29, 157, 238, 45]"
112117,"[151, 105, 18, 77, 64, 138, 97, 92, 72, 1]"
112118,"[41, 6, 25, 10, 220, 43, 76, 261, 45, 12]"
112119,"[73, 91, 130, 42, 3, 26, 151, 41, 92, 17]"
112120,"[20, 119, 103, 112, 261, 45, 13, 279, 48, 76]"
112121,"[77, 151, 105, 97, 0, 157, 41, 21, 138, 90]"
112122,"[121, 112, 279, 220, 84, 48, 13, 43, 103, 261]"
112123,"[34, 84, 220, 4, 28, 2, 5, 43, 187, 121]"
112124,"[54, 112, 84, 13, 119, 2, 103, 51, 279, 34]"
112125,"[38, 133, 146, 12, 58, 55, 92, 26, 24, 142]"
112126,"[18, 82, 64, 77, 1, 72, 15, 105, 2, 138]"
112127,"[220, 43, 187, 12, 279, 112, 119, 34, 32, 103]"
112128,"[55, 66, 38, 122, 133, 19, 146, 149, 17, 12]"
112129,"[187, 220, 43, 12, 103, 261, 34, 112, 32, 279]"
112130,"[20, 112, 84, 279, 119, 103, 13, 32, 34, 44]"
112131,"[10, 6, 2, 41, 71, 27, 51, 124, 9, 5]"
112132,"[147, 142, 38, 24, 133, 146, 23, 60, 14, 97]"
112133,"[55, 122, 38, 133, 19, 146, 149, 66, 12, 44]"
112134,"[34, 84, 2, 4, 28, 220, 5, 187, 54, 43]"
112135,"[24, 28, 142, 38, 90, 21, 19, 157, 23, 55]"
112136,"[54, 2, 84, 5, 34, 4, 28, 1, 7, 121]"
112137,"[27, 41, 124, 9, 51, 261, 25, 279, 112, 103]"
112138,"[60, 142, 28, 24, 4, 23, 7, 42, 220, 121]"
112139,"[45, 261, 112, 119, 279, 103, 13, 20, 48, 76]"
112140,"[121, 112, 279, 84, 220, 48, 13, 43, 103, 119]"
112141,"[45, 220, 112, 119, 261, 84, 103, 58, 43, 13]"
112142,"[105, 151, 18, 77, 157, 138, 97, 64, 92, 72]"
112143,"[17, 73, 91, 3, 55, 42, 38, 32, 122, 29]"
112144,"[142, 4, 28, 24, 23, 60, 7, 220, 27, 84]"
112145,"[279, 112, 12, 121, 48, 220, 20, 119, 84, 45]"
112146,"[0, 97, 105, 77, 151, 92, 90, 41, 18, 21]"
112147,"[121, 220, 43, 187, 142, 84, 24, 60, 10, 34]"
112148,"[157, 238, 90, 21, 189, 223, 147, 14, 36, 175]"
112149,"[189, 21, 90, 157, 238, 223, 36, 175, 112, 279]"
112150,"[34, 220, 84, 187, 43, 121, 42, 5, 2, 142]"
112151,"[84, 34, 43, 220, 28, 2, 4, 5, 187, 121]"
112152,"[6, 41, 2, 124, 51, 27, 9, 71, 5, 25]"
112153,"[66, 21, 238, 36, 28, 142, 90, 157, 38, 55]"
112154,"[2, 5, 84, 34, 54, 1, 10, 4, 28, 220]"
112155,"[21, 238, 90, 157, 55, 4, 189, 28, 122, 19]"
112156,"[97, 77, 0, 151, 105, 147, 41, 90, 21, 157]"
112157,"[105, 49, 82, 64, 77, 92, 151, 97, 1, 26]"
112158,"[58, 32, 12, 44, 71, 55, 84, 6, 119, 103]"
112159,"[146, 142, 38, 133, 24, 147, 23, 14, 60, 151]"
112160,"[157, 238, 21, 90, 189, 147, 36, 223, 14, 175]"
112161,"[17, 29, 3, 42, 103, 112, 90, 21, 157, 119]"
112162,"[26, 92, 97, 151, 49, 0, 30, 146, 133, 142]"
112163,"[124, 2, 5, 71, 9, 51, 27, 112, 119, 84]"
112164,"[18, 138, 0, 82, 77, 64, 151, 97, 1, 92]"
112165,"[12, 119, 279, 112, 220, 20, 103, 84, 261, 45]"
112166,"[43, 220, 119, 84, 187, 261, 34, 58, 20, 12]"
112167,"[76, 220, 43, 261, 12, 45, 187, 121, 58, 48]"
112168,"[91, 130, 73, 42, 3, 41, 97, 6, 92, 25]"
112169,"[103, 45, 48, 112, 119, 261, 13, 279, 20, 76]"
112170,"[76, 261, 45, 48, 41, 12, 112, 220, 147, 119]"
112171,"[130, 91, 73, 3, 42, 17, 29, 97, 105, 5]"
112172,"[1, 105, 18, 77, 64, 82, 72, 15, 55, 157]"
112173,"[82, 64, 92, 3, 18, 72, 15, 26, 133, 55]"
112174,"[97, 0, 151, 77, 90, 105, 51, 157, 21, 238]"
112175,"[58, 12, 38, 6, 133, 146, 32, 220, 45, 44]"
112176,"[103, 45, 48, 220, 112, 84, 119, 12, 261, 34]"
112177,"[58, 12, 119, 84, 261, 43, 20, 34, 45, 220]"
112178,"[175, 133, 142, 55, 157, 4, 21, 38, 90, 238]"
112179,"[223, 157, 149, 23, 90, 55, 36, 122, 133, 21]"
112180,"[187, 43, 220, 121, 42, 142, 24, 10, 84, 23]"
112181,"[25, 41, 6, 261, 45, 151, 76, 48, 97, 51]"
112182,"[122, 55, 19, 149, 66, 17, 32, 133, 38, 64]"
112183,"[27, 2, 51, 124, 5, 71, 9, 142, 279, 41]"
112184,"[146, 189, 36, 157, 142, 21, 55, 90, 38, 238]"
112185,"[28, 55, 157, 142, 38, 122, 4, 189, 24, 60]"
112186,"[7, 4, 28, 142, 84, 1, 34, 24, 23, 60]"
112187,"[14, 147, 261, 45, 151, 97, 23, 0, 21, 76]"
112188,"[34, 32, 112, 84, 119, 103, 279, 13, 44, 20]"
112189,"[279, 112, 103, 84, 32, 119, 44, 13, 34, 20]"
112190,"[7, 4, 28, 84, 34, 142, 24, 1, 23, 60]"
112191,"[54, 112, 51, 279, 124, 119, 5, 27, 2, 13]"
112192,"[223, 189, 28, 21, 90, 55, 157, 19, 4, 238]"
112193,"[41, 9, 124, 51, 27, 25, 112, 119, 45, 261]"
112194,"[17, 91, 73, 3, 42, 29, 55, 38, 19, 122]"
112195,"[21, 157, 90, 189, 238, 223, 36, 175, 112, 119]"
112196,"[82, 105, 77, 64, 72, 18, 3, 15, 1, 90]"
112197,"[147, 14, 261, 45, 76, 48, 151, 0, 97, 38]"
112198,"[54, 121, 12, 220, 84, 43, 103, 13, 41, 6]"
112199,"[138, 18, 77, 82, 1, 64, 105, 92, 26, 0]"
112200,"[6, 91, 12, 92, 73, 71, 58, 41, 26, 25]"
112201,"[29, 17, 42, 119, 103, 261, 112, 189, 157, 13]"
112202,"[91, 73, 130, 3, 26, 92, 6, 17, 42, 38]"
112203,"[220, 43, 187, 121, 42, 142, 24, 23, 10, 84]"
112204,"[121, 220, 43, 187, 142, 24, 10, 23, 42, 60]"
112205,"[45, 261, 112, 103, 119, 13, 279, 20, 48, 76]"
112206,"[38, 133, 146, 92, 12, 58, 26, 19, 55, 142]"
112207,"[24, 142, 133, 147, 38, 146, 23, 60, 14, 28]"
112208,"[18, 64, 82, 72, 15, 55, 122, 19, 92, 71]"
112209,"[220, 12, 187, 43, 112, 119, 103, 261, 84, 121]"
112210,"[97, 64, 105, 18, 1, 30, 15, 77, 0, 26]"
112211,"[151, 97, 0, 41, 147, 25, 14, 92, 26, 77]"
112212,"[149, 157, 4, 21, 238, 90, 55, 66, 19, 189]"
112213,"[92, 64, 26, 72, 82, 18, 15, 133, 55, 38]"
112214,"[122, 55, 21, 157, 223, 90, 4, 238, 7, 28]"
112215,"[45, 261, 76, 48, 41, 220, 147, 25, 12, 58]"
112216,"[9, 51, 124, 27, 112, 119, 279, 41, 103, 13]"
112217,"[1, 138, 49, 30, 142, 28, 4, 24, 23, 2]"
112218,"[238, 157, 21, 90, 189, 223, 36, 175, 13, 29]"
112219,"[261, 45, 48, 76, 41, 14, 147, 220, 20, 112]"
112220,"[5, 2, 25, 124, 41, 51, 9, 71, 6, 27]"
112221,"[21, 14, 238, 142, 157, 55, 146, 4, 90, 38]"
112222,"[142, 38, 133, 24, 23, 147, 146, 60, 14, 261]"
112223,"[105, 1, 18, 77, 64, 72, 82, 15, 157, 28]"
112224,"[44, 279, 112, 32, 103, 84, 119, 13, 20, 34]"
112225,"[55, 4, 28, 189, 122, 157, 21, 90, 238, 19]"
112226,"[55, 66, 157, 21, 36, 4, 90, 238, 28, 223]"
112227,"[138, 18, 77, 82, 64, 26, 1, 92, 0, 151]"
112228,"[6, 71, 41, 2, 5, 51, 25, 9, 124, 10]"
112229,"[34, 84, 28, 43, 2, 5, 4, 220, 7, 54]"
112230,"[82, 64, 92, 26, 72, 18, 15, 3, 38, 55]"
112231,"[91, 73, 3, 130, 92, 6, 17, 26, 42, 38]"
112232,"[45, 187, 261, 220, 58, 12, 43, 121, 48, 76]"
112233,"[21, 238, 14, 90, 157, 189, 223, 147, 36, 175]"
112234,"[0, 97, 151, 41, 147, 14, 49, 77, 25, 105]"
112235,"[30, 49, 1, 138, 142, 28, 4, 24, 7, 2]"
112236,"[1, 28, 5, 4, 7, 2, 138, 30, 49, 54]"
112237,"[4, 38, 133, 19, 7, 142, 238, 90, 55, 21]"
112238,"[54, 84, 2, 5, 34, 4, 28, 121, 220, 7]"
112239,"[10, 6, 41, 71, 2, 51, 124, 27, 9, 5]"
112240,"[21, 238, 90, 157, 189, 223, 36, 175, 20, 103]"
112241,"[17, 29, 42, 3, 103, 55, 84, 119, 112, 21]"
112242,"[73, 91, 3, 17, 130, 26, 64, 71, 72, 92]"
112243,"[43, 220, 84, 121, 187, 34, 42, 4, 2, 7]"
112244,"[220, 43, 187, 84, 121, 34, 42, 2, 142, 7]"
112245,"[122, 55, 19, 149, 66, 64, 44, 38, 15, 238]"
112246,"[30, 49, 1, 138, 142, 28, 4, 23, 7, 2]"
112247,"[223, 189, 90, 157, 19, 142, 21, 55, 133, 38]"
112248,"[55, 66, 157, 21, 36, 90, 28, 4, 238, 223]"
112249,"[54, 220, 2, 5, 43, 187, 84, 121, 34, 10]"
112250,"[43, 220, 121, 187, 142, 10, 24, 42, 84, 23]"
112251,"[9, 41, 51, 124, 27, 25, 112, 279, 261, 103]"
112252,"[72, 77, 64, 1, 105, 18, 82, 15, 4, 21]"
112253,"[122, 55, 238, 28, 147, 157, 142, 21, 90, 38]"
112254,"[42, 17, 29, 91, 130, 73, 3, 175, 43, 112]"
112255,"[189, 4, 142, 55, 28, 122, 19, 21, 223, 157]"
112256,"[0, 97, 151, 41, 147, 14, 26, 25, 92, 49]"
112257,"[77, 138, 151, 64, 92, 97, 1, 72, 105, 18]"
112258,"[20, 261, 119, 112, 103, 13, 45, 279, 48, 76]"
112259,"[149, 142, 21, 55, 157, 38, 28, 4, 90, 133]"
112260,"[121, 220, 43, 187, 142, 24, 23, 10, 42, 60]"
