Index,Index_list
113140,"[99076, 43273, 8654, 3726, 3330, 73118, 56482, 33883, 4747, 54085]"
113141,"[42129, 104043, 53311, 14988, 39573, 30199, 11155, 22930, 69664, 104390]"
113142,"[73109, 107313, 4486, 66288, 91939, 13058, 86652, 72478, 91814, 40262]"
113143,"[98690, 98958, 33854, 41637, 3556, 92852, 21910, 109447, 91626, 74737]"
113144,"[64163, 36743, 92809, 74263, 99084, 32659, 104743, 93305, 103708, 1457]"
113145,"[25529, 58290, 92726, 41517, 1962, 7402, 94234, 16746, 52438, 3032]"
113146,"[55905, 32298, 104248, 77227, 28466, 36871, 61272, 42067, 56755, 81546]"
113147,"[33084, 60566, 107899, 30015, 16067, 10980, 15565, 34769, 38606, 47216]"
113148,"[106085, 39015, 31729, 52066, 16213, 20747, 16760, 17296, 58076, 95750]"
113149,"[33454, 35883, 64842, 84128, 16416, 14413, 50505, 89255, 25424, 92164]"
113150,"[19366, 19703, 53467, 76674, 48168, 20643, 105643, 20286, 51793, 12313]"
113151,"[40698, 34290, 97864, 30326, 23945, 75407, 25950, 76706, 35928, 33105]"
113152,"[79476, 41235, 12988, 64584, 72292, 42666, 66309, 7754, 63040, 46851]"
113153,"[73722, 108998, 71148, 39487, 32664, 78588, 104031, 93505, 35711, 9506]"
113154,"[50024, 108924, 28367, 9025, 51985, 89278, 72543, 50905, 40508, 49613]"
113155,"[21170, 101196, 27450, 90924, 107783, 100277, 77097, 13773, 28773, 19411]"
113156,"[39698, 803, 1863, 19803, 25083, 10495, 10245, 106114, 50061, 93538]"
113157,"[80654, 50171, 79378, 19977, 81482, 16852, 38256, 50262, 53494, 19025]"
113158,"[46583, 22636, 56732, 228, 4896, 109720, 93688, 31164, 28762, 75347]"
113159,"[89589, 41931, 6573, 1281, 69695, 67237, 3126, 97533, 58059, 5647]"
113160,"[61174, 81195, 65843, 107870, 20896, 15295, 982, 48168, 20286, 79623]"
113161,"[100438, 84017, 104275, 108056, 60838, 98593, 43993, 85979, 100896, 86882]"
113162,"[90077, 34505, 43555, 23618, 104886, 43152, 41542, 34295, 50024, 50905]"
113163,"[109588, 79884, 19972, 57280, 29256, 45338, 102625, 51857, 88500, 56017]"
113164,"[69151, 70527, 78924, 15331, 4742, 37489, 56092, 25490, 80358, 56528]"
113165,"[88733, 78462, 66573, 94623, 101523, 91369, 78412, 4876, 11744, 70487]"
113166,"[22295, 25242, 22515, 22520, 79664, 30501, 18538, 36849, 51158, 43697]"
113167,"[75092, 72739, 53991, 64166, 689, 51511, 12387, 91025, 24460, 55179]"
113168,"[54693, 15426, 3377, 22151, 71016, 48361, 58786, 69125, 22916, 108006]"
113169,"[70940, 64542, 83474, 76085, 89346, 74817, 36863, 81086, 99151, 57667]"
113170,"[15400, 74024, 15696, 23374, 1790, 79500, 45985, 65709, 43432, 51069]"
113171,"[19549, 43465, 87762, 14758, 61531, 4532, 668, 70807, 4315, 17527]"
113172,"[44523, 96371, 16955, 20311, 46855, 27664, 24886, 44686, 100302, 89294]"
113173,"[100869, 34694, 75799, 8393, 20194, 51842, 55139, 64586, 71448, 104461]"
113174,"[41386, 8970, 1331, 15904, 32166, 8531, 31665, 439, 35506, 81170]"
113175,"[96843, 46824, 64891, 71484, 74696, 41818, 77404, 29533, 58204, 67069]"
113176,"[9979, 109570, 45042, 40672, 81191, 68532, 5811, 28554, 21205, 88602]"
113177,"[4638, 59035, 1969, 100959, 73517, 28285, 100484, 10944, 105891, 45866]"
113178,"[10496, 35, 58338, 31234, 19796, 100194, 102404, 40912, 90241, 31270]"
113179,"[106447, 86528, 28516, 35039, 105332, 23963, 34755, 37474, 58904, 40999]"
113180,"[83259, 80083, 96185, 11614, 16964, 92309, 78295, 55684, 57908, 10876]"
113181,"[5472, 56745, 94454, 107124, 34202, 94645, 45703, 32622, 86612, 63074]"
113182,"[14153, 50606, 100735, 30191, 97171, 76174, 4343, 11542, 87122, 281]"
113183,"[103443, 58814, 91611, 72055, 33584, 51646, 16244, 23784, 79897, 16363]"
113184,"[36888, 58617, 84798, 104158, 63950, 79806, 27567, 51612, 101264, 71514]"
113185,"[19107, 78870, 71196, 96232, 18226, 104824, 17747, 78442, 108855, 11046]"
113186,"[75699, 50209, 82960, 6317, 30712, 10151, 49149, 60975, 15864, 105409]"
113187,"[38962, 28691, 3990, 103034, 27992, 5792, 103423, 46945, 97561, 77413]"
113188,"[45137, 14397, 24501, 49794, 4528, 96438, 77718, 108933, 10574, 59352]"
113189,"[56945, 74660, 24753, 62324, 28867, 80379, 21540, 52363, 97074, 33493]"
113190,"[62969, 54045, 75508, 74653, 98755, 50457, 84723, 17202, 80668, 75094]"
113191,"[72694, 14199, 23554, 54045, 63284, 45083, 84634, 14000, 25362, 54541]"
113192,"[78121, 13164, 43306, 14636, 98350, 16661, 57280, 68442, 102843, 43547]"
113193,"[104620, 32799, 59870, 35651, 53551, 53456, 18114, 97958, 109602, 87682]"
113194,"[9090, 33187, 107619, 78149, 58475, 58230, 69522, 70544, 54917, 95557]"
113195,"[91902, 2911, 91658, 28710, 47495, 59671, 23896, 12475, 29371, 93188]"
113196,"[87009, 105970, 26813, 80892, 5295, 106864, 23117, 23630, 67384, 81862]"
113197,"[95327, 17800, 66030, 8393, 104461, 81867, 13744, 18896, 45319, 35101]"
113198,"[29250, 14664, 42008, 69416, 96837, 44444, 48629, 103755, 85698, 10656]"
113199,"[10539, 59556, 46638, 106319, 17317, 43, 74203, 23982, 40125, 26778]"
113200,"[100780, 81487, 57605, 28154, 92694, 34635, 108690, 2855, 12829, 74163]"
113201,"[30464, 24533, 65733, 36245, 41967, 1386, 48003, 27945, 7857, 43532]"
113202,"[36254, 106771, 103021, 9420, 45347, 34841, 61594, 63094, 67564, 77635]"
113203,"[30813, 31873, 3582, 38056, 12296, 93021, 104751, 102884, 15777, 55072]"
113204,"[3656, 103768, 109311, 15963, 100476, 39842, 15366, 37017, 101440, 51259]"
113205,"[37683, 95875, 62702, 54146, 16873, 63758, 105230, 68294, 74839, 35196]"
113206,"[90323, 51744, 11694, 20017, 72458, 46285, 69979, 49527, 107300, 25571]"
113207,"[107059, 44357, 54329, 5117, 108885, 62002, 104105, 14717, 11520, 32130]"
113208,"[99645, 75998, 22284, 101626, 93927, 3073, 27625, 64181, 51857, 17794]"
113209,"[67282, 15180, 4470, 8571, 16929, 20373, 8724, 55075, 91564, 43249]"
113210,"[65054, 26111, 11911, 38398, 76871, 41067, 63159, 22269, 106501, 20630]"
113211,"[974, 4448, 95914, 25706, 38165, 101983, 104824, 61254, 28257, 76756]"
113212,"[67591, 73103, 20728, 97358, 367, 23666, 79988, 63894, 79001, 21897]"
113213,"[66185, 87864, 69834, 23502, 33941, 46695, 87937, 79678, 23872, 67931]"
113214,"[69794, 35867, 45815, 62266, 61296, 63005, 60939, 1624, 80160, 49337]"
113215,"[78442, 65414, 16038, 52689, 58957, 90481, 108855, 98615, 85487, 76803]"
113216,"[13226, 47994, 103544, 22650, 16765, 25424, 98279, 21775, 70806, 71946]"
113217,"[9316, 29470, 36681, 74915, 57777, 67689, 93682, 90991, 59432, 38530]"
113218,"[77718, 4518, 2043, 75963, 53883, 20781, 60014, 26381, 80031, 57149]"
113219,"[62295, 78274, 101098, 36802, 82006, 71996, 88132, 80851, 9664, 6879]"
113220,"[54409, 16545, 75058, 84369, 29242, 18058, 26862, 39201, 41862, 15293]"
113221,"[60667, 55523, 56703, 45731, 29338, 86156, 70987, 52388, 14217, 88279]"
113222,"[74109, 109082, 106930, 33265, 59112, 32776, 23204, 27203, 95329, 75645]"
113223,"[15606, 49648, 67262, 1398, 50481, 98569, 100273, 46714, 19308, 96145]"
113224,"[1374, 73592, 86829, 48453, 93336, 2367, 65564, 36938, 36457, 47177]"
113225,"[33749, 103322, 81239, 46417, 20373, 31216, 30179, 10117, 34378, 74466]"
113226,"[107858, 63179, 92417, 2052, 52812, 101506, 33052, 83036, 94370, 1943]"
113227,"[103898, 90500, 17839, 14722, 38872, 17442, 100272, 85127, 16397, 16639]"
113228,"[46339, 29661, 28655, 86630, 95831, 75001, 17864, 91125, 1916, 65571]"
113229,"[25305, 85334, 90604, 104318, 46500, 13154, 30363, 51586, 30401, 93938]"
113230,"[13326, 65633, 61370, 109588, 57280, 78338, 43644, 80029, 22254, 50692]"
113231,"[15662, 90298, 75354, 22160, 25685, 94721, 16485, 42084, 7973, 99845]"
113232,"[94917, 43807, 58506, 107553, 40352, 74544, 92130, 98741, 46954, 43791]"
113233,"[78352, 88461, 93751, 3694, 34666, 95952, 55478, 106046, 51228, 89154]"
113234,"[31286, 30706, 74049, 57545, 103987, 73173, 74443, 55788, 49948, 40777]"
113235,"[72496, 43068, 8389, 50533, 93773, 87298, 7860, 99381, 63908, 89810]"
113236,"[14035, 42005, 1674, 27993, 7872, 56677, 97079, 48727, 75432, 28524]"
113237,"[95065, 75225, 79609, 73605, 67296, 58438, 13116, 108412, 29437, 14976]"
113238,"[74997, 72836, 74899, 2422, 8370, 37537, 102449, 100586, 108198, 47511]"
113239,"[47596, 13578, 49457, 44108, 72607, 34549, 60187, 3216, 22056, 107804]"
113240,"[32167, 33616, 88428, 109168, 60494, 95040, 39687, 31544, 30998, 99414]"
113241,"[62412, 74562, 24700, 82892, 41326, 31200, 30772, 75198, 92502, 25324]"
113242,"[27508, 9589, 77802, 12445, 83106, 84058, 65966, 69998, 48693, 94214]"
113243,"[12694, 34394, 2696, 58652, 5213, 107048, 43284, 41957, 40938, 16782]"
113244,"[84290, 16442, 84971, 107856, 89723, 72336, 3634, 4785, 16998, 71764]"
113245,"[10687, 11868, 94544, 39051, 89995, 19273, 22093, 24949, 87321, 23321]"
113246,"[41607, 69300, 39794, 78457, 9597, 106256, 84436, 31416, 87735, 86347]"
113247,"[75519, 100132, 66255, 63535, 97218, 81077, 69001, 105830, 512, 77881]"
113248,"[26135, 84067, 66087, 60743, 20337, 837, 97455, 45296, 78464, 73474]"
113249,"[66468, 3091, 104725, 36163, 86615, 49553, 1751, 47282, 104948, 57136]"
113250,"[42513, 94100, 6537, 32813, 44584, 57300, 94477, 81664, 84846, 107410]"
113251,"[23324, 69225, 66895, 93804, 78477, 17037, 107001, 14349, 77480, 1918]"
113252,"[76176, 7336, 24009, 98171, 65248, 96584, 99073, 28422, 77419, 65384]"
113253,"[4618, 16012, 42587, 14329, 27707, 85496, 84853, 81636, 42499, 39724]"
113254,"[91640, 28773, 39689, 64426, 49519, 31942, 46291, 1350, 46246, 101784]"
113255,"[35337, 87511, 88391, 96431, 50037, 99737, 76229, 3863, 15630, 75399]"
113256,"[108646, 3498, 14530, 87500, 39920, 91860, 8206, 77198, 92737, 90536]"
113257,"[16140, 90432, 1770, 31571, 39758, 26455, 68478, 96493, 7311, 76186]"
113258,"[36639, 66158, 72552, 37348, 28944, 44262, 55345, 89561, 21624, 57293]"
113259,"[21718, 70478, 21015, 12925, 49912, 30095, 95972, 61183, 98994, 53887]"
113260,"[15884, 39262, 14177, 17924, 16913, 92986, 84654, 68345, 12369, 33373]"
113261,"[96398, 81648, 54115, 101712, 34237, 12504, 80386, 67156, 76266, 23281]"
113262,"[359, 61033, 47709, 21828, 26879, 91008, 55786, 60877, 30488, 100510]"
113263,"[46315, 98180, 96782, 61563, 45621, 2676, 104850, 48775, 48513, 44676]"
113264,"[82751, 81190, 63358, 52307, 31191, 31957, 19917, 30509, 106524, 50573]"
113265,"[34262, 92918, 64558, 47157, 102343, 23823, 63583, 55834, 85603, 5244]"
113266,"[61363, 75002, 39957, 17557, 38100, 35028, 39672, 64883, 95477, 4186]"
113267,"[74302, 3962, 106915, 88708, 49260, 3546, 96240, 69866, 33083, 81248]"
113268,"[88903, 106440, 16052, 59710, 12142, 75524, 68132, 103621, 23781, 64865]"
113269,"[20586, 84500, 23379, 25662, 98236, 68243, 33196, 71215, 88284, 42048]"
113270,"[105246, 66218, 50994, 44045, 57257, 14233, 70853, 23789, 24394, 31706]"
113271,"[63012, 103181, 38970, 101268, 37306, 31296, 82113, 52733, 763, 105018]"
113272,"[106928, 82310, 56946, 73138, 7089, 75110, 18932, 34569, 19696, 99268]"
113273,"[100369, 68884, 99482, 25619, 49954, 74874, 50187, 96726, 40726, 4263]"
113274,"[48759, 3432, 2471, 37749, 55062, 22173, 1652, 107081, 61970, 6791]"
113275,"[30512, 23337, 82041, 30887, 85359, 43359, 74840, 55216, 22755, 20297]"
113276,"[44419, 103662, 103137, 26417, 56798, 15077, 73659, 59556, 71213, 21356]"
113277,"[83007, 66121, 47874, 85205, 46528, 92960, 73238, 34437, 85671, 22557]"
113278,"[56151, 94522, 105127, 87743, 44309, 7163, 34602, 36768, 2503, 74652]"
113279,"[14873, 20830, 46372, 59621, 66755, 28144, 46762, 51340, 80870, 16134]"
113280,"[44537, 105831, 37383, 59870, 61111, 23246, 63750, 84516, 109602, 101292]"
113281,"[47402, 37921, 57324, 23400, 67233, 40213, 58221, 71209, 32254, 6372]"
113282,"[31227, 68386, 66979, 51511, 59742, 32404, 40136, 16637, 100667, 53824]"
113283,"[10275, 41065, 37339, 87566, 23162, 11141, 9596, 69329, 63441, 30060]"
113284,"[104833, 16460, 83290, 46165, 10023, 105801, 95274, 38021, 58322, 91120]"
113285,"[75578, 25099, 11957, 37045, 51620, 65495, 37235, 6484, 24268, 65251]"
113286,"[47151, 95735, 32119, 30842, 98994, 2717, 101868, 40844, 12272, 38703]"
113287,"[29919, 1704, 35980, 58116, 49008, 90222, 38582, 26887, 100068, 69128]"
113288,"[42529, 28244, 24175, 79516, 95, 65362, 79823, 13068, 80487, 56550]"
113289,"[47132, 23628, 4848, 31128, 64496, 75794, 49131, 62230, 54473, 68224]"
113290,"[95921, 18925, 101009, 105857, 109365, 81167, 9575, 36427, 49797, 29754]"
113291,"[64174, 96484, 14042, 85441, 13052, 31864, 65270, 27506, 18883, 52963]"
113292,"[93865, 69413, 70996, 46371, 96968, 4862, 72435, 34767, 14864, 3430]"
113293,"[93648, 46999, 70556, 76334, 77302, 48868, 37858, 17426, 71136, 10041]"
113294,"[28103, 12966, 58219, 29421, 86008, 19519, 99092, 21931, 17959, 44739]"
113295,"[58264, 19827, 76400, 36424, 69738, 10729, 28285, 71537, 29614, 17952]"
113296,"[70362, 93229, 102974, 104710, 108354, 2023, 73367, 53653, 102782, 17097]"
113297,"[30235, 58676, 88798, 42091, 107864, 75071, 45514, 33355, 9198, 22928]"
113298,"[19615, 74029, 50929, 24053, 24413, 99273, 58812, 93103, 29420, 12695]"
113299,"[85289, 25249, 17863, 40380, 61789, 25393, 63143, 1239, 45802, 61202]"
113300,"[2749, 104290, 66315, 48263, 35146, 105694, 106322, 93587, 71916, 11944]"
113301,"[18261, 85922, 55447, 21954, 33889, 103056, 89982, 69157, 50392, 100874]"
113302,"[24041, 12150, 101235, 41849, 15887, 72725, 18429, 6780, 36007, 92057]"
113303,"[25973, 19235, 16592, 77636, 40591, 28975, 33806, 43048, 9556, 26761]"
113304,"[5687, 69721, 16092, 105143, 103334, 4651, 72381, 106328, 82987, 65819]"
113305,"[106683, 53298, 52964, 88271, 83673, 74917, 32639, 18854, 6857, 64225]"
113306,"[47065, 60821, 9007, 56600, 57223, 94813, 46125, 71748, 64739, 107592]"
113307,"[56611, 38082, 77737, 5469, 70404, 14731, 89637, 89424, 12070, 94873]"
113308,"[80151, 26480, 92870, 23682, 95093, 35967, 34346, 95734, 104887, 29696]"
113309,"[72625, 60390, 84847, 47883, 24344, 26342, 33716, 20371, 91096, 44890]"
113310,"[72117, 105209, 63234, 45554, 44444, 92766, 12792, 69416, 53789, 41855]"
113311,"[57218, 96568, 48603, 66218, 48459, 68373, 29335, 48532, 79937, 70488]"
113312,"[44980, 89367, 91358, 95126, 78023, 31036, 21654, 6939, 102279, 5516]"
113313,"[37505, 25291, 26190, 3042, 27106, 76699, 19698, 32480, 71381, 24438]"
113314,"[70917, 98807, 105209, 49237, 97351, 81229, 11975, 23365, 39197, 57268]"
113315,"[84940, 30082, 22264, 4898, 60302, 42048, 56517, 105381, 37933, 37113]"
113316,"[82135, 79381, 45561, 96884, 48127, 77577, 54403, 4058, 17072, 22200]"
113317,"[49606, 102707, 4874, 59658, 6077, 72177, 60569, 22142, 94400, 55565]"
113318,"[59377, 7954, 79826, 46152, 67293, 48778, 62792, 95164, 102104, 63177]"
113319,"[82033, 70410, 62405, 7736, 100284, 45561, 58856, 8406, 73766, 42502]"
113320,"[7368, 8284, 24845, 71902, 1763, 61202, 34342, 81380, 94329, 90326]"
113321,"[1864, 12333, 106761, 986, 40761, 17810, 74051, 43686, 39002, 5516]"
113322,"[53355, 26379, 4161, 104673, 10081, 26779, 854, 97990, 69876, 81622]"
113323,"[18710, 54342, 55417, 42188, 27258, 104033, 42346, 33858, 62864, 70947]"
113324,"[36025, 919, 2940, 45769, 70194, 642, 83435, 26178, 57756, 106440]"
113325,"[105112, 73766, 75225, 57028, 65317, 17042, 56749, 79144, 90770, 33725]"
113326,"[61837, 70158, 57193, 45869, 102718, 15910, 77077, 82370, 69484, 106787]"
113327,"[12680, 47748, 84796, 108127, 97487, 96883, 59585, 63343, 28234, 25990]"
113328,"[84217, 16052, 27606, 49321, 96294, 75139, 97378, 56879, 71313, 49991]"
113329,"[65449, 30637, 22806, 26056, 82691, 43677, 99223, 88683, 71060, 35064]"
113330,"[46200, 57896, 81797, 12159, 23451, 105286, 82918, 52314, 59291, 80925]"
113331,"[91824, 108151, 92682, 19756, 69996, 32227, 8937, 95902, 11156, 91766]"
113332,"[28380, 107997, 72656, 94448, 73723, 75562, 85816, 78509, 25317, 17528]"
113333,"[21935, 96022, 18535, 98576, 94465, 50213, 66021, 72570, 6865, 70597]"
113334,"[58251, 30078, 11755, 41667, 46838, 3986, 43042, 3009, 27075, 33337]"
113335,"[31416, 35559, 5469, 43659, 84304, 62310, 23206, 52347, 97739, 106256]"
113336,"[52177, 44100, 33103, 96360, 1689, 12325, 24007, 21691, 35654, 3849]"
113337,"[59295, 57208, 75280, 65071, 10119, 40576, 16367, 40208, 33421, 76875]"
113338,"[23897, 14600, 61437, 80255, 51424, 32037, 52854, 58793, 46365, 11820]"
113339,"[55770, 48289, 94501, 68655, 9220, 52132, 31583, 17959, 76875, 88154]"
113340,"[23949, 63236, 35799, 73372, 74763, 99649, 87443, 102906, 7414, 92174]"
113341,"[41296, 87046, 103136, 17029, 57221, 74212, 23349, 72305, 84318, 13707]"
113342,"[29225, 2967, 19834, 29644, 49561, 17897, 50613, 69145, 36587, 5723]"
113343,"[85460, 27063, 84914, 55698, 975, 95931, 54746, 24668, 24228, 48612]"
113344,"[27916, 75797, 48531, 80008, 90887, 85705, 21526, 61935, 35379, 42523]"
113345,"[14078, 20247, 26637, 54396, 43008, 47951, 15506, 47979, 88437, 6838]"
113346,"[93434, 48743, 88370, 18680, 7858, 79274, 32219, 7808, 52607, 75715]"
113347,"[75239, 65670, 78389, 79166, 70419, 21893, 5076, 72072, 100331, 78166]"
113348,"[55918, 40289, 88638, 103054, 83262, 31685, 48894, 14022, 36182, 75434]"
113349,"[3509, 40187, 50969, 18478, 77334, 35844, 30609, 50830, 102405, 66012]"
113350,"[54075, 101519, 77572, 71542, 10699, 63367, 38095, 30519, 81350, 50040]"
113351,"[62307, 48477, 69024, 87476, 18257, 28446, 8265, 77091, 15137, 54018]"
113352,"[24240, 3018, 74236, 54506, 71355, 9774, 74388, 105267, 70616, 76458]"
113353,"[37771, 64335, 4815, 34725, 29632, 89943, 60445, 21743, 73813, 32872]"
113354,"[97084, 26936, 61857, 25150, 50964, 81175, 82766, 19637, 33241, 77389]"
113355,"[93549, 47817, 34782, 14930, 49337, 35836, 20353, 59901, 93338, 18624]"
113356,"[7504, 108083, 26266, 10775, 12656, 106143, 14256, 100195, 5895, 31599]"
113357,"[17225, 67982, 56715, 35689, 35837, 70511, 49339, 53569, 34070, 45366]"
113358,"[90956, 64396, 93086, 74626, 91153, 37624, 15331, 12997, 29623, 36135]"
113359,"[76481, 37474, 59072, 96599, 46230, 44941, 96114, 65895, 91939, 18591]"
113360,"[27504, 22994, 78044, 78788, 27808, 49038, 4461, 60783, 71241, 35086]"
113361,"[37469, 57188, 18895, 71068, 91426, 31315, 5685, 21331, 54398, 86750]"
113362,"[60822, 22638, 88979, 46119, 9702, 90693, 72292, 26238, 100530, 34311]"
113363,"[75441, 69551, 48888, 95286, 70084, 92975, 65587, 26041, 19449, 11769]"
113364,"[2276, 39471, 26779, 74807, 22743, 5280, 8695, 36042, 12970, 21017]"
113365,"[1549, 63008, 16527, 74375, 42380, 97017, 107656, 6190, 33547, 49559]"
113366,"[78628, 33472, 47255, 77664, 38997, 68015, 96968, 12604, 29300, 28363]"
113367,"[78426, 98224, 75062, 81778, 103780, 65692, 54357, 36045, 73290, 37643]"
113368,"[59876, 97829, 17640, 73106, 11450, 6075, 86046, 79651, 20849, 106788]"
113369,"[29122, 15258, 94804, 79802, 33359, 88520, 20023, 102188, 69721, 101981]"
113370,"[95817, 88166, 61325, 13555, 107177, 87046, 23349, 84318, 74351, 105959]"
113371,"[61435, 26287, 26472, 48788, 86488, 9995, 12069, 21212, 64945, 100123]"
113372,"[21882, 16883, 22854, 10500, 94576, 23773, 57176, 94018, 45156, 12127]"
113373,"[41704, 71480, 66982, 57214, 92987, 23298, 103930, 81974, 15640, 35296]"
113374,"[52558, 13248, 28512, 4189, 63801, 37486, 12252, 92403, 77224, 95718]"
113375,"[72667, 102419, 35248, 93571, 5707, 95213, 37712, 29976, 24914, 77770]"
113376,"[52070, 15826, 105207, 13795, 42415, 12351, 20076, 63073, 37528, 38666]"
113377,"[42127, 4133, 43976, 58507, 16492, 98666, 24891, 104989, 31687, 47789]"
113378,"[78420, 77656, 38036, 26726, 84465, 5042, 23758, 1836, 87933, 66440]"
113379,"[86066, 32022, 22595, 30052, 18938, 75607, 78113, 35560, 9368, 74488]"
113380,"[16831, 44866, 105991, 78626, 3278, 47649, 7493, 94920, 31133, 98049]"
113381,"[2373, 13426, 8919, 39157, 3852, 24371, 77402, 39375, 35398, 29090]"
113382,"[45237, 16298, 89943, 31838, 55442, 109619, 50231, 16585, 18127, 64335]"
113383,"[20719, 62403, 85344, 48523, 69789, 96772, 64913, 3613, 52141, 5721]"
113384,"[39345, 1194, 64739, 39238, 41068, 107709, 65411, 23506, 14472, 55412]"
113385,"[48423, 80781, 80615, 85878, 51107, 87163, 74244, 35453, 70250, 74441]"
113386,"[82320, 65172, 18168, 59864, 52679, 46927, 12482, 93950, 31140, 21428]"
113387,"[32218, 93658, 36854, 17957, 43788, 71923, 41199, 82200, 23653, 88229]"
113388,"[21903, 30100, 92378, 86622, 25681, 102769, 95105, 45046, 32555, 34142]"
113389,"[101880, 12520, 101185, 42440, 100398, 77192, 70639, 13572, 17035, 43466]"
113390,"[64713, 40887, 89296, 101803, 105290, 64654, 102312, 30110, 96165, 10755]"
113391,"[45950, 28889, 71608, 61480, 22579, 15105, 85371, 17916, 85550, 70494]"
113392,"[39542, 93301, 68721, 56313, 64633, 3324, 58539, 106026, 16106, 14625]"
113393,"[7073, 8294, 104930, 37133, 96499, 25685, 46569, 22854, 9556, 13590]"
113394,"[25544, 109002, 13458, 27910, 56951, 71874, 49833, 25215, 16589, 64365]"
113395,"[32712, 5303, 53560, 105378, 29720, 32728, 64533, 39305, 25512, 24450]"
113396,"[14903, 108001, 88403, 4193, 106781, 82903, 53888, 108080, 49849, 59608]"
113397,"[11495, 88793, 39020, 64957, 69062, 15184, 102711, 86422, 69408, 11601]"
113398,"[105570, 75299, 35665, 16090, 44900, 60071, 79428, 82683, 45522, 85427]"
113399,"[88310, 30721, 4818, 54461, 59316, 60005, 104959, 71376, 65270, 109221]"
