Index,Index_list
112055,"[49363, 82119, 18144, 37099, 75515, 101587, 69822, 87431, 21974, 62336]"
112056,"[105231, 3254, 43073, 67711, 4786, 78542, 91984, 63325, 64850, 83243]"
112057,"[58430, 2596, 61421, 12795, 85689, 86012, 12946, 79953, 81029, 102359]"
112058,"[12815, 29596, 61462, 4237, 57031, 35415, 29487, 83633, 35569, 52208]"
112059,"[96220, 50339, 34296, 89344, 40891, 2891, 101325, 3018, 84808, 15980]"
112060,"[88962, 96222, 48596, 99811, 20264, 27929, 94279, 4725, 102720, 1731]"
112061,"[49418, 49606, 47598, 34225, 40236, 83654, 47828, 102164, 29100, 87852]"
112062,"[60873, 39543, 95929, 59245, 71222, 95776, 30958, 73548, 62116, 74222]"
112063,"[55605, 34615, 20107, 94104, 63848, 10347, 4593, 35228, 25710, 43171]"
112064,"[88409, 25774, 47789, 54032, 76806, 1726, 48789, 108501, 35972, 47008]"
112065,"[9734, 92992, 8029, 8618, 92255, 10781, 31188, 49525, 105468, 49951]"
112066,"[43935, 85402, 54973, 35964, 35881, 43173, 7906, 96534, 71607, 106565]"
112067,"[104756, 26375, 54750, 69365, 13779, 37593, 80713, 64046, 59351, 38972]"
112068,"[54585, 22573, 288, 65537, 83342, 65472, 37136, 38422, 63893, 10088]"
112069,"[86166, 79942, 101988, 30804, 49225, 16682, 49912, 60706, 80530, 17237]"
112070,"[41536, 36754, 105838, 24342, 28932, 100543, 103277, 54853, 81176, 94]"
112071,"[79816, 44470, 20437, 83636, 88118, 97815, 53492, 93417, 36784, 62489]"
112072,"[87799, 92935, 14978, 23750, 5088, 83439, 47343, 79774, 95815, 108364]"
112073,"[92435, 76702, 109334, 29606, 74400, 85156, 2207, 106631, 29875, 20138]"
112074,"[17855, 37812, 37547, 59820, 109328, 36511, 43647, 22758, 75256, 7336]"
112075,"[9297, 108486, 91313, 64731, 58313, 33039, 26154, 81059, 65098, 51692]"
112076,"[96924, 11931, 53593, 42869, 54396, 100410, 52561, 81230, 83834, 11972]"
112077,"[3443, 31641, 14507, 71039, 5410, 84232, 64516, 1057, 17831, 42042]"
112078,"[22136, 1971, 45509, 108616, 61827, 105994, 58360, 36474, 21425, 9391]"
112079,"[25979, 73780, 15886, 17737, 61987, 24786, 72623, 21246, 50075, 23583]"
112080,"[78621, 59446, 35846, 79302, 76777, 57218, 84451, 36121, 25505, 24612]"
112081,"[49476, 83653, 58234, 25441, 109441, 34277, 23978, 102242, 34657, 97611]"
112082,"[94773, 71572, 81323, 77764, 6951, 64713, 80260, 66606, 5631, 44946]"
112083,"[27375, 79007, 61298, 7300, 107422, 25003, 39180, 55516, 55813, 56452]"
112084,"[45471, 78273, 42799, 84624, 81956, 100969, 78777, 94912, 1958, 62722]"
112085,"[20001, 63637, 105220, 72418, 76459, 301, 94798, 1585, 90506, 26310]"
112086,"[2714, 66947, 29651, 94507, 68627, 33924, 50611, 65029, 6833, 21963]"
112087,"[86592, 33772, 56224, 8616, 79649, 71609, 98994, 66120, 38141, 66649]"
112088,"[106058, 32886, 96190, 12910, 5543, 48146, 27489, 76707, 93368, 53934]"
112089,"[11385, 3578, 102309, 15175, 44040, 2560, 19126, 100663, 19110, 54634]"
112090,"[64721, 104460, 45984, 42976, 106706, 70542, 26956, 51171, 83664, 85500]"
112091,"[90963, 34849, 100347, 52118, 108166, 59528, 78616, 56209, 46693, 76831]"
112092,"[16755, 95314, 16412, 42852, 56821, 79894, 32391, 6510, 59340, 67620]"
112093,"[26383, 5548, 97630, 106894, 57791, 60198, 14307, 90187, 6044, 69623]"
112094,"[7381, 83138, 16688, 36518, 14610, 46668, 61191, 87067, 94104, 34615]"
112095,"[106067, 42212, 98598, 15715, 51642, 26303, 49945, 9442, 40074, 6934]"
112096,"[12905, 33553, 90055, 67112, 23382, 103464, 50997, 14731, 89991, 27895]"
112097,"[62872, 11302, 71504, 65823, 82056, 46251, 19999, 10752, 37313, 66595]"
112098,"[51388, 95996, 27186, 103095, 29161, 103174, 2246, 75582, 38301, 75909]"
112099,"[39945, 60148, 52128, 102826, 61883, 1802, 108419, 66990, 26732, 23085]"
112100,"[67590, 45762, 66829, 105245, 49691, 46571, 90647, 26359, 53727, 37445]"
112101,"[97662, 59663, 53903, 100797, 52457, 93278, 8199, 90333, 67766, 41479]"
112102,"[106703, 70440, 62288, 101858, 105661, 37618, 40529, 30659, 1470, 24072]"
112103,"[35572, 105691, 77049, 81117, 63639, 55370, 15725, 68304, 64090, 11258]"
112104,"[25085, 58800, 59030, 92755, 8617, 95857, 92628, 67426, 81315, 65433]"
112105,"[91114, 8476, 106152, 29130, 80254, 41336, 61551, 9943, 73152, 56695]"
112106,"[60200, 57023, 15226, 34578, 68067, 23108, 84586, 32740, 66903, 96842]"
112107,"[1042, 59393, 84144, 34565, 48843, 51656, 48273, 49997, 76062, 62982]"
112108,"[98778, 91516, 18831, 55126, 96932, 99450, 92071, 921, 32351, 21018]"
112109,"[96938, 31351, 63097, 97210, 53726, 49268, 91962, 51958, 48634, 21452]"
112110,"[27038, 78354, 71388, 88053, 12774, 4037, 46801, 11717, 32128, 44827]"
112111,"[33607, 53160, 8561, 20773, 70856, 58267, 89389, 70011, 25256, 36314]"
112112,"[101926, 2967, 34100, 47495, 98516, 89410, 71150, 102491, 36960, 24010]"
112113,"[71901, 101543, 86616, 64368, 37068, 101101, 97004, 49189, 83669, 74889]"
112114,"[77471, 16454, 49957, 60905, 38630, 86177, 48917, 95003, 65904, 4756]"
112115,"[8957, 102603, 94093, 44005, 53068, 54603, 102130, 28594, 64064, 89988]"
112116,"[48377, 66387, 749, 93277, 64433, 87796, 93649, 46396, 56104, 1349]"
112117,"[48946, 43775, 87923, 108500, 95702, 53627, 56616, 58994, 60967, 90711]"
112118,"[41038, 103916, 23158, 90775, 88213, 50854, 36932, 29609, 38186, 97497]"
112119,"[70826, 63414, 74171, 16666, 83021, 24030, 25132, 48185, 23711, 53707]"
112120,"[51534, 104583, 72760, 88265, 26253, 29763, 49645, 15512, 74613, 93556]"
112121,"[26915, 43292, 54783, 74360, 84960, 2260, 15236, 8303, 68712, 12410]"
112122,"[27441, 64360, 46718, 8395, 84234, 43489, 46361, 36693, 91051, 15472]"
112123,"[19803, 101833, 16167, 17319, 29731, 99717, 38267, 5266, 48850, 67569]"
112124,"[51608, 15957, 28759, 33361, 13808, 52803, 80076, 102054, 85157, 63794]"
112125,"[67599, 53418, 54260, 5684, 105997, 88294, 65057, 4662, 38477, 94469]"
112126,"[49826, 14286, 87028, 102816, 80945, 57944, 43358, 64174, 69293, 1083]"
112127,"[79170, 44761, 91549, 95741, 26477, 89932, 15059, 60415, 97550, 75600]"
112128,"[20846, 6872, 22184, 77735, 55483, 38118, 10607, 5697, 32420, 54877]"
112129,"[53993, 64786, 39894, 2045, 75200, 72346, 101702, 47487, 66768, 87022]"
112130,"[97251, 107549, 68176, 109180, 69932, 41462, 57913, 71728, 88413, 104840]"
112131,"[88981, 62650, 6256, 57087, 67686, 56645, 6128, 18350, 38018, 78804]"
112132,"[20077, 58049, 29793, 79148, 42669, 86918, 36391, 3022, 91482, 105242]"
112133,"[45690, 26150, 67927, 82542, 85570, 59151, 85397, 73626, 79158, 39058]"
112134,"[63250, 9799, 52461, 24971, 98608, 36784, 104751, 98148, 17370, 87476]"
112135,"[16569, 92200, 22181, 47750, 25207, 74458, 48543, 46465, 18310, 5738]"
112136,"[67359, 76492, 49448, 38692, 5882, 104434, 84498, 72310, 87610, 16537]"
112137,"[78956, 59272, 85911, 104665, 95433, 11683, 40766, 102373, 32841, 12672]"
112138,"[66455, 68005, 40258, 90311, 20576, 75365, 26764, 1033, 37022, 27026]"
112139,"[104524, 18414, 49927, 89614, 29665, 101169, 41061, 69270, 86548, 108343]"
112140,"[87221, 62200, 53089, 92498, 64102, 11006, 40041, 7550, 9686, 56084]"
112141,"[48553, 65629, 49055, 91501, 41733, 12456, 41673, 105174, 77815, 43160]"
112142,"[93456, 99132, 29178, 23480, 61273, 73018, 96396, 45451, 94965, 74447]"
112143,"[3060, 36406, 55886, 51523, 91599, 93818, 59504, 54595, 95415, 12763]"
112144,"[14199, 7081, 81018, 49785, 49042, 56863, 50323, 32050, 4632, 34740]"
112145,"[18730, 8357, 47423, 29901, 62433, 99329, 88032, 3534, 39394, 27395]"
112146,"[95333, 102494, 49317, 40465, 24453, 88276, 14786, 108517, 102378, 45804]"
112147,"[95323, 23696, 31676, 50176, 69655, 85781, 23979, 84269, 64894, 21766]"
112148,"[107506, 75420, 15859, 62231, 50992, 85160, 83790, 44493, 60235, 39302]"
112149,"[35575, 107003, 45169, 97930, 63457, 17794, 105427, 26942, 43123, 108290]"
112150,"[74339, 30342, 10742, 25059, 56582, 59351, 37593, 92694, 101962, 47778]"
112151,"[29425, 88973, 5987, 12657, 38835, 45594, 45998, 79267, 82282, 28719]"
112152,"[62730, 29376, 10961, 1242, 18036, 45900, 95439, 58243, 37896, 37203]"
112153,"[7356, 4225, 109529, 8346, 28422, 67214, 54125, 70992, 65883, 69036]"
112154,"[82649, 51521, 99851, 97235, 46529, 25094, 91569, 81120, 30079, 46708]"
112155,"[93430, 43075, 101701, 50950, 60862, 40880, 41757, 44411, 104388, 67461]"
112156,"[102543, 68053, 42181, 38548, 55121, 86793, 20704, 98073, 21284, 36335]"
112157,"[64945, 29049, 104642, 27151, 11201, 91694, 50720, 85125, 59012, 26248]"
112158,"[92761, 6333, 62121, 30751, 109615, 29103, 100412, 97655, 7876, 60255]"
112159,"[105366, 16723, 87985, 75326, 50158, 47717, 37785, 99135, 109055, 103342]"
112160,"[81522, 14888, 74317, 6770, 21998, 72495, 15144, 52702, 43335, 58030]"
112161,"[37346, 87001, 21632, 80328, 69350, 51402, 41344, 9476, 57950, 42237]"
112162,"[41810, 108437, 54443, 83823, 6731, 28726, 96583, 76660, 30530, 53153]"
112163,"[15115, 35500, 85798, 82224, 94666, 26245, 52648, 98286, 11673, 63482]"
112164,"[60243, 2958, 71208, 78944, 2539, 87655, 36727, 95821, 31532, 55142]"
112165,"[91165, 13038, 99083, 55658, 41546, 27932, 6174, 16733, 12, 68336]"
112166,"[100861, 54473, 97310, 104400, 85937, 31902, 23224, 4166, 84588, 38084]"
112167,"[14860, 96911, 18490, 13358, 26242, 35348, 98727, 94351, 61990, 22569]"
112168,"[108979, 81826, 29834, 30389, 100556, 10955, 96580, 1436, 29316, 70208]"
112169,"[109584, 3728, 50372, 89212, 63189, 11910, 96300, 85534, 50182, 62911]"
112170,"[60675, 62829, 94607, 98546, 25743, 16294, 49044, 68593, 47433, 5092]"
112171,"[18895, 103048, 63043, 26000, 52922, 90602, 107299, 2048, 63854, 130]"
112172,"[77115, 102999, 88777, 70047, 64271, 102555, 2205, 57265, 61854, 36124]"
112173,"[73988, 39331, 75786, 23518, 37141, 54635, 80937, 91324, 98278, 76180]"
112174,"[44359, 37914, 98489, 74514, 92971, 90941, 71044, 72042, 42330, 79702]"
112175,"[34437, 104869, 40406, 66592, 43669, 73926, 69301, 31186, 39877, 71721]"
112176,"[38139, 42388, 104622, 98877, 16164, 56391, 79684, 53368, 67750, 109748]"
112177,"[59026, 4444, 6332, 89375, 1979, 97755, 24051, 15589, 108604, 34404]"
112178,"[65933, 21657, 103642, 27569, 91946, 32136, 4034, 98455, 29971, 64852]"
112179,"[90866, 90501, 86093, 88130, 79852, 33103, 85700, 44572, 15441, 50746]"
112180,"[18384, 24657, 83585, 42530, 45521, 1651, 79001, 47068, 62398, 14644]"
112181,"[104155, 60899, 69498, 6819, 14538, 37943, 92214, 13341, 69915, 109083]"
112182,"[71892, 52081, 92900, 105863, 2331, 18264, 48631, 61711, 34142, 27144]"
112183,"[24114, 100522, 29565, 120, 24689, 8208, 69513, 52472, 59576, 93596]"
112184,"[22102, 83880, 25255, 43527, 95645, 85001, 28610, 98012, 96379, 39466]"
112185,"[38229, 103945, 99009, 67340, 86549, 100927, 51555, 15963, 7272, 60939]"
112186,"[84875, 77119, 2238, 55520, 14273, 70774, 60014, 53278, 56092, 97874]"
112187,"[42931, 24202, 55340, 80909, 23409, 100621, 67989, 95061, 41527, 38569]"
112188,"[50745, 38761, 83091, 93404, 39978, 45848, 20837, 54135, 88333, 91153]"
112189,"[69028, 64327, 97417, 36153, 28144, 102959, 63689, 34703, 84928, 7768]"
112190,"[84058, 56302, 67223, 29040, 12371, 62694, 48968, 21413, 9393, 29564]"
112191,"[48536, 81398, 83863, 2938, 79301, 64551, 47342, 22774, 52764, 1627]"
112192,"[71148, 20803, 89337, 54989, 57845, 61236, 12269, 58553, 107372, 77635]"
112193,"[6759, 22790, 35482, 103080, 106133, 104083, 7948, 70284, 70112, 3183]"
112194,"[60909, 16189, 58568, 13080, 9625, 41846, 11797, 50827, 65571, 1711]"
112195,"[64557, 30865, 32210, 77486, 82586, 94920, 16062, 98317, 31172, 74581]"
112196,"[11226, 45849, 83115, 28855, 101847, 96213, 83391, 54394, 32607, 106918]"
112197,"[19194, 106197, 34098, 104307, 147, 74231, 60517, 108145, 98265, 91629]"
112198,"[45878, 27977, 85743, 58780, 67547, 57243, 31384, 15915, 30422, 5101]"
112199,"[46565, 78024, 65574, 73455, 57559, 86505, 31342, 33389, 100140, 11987]"
112200,"[10602, 8937, 55944, 46675, 5792, 26659, 86720, 74127, 102278, 90547]"
112201,"[54522, 56255, 41532, 51846, 53284, 77953, 46035, 68550, 36586, 90591]"
112202,"[28447, 82709, 32487, 85634, 87422, 85687, 72217, 107890, 37472, 89674]"
112203,"[70759, 108699, 63810, 104866, 93096, 102192, 60127, 45135, 76495, 4868]"
112204,"[46951, 55352, 45718, 8988, 109667, 8430, 22793, 55107, 32651, 91866]"
112205,"[13007, 16397, 11654, 99878, 70003, 103830, 81266, 805, 104182, 62312]"
112206,"[55345, 5532, 69454, 57589, 30317, 109110, 39628, 24856, 76285, 3175]"
112207,"[34382, 30791, 50044, 105560, 4468, 88031, 90701, 33871, 71300, 945]"
112208,"[54034, 66594, 15361, 11983, 95550, 63717, 74454, 80095, 66803, 65631]"
112209,"[95570, 6277, 53030, 105320, 60937, 37010, 48982, 97856, 36301, 32306]"
112210,"[30493, 18947, 106110, 80495, 2840, 107091, 80655, 23817, 77844, 8636]"
112211,"[84463, 22540, 27029, 26132, 90449, 85629, 7276, 52475, 28370, 23340]"
112212,"[23443, 85680, 63094, 104028, 18153, 4730, 94547, 36912, 45659, 98392]"
112213,"[69018, 61686, 20239, 75677, 3450, 6803, 75686, 48810, 10651, 89579]"
112214,"[5297, 40429, 12373, 13885, 4770, 81166, 32677, 28866, 51375, 56805]"
112215,"[16991, 34865, 54915, 72407, 90673, 74970, 3061, 51449, 70530, 70842]"
112216,"[44524, 85400, 108226, 36046, 8588, 95579, 17868, 59213, 30020, 75440]"
112217,"[97452, 80360, 85301, 8292, 58603, 19987, 59308, 57497, 39702, 107099]"
112218,"[93025, 53298, 40082, 23998, 37642, 39996, 59660, 62140, 66034, 86820]"
112219,"[28529, 84074, 63201, 25678, 66754, 30336, 61353, 65521, 60727, 21503]"
112220,"[57254, 73077, 36705, 20062, 39897, 10063, 69090, 47840, 71157, 16419]"
112221,"[4075, 71647, 101344, 57786, 57537, 13863, 42035, 94573, 80220, 52791]"
112222,"[16040, 106020, 109227, 33421, 64882, 17687, 48328, 89226, 88856, 49344]"
112223,"[33192, 76127, 12582, 19626, 16420, 45646, 103306, 33207, 56128, 41020]"
112224,"[5580, 80501, 40318, 94403, 9822, 21914, 40779, 63177, 19487, 52257]"
112225,"[59150, 60500, 80607, 53720, 107558, 78843, 105983, 74353, 108243, 13518]"
112226,"[2324, 59798, 8428, 222, 8878, 58679, 7670, 35977, 52182, 16883]"
112227,"[81899, 90620, 68272, 85960, 96375, 32838, 39726, 28565, 86505, 31342]"
112228,"[31821, 34377, 105998, 92746, 75660, 56602, 57660, 41833, 108156, 13754]"
112229,"[99412, 33848, 68536, 38991, 71274, 84292, 46104, 94064, 98240, 53169]"
112230,"[43097, 104909, 52844, 42327, 86776, 84893, 5037, 41826, 99388, 76863]"
112231,"[91720, 65513, 61940, 12453, 28245, 46580, 82913, 100025, 55586, 99626]"
112232,"[64940, 39614, 58539, 63531, 67706, 43283, 4368, 57637, 93275, 81280]"
112233,"[50210, 23130, 38756, 55081, 10009, 109775, 31510, 104896, 32157, 40018]"
112234,"[72191, 37011, 97888, 90399, 71696, 97108, 55810, 106686, 34660, 101412]"
112235,"[101280, 55617, 82124, 34043, 36561, 70703, 102994, 42501, 28792, 76785]"
112236,"[108763, 20781, 37779, 9007, 83884, 25076, 64377, 26566, 60562, 72874]"
112237,"[28258, 91304, 68354, 11889, 100196, 43001, 56348, 46547, 72233, 11147]"
112238,"[66674, 2251, 49285, 103589, 30641, 75515, 71442, 60959, 3355, 55939]"
112239,"[10405, 96314, 20082, 56464, 54975, 94468, 77602, 33519, 27724, 64316]"
112240,"[41229, 45499, 68865, 91594, 104714, 12535, 47414, 47272, 59444, 81154]"
112241,"[60165, 95135, 57143, 3420, 109120, 72089, 24748, 108872, 106272, 12660]"
112242,"[13239, 80872, 98832, 850, 79306, 31015, 65342, 35635, 5409, 77966]"
112243,"[67445, 2997, 68557, 59460, 100770, 38406, 77980, 34388, 106952, 12400]"
112244,"[75243, 69440, 63650, 65462, 95352, 47938, 43751, 28103, 29361, 29650]"
112245,"[5954, 83879, 86675, 56197, 38280, 37432, 97510, 80419, 50810, 74032]"
112246,"[35487, 11500, 88305, 103574, 29679, 80557, 25030, 91154, 73138, 21966]"
112247,"[25571, 107743, 55773, 101620, 100324, 51354, 90693, 59917, 86364, 28002]"
112248,"[34375, 84477, 4652, 48924, 31928, 77701, 11773, 86843, 90730, 79200]"
112249,"[15938, 51412, 54804, 100057, 73154, 37129, 104196, 104017, 57090, 43095]"
112250,"[88845, 83691, 23004, 38773, 86559, 52801, 14265, 44342, 59941, 58346]"
112251,"[9846, 58720, 99663, 3930, 82962, 102297, 47524, 15525, 86011, 28782]"
112252,"[40969, 70352, 36308, 28985, 64442, 65179, 90901, 66383, 37283, 9215]"
112253,"[61271, 93218, 63885, 271, 28905, 26955, 88630, 76540, 57267, 2166]"
112254,"[59388, 104531, 78151, 69523, 2979, 26836, 5182, 106795, 59796, 71330]"
112255,"[108258, 85801, 98645, 9298, 87957, 108593, 81406, 69660, 4119, 50022]"
112256,"[8796, 67318, 78550, 40747, 98949, 43426, 49224, 71652, 23822, 60542]"
112257,"[11227, 43458, 96311, 11549, 68712, 76179, 20478, 74360, 99780, 106513]"
112258,"[73444, 19764, 65437, 7795, 25761, 44661, 16009, 28854, 105966, 70564]"
112259,"[10402, 64781, 72273, 13157, 104648, 81612, 21656, 107668, 74621, 10317]"
112260,"[98842, 32651, 91866, 101259, 64395, 16450, 18837, 59811, 99837, 63732]"
112261,"[52195, 5589, 43766, 64930, 71256, 4442, 24337, 66684, 65850, 9009]"
112262,"[65013, 99142, 77104, 67092, 91428, 48401, 55171, 44950, 74895, 60020]"
112263,"[53283, 6992, 59636, 19854, 56747, 26731, 87237, 12617, 83883, 7353]"
112264,"[62339, 65708, 61990, 35863, 91178, 42310, 26385, 102709, 93239, 15716]"
112265,"[72927, 83131, 44286, 12343, 69794, 81075, 54140, 99826, 51126, 51349]"
112266,"[3553, 7264, 95304, 37522, 48686, 75750, 62942, 3426, 45867, 49555]"
112267,"[34911, 54612, 16277, 24005, 73640, 63995, 45576, 27795, 8450, 31904]"
112268,"[85446, 13152, 54363, 67159, 38293, 104069, 17315, 108071, 190, 97817]"
112269,"[56182, 50541, 91400, 5901, 108817, 88272, 57530, 38439, 40045, 54993]"
112270,"[6270, 64700, 92118, 84259, 5788, 88648, 31374, 10989, 56983, 19853]"
112271,"[102873, 72803, 82325, 61410, 27823, 37275, 37206, 62653, 53987, 57456]"
112272,"[14606, 53670, 33160, 89141, 54655, 4629, 79468, 76183, 16877, 45212]"
112273,"[44864, 72123, 100777, 7823, 86258, 34885, 98283, 37955, 9538, 76425]"
112274,"[102215, 96645, 44195, 39649, 38361, 49905, 31666, 21161, 105853, 107162]"
112275,"[49788, 40462, 1362, 10774, 69308, 67488, 26828, 29763, 36988, 56420]"
112276,"[106046, 82293, 64898, 58698, 45694, 65324, 70287, 39586, 43487, 46295]"
112277,"[41318, 49134, 18228, 32059, 50489, 11835, 70223, 15536, 85557, 5030]"
112278,"[99634, 71010, 7546, 30925, 79605, 91445, 67621, 24248, 51348, 59185]"
112279,"[68500, 53906, 82743, 29478, 109752, 14495, 47424, 93176, 39028, 70578]"
112280,"[50120, 99342, 2401, 53024, 54279, 50848, 7197, 75963, 94813, 14401]"
112281,"[38690, 21607, 99987, 33174, 68077, 83904, 88442, 55044, 80284, 104585]"
112282,"[24839, 73160, 61963, 89317, 90074, 14719, 12021, 5236, 107338, 29046]"
112283,"[44493, 25738, 62231, 38838, 85160, 75420, 39302, 107506, 18386, 76099]"
112284,"[30394, 74122, 13598, 37751, 99788, 85263, 36621, 64186, 76868, 60505]"
112285,"[72487, 39195, 85372, 25408, 96824, 80261, 95004, 87756, 12104, 72520]"
112286,"[15814, 46906, 28312, 725, 21017, 51356, 54279, 47903, 97260, 50521]"
112287,"[38858, 89185, 8741, 27724, 56535, 85076, 104513, 62851, 32999, 27983]"
112288,"[11391, 391, 5192, 17615, 18808, 21508, 47335, 61102, 46864, 13358]"
112289,"[108959, 58794, 50890, 14305, 72576, 73726, 54618, 81866, 64801, 32291]"
112290,"[75940, 54926, 89757, 21194, 12834, 89109, 59535, 10052, 107710, 21297]"
112291,"[69550, 62300, 2301, 23362, 107605, 97818, 57262, 60323, 49039, 57076]"
112292,"[95502, 26671, 30149, 30662, 45466, 39557, 109731, 64902, 59427, 100333]"
112293,"[56700, 48926, 25570, 109063, 102159, 9752, 75630, 93167, 77424, 35667]"
112294,"[67067, 40926, 47070, 1285, 364, 56627, 30085, 74228, 92343, 24945]"
112295,"[95273, 3949, 44160, 8453, 23253, 35536, 49003, 35104, 41242, 46316]"
112296,"[9345, 64120, 103792, 20045, 101121, 67160, 4603, 78139, 72981, 97351]"
112297,"[61299, 47791, 105494, 82214, 86927, 8335, 62302, 62561, 88147, 107434]"
112298,"[2265, 100420, 33382, 76513, 50202, 74944, 84352, 103949, 18382, 80943]"
112299,"[107627, 33463, 12723, 90130, 79105, 92525, 44741, 4503, 64373, 63782]"
112300,"[47658, 28948, 55405, 12283, 92053, 97923, 96009, 89460, 73696, 101904]"
112301,"[105216, 70498, 34986, 38404, 59823, 89963, 98560, 113, 100404, 37570]"
112302,"[101319, 55995, 18512, 48898, 108702, 6353, 39486, 66828, 86935, 47934]"
112303,"[62934, 98256, 65681, 75531, 67422, 7696, 70348, 82804, 75281, 61716]"
112304,"[73611, 15936, 78682, 77352, 86593, 9580, 109459, 55681, 70625, 20732]"
112305,"[1561, 11160, 61663, 105105, 43188, 58660, 57789, 257, 82993, 52225]"
112306,"[86998, 87319, 48904, 54971, 16015, 34665, 5347, 87164, 3347, 83119]"
112307,"[60185, 97385, 60522, 5939, 106816, 42281, 64703, 48372, 43997, 97832]"
112308,"[89301, 82481, 4996, 41767, 107111, 61302, 44836, 64081, 15833, 79672]"
112309,"[43042, 57902, 47723, 106299, 107502, 71469, 34785, 54158, 43068, 69118]"
112310,"[83379, 34985, 54837, 24231, 27731, 88550, 57307, 70464, 67052, 48649]"
112311,"[13690, 86170, 3105, 33395, 63409, 6970, 82952, 50588, 22060, 43991]"
112312,"[92468, 90778, 21396, 3462, 91856, 1055, 44431, 63629, 89416, 96743]"
112313,"[95090, 32750, 58171, 32855, 74379, 32592, 64964, 82872, 73667, 102694]"
112314,"[3809, 107447, 61808, 43472, 5111, 53084, 20130, 48112, 97667, 46399]"
